[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=5.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.002000 µN

[Series layout]
Points Number=740
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm
 -1.758060	  0.017319	 -1.295699	  0.015023
 -1.747307	  0.016925	 -1.306452	  0.014794
 -1.736554	  0.016794	 -1.317204	  0.014991
 -1.725802	  0.016532	 -1.327957	  0.015089
 -1.715049	  0.016761	 -1.338710	  0.014860
 -1.704296	  0.016827	 -1.349463	  0.014860
 -1.693543	  0.016827	 -1.360215	  0.014860
 -1.682791	  0.016893	 -1.370968	  0.014892
 -1.672038	  0.016729	 -1.381721	  0.015286
 -1.661285	  0.016958	 -1.392473	  0.014630
 -1.650533	  0.016401	 -1.403226	  0.014827
 -1.639780	  0.016368	 -1.413979	  0.015056
 -1.629027	  0.017024	 -1.424731	  0.014466
 -1.618275	  0.016007	 -1.435484	  0.015351
 -1.607522	  0.016729	 -1.446237	  0.014827
 -1.596769	  0.015876	 -1.456989	  0.015089
 -1.586017	  0.015548	 -1.467742	  0.015286
 -1.575264	  0.016171	 -1.478495	  0.015089
 -1.564511	  0.015483	 -1.489248	  0.014532
 -1.553759	  0.016368	 -1.500000	  0.014335
 -1.543006	  0.015778	 -1.510753	  0.014860
 -1.532253	  0.016040	 -1.521505	  0.014892
 -1.521500	  0.015810	 -1.532258	  0.014991
 -1.510748	  0.015286	 -1.543011	  0.014925
 -1.499995	  0.016499	 -1.553764	  0.014860
 -1.489242	  0.015450	 -1.564516	  0.015023
 -1.478490	  0.015548	 -1.575269	  0.014958
 -1.467737	  0.015351	 -1.586022	  0.014827
 -1.456984	  0.014761	 -1.596774	  0.014991
 -1.446232	  0.015548	 -1.607527	  0.015220
 -1.435479	  0.015089	 -1.618280	  0.014663
 -1.424726	  0.015187	 -1.629032	  0.015253
 -1.413974	  0.015253	 -1.639785	  0.015023
 -1.403221	  0.015089	 -1.650538	  0.015450
 -1.392468	  0.014532	 -1.661291	  0.015614
 -1.381715	  0.014761	 -1.672043	  0.015187
 -1.370963	  0.014827	 -1.682796	  0.015286
 -1.360210	  0.014400	 -1.693549	  0.015483
 -1.349457	  0.014236	 -1.704301	  0.014827
 -1.338705	  0.013909	 -1.715054	  0.015319
 -1.327952	  0.014138	 -1.725806	  0.015515
 -1.317199	  0.014466	 -1.736559	  0.015581
 -1.306447	  0.014007	 -1.747312	  0.015614
 -1.295694	  0.013318	 -1.758065	  0.015384
 -1.284941	  0.013581	 -1.768817	  0.015810
 -1.274189	  0.013548	 -1.779570	  0.015548
 -1.263436	  0.013482	 -1.790323	  0.015351
 -1.252683	  0.013843	 -1.801075	  0.015712
 -1.241931	  0.013056	 -1.811828	  0.016565
 -1.231178	  0.013941	 -1.822581	  0.015351
 -1.220425	  0.013745	 -1.833333	  0.016106
 -1.209672	  0.013515	 -1.844086	  0.015942
 -1.198920	  0.013187	 -1.854839	  0.016237
 -1.188167	  0.013318	 -1.865592	  0.016598
 -1.177414	  0.013646	 -1.876344	  0.016827
 -1.166662	  0.012958	 -1.887097	  0.016335
 -1.155909	  0.012826	 -1.897850	  0.016630
 -1.145156	  0.013056	 -1.908602	  0.016302
 -1.134404	  0.013253	 -1.919355	  0.017319
 -1.123651	  0.012859	 -1.930108	  0.016630
 -1.112898	  0.012728	 -1.940860	  0.017057
 -1.102146	  0.012433	 -1.951613	  0.017516
 -1.091393	  0.012728	 -1.962366	  0.016729
 -1.080640	  0.012466	 -1.973118	  0.016991
 -1.069888	  0.012990	 -1.983871	  0.016794
 -1.059135	  0.012597	 -1.994624	  0.017581
 -1.048382	  0.012794	 -2.005377	  0.017385
 -1.037629	  0.012630	 -2.016129	  0.017712
 -1.026877	  0.012269	 -2.026882	  0.018106
 -1.016124	  0.012007	 -2.037634	  0.017778
 -1.005371	  0.012400	 -2.048387	  0.018237
 -0.994619	  0.012203	 -2.059140	  0.017712
 -0.983866	  0.012597	 -2.069892	  0.018106
 -0.973113	  0.012367	 -2.080645	  0.018106
 -0.962361	  0.012662	 -2.091398	  0.018401
 -0.951608	  0.012662	 -2.102151	  0.018040
 -0.940855	  0.012400	 -2.112903	  0.018368
 -0.930103	  0.012433	 -2.123656	  0.018204
 -0.919350	  0.012236	 -2.134409	  0.018729
 -0.908597	  0.012105	 -2.145161	  0.018663
 -0.897845	  0.012826	 -2.155914	  0.018368
 -0.887092	  0.012171	 -2.166667	  0.017975
 -0.876339	  0.012630	 -2.177419	  0.019123
 -0.865586	  0.012466	 -2.188172	  0.018860
 -0.854834	  0.012531	 -2.198925	  0.019024
 -0.844081	  0.012564	 -2.209677	  0.019385
 -0.833328	  0.012334	 -2.220430	  0.018762
 -0.822576	  0.012433	 -2.231183	  0.019123
 -0.811823	  0.012105	 -2.241936	  0.019155
 -0.801070	  0.012171	 -2.252688	  0.018893
 -0.790318	  0.012203	 -2.263441	  0.019155
 -0.779565	  0.012367	 -2.274194	  0.018729
 -0.768812	  0.013023	 -2.284946	  0.019155
 -0.758060	  0.012695	 -2.295699	  0.019483
 -0.747307	  0.012203	 -2.306452	  0.019450
 -0.736554	  0.012630	 -2.317204	  0.018991
 -0.725802	  0.013056	 -2.327957	  0.019582
 -0.715049	  0.012794	 -2.338710	  0.019614
 -0.704296	  0.012466	 -2.349463	  0.018729
 -0.693543	  0.012990	 -2.360215	  0.019385
 -0.682791	  0.012728	 -2.370968	  0.019221
 -0.672038	  0.012433	 -2.381721	  0.019188
 -0.661285	  0.012761	 -2.392473	  0.019254
 -0.650533	  0.012498	 -2.403226	  0.018893
 -0.639780	  0.012728	 -2.413979	  0.019811
 -0.629027	  0.012859	 -2.424731	  0.019286
 -0.618275	  0.012498	 -2.435484	  0.018893
 -0.607522	  0.013351	 -2.446237	  0.019024
 -0.596769	  0.012334	 -2.456989	  0.019286
 -0.586017	  0.013384	 -2.467742	  0.018762
 -0.575264	  0.012695	 -2.478495	  0.019418
 -0.564511	  0.012826	 -2.489247	  0.019123
 -0.553759	  0.013056	 -2.500000	  0.018499
 -0.543006	  0.012728	 -2.510753	  0.019024
 -0.532253	  0.013285	 -2.521506	  0.018631
 -0.521500	  0.013384	 -2.532258	  0.018499
 -0.510748	  0.013056	 -2.543011	  0.019155
 -0.499995	  0.013548	 -2.553764	  0.018565
 -0.489242	  0.013253	 -2.564516	  0.018991
 -0.478490	  0.012958	 -2.575269	  0.018893
 -0.467737	  0.013318	 -2.586022	  0.018827
 -0.456984	  0.013285	 -2.596774	  0.018598
 -0.446232	  0.013810	 -2.607527	  0.018368
 -0.435479	  0.013515	 -2.618280	  0.018073
 -0.424726	  0.013056	 -2.629032	  0.018237
 -0.413974	  0.012859	 -2.639785	  0.018565
 -0.403221	  0.013285	 -2.650538	  0.017778
 -0.392468	  0.013384	 -2.661290	  0.017581
 -0.381716	  0.013351	 -2.672043	  0.018040
 -0.370963	  0.013843	 -2.682796	  0.017516
 -0.360210	  0.013515	 -2.693548	  0.017778
 -0.349457	  0.013318	 -2.704301	  0.017647
 -0.338705	  0.013843	 -2.715054	  0.017385
 -0.327952	  0.013253	 -2.725806	  0.018368
 -0.317199	  0.013384	 -2.736559	  0.017450
 -0.306447	  0.013712	 -2.747312	  0.017548
 -0.295694	  0.013909	 -2.758065	  0.017188
 -0.284941	  0.013810	 -2.768817	  0.017516
 -0.274189	  0.014564	 -2.779570	  0.016893
 -0.263436	  0.014171	 -2.790323	  0.017417
 -0.252683	  0.014105	 -2.801075	  0.017319
 -0.241931	  0.014171	 -2.811828	  0.016663
 -0.231178	  0.014236	 -2.822581	  0.016925
 -0.220425	  0.014368	 -2.833333	  0.016794
 -0.209672	  0.014040	 -2.844086	  0.016532
 -0.198920	  0.014368	 -2.854839	  0.016925
 -0.188167	  0.014630	 -2.865592	  0.016401
 -0.177414	  0.014958	 -2.876344	  0.016630
 -0.166662	  0.014630	 -2.887097	  0.016630
 -0.155909	  0.014827	 -2.897850	  0.016434
 -0.145156	  0.015450	 -2.908602	  0.016106
 -0.134404	  0.014761	 -2.919355	  0.016434
 -0.123651	  0.014892	 -2.930108	  0.016138
 -0.112898	  0.014860	 -2.940860	  0.016565
 -0.102146	  0.015351	 -2.951613	  0.016335
 -0.091393	  0.015187	 -2.962366	  0.016237
 -0.080640	  0.014892	 -2.973118	  0.016335
 -0.069888	  0.015122	 -2.983871	  0.016630
 -0.059135	  0.014827	 -2.994624	  0.016696
 -0.048382	  0.015155	 -3.005377	  0.016204
 -0.037629	  0.015679	 -3.016129	  0.016335
 -0.026877	  0.015581	 -3.026882	  0.016696
 -0.016124	  0.016040	 -3.037635	  0.016401
 -0.005371	  0.015614	 -3.048387	  0.016401
  0.005381	  0.015909	 -3.059140	  0.015220
  0.016134	  0.015745	 -3.069893	  0.016302
  0.026887	  0.015581	 -3.080645	  0.016237
  0.037639	  0.015778	 -3.091398	  0.016171
  0.048392	  0.015679	 -3.102150	  0.015810
  0.059145	  0.015483	 -3.112903	  0.016466
  0.069897	  0.016073	 -3.123656	  0.016335
  0.080650	  0.015679	 -3.134409	  0.016237
  0.091403	  0.015778	 -3.145161	  0.016270
  0.102155	  0.015810	 -3.155914	  0.015548
  0.112908	  0.016204	 -3.166667	  0.016106
  0.123661	  0.015712	 -3.177419	  0.015483
  0.134413	  0.015843	 -3.188172	  0.015843
  0.145166	  0.015810	 -3.198925	  0.016138
  0.155919	  0.015909	 -3.209677	  0.015679
  0.166672	  0.015548	 -3.220430	  0.015876
  0.177424	  0.015974	 -3.231183	  0.015745
  0.188177	  0.016073	 -3.241935	  0.016138
