[Point Spectroscopy Data]
Approach Rate=1.0000 µm/sec
Retreat Rate=1.0000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.010000 µN

[Series layout]
Points Number=952
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN
 -1.908592	 -0.000864	  1.134409	 -0.000876
 -1.897839	 -0.000862	  1.123657	 -0.000873
 -1.887086	 -0.000881	  1.112904	 -0.000874
 -1.876333	 -0.000861	  1.102151	 -0.000865
 -1.865581	 -0.000861	  1.091398	 -0.000869
 -1.854828	 -0.000876	  1.080646	 -0.000864
 -1.844075	 -0.000854	  1.069893	 -0.000860
 -1.833323	 -0.000866	  1.059140	 -0.000847
 -1.822570	 -0.000869	  1.048388	 -0.000847
 -1.811817	 -0.000869	  1.037635	 -0.000842
 -1.801065	 -0.000864	  1.026883	 -0.000829
 -1.790312	 -0.000882	  1.016130	 -0.000820
 -1.779559	 -0.000885	  1.005377	 -0.000835
 -1.768807	 -0.000900	  0.994624	 -0.000826
 -1.758054	 -0.000904	  0.983872	 -0.000828
 -1.747301	 -0.000898	  0.973119	 -0.000825
 -1.736548	 -0.000895	  0.962366	 -0.000813
 -1.725796	 -0.000890	  0.951614	 -0.000815
 -1.715043	 -0.000907	  0.940861	 -0.000806
 -1.704290	 -0.000895	  0.930108	 -0.000816
 -1.693538	 -0.000907	  0.919356	 -0.000789
 -1.682785	 -0.000897	  0.908603	 -0.000794
 -1.672032	 -0.000895	  0.897850	 -0.000794
 -1.661279	 -0.000909	  0.887097	 -0.000778
 -1.650527	 -0.000929	  0.876345	 -0.000791
 -1.639774	 -0.000918	  0.865592	 -0.000813
 -1.629022	 -0.000908	  0.854840	 -0.000807
 -1.618269	 -0.000925	  0.844087	 -0.000801
 -1.607516	 -0.000911	  0.833334	 -0.000802
 -1.596764	 -0.000931	  0.822581	 -0.000780
 -1.586011	 -0.000922	  0.811829	 -0.000804
 -1.575258	 -0.000910	  0.801076	 -0.000801
 -1.564506	 -0.000920	  0.790323	 -0.000784
 -1.553753	 -0.000893	  0.779571	 -0.000787
 -1.543000	 -0.000910	  0.768818	 -0.000779
 -1.532248	 -0.000918	  0.758065	 -0.000782
 -1.521495	 -0.000931	  0.747313	 -0.000797
 -1.510742	 -0.000923	  0.736560	 -0.000780
 -1.499989	 -0.000931	  0.725807	 -0.000795
 -1.489237	 -0.000933	  0.715054	 -0.000797
 -1.478484	 -0.000935	  0.704302	 -0.000787
 -1.467731	 -0.000932	  0.693549	 -0.000795
 -1.456979	 -0.000924	  0.682796	 -0.000805
 -1.446226	 -0.000935	  0.672044	 -0.000802
 -1.435473	 -0.000933	  0.661291	 -0.000803
 -1.424720	 -0.000918	  0.650538	 -0.000800
 -1.413968	 -0.000921	  0.639786	 -0.000812
 -1.403215	 -0.000930	  0.629033	 -0.000816
 -1.392462	 -0.000929	  0.618280	 -0.000807
 -1.381710	 -0.000940	  0.607528	 -0.000836
 -1.370957	 -0.000944	  0.596775	 -0.000809
 -1.360205	 -0.000959	  0.586022	 -0.000810
 -1.349452	 -0.000931	  0.575270	 -0.000838
 -1.338699	 -0.000935	  0.564517	 -0.000815
 -1.327946	 -0.000929	  0.553764	 -0.000816
 -1.317194	 -0.000924	  0.543011	 -0.000806
 -1.306441	 -0.000925	  0.532259	 -0.000827
 -1.295689	 -0.000929	  0.521506	 -0.000837
 -1.284935	 -0.000945	  0.510753	 -0.000833
 -1.274183	 -0.000924	  0.500001	 -0.000825
 -1.263430	 -0.000929	  0.489248	 -0.000826
 -1.252677	 -0.000929	  0.478495	 -0.000844
 -1.241925	 -0.000918	  0.467743	 -0.000853
 -1.231172	 -0.000932	  0.456990	 -0.000821
 -1.220419	 -0.000920	  0.446237	 -0.000862
 -1.209667	 -0.000917	  0.435485	 -0.000859
 -1.198914	 -0.000908	  0.424732	 -0.000852
 -1.188161	 -0.000917	  0.413979	 -0.000846
 -1.177409	 -0.000923	  0.403226	 -0.000848
 -1.166656	 -0.000906	  0.392474	 -0.000855
 -1.155903	 -0.000921	  0.381721	 -0.000851
 -1.145151	 -0.000902	  0.370968	 -0.000861
 -1.134398	 -0.000911	  0.360216	 -0.000878
 -1.123645	 -0.000917	  0.349463	 -0.000867
 -1.112893	 -0.000918	  0.338710	 -0.000869
 -1.102140	 -0.000896	  0.327958	 -0.000892
 -1.091387	 -0.000885	  0.317205	 -0.000879
 -1.080634	 -0.000893	  0.306452	 -0.000888
 -1.069882	 -0.000888	  0.295700	 -0.000904
 -1.059129	 -0.000896	  0.284947	 -0.000898
 -1.048376	 -0.000913	  0.274194	 -0.000905
 -1.037624	 -0.000881	  0.263442	 -0.000904
 -1.026871	 -0.000895	  0.252689	 -0.000892
 -1.016118	 -0.000867	  0.241936	 -0.000909
 -1.005366	 -0.000898	  0.231184	 -0.000902
 -0.994613	 -0.000882	  0.220431	 -0.000910
 -0.983860	 -0.000874	  0.209678	 -0.000918
 -0.973108	 -0.000852	  0.198925	 -0.000920
 -0.962355	 -0.000870	  0.188173	 -0.000925
 -0.951602	 -0.000856	  0.177420	 -0.000919
 -0.940850	 -0.000856	  0.166667	 -0.000930
 -0.930097	 -0.000870	  0.155915	 -0.000922
 -0.919344	 -0.000864	  0.145162	 -0.000924
 -0.908592	 -0.000850	  0.134409	 -0.000938
 -0.897839	 -0.000863	  0.123657	 -0.000921
 -0.887086	 -0.000849	  0.112904	 -0.000930
 -0.876334	 -0.000831	  0.102151	 -0.000940
 -0.865581	 -0.000849	  0.091398	 -0.000952
 -0.854828	 -0.000847	  0.080646	 -0.000957
 -0.844075	 -0.000841	  0.069893	 -0.000936
 -0.833323	 -0.000830	  0.059140	 -0.000939
 -0.822570	 -0.000825	  0.048388	 -0.000932
 -0.811817	 -0.000817	  0.037635	 -0.000955
 -0.801065	 -0.000829	  0.026882	 -0.000936
 -0.790312	 -0.000832	  0.016130	 -0.000944
 -0.779559	 -0.000812	  0.005377	 -0.000963
 -0.768807	 -0.000797	 -0.005376	 -0.000957
 -0.758054	 -0.000810	 -0.016128	 -0.000962
 -0.747301	 -0.000797	 -0.026881	 -0.000961
 -0.736548	 -0.000803	 -0.037634	 -0.000957
 -0.725796	 -0.000782	 -0.048386	 -0.000962
 -0.715043	 -0.000797	 -0.059139	 -0.000977
 -0.704290	 -0.000793	 -0.069892	 -0.000944
 -0.693538	 -0.000813	 -0.080644	 -0.000954
 -0.682785	 -0.000798	 -0.091397	 -0.000943
 -0.672032	 -0.000789	 -0.102150	 -0.000939
 -0.661280	 -0.000793	 -0.112902	 -0.000952
 -0.650527	 -0.000790	 -0.123655	 -0.000956
 -0.639774	 -0.000793	 -0.134408	 -0.000969
 -0.629022	 -0.000793	 -0.145161	 -0.000953
 -0.618269	 -0.000791	 -0.155913	 -0.000956
 -0.607516	 -0.000780	 -0.166666	 -0.000957
 -0.596764	 -0.000802	 -0.177419	 -0.000952
 -0.586011	 -0.000768	 -0.188171	 -0.000950
 -0.575258	 -0.000780	 -0.198924	 -0.000947
 -0.564505	 -0.000791	 -0.209677	 -0.000957
 -0.553753	 -0.000789	 -0.220430	 -0.000973
 -0.543000	 -0.000790	 -0.231182	 -0.000954
 -0.532247	 -0.000784	 -0.241935	 -0.000971
 -0.521495	 -0.000791	 -0.252688	 -0.000953
 -0.510742	 -0.000778	 -0.263440	 -0.000973
 -0.499989	 -0.000786	 -0.274193	 -0.000939
 -0.489237	 -0.000787	 -0.284945	 -0.000951
 -0.478484	 -0.000805	 -0.295698	 -0.000955
 -0.467731	 -0.000801	 -0.306451	 -0.000965
 -0.456978	 -0.000795	 -0.317204	 -0.000951
 -0.446226	 -0.000804	 -0.327956	 -0.000953
 -0.435473	 -0.000806	 -0.338709	 -0.000954
 -0.424721	 -0.000818	 -0.349462	 -0.000967
 -0.413968	 -0.000798	 -0.360214	 -0.000965
 -0.403215	 -0.000789	 -0.370967	 -0.000954
 -0.392462	 -0.000807	 -0.381720	 -0.000938
 -0.381710	 -0.000804	 -0.392472	 -0.000955
 -0.370957	 -0.000813	 -0.403225	 -0.000928
 -0.360204	 -0.000821	 -0.413978	 -0.000938
 -0.349452	 -0.000821	 -0.424731	 -0.000941
 -0.338699	 -0.000831	 -0.435483	 -0.000927
 -0.327946	 -0.000809	 -0.446236	 -0.000941
 -0.317194	 -0.000829	 -0.456989	 -0.000952
 -0.306441	 -0.000829	 -0.467741	 -0.000930
 -0.295688	 -0.000832	 -0.478494	 -0.000928
 -0.284936	 -0.000826	 -0.489247	 -0.000939
 -0.274183	 -0.000824	 -0.499999	 -0.000941
 -0.263430	 -0.000829	 -0.510752	 -0.000944
 -0.252678	 -0.000841	 -0.521505	 -0.000932
 -0.241925	 -0.000855	 -0.532258	 -0.000936
 -0.231172	 -0.000856	 -0.543010	 -0.000941
 -0.220419	 -0.000852	 -0.553763	 -0.000938
 -0.209667	 -0.000864	 -0.564515	 -0.000911
 -0.198914	 -0.000873	 -0.575268	 -0.000925
 -0.188161	 -0.000869	 -0.586021	 -0.000911
 -0.177409	 -0.000890	 -0.596773	 -0.000932
 -0.166656	 -0.000901	 -0.607526	 -0.000920
 -0.155903	 -0.000884	 -0.618279	 -0.000918
 -0.145151	 -0.000883	 -0.629032	 -0.000920
 -0.134398	 -0.000886	 -0.639784	 -0.000924
 -0.123645	 -0.000904	 -0.650537	 -0.000907
 -0.112893	 -0.000924	 -0.661290	 -0.000890
 -0.102140	 -0.000915	 -0.672042	 -0.000906
 -0.091387	 -0.000901	 -0.682795	 -0.000902
 -0.080635	 -0.000917	 -0.693548	 -0.000895
 -0.069882	 -0.000918	 -0.704301	 -0.000893
