[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=10.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.177201 µm

[Series layout]
Points Number=814
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
 -1.725801	  0.232144	 -0.532258	  0.248571
 -1.715049	  0.232449	 -0.543011	  0.244617
 -1.704296	  0.232144	 -0.553763	  0.251917
 -1.693543	  0.233057	 -0.564516	  0.247354
 -1.682791	  0.226669	 -0.575269	  0.246442
 -1.672038	  0.226365	 -0.586021	  0.241879
 -1.661285	  0.226365	 -0.596774	  0.241879
 -1.650532	  0.223627	 -0.607527	  0.240662
 -1.639780	  0.226365	 -0.618279	  0.242487
 -1.629027	  0.226060	 -0.629032	  0.238837
 -1.618274	  0.226365	 -0.639785	  0.245833
 -1.607522	  0.225756	 -0.650537	  0.240662
 -1.596769	  0.222106	 -0.661290	  0.241575
 -1.586016	  0.224540	 -0.672043	  0.236099
 -1.575264	  0.226669	 -0.682796	  0.237316
 -1.564511	  0.222410	 -0.693548	  0.232449
 -1.553758	  0.221498	 -0.704301	  0.239141
 -1.543006	  0.219368	 -0.715054	  0.238533
 -1.532253	  0.220585	 -0.725806	  0.240358
 -1.521500	  0.219977	 -0.736559	  0.234274
 -1.510747	  0.219368	 -0.747312	  0.237924
 -1.499995	  0.217543	 -0.758064	  0.235795
 -1.489242	  0.215414	 -0.768817	  0.234274
 -1.478490	  0.216630	 -0.779570	  0.229711
 -1.467737	  0.218151	 -0.790322	  0.233057
 -1.456984	  0.213284	 -0.801075	  0.238837
 -1.446231	  0.216326	 -0.811828	  0.231536
 -1.435479	  0.212980	 -0.822580	  0.230319
 -1.424726	  0.208113	 -0.833333	  0.231840
 -1.413973	  0.210242	 -0.844086	  0.231536
 -1.403221	  0.209330	 -0.854839	  0.228798
 -1.392468	  0.206896	 -0.865591	  0.233361
 -1.381715	  0.205375	 -0.876344	  0.226060
 -1.370963	  0.212676	 -0.887097	  0.229407
 -1.360210	  0.208417	 -0.897849	  0.227581
 -1.349457	  0.208721	 -0.908602	  0.229407
 -1.338705	  0.203550	 -0.919355	  0.226973
 -1.327952	  0.204767	 -0.930107	  0.230319
 -1.317199	  0.203550	 -0.940860	  0.226060
 -1.306446	  0.199900	 -0.951613	  0.227886
 -1.295694	  0.203246	 -0.962365	  0.226669
 -1.284941	  0.199595	 -0.973118	  0.230928
 -1.274188	  0.200508	 -0.983871	  0.222106
 -1.263436	  0.198987	 -0.994623	  0.227277
 -1.252683	  0.204767	 -1.005376	  0.227886
 -1.241930	  0.195337	 -1.016129	  0.223323
 -1.231178	  0.196858	 -1.026881	  0.225452
 -1.220425	  0.196553	 -1.037634	  0.226060
 -1.209672	  0.198987	 -1.048387	  0.227886
 -1.198920	  0.197466	 -1.059140	  0.226060
 -1.188167	  0.194120	 -1.069892	  0.227581
 -1.177414	  0.197466	 -1.080645	  0.224540
 -1.166662	  0.193816	 -1.091398	  0.225148
 -1.155909	  0.193511	 -1.102150	  0.230015
 -1.145156	  0.191990	 -1.112903	  0.225148
 -1.134403	  0.191078	 -1.123656	  0.224235
 -1.123651	  0.195032	 -1.134408	  0.225452
 -1.112898	  0.189861	 -1.145161	  0.223931
 -1.102145	  0.191382	 -1.155914	  0.232449
 -1.091393	  0.191686	 -1.166667	  0.219672
 -1.080640	  0.191990	 -1.177419	  0.221802
 -1.069887	  0.191990	 -1.188172	  0.223931
 -1.059135	  0.189253	 -1.198925	  0.224235
 -1.048382	  0.189253	 -1.209677	  0.220281
 -1.037629	  0.185906	 -1.220430	  0.221498
 -1.026877	  0.188644	 -1.231183	  0.225148
 -1.016124	  0.189253	 -1.241935	  0.225756
 -1.005371	  0.184994	 -1.252688	  0.223931
 -0.994619	  0.188948	 -1.263441	  0.220585
 -0.983866	  0.192599	 -1.274193	  0.224235
 -0.973113	  0.192295	 -1.284946	  0.227886
 -0.962360	  0.188036	 -1.295699	  0.224235
 -0.951608	  0.182560	 -1.306451	  0.222714
 -0.940855	  0.192903	 -1.317204	  0.219064
 -0.930102	  0.192903	 -1.327957	  0.229407
 -0.919350	  0.189253	 -1.338710	  0.223931
 -0.908597	  0.191078	 -1.349462	  0.223931
 -0.897844	  0.188340	 -1.360215	  0.218151
 -0.887092	  0.184690	 -1.370968	  0.221193
 -0.876339	  0.188644	 -1.381720	  0.225756
 -0.865586	  0.191382	 -1.392473	  0.226365
 -0.854834	  0.186515	 -1.403226	  0.220585
 -0.844081	  0.191686	 -1.413978	  0.221802
 -0.833328	  0.185906	 -1.424731	  0.220889
 -0.822576	  0.187427	 -1.435484	  0.228494
 -0.811823	  0.189861	 -1.446236	  0.222410
 -0.801070	  0.191078	 -1.456989	  0.223323
 -0.790317	  0.192295	 -1.467742	  0.221193
 -0.779565	  0.189557	 -1.478494	  0.225452
 -0.768812	  0.189861	 -1.489247	  0.221802
 -0.758059	  0.193207	 -1.500000	  0.224235
 -0.747307	  0.189861	 -1.510752	  0.223019
 -0.736554	  0.191686	 -1.521505	  0.226973
 -0.725801	  0.184081	 -1.532258	  0.223323
 -0.715049	  0.189253	 -1.543011	  0.222410
 -0.704296	  0.189253	 -1.553763	  0.224235
 -0.693543	  0.190469	 -1.564516	  0.227886
 -0.682791	  0.189253	 -1.575269	  0.231232
 -0.672038	  0.189557	 -1.586021	  0.224540
 -0.661285	  0.186211	 -1.596774	  0.225452
 -0.650532	  0.187427	 -1.607527	  0.225756
 -0.639780	  0.187732	 -1.618279	  0.228494
 -0.629027	  0.191686	 -1.629032	  0.227277
 -0.618274	  0.193511	 -1.639785	  0.233665
 -0.607522	  0.190165	 -1.650537	  0.231840
 -0.596769	  0.194728	 -1.661290	  0.224540
 -0.586016	  0.186819	 -1.672043	  0.233361
 -0.575264	  0.191990	 -1.682796	  0.229407
 -0.564511	  0.191686	 -1.693548	  0.234578
 -0.553758	  0.191078	 -1.704301	  0.230928
 -0.543006	  0.193511	 -1.715054	  0.233057
 -0.532253	  0.194424	 -1.725806	  0.235491
 -0.521500	  0.193207	 -1.736559	  0.232449
 -0.510747	  0.194728	 -1.747312	  0.231232
 -0.499995	  0.199291	 -1.758064	  0.234882
 -0.489242	  0.198379	 -1.768817	  0.235491
 -0.478489	  0.196249	 -1.779570	  0.230319
 -0.467737	  0.196858	 -1.790322	  0.236403
 -0.456984	  0.196553	 -1.801075	  0.237316
 -0.446231	  0.193511	 -1.811828	  0.238533
 -0.435479	  0.194728	 -1.822581	  0.240054
 -0.424726	  0.194424	 -1.833333	  0.242791
 -0.413973	  0.196858	 -1.844086	  0.246442
 -0.403221	  0.193511	 -1.854839	  0.243704
 -0.392468	  0.199900	 -1.865591	  0.239141
 -0.381715	  0.199291	 -1.876344	  0.245225
 -0.370963	  0.200204	 -1.887097	  0.239749
 -0.360210	  0.200812	 -1.897849	  0.245833
 -0.349457	  0.201725	 -1.908602	  0.247050
 -0.338704	  0.201421	 -1.919355	  0.243400
 -0.327952	  0.200204	 -1.930107	  0.245833
 -0.317199	  0.203854	 -1.940860	  0.249179
 -0.306446	  0.201421	 -1.951613	  0.250396
 -0.295694	  0.199291	 -1.962365	  0.251917
 -0.284941	  0.205679	 -1.973118	  0.245833
 -0.274188	  0.202029	 -1.983871	  0.253134
 -0.263436	  0.201725	 -1.994623	  0.250700
 -0.252683	  0.205679	 -2.005376	  0.250396
 -0.241930	  0.205983	 -2.016129	  0.256176
 -0.231178	  0.206592	 -2.026881	  0.253742
 -0.220425	  0.204462	 -2.037634	  0.253134
 -0.209672	  0.208113	 -2.048387	  0.251309
 -0.198920	  0.204767	 -2.059140	  0.256784
 -0.188167	  0.212980	 -2.069892	  0.254655
 -0.177414	  0.208113	 -2.080645	  0.256784
 -0.166661	  0.209025	 -2.091398	  0.256784
 -0.155909	  0.210546	 -2.102150	  0.258001
 -0.145156	  0.211459	 -2.112903	  0.255872
 -0.134403	  0.206592	 -2.123656	  0.262260
 -0.123651	  0.211763	 -2.134408	  0.263477
 -0.112898	  0.214197	 -2.145161	  0.262868
 -0.102145	  0.216935	 -2.155914	  0.264085
 -0.091393	  0.217543	 -2.166667	  0.259522
 -0.080640	  0.218456	 -2.177419	  0.260435
 -0.069887	  0.219672	 -2.188172	  0.261043
 -0.059135	  0.217847	 -2.198925	  0.261043
 -0.048382	  0.217239	 -2.209677	  0.266823
 -0.037629	  0.216022	 -2.220430	  0.263173
 -0.026877	  0.217847	 -2.231183	  0.265302
 -0.016124	  0.217847	 -2.241935	  0.262564
 -0.005371	  0.217543	 -2.252688	  0.262564
  0.005382	  0.222106	 -2.263441	  0.265606
  0.016134	  0.221193	 -2.274194	  0.263173
  0.026887	  0.225756	 -2.284946	  0.262868
  0.037640	  0.222106	 -2.295699	  0.264085
  0.048392	  0.222410	 -2.306451	  0.261652
  0.059145	  0.222410	 -2.317204	  0.268344
  0.069898	  0.222714	 -2.327957	  0.262868
  0.080650	  0.222410	 -2.338710	  0.263781
  0.091403	  0.222410	 -2.349462	  0.261043
  0.102156	  0.225452	 -2.360215	  0.262868
  0.112908	  0.226060	 -2.370968	  0.262868
  0.123661	  0.225148	 -2.381720	  0.261347
  0.134414	  0.227581	 -2.392473	  0.265302
  0.145166	  0.218760	 -2.403226	  0.261956
  0.155919	  0.223931	 -2.413978	  0.260131
  0.166672	  0.221498	 -2.424731	  0.259218
  0.177425	  0.225756	 -2.435484	  0.264389
  0.188177	  0.222106	 -2.446236	  0.261043
  0.198930	  0.222106	 -2.456989	  0.257393
  0.209683	  0.222410	 -2.467742	  0.258610
  0.220435	  0.225756	 -2.478495	  0.263477
