[Point Spectroscopy Data]
Approach Rate=0.5001 µm/sec
Retreat Rate=0.5001 µm/sec
Z Start=-5.5000 µm
Z End=2.0000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.035712 µm

[Series layout]
Points Number=821
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
 -2.992663	  0.245833	 -1.995601	  0.306977
 -2.985332	  0.246746	 -2.002932	  0.305760
 -2.978000	  0.250092	 -2.010263	  0.305760
 -2.970669	  0.249788	 -2.017595	  0.306673
 -2.963337	  0.250396	 -2.024926	  0.309106
 -2.956006	  0.252526	 -2.032258	  0.307281
 -2.948675	  0.252830	 -2.039589	  0.310932
 -2.941344	  0.251309	 -2.046920	  0.310019
 -2.934012	  0.260739	 -2.054252	  0.309106
 -2.926681	  0.255568	 -2.061583	  0.312453
 -2.919350	  0.258305	 -2.068915	  0.306369
 -2.912018	  0.255872	 -2.076246	  0.305456
 -2.904687	  0.255568	 -2.083577	  0.321883
 -2.897356	  0.259826	 -2.090909	  0.314278
 -2.890024	  0.258001	 -2.098240	  0.317015
 -2.882693	  0.259826	 -2.105572	  0.323099
 -2.875361	  0.256176	 -2.112903	  0.320970
 -2.868030	  0.262260	 -2.120234	  0.310932
 -2.860698	  0.265302	 -2.127565	  0.316103
 -2.853367	  0.264998	 -2.134897	  0.313974
 -2.846036	  0.268040	 -2.142228	  0.318232
 -2.838704	  0.263781	 -2.149560	  0.316407
 -2.831373	  0.266823	 -2.156891	  0.319753
 -2.824042	  0.271082	 -2.164222	  0.313974
 -2.816710	  0.268648	 -2.171554	  0.318841
 -2.809379	  0.267431	 -2.178885	  0.318536
 -2.802047	  0.272603	 -2.186217	  0.319145
 -2.794716	  0.276253	 -2.193548	  0.322795
 -2.787385	  0.273515	 -2.200880	  0.319753
 -2.780054	  0.271082	 -2.208211	  0.323708
 -2.772722	  0.271994	 -2.215542	  0.324925
 -2.765391	  0.272298	 -2.222873	  0.321883
 -2.758059	  0.278687	 -2.230205	  0.318841
 -2.750728	  0.276253	 -2.237536	  0.317928
 -2.743396	  0.279903	 -2.244868	  0.319449
 -2.736065	  0.275340	 -2.252199	  0.321578
 -2.728734	  0.278382	 -2.259531	  0.322491
 -2.721402	  0.276557	 -2.266862	  0.312757
 -2.714071	  0.279599	 -2.274193	  0.318232
 -2.706739	  0.281424	 -2.281524	  0.319753
 -2.699408	  0.282033	 -2.288856	  0.318841
 -2.692076	  0.283554	 -2.296187	  0.315495
 -2.684746	  0.283250	 -2.303519	  0.316407
 -2.677414	  0.281120	 -2.310850	  0.317928
 -2.670083	  0.280512	 -2.318182	  0.318232
 -2.662751	  0.281729	 -2.325513	  0.313061
 -2.655420	  0.285075	 -2.332844	  0.315799
 -2.648088	  0.283250	 -2.340176	  0.313061
 -2.640757	  0.286900	 -2.347507	  0.314886
 -2.633426	  0.284162	 -2.354838	  0.314278
 -2.626094	  0.284466	 -2.362170	  0.312757
 -2.618763	  0.282033	 -2.369501	  0.313669
 -2.611432	  0.284466	 -2.376832	  0.311236
 -2.604100	  0.283250	 -2.384164	  0.311540
 -2.596769	  0.282641	 -2.391495	  0.315495
 -2.589437	  0.290246	 -2.398826	  0.310019
 -2.582106	  0.288421	 -2.406158	  0.311236
 -2.574775	  0.282945	 -2.413489	  0.312148
 -2.567443	  0.288421	 -2.420821	  0.310932
 -2.560112	  0.289029	 -2.428152	  0.305760
 -2.552780	  0.282337	 -2.435484	  0.306977
 -2.545449	  0.284162	 -2.442815	  0.310627
 -2.538118	  0.291463	 -2.450146	  0.306673
 -2.530786	  0.283250	 -2.457478	  0.307890
 -2.523455	  0.288421	 -2.464809	  0.301501
 -2.516124	  0.289029	 -2.472140	  0.307890
 -2.508793	  0.293592	 -2.479472	  0.304239
 -2.501461	  0.289638	 -2.486803	  0.304848
 -2.494130	  0.290550	 -2.494134	  0.303022
 -2.486798	  0.288421	 -2.501466	  0.304848
 -2.479467	  0.287508	 -2.508797	  0.308194
 -2.472135	  0.287204	 -2.516129	  0.305760
 -2.464804	  0.285379	 -2.523460	  0.301806
 -2.457472	  0.289942	 -2.530792	  0.304239
 -2.450141	  0.283858	 -2.538123	  0.300285
 -2.442810	  0.287204	 -2.545454	  0.298155
 -2.435478	  0.288421	 -2.552785	  0.303022
 -2.428147	  0.284466	 -2.560117	  0.300285
 -2.420815	  0.283858	 -2.567448	  0.300285
 -2.413485	  0.282641	 -2.574780	  0.298155
 -2.406153	  0.284162	 -2.582111	  0.302718
 -2.398822	  0.279903	 -2.589442	  0.300589
 -2.391490	  0.278991	 -2.596774	  0.299068
 -2.384159	  0.278382	 -2.604105	  0.292680
 -2.376827	  0.278382	 -2.611437	  0.295113
 -2.369496	  0.275036	 -2.618768	  0.295113
 -2.362165	  0.274428	 -2.626100	  0.294201
 -2.354833	  0.271994	 -2.633430	  0.290246
 -2.347502	  0.271386	 -2.640762	  0.287204
 -2.340171	  0.278687	 -2.648093	  0.295113
 -2.332839	  0.273515	 -2.655425	  0.288117
 -2.325508	  0.272298	 -2.662756	  0.292376
 -2.318177	  0.273211	 -2.670088	  0.293896
 -2.310845	  0.274124	 -2.677419	  0.292984
 -2.303514	  0.268040	 -2.684750	  0.291159
 -2.296182	  0.271690	 -2.692082	  0.288725
 -2.288851	  0.268952	 -2.699413	  0.285683
 -2.281519	  0.268344	 -2.706745	  0.282337
 -2.274188	  0.265910	 -2.714076	  0.292376
 -2.266857	  0.268648	 -2.721407	  0.285379
 -2.259525	  0.269865	 -2.728739	  0.282641
 -2.252194	  0.267127	 -2.736070	  0.286596
 -2.244863	  0.256176	 -2.743401	  0.283554
 -2.237531	  0.261652	 -2.750733	  0.286596
 -2.230200	  0.259218	 -2.758064	  0.285987
 -2.222869	  0.258001	 -2.765395	  0.279599
 -2.215537	  0.258610	 -2.772727	  0.285683
 -2.208206	  0.257697	 -2.780058	  0.280512
 -2.200874	  0.253742	 -2.787390	  0.284771
 -2.193543	  0.257697	 -2.794721	  0.278078
 -2.186211	  0.253742	 -2.802052	  0.282033
 -2.178880	  0.252830	 -2.809384	  0.282337
 -2.171549	  0.252830	 -2.816715	  0.280208
 -2.164217	  0.250700	 -2.824047	  0.277774
 -2.156886	  0.250700	 -2.831378	  0.278687
 -2.149555	  0.252526	 -2.838709	  0.278687
 -2.142223	  0.250396	 -2.846041	  0.280512
 -2.134892	  0.249788	 -2.853372	  0.282641
 -2.127561	  0.248875	 -2.860703	  0.276253
 -2.120229	  0.248571	 -2.868035	  0.275645
 -2.112898	  0.249484	 -2.875366	  0.278382
 -2.105567	  0.247050	 -2.882698	  0.273211
 -2.098235	  0.243400	 -2.890029	  0.279295
 -2.090904	  0.245833	 -2.897360	  0.272907
 -2.083572	  0.242791	 -2.904691	  0.279599
 -2.076241	  0.237924	 -2.912023	  0.279903
 -2.068909	  0.241575	 -2.919354	  0.277774
 -2.061578	  0.237924	 -2.926686	  0.276861
 -2.054247	  0.239749	 -2.934017	  0.273211
 -2.046915	  0.240966	 -2.941349	  0.276253
 -2.039584	  0.238533	 -2.948680	  0.274732
 -2.032253	  0.237620	 -2.956011	  0.274428
 -2.024921	  0.237012	 -2.963343	  0.274732
 -2.017590	  0.236099	 -2.970674	  0.274124
 -2.010258	  0.239445	 -2.978006	  0.273515
 -2.002927	  0.237316	 -2.985337	  0.275645
 -1.995596	  0.236099	 -2.992668	  0.277774
 -1.988265	  0.238533	 -3.000000	  0.277774
 -1.980933	  0.232753	 -3.007331	  0.274124
 -1.973602	  0.236707	 -3.014663	  0.271082
 -1.966270	  0.235795	 -3.021994	  0.271994
 -1.958939	  0.230928	 -3.029325	  0.277774
 -1.951608	  0.233361	 -3.036657	  0.278382
 -1.944276	  0.229102	 -3.043988	  0.275340
 -1.936945	  0.229407	 -3.051319	  0.273819
 -1.929613	  0.230623	 -3.058650	  0.278991
 -1.922282	  0.229407	 -3.065982	  0.270473
 -1.914950	  0.228190	 -3.073313	  0.275949
 -1.907619	  0.230623	 -3.080645	  0.273211
 -1.900288	  0.232753	 -3.087976	  0.272603
 -1.892956	  0.230623	 -3.095308	  0.276861
 -1.885625	  0.229711	 -3.102639	  0.270169
 -1.878294	  0.233361	 -3.109970	  0.279903
 -1.870962	  0.229407	 -3.117302	  0.268648
 -1.863631	  0.232449	 -3.124633	  0.274732
 -1.856300	  0.229407	 -3.131965	  0.270777
 -1.848968	  0.230623	 -3.139296	  0.275949
 -1.841637	  0.227277	 -3.146627	  0.276253
 -1.834305	  0.229711	 -3.153958	  0.274732
 -1.826974	  0.224540	 -3.161290	  0.271386
 -1.819643	  0.227581	 -3.168621	  0.275340
 -1.812311	  0.230015	 -3.175952	  0.273211
 -1.804980	  0.231232	 -3.183284	  0.276861
 -1.797648	  0.229407	 -3.190615	  0.271690
 -1.790317	  0.225452	 -3.197947	  0.278078
 -1.782986	  0.227886	 -3.205278	  0.275036
 -1.775654	  0.226365	 -3.212610	  0.272603
 -1.768323	  0.229102	 -3.219941	  0.273819
 -1.760992	  0.230015	 -3.227272	  0.277166
 -1.753660	  0.225148	 -3.234604	  0.274124
 -1.746329	  0.227277	 -3.241935	  0.273515
 -1.738997	  0.229711	 -3.249266	  0.276557
 -1.731666	  0.224540	 -3.256598	  0.274124
 -1.724335	  0.229711	 -3.263930	  0.277470
 -1.717004	  0.226669	 -3.271260	  0.273211
 -1.709672	  0.224540	 -3.278592	  0.275645
 -1.702341	  0.226973	 -3.285924	  0.275645
 -1.695009	  0.227581	 -3.293255	  0.275645
 -1.687678	  0.224540	 -3.300586	  0.275949
 -1.680346	  0.228494	 -3.307917	  0.279599
 -1.673015	  0.229711	 -3.315249	  0.277166
 -1.665684	  0.226669	 -3.322580	  0.276861
