[Point Spectroscopy Data]
Approach Rate=0.1458 µm/sec
Retreat Rate=0.1458 µm/sec
Z Start=-2.1204 µm
Z End=1.0871 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.012167 µN

[Series layout]
Points Number=609
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
 -2.016124	 -0.170004	 -2.446236	 -0.163616
 -2.005371	 -0.170004	 -2.456989	 -0.167267
 -1.994618	 -0.170309	 -2.467741	 -0.169700
 -1.983866	 -0.179130	 -2.478494	 -0.166050
 -1.973113	 -0.168788	 -2.489247	 -0.165441
 -1.962360	 -0.176088	 -2.500000	 -0.171525
 -1.951608	 -0.174872	 -2.510752	 -0.164225
 -1.940855	 -0.175480	 -2.521505	 -0.170613
 -1.930102	 -0.179739	 -2.532258	 -0.166962
 -1.919349	 -0.179130	 -2.543010	 -0.170613
 -1.908597	 -0.176088	 -2.553763	 -0.170309
 -1.897844	 -0.176697	 -2.564516	 -0.168788
 -1.887091	 -0.182781	 -2.575269	 -0.173046
 -1.876339	 -0.186735	 -2.586021	 -0.166050
 -1.865586	 -0.181260	 -2.596774	 -0.167267
 -1.854833	 -0.179435	 -2.607527	 -0.166354
 -1.844081	 -0.186431	 -2.618279	 -0.171221
 -1.833328	 -0.189473	 -2.629032	 -0.165137
 -1.822575	 -0.192819	 -2.639785	 -0.167267
 -1.811823	 -0.189777	 -2.650537	 -0.168788
 -1.801070	 -0.188560	 -2.661290	 -0.165441
 -1.790317	 -0.188560	 -2.672043	 -0.163616
 -1.779564	 -0.192515	 -2.682795	 -0.161791
 -1.768812	 -0.183389	 -2.693548	 -0.169700
 -1.758059	 -0.190994	 -2.704301	 -0.167875
 -1.747306	 -0.191907	 -2.715054	 -0.164529
 -1.736554	 -0.192819	 -2.725806	 -0.164833
 -1.725801	 -0.196470	 -2.736559	 -0.161791
 -1.715048	 -0.195557	 -2.747312	 -0.161791
 -1.704296	 -0.194644	 -2.758064	 -0.160574
 -1.693543	 -0.195861	 -2.768817	 -0.158141
 -1.682790	 -0.196470	 -2.779569	 -0.157837
 -1.672038	 -0.196774	 -2.790322	 -0.159966
 -1.661285	 -0.192515	 -2.801075	 -0.160878
 -1.650532	 -0.196470	 -2.811828	 -0.155099
 -1.639780	 -0.197382	 -2.822580	 -0.159662
 -1.629027	 -0.195861	 -2.833333	 -0.160574
 -1.618274	 -0.204987	 -2.844086	 -0.154490
 -1.607521	 -0.201337	 -2.854838	 -0.158749
 -1.596769	 -0.202554	 -2.865591	 -0.155099
 -1.586016	 -0.201337	 -2.876344	 -0.154186
 -1.575263	 -0.204683	 -2.887096	 -0.153578
 -1.564511	 -0.201033	 -2.897849	 -0.153882
 -1.553758	 -0.204683	 -2.908602	 -0.152361
 -1.543005	 -0.204379	 -2.919354	 -0.149623
 -1.532253	 -0.199816	 -2.930107	 -0.152057
 -1.521500	 -0.206812	 -2.940860	 -0.152665
 -1.510747	 -0.206812	 -2.951612	 -0.151753
 -1.499995	 -0.203162	 -2.962365	 -0.150536
 -1.489242	 -0.203466	 -2.973118	 -0.144148
 -1.478489	 -0.206508	 -2.983871	 -0.145364
 -1.467736	 -0.199207	 -2.994623	 -0.148711
 -1.456984	 -0.201337	 -3.005376	 -0.147190
 -1.446231	 -0.205900	 -3.016129	 -0.146581
 -1.435478	 -0.199207	 -3.026881	 -0.145060
 -1.424726	 -0.200728	 -3.037634	 -0.141410
 -1.413973	 -0.198295	 -3.048387	 -0.137455
 -1.403220	 -0.202858	 -3.059139	 -0.138672
 -1.392468	 -0.201033	 -3.069892	 -0.132892
 -1.381715	 -0.202858	 -3.080645	 -0.138672
 -1.370962	 -0.204987	 -3.091398	 -0.137455
 -1.360210	 -0.197991	 -3.102150	 -0.140497
 -1.349457	 -0.204379	 -3.112903	 -0.136847
 -1.338704	 -0.200424	 -3.123656	 -0.135630
 -1.327952	 -0.201337	 -3.134408	 -0.132588
 -1.317199	 -0.203466	 -3.145161	 -0.131067
 -1.306446	 -0.201337	 -3.155914	 -0.127721
 -1.295693	 -0.202249	 -3.166666	 -0.125592
 -1.284941	 -0.203162	 -3.177419	 -0.135022
 -1.274188	 -0.200728	 -3.188172	 -0.126504
 -1.263435	 -0.197991	 -3.198924	 -0.126200
 -1.252683	 -0.202249	 -3.209677	 -0.126808
 -1.241930	 -0.194340	 -3.220430	 -0.131980
 -1.231177	 -0.204379	 -3.231182	 -0.127113
 -1.220425	 -0.196165	 -3.241935	 -0.121029
 -1.209672	 -0.195253	 -3.252688	 -0.124071
 -1.198919	 -0.203162	 -3.263441	 -0.117987
 -1.188167	 -0.195861	 -3.274193	 -0.122550
 -1.177414	 -0.197078	 -3.284946	 -0.119203
 -1.166661	 -0.199512	 -3.295698	 -0.114336
 -1.155908	 -0.197078	 -3.306451	 -0.112511
 -1.145156	 -0.194644	 -3.317204	 -0.119508
 -1.134403	 -0.198599	 -3.327957	 -0.112511
 -1.123651	 -0.195557	 -3.338709	 -0.108861
 -1.112898	 -0.195253	 -3.349462	 -0.110990
 -1.102145	 -0.193428	 -3.360215	 -0.108861
 -1.091392	 -0.201337	 -3.370967	 -0.110078
 -1.080640	 -0.192515	 -3.381720	 -0.110686
 -1.069887	 -0.194644	 -3.392473	 -0.110686
 -1.059134	 -0.190690	 -3.403225	 -0.109469
 -1.048382	 -0.191602	 -3.413978	 -0.108861
 -1.037629	 -0.193123	 -3.424731	 -0.104906
 -1.026876	 -0.190386	 -3.435483	 -0.098822
 -1.016124	 -0.185214	 -3.446236	 -0.112207
 -1.005371	 -0.187039	 -3.456989	 -0.107340
 -0.994618	 -0.188256	 -3.467741	 -0.106427
 -0.983866	 -0.189777	 -3.478494	 -0.105210
 -0.973113	 -0.189169	 -3.489247	 -0.100952
 -0.962360	 -0.186431	 -3.500000	 -0.104298
 -0.951607	 -0.184606	 -3.510752	 -0.104602
 -0.940855	 -0.187648	 -3.521505	 -0.103689
 -0.930102	 -0.183997	 -3.532258	 -0.100343
 -0.919349	 -0.183997	 -3.543010	 -0.103385
 -0.908597	 -0.183085	 -3.553763	 -0.103385
 -0.897844	 -0.179739	 -3.564516	 -0.101864
 -0.887091	 -0.181868	 -3.575268	 -0.103081
 -0.876339	 -0.177001	 -3.586021	 -0.105210
 -0.865586	 -0.177305	 -3.596773	 -0.095476
 -0.854833	 -0.177001	 -3.607527	 -0.096693
 -0.844081	 -0.174567	 -3.618279	 -0.097301
 -0.833328	 -0.175784	 -3.629031	 -0.098822
 -0.822575	 -0.168788	 -3.639785	 -0.100039
 -0.811823	 -0.178522	 -3.650537	 -0.100647
 -0.801070	 -0.170004	 -3.661290	 -0.100647
 -0.790317	 -0.168179	 -3.672043	 -0.100039
 -0.779564	 -0.171221	 -3.682796	 -0.106427
 -0.768812	 -0.171221	 -3.693548	 -0.101256
 -0.758059	 -0.165746	 -3.704301	 -0.096693
 -0.747306	 -0.170004	 -3.715053	 -0.103689
 -0.736554	 -0.165137	 -3.725806	 -0.099431
 -0.725801	 -0.163920	 -3.736559	 -0.102777
 -0.715048	 -0.164833	 -3.747311	 -0.102777
 -0.704296	 -0.166658	 -3.758064	 -0.104906
 -0.693543	 -0.160878	 -3.768817	 -0.103081
 -0.682790	 -0.159358	 -3.779569	 -0.106123
 -0.672038	 -0.163920	 -3.790322	 -0.102473
 -0.661285	 -0.162704	 -3.801075	 -0.108252
 -0.650532	 -0.158141	 -3.811827	 -0.108252
 -0.639780	 -0.162399	 -3.822580	 -0.102168
 -0.629027	 -0.163008	 -3.833333	 -0.107644
 -0.618274	 -0.156011	 -3.844086	 -0.107036
 -0.607521	 -0.155707	 -3.854838	 -0.106123
 -0.596769	 -0.154795	 -3.865591	 -0.105819
 -0.586016	 -0.158445	 -3.876344	 -0.109165
 -0.575263	 -0.154186	 -3.887096	 -0.110686
 -0.564511	 -0.154490	 -3.897849	 -0.109469
 -0.553758	 -0.158141	 -3.908602	 -0.113728
 -0.543005	 -0.154186	 -3.919355	 -0.113120
 -0.532253	 -0.155707	 -3.930107	 -0.114945
 -0.521500	 -0.151448	 -3.940860	 -0.119203
 -0.510747	 -0.153578	 -3.951612	 -0.118291
 -0.499995	 -0.159053	 -3.962365	 -0.112815
 -0.489242	 -0.156011	 -3.973118	 -0.120724
 -0.478489	 -0.158445	 -3.983870	 -0.120116
 -0.467736	 -0.155099	 -3.994623	 -0.118595
 -0.456984	 -0.156924	 -4.005376	 -0.120420
 -0.446231	 -0.158749	 -4.016129	 -0.124071
 -0.435478	 -0.153578	 -4.026881	 -0.124071
 -0.424726	 -0.156924	 -4.037634	 -0.124071
 -0.413973	 -0.157532	 -4.048387	 -0.126200
 -0.403220	 -0.157837	 -4.059139	 -0.120724
 -0.392468	 -0.157532	 -4.069892	 -0.124679
 -0.381715	 -0.152361	 -4.080645	 -0.123766
 -0.370962	 -0.162704	 -4.091397	 -0.125287
 -0.360210	 -0.162704	 -4.102150	 -0.129850
 -0.349457	 -0.161791	 -4.112903	 -0.127417
 -0.338704	 -0.162399	 -4.123655	 -0.129242
 -0.327952	 -0.168179	 -4.134408	 -0.134413
 -0.317199	 -0.165746	 -4.145161	 -0.128329
 -0.306446	 -0.166354	 -4.155914	 -0.135022
 -0.295693	 -0.163616	 -4.166666	 -0.135326
 -0.284941	 -0.167267	 -4.177419	 -0.131980
 -0.274188	 -0.169700	 -4.188171	 -0.130459
 -0.263435	 -0.166962	 -4.198924	 -0.132588
 -0.252683	 -0.170309	 -4.209677	 -0.139889
 -0.241930	 -0.173655	 -4.220429	 -0.138976
 -0.231177	 -0.170309	 -4.231182	 -0.137455
 -0.220425	 -0.171525	 -4.241935	 -0.139280
 -0.209672	 -0.175176	 -4.252687	 -0.135022
