[Point Spectroscopy Data]
Approach Rate=1.0000 µm/sec
Retreat Rate=1.0000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==2.000000 V

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
 -1.704291	  0.548825	  1.704291	  0.486474
 -1.693538	  0.550954	  1.693539	  0.486170
 -1.682785	  0.551258	  1.682786	  0.486778
 -1.672033	  0.552475	  1.672033	  0.484345
 -1.661280	  0.550954	  1.661280	  0.487995
 -1.650527	  0.548825	  1.650528	  0.486170
 -1.639774	  0.549738	  1.639775	  0.485866
 -1.629022	  0.546392	  1.629022	  0.484953
 -1.618269	  0.550650	  1.618270	  0.490428
 -1.607517	  0.547304	  1.607517	  0.487386
 -1.596764	  0.546088	  1.596764	  0.485866
 -1.586011	  0.547304	  1.586012	  0.491036
 -1.575258	  0.546696	  1.575259	  0.489820
 -1.564506	  0.548521	  1.564506	  0.494686
 -1.553753	  0.552171	  1.553754	  0.496511
 -1.543000	  0.551867	  1.543001	  0.496207
 -1.532248	  0.548521	  1.532248	  0.496815
 -1.521495	  0.557950	  1.521495	  0.501682
 -1.510742	  0.545784	  1.510743	  0.499857
 -1.499990	  0.551562	  1.499990	  0.498032
 -1.489237	  0.553692	  1.489237	  0.499248
 -1.478484	  0.554604	  1.478485	  0.505635
 -1.467732	  0.547000	  1.467732	  0.505635
 -1.456979	  0.552171	  1.456979	  0.507156
 -1.446226	  0.559166	  1.446227	  0.508677
 -1.435473	  0.554908	  1.435474	  0.507765
 -1.424721	  0.556125	  1.424721	  0.513239
 -1.413968	  0.554300	  1.413969	  0.508069
 -1.403215	  0.556733	  1.403216	  0.512631
 -1.392463	  0.552779	  1.392463	  0.515673
 -1.381710	  0.556429	  1.381710	  0.516889
 -1.370957	  0.559470	  1.370958	  0.512023
 -1.360205	  0.553387	  1.360205	  0.520843
 -1.349452	  0.558558	  1.349452	  0.520235
 -1.338699	  0.558254	  1.338700	  0.522972
 -1.327947	  0.557341	  1.327947	  0.520539
 -1.317194	  0.556125	  1.317194	  0.522668
 -1.306441	  0.555516	  1.306442	  0.524797
 -1.295689	  0.561599	  1.295689	  0.530576
 -1.284936	  0.561599	  1.284936	  0.530880
 -1.274183	  0.564033	  1.274184	  0.528751
 -1.263430	  0.565858	  1.263431	  0.530272
 -1.252678	  0.561295	  1.252678	  0.531793
 -1.241925	  0.562816	  1.241925	  0.529359
 -1.231172	  0.564641	  1.231173	  0.536963
 -1.220420	  0.570420	  1.220420	  0.542742
 -1.209667	  0.566466	  1.209667	  0.543350
 -1.198914	  0.565858	  1.198915	  0.541525
 -1.188162	  0.561599	  1.188162	  0.545479
 -1.177409	  0.565249	  1.177410	  0.546392
 -1.166656	  0.568595	  1.166657	  0.545175
 -1.155904	  0.565553	  1.155904	  0.552171
 -1.145151	  0.562208	  1.145151	  0.551867
 -1.134398	  0.566466	  1.134399	  0.550042
 -1.123646	  0.568899	  1.123646	  0.555516
 -1.112893	  0.571941	  1.112893	  0.557037
 -1.102140	  0.570724	  1.102141	  0.559470
 -1.091388	  0.563120	  1.091388	  0.557037
 -1.080635	  0.571332	  1.080635	  0.557950
 -1.069882	  0.567987	  1.069883	  0.566162
 -1.059129	  0.566466	  1.059130	  0.562208
 -1.048377	  0.570116	  1.048377	  0.565858
 -1.037624	  0.568899	  1.037625	  0.564641
 -1.026871	  0.565553	  1.026872	  0.567683
 -1.016119	  0.570724	  1.016119	  0.573461
 -1.005366	  0.571332	  1.005366	  0.576503
 -0.994613	  0.571941	  0.994614	  0.569507
 -0.983861	  0.568595	  0.983861	  0.574070
 -0.973108	  0.565553	  0.973108	  0.574374
 -0.962355	  0.568291	  0.962356	  0.572853
 -0.951603	  0.565249	  0.951603	  0.575590
 -0.940850	  0.567378	  0.940850	  0.576199
 -0.930097	  0.568899	  0.930098	  0.586236
 -0.919344	  0.567683	  0.919345	  0.584107
 -0.908592	  0.567074	  0.908592	  0.583194
 -0.897839	  0.564641	  0.897839	  0.585627
 -0.887086	  0.566466	  0.887087	  0.590798
 -0.876334	  0.564033	  0.876334	  0.584107
 -0.865581	  0.566770	  0.865581	  0.588973
 -0.854828	  0.563424	  0.854829	  0.591406
 -0.844076	  0.564641	  0.844076	  0.588669
 -0.833323	  0.560383	  0.833323	  0.595665
 -0.822570	  0.559775	  0.822571	  0.594448
 -0.811818	  0.560687	  0.811818	  0.589581
 -0.801065	  0.559166	  0.801065	  0.594144
 -0.790312	  0.562512	  0.790313	  0.595056
 -0.779559	  0.557037	  0.779560	  0.598706
 -0.768807	  0.556429	  0.768807	  0.600531
 -0.758054	  0.554908	  0.758054	  0.607831
 -0.747301	  0.551258	  0.747302	  0.601443
 -0.736549	  0.555516	  0.736549	  0.604485
 -0.725796	  0.552475	  0.725796	  0.609047
 -0.715043	  0.554300	  0.715044	  0.600835
 -0.704291	  0.551867	  0.704291	  0.597185
 -0.693538	  0.547304	  0.693538	  0.602356
 -0.682785	  0.544871	  0.682786	  0.603877
 -0.672033	  0.550954	  0.672033	  0.602964
 -0.661280	  0.546696	  0.661280	  0.601443
 -0.650527	  0.547608	  0.650528	  0.603268
 -0.639775	  0.543046	  0.639775	  0.602660
 -0.629022	  0.537876	  0.629022	  0.601748
 -0.618269	  0.541830	  0.618270	  0.602052
 -0.607516	  0.537571	  0.607517	  0.598706
 -0.596764	  0.538180	  0.596764	  0.599923
 -0.586011	  0.530272	  0.586011	  0.599923
 -0.575258	  0.535442	  0.575259	  0.599923
 -0.564506	  0.539701	  0.564506	  0.603877
 -0.553753	  0.528751	  0.553753	  0.604181
 -0.543000	  0.526014	  0.543001	  0.603572
 -0.532248	  0.529968	  0.532248	  0.603877
 -0.521495	  0.528143	  0.521495	  0.602356
 -0.510742	  0.523580	  0.510743	  0.599923
 -0.499990	  0.519018	  0.499990	  0.602660
 -0.489237	  0.523276	  0.489237	  0.596577
 -0.478484	  0.523885	  0.478485	  0.598098
 -0.467731	  0.519018	  0.467732	  0.598402
 -0.456979	  0.513543	  0.456979	  0.599923
 -0.446226	  0.512023	  0.446227	  0.596881
 -0.435473	  0.516585	  0.435474	  0.596273
 -0.424721	  0.510502	  0.424721	  0.599314
 -0.413968	  0.511110	  0.413968	  0.593535
 -0.403215	  0.508069	  0.403216	  0.591406
 -0.392463	  0.501377	  0.392463	  0.595360
 -0.381710	  0.505331	  0.381710	  0.592319
 -0.370957	  0.499552	  0.370958	  0.591102
 -0.360205	  0.496511	  0.360205	  0.591102
 -0.349452	  0.495294	  0.349452	  0.592623
 -0.338699	  0.495598	  0.338700	  0.591102
 -0.327947	  0.497119	  0.327947	  0.583498
 -0.317194	  0.489211	  0.317194	  0.584411
 -0.306441	  0.488603	  0.306442	  0.583194
 -0.295688	  0.484953	  0.295689	  0.585323
 -0.284936	  0.484953	  0.284936	  0.576807
 -0.274183	  0.481912	  0.274183	  0.580153
 -0.263430	  0.481607	  0.263431	  0.575286
 -0.252678	  0.482520	  0.252678	  0.579240
 -0.241925	  0.485561	  0.241925	  0.574374
 -0.231172	  0.479478	  0.231173	  0.574374
 -0.220420	  0.471875	  0.220420	  0.571332
 -0.209667	  0.473395	  0.209667	  0.572853
 -0.198914	  0.467312	  0.198915	  0.563120
 -0.188162	  0.470354	  0.188162	  0.567074
 -0.177409	  0.470354	  0.177409	  0.566770
 -0.166656	  0.462750	  0.166657	  0.565858
 -0.155903	  0.467312	  0.155904	  0.565249
 -0.145151	  0.463358	  0.145151	  0.562512
 -0.134398	  0.462750	  0.134399	  0.561599
 -0.123645	  0.456059	  0.123646	  0.562816
 -0.112893	  0.457579	  0.112893	  0.556429
 -0.102140	  0.450888	  0.102140	  0.553083
 -0.091387	  0.446022	  0.091388	  0.554604
 -0.080635	  0.449063	  0.080635	  0.554908
 -0.069882	  0.454538	  0.069882	  0.553692
 -0.059129	  0.446630	  0.059130	  0.559166
 -0.048377	  0.445413	  0.048377	  0.548521
 -0.037624	  0.441459	  0.037624	  0.547304
 -0.026871	  0.437505	  0.026872	  0.549433
 -0.016119	  0.439330	  0.016119	  0.546392
 -0.005366	  0.438722	  0.005366	  0.547304
  0.005387	  0.433247	 -0.005386	  0.550042
  0.016140	  0.432031	 -0.016139	  0.539092
  0.026892	  0.432639	 -0.026892	  0.541221
  0.037645	  0.434160	 -0.037645	  0.538788
  0.048398	  0.432031	 -0.048397	  0.542134
  0.059150	  0.428685	 -0.059150	  0.537267
  0.069903	  0.427164	 -0.069903	  0.540917
  0.080656	  0.419865	 -0.080655	  0.540309
  0.091408	  0.421385	 -0.091408	  0.536963
  0.102161	  0.423210	 -0.102161	  0.540309
  0.112914	  0.420473	 -0.112913	  0.536659
  0.123666	  0.413477	 -0.123666	  0.535747
  0.134419	  0.417127	 -0.134419	  0.537876
  0.145172	  0.421994	 -0.145171	  0.533313
  0.155924	  0.414390	 -0.155924	  0.536963
  0.166677	  0.415606	 -0.166677	  0.534834
  0.177430	  0.417431	 -0.177429	  0.535138
  0.188183	  0.412261	 -0.188182	  0.538180
  0.198935	  0.410740	 -0.198935	  0.539092
  0.209688	  0.411957	 -0.209688	  0.537876
  0.220441	  0.410436	 -0.220440	  0.532097
  0.231193	  0.414086	 -0.231193	  0.536963
  0.241946	  0.406786	 -0.241946	  0.538180
  0.252699	  0.406786	 -0.252698	  0.537571
  0.263451	  0.406178	 -0.263451	  0.538180
  0.274204	  0.405265	 -0.274204	  0.533313
  0.284957	  0.407090	 -0.284956	  0.534530
  0.295709	  0.404353	 -0.295709	  0.533617
  0.306462	  0.402832	 -0.306462	  0.531793
  0.317215	  0.402528	 -0.317214	  0.540917
