[Point Spectroscopy Data]
Approach Rate=1.0003 µm/sec
Retreat Rate=1.0003 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.257200 µm

[Series layout]
Points Number=652
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN
 -1.801065	  0.002553	 -2.198925	  0.002857
 -1.790312	  0.002548	 -2.209677	  0.002863
 -1.779560	  0.002547	 -2.220430	  0.002882
 -1.768807	  0.002549	 -2.231183	  0.002886
 -1.758054	  0.002571	 -2.241935	  0.002876
 -1.747302	  0.002550	 -2.252688	  0.002896
 -1.736549	  0.002559	 -2.263441	  0.002899
 -1.725797	  0.002541	 -2.274194	  0.002901
 -1.715044	  0.002546	 -2.284946	  0.002905
 -1.704291	  0.002560	 -2.295699	  0.002929
 -1.693538	  0.002587	 -2.306452	  0.002939
 -1.682786	  0.002552	 -2.317204	  0.002921
 -1.672033	  0.002571	 -2.327957	  0.002917
 -1.661280	  0.002557	 -2.338710	  0.002929
 -1.650528	  0.002570	 -2.349462	  0.002936
 -1.639775	  0.002574	 -2.360215	  0.002921
 -1.629022	  0.002550	 -2.370968	  0.002944
 -1.618270	  0.002572	 -2.381721	  0.002953
 -1.607517	  0.002589	 -2.392473	  0.002961
 -1.596764	  0.002576	 -2.403226	  0.002952
 -1.586012	  0.002566	 -2.413979	  0.002944
 -1.575259	  0.002591	 -2.424731	  0.002948
 -1.564506	  0.002603	 -2.435484	  0.002966
 -1.553753	  0.002596	 -2.446237	  0.002967
 -1.543001	  0.002605	 -2.456989	  0.002974
 -1.532248	  0.002579	 -2.467742	  0.002967
 -1.521495	  0.002576	 -2.478494	  0.002986
 -1.510743	  0.002592	 -2.489248	  0.002981
 -1.499990	  0.002588	 -2.500000	  0.002982
 -1.489237	  0.002592	 -2.510753	  0.002997
 -1.478485	  0.002593	 -2.521505	  0.002984
 -1.467732	  0.002585	 -2.532258	  0.003002
 -1.456979	  0.002572	 -2.543011	  0.002971
 -1.446226	  0.002587	 -2.553763	  0.002994
 -1.435474	  0.002589	 -2.564516	  0.002998
 -1.424721	  0.002593	 -2.575269	  0.002999
 -1.413968	  0.002580	 -2.586021	  0.003000
 -1.403216	  0.002588	 -2.596774	  0.003020
 -1.392463	  0.002585	 -2.607527	  0.003016
 -1.381710	  0.002612	 -2.618279	  0.003011
 -1.370958	  0.002600	 -2.629032	  0.003023
 -1.360205	  0.002585	 -2.639785	  0.003019
 -1.349452	  0.002587	 -2.650537	  0.003029
 -1.338700	  0.002597	 -2.661290	  0.003014
 -1.327947	  0.002598	 -2.672043	  0.003010
 -1.317194	  0.002595	 -2.682796	  0.003029
 -1.306442	  0.002577	 -2.693548	  0.003023
 -1.295689	  0.002616	 -2.704301	  0.003014
 -1.284936	  0.002584	 -2.715054	  0.003035
 -1.274184	  0.002595	 -2.725807	  0.003020
 -1.263431	  0.002582	 -2.736559	  0.003023
 -1.252678	  0.002579	 -2.747312	  0.003029
 -1.241925	  0.002587	 -2.758065	  0.003005
 -1.231173	  0.002580	 -2.768817	  0.003021
 -1.220420	  0.002576	 -2.779570	  0.003013
 -1.209667	  0.002588	 -2.790323	  0.003021
 -1.198915	  0.002569	 -2.801075	  0.003024
 -1.188162	  0.002568	 -2.811828	  0.003028
 -1.177409	  0.002572	 -2.822581	  0.003019
 -1.166657	  0.002574	 -2.833333	  0.003028
 -1.155904	  0.002565	 -2.844086	  0.003030
 -1.145151	  0.002583	 -2.854839	  0.003025
 -1.134398	  0.002548	 -2.865591	  0.003014
 -1.123646	  0.002585	 -2.876344	  0.003007
 -1.112893	  0.002558	 -2.887097	  0.003030
 -1.102140	  0.002553	 -2.897850	  0.003027
 -1.091388	  0.002580	 -2.908602	  0.003027
 -1.080635	  0.002551	 -2.919355	  0.003019
 -1.069882	  0.002539	 -2.930108	  0.003019
 -1.059130	  0.002545	 -2.940860	  0.003007
 -1.048377	  0.002549	 -2.951613	  0.003007
 -1.037624	  0.002533	 -2.962365	  0.003016
 -1.026872	  0.002533	 -2.973119	  0.003033
 -1.016119	  0.002524	 -2.983871	  0.003010
 -1.005366	  0.002527	 -2.994624	  0.003012
 -0.994614	  0.002514	 -3.005376	  0.003005
 -0.983861	  0.002513	 -3.016129	  0.002996
 -0.973108	  0.002519	 -3.026881	  0.002991
 -0.962355	  0.002500	 -3.037634	  0.003007
 -0.951603	  0.002488	 -3.048387	  0.003022
 -0.940850	  0.002483	 -3.059140	  0.003018
 -0.930097	  0.002479	 -3.069892	  0.003016
 -0.919345	  0.002482	 -3.080645	  0.002987
 -0.908592	  0.002460	 -3.091398	  0.003010
 -0.897839	  0.002462	 -3.102150	  0.003014
 -0.887087	  0.002461	 -3.112903	  0.002998
 -0.876334	  0.002436	 -3.123656	  0.003011
 -0.865581	  0.002430	 -3.134409	  0.002974
 -0.854829	  0.002449	 -3.145161	  0.003006
 -0.844076	  0.002417	 -3.155914	  0.003006
 -0.833323	  0.002433	 -3.166667	  0.002990
 -0.822571	  0.002415	 -3.177419	  0.002993
 -0.811818	  0.002396	 -3.188172	  0.003016
 -0.801065	  0.002396	 -3.198925	  0.002990
 -0.790312	  0.002401	 -3.209678	  0.002993
 -0.779560	  0.002401	 -3.220430	  0.002993
 -0.768807	  0.002387	 -3.231183	  0.002996
 -0.758054	  0.002369	 -3.241936	  0.003014
 -0.747302	  0.002374	 -3.252688	  0.002993
 -0.736549	  0.002343	 -3.263441	  0.002978
 -0.725796	  0.002361	 -3.274194	  0.002993
 -0.715044	  0.002364	 -3.284947	  0.002986
 -0.704291	  0.002346	 -3.295699	  0.002996
 -0.693538	  0.002329	 -3.306452	  0.002991
 -0.682786	  0.002323	 -3.317204	  0.002978
 -0.672033	  0.002315	 -3.327957	  0.002975
 -0.661280	  0.002300	 -3.338710	  0.002987
 -0.650528	  0.002286	 -3.349462	  0.002979
 -0.639775	  0.002289	 -3.360215	  0.002991
 -0.629022	  0.002266	 -3.370968	  0.002984
 -0.618269	  0.002261	 -3.381720	  0.002993
 -0.607517	  0.002267	 -3.392473	  0.002994
 -0.596764	  0.002258	 -3.403226	  0.002999
 -0.586011	  0.002083	 -3.413979	  0.002991
 -0.575259	  0.002036	 -3.424731	  0.003000
 -0.564506	  0.002088	 -3.435484	  0.002987
 -0.553753	  0.002134	 -3.446236	  0.002991
 -0.543001	  0.002181	 -3.456989	  0.002981
 -0.532248	  0.002231	 -3.467742	  0.002995
 -0.521495	  0.002299	 -3.478495	  0.002984
 -0.510743	  0.002350	 -3.489247	  0.002984
 -0.499990	  0.002413	 -3.500000	  0.003005
 -0.489237	  0.002472	 -3.510752	  0.003005
 -0.478485	  0.002516	 -3.521505	  0.002990
 -0.467732	  0.002588	 -3.532258	  0.002983
 -0.456979	  0.002642	 -3.543010	  0.003002
 -0.446226	  0.002712	 -3.553763	  0.002996
 -0.435474	  0.002767	 -3.564516	  0.003000
 -0.424721	  0.002822	 -3.575269	  0.003014
 -0.413968	  0.002872	 -3.586021	  0.003010
 -0.403216	  0.002932	 -3.596774	  0.002999
 -0.392463	  0.002990	 -3.607527	  0.002994
 -0.381710	  0.003055	 -3.618279	  0.003019
 -0.370958	  0.003123	 -3.629032	  0.003021
 -0.360205	  0.003177	 -3.639785	  0.003018
 -0.349452	  0.003237	 -3.650538	  0.003010
 -0.338700	  0.003291	 -3.661290	  0.003014
 -0.327947	  0.003352	 -3.672043	  0.003022
 -0.317194	  0.003412	 -3.682796	  0.003010
 -0.306442	  0.003470	 -3.693548	  0.003025
 -0.295689	  0.003533	 -3.704301	  0.003034
 -0.284936	  0.003591	 -3.715054	  0.003025
 -0.274183	  0.003662	 -3.725807	  0.003045
 -0.263431	  0.003714	 -3.736559	  0.003043
 -0.252678	  0.003779	 -3.747312	  0.003034
 -0.241925	  0.003847	 -3.758065	  0.003033
 -0.231173	  0.003902	 -3.768817	  0.003043
 -0.220420	  0.003964	 -3.779570	  0.003042
 -0.209667	  0.004013	 -3.790323	  0.003066
 -0.198915	  0.004089	 -3.801075	  0.003056
 -0.188162	  0.004158	 -3.811828	  0.003069
 -0.177409	  0.004200	 -3.822581	  0.003064
 -0.166657	  0.004281	 -3.833333	  0.003069
 -0.155904	  0.004318	 -3.844086	  0.003080
 -0.145151	  0.004400	 -3.854839	  0.003071
 -0.134398	  0.004455	 -3.865592	  0.003062
 -0.123646	  0.004522	 -3.876344	  0.003076
 -0.112893	  0.004587	 -3.887097	  0.003075
 -0.102140	  0.004642	 -3.897850	  0.003092
 -0.091388	  0.004705	 -3.908602	  0.003098
 -0.080635	  0.004767	 -3.919355	  0.003093
 -0.069882	  0.004832	 -3.930107	  0.003105
 -0.059130	  0.004885	 -3.940860	  0.003113
 -0.048377	  0.004936	 -3.951613	  0.003109
 -0.037624	  0.005011	 -3.962366	  0.003110
 -0.026872	  0.005058	 -3.973118	  0.003104
 -0.016119	  0.005130	 -3.983871	  0.003128
 -0.005366	  0.005193	 -3.994623	  0.003142
  0.005386	  0.005249	 -4.005376	  0.003148
  0.016139	  0.005320	 -4.016129	  0.003151
  0.026892	  0.005372	 -4.026882	  0.003149
  0.037645	  0.005463	 -4.037634	  0.003159
  0.048397	  0.005505	 -4.048387	  0.003170
  0.059150	  0.005568	 -4.059140	  0.003174
  0.069903	  0.005631	 -4.069892	  0.003189
  0.080655	  0.005705	 -4.080645	  0.003163
  0.091408	  0.005765	 -4.091398	  0.003181
  0.102161	  0.005823	 -4.102150	  0.003181
  0.112913	  0.005895	 -4.112903	  0.003193
  0.123666	  0.005963	 -4.123656	  0.003225
  0.134419	  0.006021	 -4.134409	  0.003195
  0.145171	  0.006080	 -4.145161	  0.003219
  0.155924	  0.006139	 -4.155914	  0.003205
