[Point Spectroscopy Data]
Approach Rate=1.0003 µm/sec
Retreat Rate=1.0003 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==4.000000 V

[Series layout]
Points Number=652
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
 -1.801065	  0.709046	 -2.198925	  0.793305
 -1.790312	  0.707525	 -2.209677	  0.795130
 -1.779560	  0.707221	 -2.220430	  0.800302
 -1.768807	  0.707830	 -2.231183	  0.801518
 -1.758054	  0.713913	 -2.241935	  0.798781
 -1.747302	  0.708134	 -2.252688	  0.804256
 -1.736549	  0.710567	 -2.263441	  0.805169
 -1.725797	  0.705700	 -2.274194	  0.805473
 -1.715044	  0.706917	 -2.284946	  0.806690
 -1.704291	  0.710871	 -2.295699	  0.813382
 -1.693538	  0.718476	 -2.306452	  0.816119
 -1.682786	  0.708742	 -2.317204	  0.811252
 -1.672033	  0.713913	 -2.327957	  0.810036
 -1.661280	  0.709959	 -2.338710	  0.813382
 -1.650528	  0.713609	 -2.349462	  0.815207
 -1.639775	  0.714826	 -2.360215	  0.811252
 -1.629022	  0.708134	 -2.370968	  0.817640
 -1.618270	  0.714217	 -2.381721	  0.820074
 -1.607517	  0.719084	 -2.392473	  0.822203
 -1.596764	  0.715434	 -2.403226	  0.819769
 -1.586012	  0.712696	 -2.413979	  0.817640
 -1.575259	  0.719389	 -2.424731	  0.818553
 -1.564506	  0.722735	 -2.435484	  0.823724
 -1.553753	  0.720909	 -2.446237	  0.824028
 -1.543001	  0.723343	 -2.456989	  0.825853
 -1.532248	  0.716043	 -2.467742	  0.824028
 -1.521495	  0.715434	 -2.478494	  0.829199
 -1.510743	  0.719693	 -2.489248	  0.827678
 -1.499990	  0.718780	 -2.500000	  0.827982
 -1.489237	  0.719693	 -2.510753	  0.832241
 -1.478485	  0.719997	 -2.521505	  0.828591
 -1.467732	  0.717868	 -2.532258	  0.833762
 -1.456979	  0.714217	 -2.543011	  0.824941
 -1.446226	  0.718476	 -2.553763	  0.831328
 -1.435474	  0.719084	 -2.564516	  0.832545
 -1.424721	  0.719997	 -2.575269	  0.832849
 -1.413968	  0.716347	 -2.586021	  0.833154
 -1.403216	  0.718780	 -2.596774	  0.838629
 -1.392463	  0.717868	 -2.607527	  0.837412
 -1.381710	  0.725472	 -2.618279	  0.836195
 -1.370958	  0.722126	 -2.629032	  0.839541
 -1.360205	  0.717868	 -2.639785	  0.838325
 -1.349452	  0.718476	 -2.650537	  0.841062
 -1.338700	  0.721214	 -2.661290	  0.837108
 -1.327947	  0.721518	 -2.672043	  0.835891
 -1.317194	  0.720605	 -2.682796	  0.841062
 -1.306442	  0.715738	 -2.693548	  0.839541
 -1.295689	  0.726385	 -2.704301	  0.837108
 -1.284936	  0.717563	 -2.715054	  0.842887
 -1.274184	  0.720605	 -2.725807	  0.838629
 -1.263431	  0.716955	 -2.736559	  0.839541
 -1.252678	  0.716043	 -2.747312	  0.841062
 -1.241925	  0.718476	 -2.758065	  0.834370
 -1.231173	  0.716347	 -2.768817	  0.838933
 -1.220420	  0.715434	 -2.779570	  0.836804
 -1.209667	  0.718780	 -2.790323	  0.838933
 -1.198915	  0.713305	 -2.801075	  0.839846
 -1.188162	  0.713001	 -2.811828	  0.840758
 -1.177409	  0.714217	 -2.822581	  0.838325
 -1.166657	  0.714826	 -2.833333	  0.840758
 -1.155904	  0.712392	 -2.844086	  0.841367
 -1.145151	  0.717259	 -2.854839	  0.840150
 -1.134398	  0.707525	 -2.865591	  0.837108
 -1.123646	  0.717868	 -2.876344	  0.834979
 -1.112893	  0.710263	 -2.887097	  0.841367
 -1.102140	  0.709046	 -2.897850	  0.840454
 -1.091388	  0.716347	 -2.908602	  0.840454
 -1.080635	  0.708438	 -2.919355	  0.838325
 -1.069882	  0.705092	 -2.930108	  0.838325
 -1.059130	  0.706613	 -2.940860	  0.834979
 -1.048377	  0.707830	 -2.951613	  0.834979
 -1.037624	  0.703267	 -2.962365	  0.837412
 -1.026872	  0.703267	 -2.973119	  0.842279
 -1.016119	  0.700833	 -2.983871	  0.835891
 -1.005366	  0.701746	 -2.994624	  0.836500
 -0.994614	  0.698096	 -3.005376	  0.834370
 -0.983861	  0.697791	 -3.016129	  0.831937
 -0.973108	  0.699617	 -3.026881	  0.830720
 -0.962355	  0.694141	 -3.037634	  0.834979
 -0.951603	  0.690795	 -3.048387	  0.839237
 -0.940850	  0.689578	 -3.059140	  0.838021
 -0.930097	  0.688362	 -3.069892	  0.837412
 -0.919345	  0.689274	 -3.080645	  0.829503
 -0.908592	  0.683191	 -3.091398	  0.835891
 -0.897839	  0.683799	 -3.102150	  0.837108
 -0.887087	  0.683495	 -3.112903	  0.832545
 -0.876334	  0.676499	 -3.123656	  0.836195
 -0.865581	  0.674673	 -3.134409	  0.825853
 -0.854829	  0.680149	 -3.145161	  0.834674
 -0.844076	  0.671327	 -3.155914	  0.834674
 -0.833323	  0.675586	 -3.166667	  0.830416
 -0.822571	  0.670719	 -3.177419	  0.831024
 -0.811818	  0.665244	 -3.188172	  0.837412
 -0.801065	  0.665244	 -3.198925	  0.830416
 -0.790312	  0.666765	 -3.209678	  0.831024
 -0.779560	  0.666765	 -3.220430	  0.831024
 -0.768807	  0.662810	 -3.231183	  0.831937
 -0.758054	  0.657943	 -3.241936	  0.837108
 -0.747302	  0.659160	 -3.252688	  0.831024
 -0.736549	  0.650643	 -3.263441	  0.827070
 -0.725796	  0.655510	 -3.274194	  0.831024
 -0.715044	  0.656422	 -3.284947	  0.829199
 -0.704291	  0.651555	 -3.295699	  0.831937
 -0.693538	  0.646688	 -3.306452	  0.830720
 -0.682786	  0.645168	 -3.317204	  0.827070
 -0.672033	  0.642734	 -3.327957	  0.826157
 -0.661280	  0.638780	 -3.338710	  0.829503
 -0.650528	  0.634825	 -3.349462	  0.827374
 -0.639775	  0.635738	 -3.360215	  0.830720
 -0.629022	  0.629350	 -3.370968	  0.828591
 -0.618269	  0.627829	 -3.381720	  0.831024
 -0.607517	  0.629654	 -3.392473	  0.831328
 -0.596764	  0.626916	 -3.403226	  0.832849
 -0.586011	  0.578551	 -3.413979	  0.830720
 -0.575259	  0.565471	 -3.424731	  0.833154
 -0.564506	  0.579768	 -3.435484	  0.829503
 -0.553753	  0.592544	 -3.446236	  0.830720
 -0.543001	  0.605624	 -3.456989	  0.827678
 -0.532248	  0.619616	 -3.467742	  0.831633
 -0.521495	  0.638475	 -3.478495	  0.828591
 -0.510743	  0.652468	 -3.489247	  0.828591
 -0.499990	  0.670111	 -3.500000	  0.834370
 -0.489237	  0.686537	 -3.510752	  0.834370
 -0.478485	  0.698704	 -3.521505	  0.830416
 -0.467732	  0.718780	 -3.532258	  0.828287
 -0.456979	  0.733685	 -3.543010	  0.833762
 -0.446226	  0.753153	 -3.553763	  0.831937
 -0.435474	  0.768362	 -3.564516	  0.833154
 -0.424721	  0.783571	 -3.575269	  0.837108
 -0.413968	  0.797564	 -3.586021	  0.835891
 -0.403216	  0.814294	 -3.596774	  0.832849
 -0.392463	  0.830416	 -3.607527	  0.831328
 -0.381710	  0.848363	 -3.618279	  0.838325
 -0.370958	  0.867222	 -3.629032	  0.838933
 -0.360205	  0.882127	 -3.639785	  0.838021
 -0.349452	  0.898857	 -3.650538	  0.835891
 -0.338700	  0.913762	 -3.661290	  0.837108
 -0.327947	  0.930797	 -3.672043	  0.839237
 -0.317194	  0.947527	 -3.682796	  0.835891
 -0.306442	  0.963649	 -3.693548	  0.840150
 -0.295689	  0.980987	 -3.704301	  0.842583
 -0.284936	  0.997109	 -3.715054	  0.840150
 -0.274183	  1.016881	 -3.725807	  0.845625
 -0.263431	  1.031482	 -3.736559	  0.845017
 -0.252678	  1.049429	 -3.747312	  0.842583
 -0.241925	  1.068288	 -3.758065	  0.842279
 -0.231173	  1.083497	 -3.768817	  0.845017
 -0.220420	  1.100836	 -3.779570	  0.844713
 -0.209667	  1.114524	 -3.790323	  0.851405
 -0.198915	  1.135513	 -3.801075	  0.848667
 -0.188162	  1.154677	 -3.811828	  0.852317
 -0.177409	  1.166236	 -3.822581	  0.850796
 -0.166657	  1.188745	 -3.833333	  0.852317
 -0.155904	  1.199087	 -3.844086	  0.855359
 -0.145151	  1.221901	 -3.854839	  0.852926
 -0.134398	  1.237110	 -3.865592	  0.850188
 -0.123646	  1.255666	 -3.876344	  0.854142
 -0.112893	  1.273917	 -3.887097	  0.853838
 -0.102140	  1.289126	 -3.897850	  0.858705
 -0.091388	  1.306464	 -3.908602	  0.860226
 -0.080635	  1.323803	 -3.919355	  0.859009
 -0.069882	  1.341750	 -3.930107	  0.862355
 -0.059130	  1.356655	 -3.940860	  0.864485
 -0.048377	  1.370647	 -3.951613	  0.863268
 -0.037624	  1.391636	 -3.962366	  0.863572
 -0.026872	  1.404716	 -3.973118	  0.862051
 -0.016119	  1.424488	 -3.983871	  0.868743
 -0.005366	  1.442131	 -3.994623	  0.872393
  0.005386	  1.457644	 -4.005376	  0.874218
  0.016139	  1.477416	 -4.016129	  0.875131
  0.026892	  1.491713	 -4.026882	  0.874523
  0.037645	  1.516960	 -4.037634	  0.877260
  0.048397	  1.528823	 -4.048387	  0.880302
  0.059150	  1.546162	 -4.059140	  0.881519
  0.069903	  1.563805	 -4.069892	  0.885473
  0.080655	  1.584185	 -4.080645	  0.878477
  0.091408	  1.600915	 -4.091398	  0.883344
  0.102161	  1.617037	 -4.102150	  0.883344
  0.112913	  1.637113	 -4.112903	  0.886690
  0.123666	  1.655972	 -4.123656	  0.895511
  0.134419	  1.672094	 -4.134409	  0.887298
  0.145171	  1.688520	 -4.145161	  0.893990
  0.155924	  1.704642	 -4.155914	  0.890036
