 -4.446236	  0.615130	  4.446236	  0.310066	  4.446236	  0.310066
 -4.435483	  0.614218	  4.435483	  0.310674	  4.435483	  0.310674
 -4.424731	  0.612697	  4.424730	  0.310978	  4.424730	  0.310978
 -4.413978	  0.610264	  4.413978	  0.309153	  4.413978	  0.309153
 -4.403225	  0.608439	  4.403225	  0.307632	  4.403225	  0.307632
 -4.392473	  0.609047	  4.392472	  0.306416	  4.392472	  0.306416
 -4.381720	  0.611176	  4.381719	  0.310978	  4.381719	  0.310978
 -4.370967	  0.610872	  4.370967	  0.307328	  4.370967	  0.307328
 -4.360214	  0.611480	  4.360214	  0.304591	  4.360214	  0.304591
 -4.349462	  0.605093	  4.349461	  0.310978	  4.349461	  0.310978
 -4.338709	  0.610568	  4.338708	  0.306720	  4.338708	  0.306720
 -4.327957	  0.610872	  4.327956	  0.307328	  4.327956	  0.307328
 -4.317204	  0.607526	  4.317203	  0.307024	  4.317203	  0.307024
 -4.306451	  0.607222	  4.306451	  0.308241	  4.306451	  0.308241
 -4.295698	  0.604789	  4.295698	  0.302766	  4.295698	  0.302766
 -4.284946	  0.599314	  4.284945	  0.307328	  4.284945	  0.307328
 -4.274193	  0.599314	  4.274192	  0.305503	  4.274192	  0.305503
 -4.263440	  0.602356	  4.263440	  0.305503	  4.263440	  0.305503
 -4.252687	  0.605093	  4.252687	  0.303070	  4.252687	  0.303070
 -4.241935	  0.604789	  4.241934	  0.302766	  4.241934	  0.302766
 -4.231182	  0.600227	  4.231182	  0.303983	  4.231182	  0.303983
 -4.220429	  0.601748	  4.220429	  0.303678	  4.220429	  0.303678
 -4.209677	  0.602052	  4.209676	  0.306416	  4.209676	  0.306416
 -4.198924	  0.598706	  4.198924	  0.296683	  4.198924	  0.296683
 -4.188171	  0.598706	  4.188171	  0.300637	  4.188171	  0.300637
 -4.177418	  0.597489	  4.177418	  0.299116	  4.177418	  0.299116
 -4.166666	  0.595665	  4.166666	  0.301245	  4.166666	  0.301245
 -4.155913	  0.592927	  4.155913	  0.305503	  4.155913	  0.305503
 -4.145161	  0.594752	  4.145161	  0.295771	  4.145161	  0.295771
 -4.134408	  0.595056	  4.134408	  0.302766	  4.134408	  0.302766
 -4.123655	  0.593535	  4.123655	  0.306112	  4.123655	  0.306112
 -4.112903	  0.596577	  4.112902	  0.299420	  4.112902	  0.299420
 -4.102150	  0.588973	  4.102149	  0.302766	  4.102149	  0.302766
 -4.091397	  0.583803	  4.091397	  0.298812	  4.091397	  0.298812
 -4.080645	  0.584411	  4.080644	  0.303374	  4.080644	  0.303374
 -4.069892	  0.590190	  4.069891	  0.307024	  4.069891	  0.307024
 -4.059139	  0.587757	  4.059139	  0.298204	  4.059139	  0.298204
 -4.048387	  0.579240	  4.048386	  0.302462	  4.048386	  0.302462
 -4.037633	  0.582282	  4.037633	  0.306720	  4.037633	  0.306720
 -4.026881	  0.579849	  4.026881	  0.306720	  4.026881	  0.306720
 -4.016129	  0.579849	  4.016128	  0.307024	  4.016128	  0.307024
 -4.005376	  0.581065	  4.005375	  0.306416	  4.005375	  0.306416
 -3.994623	  0.578024	  3.994622	  0.302766	  3.994622	  0.302766
 -3.983871	  0.576503	  3.983870	  0.307024	  3.983870	  0.307024
 -3.973118	  0.576503	  3.973117	  0.310978	  3.973117	  0.310978
 -3.962365	  0.576503	  3.962365	  0.311282	  3.962365	  0.311282
 -3.951612	  0.569507	  3.951612	  0.313715	  3.951612	  0.313715
 -3.940860	  0.572549	  3.940859	  0.313107	  3.940859	  0.313107
 -3.930107	  0.571941	  3.930106	  0.310978	  3.930106	  0.310978
 -3.919354	  0.570724	  3.919354	  0.315236	  3.919354	  0.315236
 -3.908602	  0.570724	  3.908601	  0.314932	  3.908601	  0.314932
 -3.897849	  0.563120	  3.897848	  0.314628	  3.897848	  0.314628
 -3.887096	  0.567683	  3.887096	  0.313715	  3.887096	  0.313715
 -3.876343	  0.564641	  3.876343	  0.316149	  3.876343	  0.316149
 -3.865591	  0.559775	  3.865591	  0.312803	  3.865591	  0.312803
 -3.854838	  0.555821	  3.854838	  0.321319	  3.854838	  0.321319
 -3.844085	  0.562208	  3.844085	  0.318886	  3.844085	  0.318886
 -3.833333	  0.558254	  3.833333	  0.320103	  3.833333	  0.320103
 -3.822580	  0.561295	  3.822580	  0.322536	  3.822580	  0.322536
 -3.811827	  0.556429	  3.811827	  0.325882	  3.811827	  0.325882
 -3.801075	  0.555516	  3.801074	  0.323448	  3.801074	  0.323448
 -3.790322	  0.551562	  3.790322	  0.320103	  3.790322	  0.320103
 -3.779569	  0.543046	  3.779569	  0.326186	  3.779569	  0.326186
 -3.768817	  0.545175	  3.768816	  0.323448	  3.768816	  0.323448
 -3.758064	  0.547000	  3.758063	  0.324969	  3.758063	  0.324969
 -3.747311	  0.543655	  3.747311	  0.330444	  3.747311	  0.330444
 -3.736558	  0.545175	  3.736558	  0.328315	  3.736558	  0.328315
 -3.725806	  0.539701	  3.725806	  0.335919	  3.725806	  0.335919
 -3.715053	  0.538180	  3.715053	  0.338048	  3.715053	  0.338048
 -3.704300	  0.541830	  3.704300	  0.335614	  3.704300	  0.335614
 -3.693548	  0.539396	  3.693547	  0.333790	  3.693547	  0.333790
 -3.682795	  0.531184	  3.682795	  0.338048	  3.682795	  0.338048
 -3.672042	  0.533009	  3.672042	  0.336527	  3.672042	  0.336527
 -3.661290	  0.531793	  3.661289	  0.343827	  3.661289	  0.343827
 -3.650537	  0.526318	  3.650537	  0.341697	  3.650537	  0.341697
 -3.639784	  0.527534	  3.639784	  0.345651	  3.639784	  0.345651
 -3.629032	  0.524493	  3.629031	  0.349301	  3.629031	  0.349301
 -3.618279	  0.522668	  3.618278	  0.345651	  3.618278	  0.345651
 -3.607526	  0.516889	  3.607526	  0.351430	  3.607526	  0.351430
 -3.596773	  0.515977	  3.596773	  0.350214	  3.596773	  0.350214
 -3.586021	  0.516281	  3.586021	  0.357513	  3.586021	  0.357513
 -3.575268	  0.513239	  3.575268	  0.357209	  3.575268	  0.357209
 -3.564516	  0.509894	  3.564515	  0.352647	  3.564515	  0.352647
 -3.553763	  0.504419	  3.553762	  0.353255	  3.553762	  0.353255
 -3.543010	  0.507460	  3.543010	  0.364813	  3.543010	  0.364813
 -3.532257	  0.509894	  3.532257	  0.362684	  3.532257	  0.362684
 -3.521505	  0.499552	  3.521504	  0.361163	  3.521504	  0.361163
 -3.510752	  0.498640	  3.510751	  0.369071	  3.510751	  0.369071
 -3.499999	  0.497728	  3.499999	  0.368463	  3.499999	  0.368463
 -3.489246	  0.497728	  3.489246	  0.371200	  3.489246	  0.371200
 -3.478494	  0.495294	  3.478493	  0.370288	  3.478493	  0.370288
 -3.467741	  0.496511	  3.467741	  0.370288	  3.467741	  0.370288
 -3.456989	  0.490732	  3.456988	  0.369984	  3.456988	  0.369984
 -3.446235	  0.487995	  3.446236	  0.376979	  3.446236	  0.376979
 -3.435483	  0.488299	  3.435483	  0.375763	  3.435483	  0.375763
 -3.424730	  0.485561	  3.424730	  0.373938	  3.424730	  0.373938
 -3.413978	  0.484345	  3.413978	  0.384279	  3.413978	  0.384279
 -3.403225	  0.478870	  3.403225	  0.384279	  3.403225	  0.384279
 -3.392472	  0.480087	  3.392472	  0.386408	  3.392472	  0.386408
 -3.381720	  0.476133	  3.381720	  0.385495	  3.381720	  0.385495
 -3.370967	  0.480391	  3.370967	  0.387320	  3.370967	  0.387320
 -3.360214	  0.470658	  3.360214	  0.386104	  3.360214	  0.386104
 -3.349462	  0.472179	  3.349462	  0.392795	  3.349462	  0.392795
 -3.338709	  0.467921	  3.338708	  0.394316	  3.338708	  0.394316
 -3.327956	  0.467312	  3.327956	  0.398878	  3.327956	  0.398878
 -3.317204	  0.467921	  3.317203	  0.392491	  3.317203	  0.392491
 -3.306451	  0.460317	  3.306451	  0.401920	  3.306451	  0.401920
 -3.295698	  0.460925	  3.295698	  0.404657	  3.295698	  0.404657
 -3.284945	  0.455755	  3.284945	  0.405874	  3.284945	  0.405874
 -3.274193	  0.456363	  3.274193	  0.404049	  3.274193	  0.404049
 -3.263440	  0.452409	  3.263440	  0.407090	  3.263440	  0.407090
 -3.252687	  0.449976	  3.252687	  0.410740	  3.252687	  0.410740
 -3.241935	  0.452105	  3.241935	  0.413782	  3.241935	  0.413782
 -3.231182	  0.447542	  3.231182	  0.412565	  3.231182	  0.412565
 -3.220429	  0.445413	  3.220429	  0.414998	  3.220429	  0.414998
 -3.209677	  0.438722	  3.209677	  0.418040	  3.209677	  0.418040
 -3.198924	  0.442980	  3.198924	  0.417431	  3.198924	  0.417431
 -3.188171	  0.433247	  3.188171	  0.414390	  3.188171	  0.414390
 -3.177419	  0.434768	  3.177418	  0.422298	  3.177418	  0.422298
 -3.166666	  0.432031	  3.166666	  0.421385	  3.166666	  0.421385
 -3.155913	  0.435072	  3.155913	  0.423210	  3.155913	  0.423210
 -3.145160	  0.431727	  3.145160	  0.421081	  3.145160	  0.421081
 -3.134408	  0.430510	  3.134408	  0.424731	  3.134408	  0.424731
 -3.123655	  0.426556	  3.123655	  0.428685	  3.123655	  0.428685
 -3.112902	  0.424731	  3.112902	  0.430510	  3.112902	  0.430510
 -3.102150	  0.424123	  3.102150	  0.434464	  3.102150	  0.434464
 -3.091397	  0.422906	  3.091397	  0.434464	  3.091397	  0.434464
 -3.080644	  0.420473	  3.080644	  0.430206	  3.080644	  0.430206
 -3.069891	  0.418952	  3.069891	  0.437201	  3.069891	  0.437201
 -3.059139	  0.416215	  3.059139	  0.434160	  3.059139	  0.434160
 -3.048386	  0.416519	  3.048386	  0.432335	  3.048386	  0.432335
 -3.037634	  0.408915	  3.037633	  0.433856	  3.037633	  0.433856
 -3.026881	  0.412565	  3.026881	  0.440547	  3.026881	  0.440547
 -3.016128	  0.410436	  3.016128	  0.439330	  3.016128	  0.439330
 -3.005375	  0.413173	  0.000000	  0.000000	  3.005375	  0.436593
 -2.994623	  0.407698	  0.000000	  0.000000	  2.994623	  0.439026
 -2.983870	  0.408003	  0.000000	  0.000000	  2.983870	  0.442068
 -2.973117	  0.406786	  0.000000	  0.000000	  2.973117	  0.438418
 -2.962365	  0.401311	  0.000000	  0.000000	  2.962365	  0.443588
 -2.951612	  0.394620	  0.000000	  0.000000	  2.951612	  0.445413
 -2.940859	  0.402832	  0.000000	  0.000000	  2.940859	  0.446326
 -2.930107	  0.393099	  0.000000	  0.000000	  2.930107	  0.442676
 -2.919354	  0.396749	  0.000000	  0.000000	  2.919353	  0.443588
 -2.908602	  0.393099	  0.000000	  0.000000	  2.908601	  0.445718
 -2.897849	  0.393099	  0.000000	  0.000000	  2.897848	  0.448759
 -2.887096	  0.395532	  0.000000	  0.000000	  2.887096	  0.444197
 -2.876343	  0.396749	  0.000000	  0.000000	  2.876343	  0.443588
 -2.865591	  0.397966	  0.000000	  0.000000	  2.865591	  0.451496
 -2.854838	  0.393403	  0.000000	  0.000000	  2.854838	  0.445109
 -2.844085	  0.391274	  0.000000	  0.000000	  2.844085	  0.444501
 -2.833332	  0.388233	  0.000000	  0.000000	  2.833333	  0.444197
 -2.822580	  0.390362	  0.000000	  0.000000	  2.822580	  0.447542
 -2.811827	  0.390362	  0.000000	  0.000000	  2.811827	  0.446630
 -2.801074	  0.383366	  0.000000	  0.000000	  2.801074	  0.444805
 -2.790322	  0.382454	  0.000000	  0.000000	  2.790322	  0.448455
 -2.779569	  0.386104	  0.000000	  0.000000	  2.779569	  0.444805
 -2.768816	  0.390362	  0.000000	  0.000000	  2.768816	  0.442980
 -2.758064	  0.387624	  0.000000	  0.000000	  2.758064	  0.445718
 -2.747311	  0.384887	  0.000000	  0.000000	  2.747311	  0.444805
 -2.736558	  0.385191	  0.000000	  0.000000	  2.736558	  0.446326
 -2.725805	  0.380325	  0.000000	  0.000000	  2.725806	  0.446934
 -2.715053	  0.384583	  0.000000	  0.000000	  2.715053	  0.451192
 -2.704300	  0.386104	  0.000000	  0.000000	  2.704300	  0.441155
 -2.693547	  0.385800	  0.000000	  0.000000	  2.693548	  0.439939
 -2.682795	  0.380933	  0.000000	  0.000000	  2.682795	  0.436897
 -2.672042	  0.383062	  0.000000	  0.000000	  2.672042	  0.440243
 -2.661289	  0.385800	  0.000000	  0.000000	  2.661289	  0.439939
 -2.650537	  0.388841	  0.000000	  0.000000	  2.650537	  0.438114
 -2.639784	  0.386104	  0.000000	  0.000000	  2.639784	  0.435985
 -2.629031	  0.385800	  0.000000	  0.000000	  2.629031	  0.439026
 -2.618279	  0.383670	  0.000000	  0.000000	  2.618279	  0.429597
 -2.607526	  0.386408	  0.000000	  0.000000	  2.607526	  0.430206
 -2.596773	  0.378196	  0.000000	  0.000000	  2.596773	  0.435376
 -2.586020	  0.383366	  0.000000	  0.000000	  2.586020	  0.429597
 -2.575268	  0.386408	  0.000000	  0.000000	  2.575268	  0.429597
 -2.564515	  0.383670	  0.000000	  0.000000	  2.564515	  0.426860
 -2.553762	  0.382758	  0.000000	  0.000000	  2.553763	  0.430206
 -2.543010	  0.383670	  0.000000	  0.000000	  2.543010	  0.425339
 -2.532257	  0.378500	  0.000000	  0.000000	  2.532257	  0.426252
 -2.521504	  0.387624	  0.000000	  0.000000	  2.521505	  0.419560
 -2.510751	  0.384279	  0.000000	  0.000000	  2.510752	  0.419865
 -2.499999	  0.386712	  0.000000	  0.000000	  2.500000	  0.421081
 -2.489246	  0.389449	  0.000000	  0.000000	  2.489247	  0.418040
 -2.478493	  0.389449	  0.000000	  0.000000	  2.478494	  0.418648
 -2.467741	  0.388537	  0.000000	  0.000000	  2.467741	  0.413173
 -2.456988	  0.392491	  0.000000	  0.000000	  2.456989	  0.414086
 -2.446236	  0.387016	  0.000000	  0.000000	  2.446236	  0.409523
 -2.435483	  0.392491	  0.000000	  0.000000	  2.435483	  0.404049
 -2.424730	  0.390362	  0.000000	  0.000000	  2.424730	  0.405265
 -2.413977	  0.390666	  0.000000	  0.000000	  2.413978	  0.404049
 -2.403225	  0.393707	  0.000000	  0.000000	  2.403225	  0.405874
 -2.392472	  0.391883	  0.000000	  0.000000	  2.392473	  0.404353
 -2.381719	  0.391578	  0.000000	  0.000000	  2.381720	  0.398878
 -2.370967	  0.390666	  0.000000	  0.000000	  2.370967	  0.404049
 -2.360214	  0.394316	  0.000000	  0.000000	  2.360214	  0.402528
 -2.349461	  0.394316	  0.000000	  0.000000	  2.349462	  0.396749
 -2.338709	  0.395228	  0.000000	  0.000000	  2.338709	  0.399486
 -2.327956	  0.401311	  0.000000	  0.000000	  2.327956	  0.395532
 -2.317203	  0.399182	  0.000000	  0.000000	  2.317204	  0.399791
 -2.306451	  0.391578	  0.000000	  0.000000	  2.306451	  0.388537
 -2.295698	  0.399791	  0.000000	  0.000000	  2.295698	  0.389449
 -2.284945	  0.396445	  0.000000	  0.000000	  2.284945	  0.391883
 -2.274193	  0.396749	  0.000000	  0.000000	  2.274193	  0.389449
 -2.263440	  0.400095	  0.000000	  0.000000	  2.263440	  0.392187
 -2.252687	  0.398270	  0.000000	  0.000000	  2.252687	  0.382758
 -2.241934	  0.401615	  0.000000	  0.000000	  2.241935	  0.385495
 -2.231182	  0.398270	  0.000000	  0.000000	  2.231182	  0.383366
 -2.220429	  0.400703	  0.000000	  0.000000	  2.220429	  0.383366
 -2.209676	  0.402832	  0.000000	  0.000000	  2.209677	  0.378500
 -2.198924	  0.403440	  0.000000	  0.000000	  2.198924	  0.379108
 -2.188171	  0.402832	  0.000000	  0.000000	  2.188171	  0.381237
 -2.177418	  0.402832	  0.000000	  0.000000	  2.177419	  0.377587
 -2.166666	  0.405569	  0.000000	  0.000000	  2.166666	  0.374242
 -2.155913	  0.404657	  0.000000	  0.000000	  2.155913	  0.379108
 -2.145160	  0.400095	  0.000000	  0.000000	  2.145161	  0.371200
 -2.134408	  0.402528	  0.000000	  0.000000	  2.134408	  0.377587
 -2.123655	  0.404049	  0.000000	  0.000000	  2.123655	  0.376979
 -2.112902	  0.402224	  0.000000	  0.000000	  2.112902	  0.373633
 -2.102149	  0.400399	  0.000000	  0.000000	  2.102150	  0.370592
 -2.091397	  0.405265	  0.000000	  0.000000	  2.091397	  0.373329
 -2.080644	  0.400399	  0.000000	  0.000000	  2.080644	  0.370896
 -2.069891	  0.404049	  0.000000	  0.000000	  2.069892	  0.374546
 -2.059139	  0.397966	  0.000000	  0.000000	  2.059139	  0.374850
 -2.048386	  0.403440	  0.000000	  0.000000	  2.048386	  0.369984
 -2.037633	  0.396141	  0.000000	  0.000000	  2.037634	  0.373329
 -2.026881	  0.404657	  0.000000	  0.000000	  2.026881	  0.367550
 -2.016128	  0.404657	  0.000000	  0.000000	  2.016129	  0.366030
 -2.005375	  0.404049	  0.000000	  0.000000	  2.005376	  0.371504
 -1.994623	  0.402832	  0.000000	  0.000000	  1.994623	  0.373633
 -1.983870	  0.405569	  0.000000	  0.000000	  1.983870	  0.370592
 -1.973117	  0.406482	  0.000000	  0.000000	  1.973118	  0.369984
 -1.962365	  0.402528	  0.000000	  0.000000	  1.962365	  0.370592
 -1.951612	  0.398270	  0.000000	  0.000000	  1.951612	  0.369375
 -1.940859	  0.396445	  0.000000	  0.000000	  1.940859	  0.371200
 -1.930106	  0.396749	  0.000000	  0.000000	  1.930107	  0.369679
 -1.919354	  0.403136	  0.000000	  0.000000	  1.919354	  0.371809
 -1.908601	  0.397661	  0.000000	  0.000000	  1.908601	  0.373633
 -1.897848	  0.402224	  0.000000	  0.000000	  1.897849	  0.373938
 -1.887096	  0.397966	  0.000000	  0.000000	  1.887096	  0.373329
 -1.876343	  0.395837	  0.000000	  0.000000	  1.876343	  0.377892
 -1.865590	  0.397357	  0.000000	  0.000000	  1.865591	  0.374546
 -1.854838	  0.398270	  0.000000	  0.000000	  1.854838	  0.374850
 -1.844085	  0.394012	  0.000000	  0.000000	  1.844085	  0.382150
 -1.833332	  0.391274	  0.000000	  0.000000	  1.833333	  0.376067
 -1.822580	  0.397966	  0.000000	  0.000000	  1.822580	  0.379716
 -1.811827	  0.393099	  0.000000	  0.000000	  1.811827	  0.379412
 -1.801074	  0.389754	  0.000000	  0.000000	  1.801075	  0.378804
 -1.790321	  0.388537	  0.000000	  0.000000	  1.790322	  0.376371
 -1.779569	  0.387624	  0.000000	  0.000000	  1.779569	  0.381846
 -1.768816	  0.385800	  0.000000	  0.000000	  1.768816	  0.382150
 -1.758063	  0.388841	  0.000000	  0.000000	  1.758064	  0.383062
 -1.747311	  0.386408	  0.000000	  0.000000	  1.747311	  0.381846
 -1.736558	  0.382758	  0.000000	  0.000000	  1.736559	  0.382454
 -1.725805	  0.385800	  0.000000	  0.000000	  1.725806	  0.384887
 -1.715053	  0.382758	  0.000000	  0.000000	  1.715053	  0.386712
 -1.704300	  0.379108	  0.000000	  0.000000	  1.704300	  0.390058
 -1.693547	  0.375154	  0.000000	  0.000000	  1.693548	  0.390362
 -1.682795	  0.376371	  0.000000	  0.000000	  1.682795	  0.391883
 -1.672042	  0.371504	  0.000000	  0.000000	  1.672042	  0.390666
 -1.661289	  0.369984	  0.000000	  0.000000	  1.661290	  0.393099
 -1.650537	  0.376371	  0.000000	  0.000000	  1.650537	  0.399182
 -1.639784	  0.369375	  0.000000	  0.000000	  1.639784	  0.396141
 -1.629031	  0.371504	  0.000000	  0.000000	  1.629032	  0.400095
 -1.618279	  0.373025	  0.000000	  0.000000	  1.618279	  0.399791
 -1.607526	  0.359642	  0.000000	  0.000000	  1.607526	  0.401311
 -1.596773	  0.360251	  0.000000	  0.000000	  1.596774	  0.400703
 -1.586021	  0.361163	  0.000000	  0.000000	  1.586021	  0.402528
 -1.575268	  0.359947	  0.000000	  0.000000	  1.575268	  0.403745
 -1.564515	  0.366030	  0.000000	  0.000000	  1.564515	  0.405874
 -1.553763	  0.359034	  0.000000	  0.000000	  1.553763	  0.407698
 -1.543010	  0.356297	  0.000000	  0.000000	  1.543010	  0.413477
 -1.532257	  0.355384	  0.000000	  0.000000	  1.532257	  0.410132
 -1.521504	  0.352343	  0.000000	  0.000000	  1.521505	  0.411044
 -1.510752	  0.350822	  0.000000	  0.000000	  1.510752	  0.412261
