[Point Spectroscopy Data]
Approach Rate=0.4063 µm/sec
Retreat Rate=0.4063 µm/sec
Z Start=-5.5000 µm
Z End=1.0000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.003601 µN

[Series layout]
Points Number=949
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm
 -3.339683	  0.019605	 -1.636852	  0.009631
 -3.333329	  0.019390	 -1.643206	  0.009474
 -3.326975	  0.019018	 -1.649560	  0.009533
 -3.320622	  0.018998	 -1.655914	  0.009318
 -3.314268	  0.019194	 -1.662268	  0.009533
 -3.307914	  0.018959	 -1.668622	  0.009513
 -3.301560	  0.018764	 -1.674975	  0.009142
 -3.295206	  0.018607	 -1.681329	  0.009122
 -3.288852	  0.018373	 -1.687683	  0.009200
 -3.282498	  0.017864	 -1.694037	  0.009259
 -3.276144	  0.018490	 -1.700391	  0.009474
 -3.269791	  0.017923	 -1.706745	  0.009240
 -3.263437	  0.018216	 -1.713099	  0.009318
 -3.257083	  0.017923	 -1.719453	  0.009005
 -3.250729	  0.017806	 -1.725806	  0.009161
 -3.244375	  0.018040	 -1.732160	  0.009064
 -3.238021	  0.017512	 -1.738514	  0.009161
 -3.231668	  0.017473	 -1.744868	  0.009298
 -3.225314	  0.017708	 -1.751222	  0.009474
 -3.218960	  0.017532	 -1.757576	  0.009240
 -3.212606	  0.017395	 -1.763929	  0.009161
 -3.206252	  0.017180	 -1.770283	  0.009240
 -3.199898	  0.017199	 -1.776637	  0.009376
 -3.193544	  0.017141	 -1.782991	  0.009279
 -3.187191	  0.016847	 -1.789345	  0.009396
 -3.180837	  0.016593	 -1.795699	  0.009122
 -3.174483	  0.016573	 -1.802052	  0.009435
 -3.168129	  0.016886	 -1.808407	  0.009416
 -3.161775	  0.016613	 -1.814760	  0.009435
 -3.155421	  0.016437	 -1.821114	  0.009083
 -3.149067	  0.016202	 -1.827468	  0.009279
 -3.142714	  0.016437	 -1.833822	  0.009416
 -3.136359	  0.016280	 -1.840176	  0.009103
 -3.130006	  0.016182	 -1.846530	  0.009220
 -3.123652	  0.015889	 -1.852884	  0.009142
 -3.117298	  0.015732	 -1.859237	  0.008985
 -3.110944	  0.015889	 -1.865591	  0.009533
 -3.104590	  0.016065	 -1.871945	  0.009298
 -3.098237	  0.015654	 -1.878299	  0.009455
 -3.091882	  0.015732	 -1.884653	  0.009631
 -3.085529	  0.015654	 -1.891007	  0.009279
 -3.079175	  0.015244	 -1.897361	  0.009631
 -3.072821	  0.015576	 -1.903714	  0.009494
 -3.066467	  0.015498	 -1.910068	  0.009200
 -3.060113	  0.014950	 -1.916422	  0.009513
 -3.053759	  0.015087	 -1.922776	  0.009552
 -3.047405	  0.014989	 -1.929130	  0.009455
 -3.041052	  0.014696	 -1.935484	  0.009592
 -3.034698	  0.014637	 -1.941838	  0.009435
 -3.028344	  0.014813	 -1.948192	  0.009768
 -3.021990	  0.015107	 -1.954545	  0.009650
 -3.015636	  0.014579	 -1.960899	  0.009357
 -3.009282	  0.014755	 -1.967253	  0.009572
 -3.002928	  0.014500	 -1.973607	  0.009748
 -2.996574	  0.014285	 -1.979961	  0.009474
 -2.990221	  0.014500	 -1.986314	  0.009552
 -2.983867	  0.014500	 -1.992669	  0.009846
 -2.977513	  0.014305	 -1.999022	  0.009904
 -2.971159	  0.014324	 -2.005376	  0.009826
 -2.964805	  0.013777	 -2.011730	  0.009826
 -2.958452	  0.013992	 -2.018084	  0.009748
 -2.952097	  0.013933	 -2.024438	  0.009924
 -2.945744	  0.013972	 -2.030792	  0.010237
 -2.939390	  0.013992	 -2.037145	  0.009963
 -2.933036	  0.013953	 -2.043499	  0.009826
 -2.926682	  0.013699	 -2.049853	  0.010061
 -2.920328	  0.013562	 -2.056207	  0.010178
 -2.913974	  0.013933	 -2.062561	  0.010217
 -2.907621	  0.013738	 -2.068915	  0.010335
 -2.901267	  0.013405	 -2.075269	  0.010315
 -2.894913	  0.013464	 -2.081622	  0.010413
 -2.888559	  0.013581	 -2.087976	  0.010159
 -2.882205	  0.013523	 -2.094330	  0.010276
 -2.875851	  0.013327	 -2.100684	  0.010276
 -2.869497	  0.013464	 -2.107038	  0.010433
 -2.863143	  0.013523	 -2.113392	  0.010393
 -2.856790	  0.013347	 -2.119746	  0.010745
 -2.850436	  0.013249	 -2.126099	  0.010667
 -2.844082	  0.013092	 -2.132453	  0.010413
 -2.837728	  0.013073	 -2.138807	  0.010785
 -2.831374	  0.013210	 -2.145161	  0.010472
 -2.825020	  0.013131	 -2.151515	  0.010902
 -2.818666	  0.013092	 -2.157869	  0.010335
 -2.812313	  0.012955	 -2.164223	  0.010687
 -2.805959	  0.013073	 -2.170577	  0.010609
 -2.799605	  0.013131	 -2.176930	  0.010941
 -2.793251	  0.013014	 -2.183284	  0.010902
 -2.786897	  0.012994	 -2.189638	  0.011000
 -2.780543	  0.013073	 -2.195992	  0.011039
 -2.774189	  0.012779	 -2.202346	  0.010726
 -2.767836	  0.012799	 -2.208700	  0.011117
 -2.761482	  0.013131	 -2.215054	  0.011058
 -2.755128	  0.012975	 -2.221407	  0.011078
 -2.748774	  0.012975	 -2.227762	  0.011039
 -2.742420	  0.012994	 -2.234115	  0.011019
 -2.736066	  0.013014	 -2.240469	  0.011097
 -2.729712	  0.012584	 -2.246823	  0.011234
 -2.723359	  0.012994	 -2.253177	  0.011489
 -2.717005	  0.012740	 -2.259531	  0.011782
 -2.710651	  0.012662	 -2.265884	  0.011665
 -2.704297	  0.012994	 -2.272238	  0.011489
 -2.697943	  0.013034	 -2.278592	  0.011508
 -2.691589	  0.012916	 -2.284946	  0.011860
 -2.685236	  0.012858	 -2.291300	  0.011547
 -2.678882	  0.012994	 -2.297654	  0.012075
 -2.672528	  0.012858	 -2.304008	  0.011782
 -2.666174	  0.013073	 -2.310362	  0.011938
 -2.659820	  0.013014	 -2.316715	  0.011899
 -2.653466	  0.012994	 -2.323069	  0.011919
 -2.647112	  0.012936	 -2.329423	  0.012212
 -2.640759	  0.012877	 -2.335777	  0.012466
 -2.634404	  0.012858	 -2.342131	  0.012447
 -2.628051	  0.012897	 -2.348485	  0.012271
 -2.621697	  0.012779	 -2.354839	  0.011899
 -2.615343	  0.013092	 -2.361192	  0.012506
 -2.608989	  0.013073	 -2.367546	  0.012779
 -2.602635	  0.012584	 -2.373900	  0.012447
 -2.596282	  0.013034	 -2.380254	  0.012642
 -2.589927	  0.012760	 -2.386608	  0.012877
 -2.583573	  0.013405	 -2.392962	  0.012564
 -2.577220	  0.012818	 -2.399316	  0.012682
 -2.570866	  0.013425	 -2.405669	  0.012760
 -2.564512	  0.013190	 -2.412023	  0.012740
 -2.558158	  0.013229	 -2.418377	  0.012858
 -2.551805	  0.012975	 -2.424731	  0.012955
 -2.545450	  0.013249	 -2.431085	  0.013347
 -2.539097	  0.013112	 -2.437439	  0.013171
 -2.532743	  0.013366	 -2.443793	  0.013386
 -2.526389	  0.013112	 -2.450147	  0.013444
 -2.520035	  0.013503	 -2.456500	  0.013386
 -2.513681	  0.013171	 -2.462854	  0.013483
 -2.507327	  0.013464	 -2.469208	  0.013679
 -2.500973	  0.013503	 -2.475562	  0.013640
 -2.494619	  0.013347	 -2.481916	  0.013972
 -2.488266	  0.013581	 -2.488270	  0.013835
 -2.481912	  0.013659	 -2.494624	  0.013757
 -2.475558	  0.013757	 -2.500977	  0.013875
 -2.469204	  0.013875	 -2.507331	  0.014031
 -2.462850	  0.013835	 -2.513685	  0.014090
 -2.456496	  0.013699	 -2.520039	  0.014011
 -2.450142	  0.013777	 -2.526393	  0.014442
 -2.443789	  0.013659	 -2.532747	  0.014051
 -2.437435	  0.013972	 -2.539100	  0.014461
 -2.431081	  0.013777	 -2.545455	  0.014324
 -2.424727	  0.013875	 -2.551808	  0.014735
 -2.418373	  0.013757	 -2.558162	  0.014657
 -2.412019	  0.013679	 -2.564516	  0.014520
 -2.405665	  0.013894	 -2.570870	  0.014950
 -2.399312	  0.013894	 -2.577224	  0.015146
 -2.392958	  0.013914	 -2.583578	  0.014931
 -2.386604	  0.014227	 -2.589931	  0.015028
 -2.380250	  0.014011	 -2.596285	  0.014950
 -2.373896	  0.014324	 -2.602639	  0.015048
 -2.367542	  0.014285	 -2.608993	  0.015185
 -2.361188	  0.014266	 -2.615347	  0.015283
 -2.354835	  0.014500	 -2.621701	  0.015576
 -2.348481	  0.014442	 -2.628055	  0.015615
 -2.342127	  0.014539	 -2.634408	  0.015498
 -2.335773	  0.013894	 -2.640762	  0.015772
 -2.329419	  0.014794	 -2.647116	  0.016045
 -2.323065	  0.014539	 -2.653470	  0.015439
 -2.316711	  0.014657	 -2.659824	  0.015928
 -2.310357	  0.014676	 -2.666178	  0.016026
 -2.304004	  0.014403	 -2.672532	  0.015869
 -2.297650	  0.014892	 -2.678885	  0.016573
 -2.291296	  0.014676	 -2.685239	  0.015889
 -2.284942	  0.014735	 -2.691593	  0.016417
 -2.278588	  0.015028	 -2.697947	  0.016476
 -2.272234	  0.014676	 -2.704301	  0.016397
 -2.265880	  0.014950	 -2.710655	  0.016671
 -2.259527	  0.014676	 -2.717009	  0.016417
 -2.253173	  0.015028	 -2.723363	  0.016808
 -2.246819	  0.015087	 -2.729717	  0.016691
 -2.240465	  0.015009	 -2.736070	  0.016867
 -2.234111	  0.015009	 -2.742424	  0.016906
 -2.227757	  0.014989	 -2.748778	  0.016867
 -2.221403	  0.014852	 -2.755132	  0.017590
 -2.215050	  0.014911	 -2.761486	  0.017356
 -2.208696	  0.015087	 -2.767839	  0.017414
 -2.202342	  0.015185	 -2.774194	  0.017199
 -2.195988	  0.014794	 -2.780547	  0.017238
 -2.189634	  0.015028	 -2.786901	  0.017453
