[Point Spectroscopy Data]
Approach Rate=0.4063 µm/sec
Retreat Rate=0.4063 µm/sec
Z Start=-5.5000 µm
Z End=1.0000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==1.000000 V

[Series layout]
Points Number=949
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN
 -3.339683	  0.001098	 -1.636852	  0.000539
 -3.333329	  0.001086	 -1.643206	  0.000531
 -3.326975	  0.001065	 -1.649560	  0.000534
 -3.320622	  0.001064	 -1.655914	  0.000522
 -3.314268	  0.001075	 -1.662268	  0.000534
 -3.307914	  0.001062	 -1.668622	  0.000533
 -3.301560	  0.001051	 -1.674975	  0.000512
 -3.295206	  0.001042	 -1.681329	  0.000511
 -3.288852	  0.001029	 -1.687683	  0.000515
 -3.282498	  0.001000	 -1.694037	  0.000519
 -3.276144	  0.001036	 -1.700391	  0.000531
 -3.269791	  0.001004	 -1.706745	  0.000517
 -3.263437	  0.001020	 -1.713099	  0.000522
 -3.257083	  0.001004	 -1.719453	  0.000504
 -3.250729	  0.000997	 -1.725806	  0.000513
 -3.244375	  0.001010	 -1.732160	  0.000508
 -3.238021	  0.000981	 -1.738514	  0.000513
 -3.231668	  0.000979	 -1.744868	  0.000521
 -3.225314	  0.000992	 -1.751222	  0.000531
 -3.218960	  0.000982	 -1.757576	  0.000517
 -3.212606	  0.000974	 -1.763929	  0.000513
 -3.206252	  0.000962	 -1.770283	  0.000517
 -3.199898	  0.000963	 -1.776637	  0.000525
 -3.193544	  0.000960	 -1.782991	  0.000520
 -3.187191	  0.000944	 -1.789345	  0.000526
 -3.180837	  0.000929	 -1.795699	  0.000511
 -3.174483	  0.000928	 -1.802052	  0.000528
 -3.168129	  0.000946	 -1.808407	  0.000527
 -3.161775	  0.000930	 -1.814760	  0.000528
 -3.155421	  0.000921	 -1.821114	  0.000509
 -3.149067	  0.000907	 -1.827468	  0.000520
 -3.142714	  0.000921	 -1.833822	  0.000527
 -3.136359	  0.000912	 -1.840176	  0.000510
 -3.130006	  0.000906	 -1.846530	  0.000516
 -3.123652	  0.000890	 -1.852884	  0.000512
 -3.117298	  0.000881	 -1.859237	  0.000503
 -3.110944	  0.000890	 -1.865591	  0.000534
 -3.104590	  0.000900	 -1.871945	  0.000521
 -3.098237	  0.000877	 -1.878299	  0.000530
 -3.091882	  0.000881	 -1.884653	  0.000539
 -3.085529	  0.000877	 -1.891007	  0.000520
 -3.079175	  0.000854	 -1.897361	  0.000539
 -3.072821	  0.000872	 -1.903714	  0.000532
 -3.066467	  0.000868	 -1.910068	  0.000515
 -3.060113	  0.000837	 -1.916422	  0.000533
 -3.053759	  0.000845	 -1.922776	  0.000535
 -3.047405	  0.000839	 -1.929130	  0.000530
 -3.041052	  0.000823	 -1.935484	  0.000537
 -3.034698	  0.000820	 -1.941838	  0.000528
 -3.028344	  0.000830	 -1.948192	  0.000547
 -3.021990	  0.000846	 -1.954545	  0.000540
 -3.015636	  0.000816	 -1.960899	  0.000524
 -3.009282	  0.000826	 -1.967253	  0.000536
 -3.002928	  0.000812	 -1.973607	  0.000546
 -2.996574	  0.000800	 -1.979961	  0.000531
 -2.990221	  0.000812	 -1.986314	  0.000535
 -2.983867	  0.000812	 -1.992669	  0.000551
 -2.977513	  0.000801	 -1.999022	  0.000555
 -2.971159	  0.000802	 -2.005376	  0.000550
 -2.964805	  0.000772	 -2.011730	  0.000550
 -2.958452	  0.000784	 -2.018084	  0.000546
 -2.952097	  0.000780	 -2.024438	  0.000556
 -2.945744	  0.000783	 -2.030792	  0.000573
 -2.939390	  0.000784	 -2.037145	  0.000558
 -2.933036	  0.000781	 -2.043499	  0.000550
 -2.926682	  0.000767	 -2.049853	  0.000563
 -2.920328	  0.000760	 -2.056207	  0.000570
 -2.913974	  0.000780	 -2.062561	  0.000572
 -2.907621	  0.000769	 -2.068915	  0.000579
 -2.901267	  0.000751	 -2.075269	  0.000578
 -2.894913	  0.000754	 -2.081622	  0.000583
 -2.888559	  0.000761	 -2.087976	  0.000569
 -2.882205	  0.000757	 -2.094330	  0.000576
 -2.875851	  0.000746	 -2.100684	  0.000576
 -2.869497	  0.000754	 -2.107038	  0.000584
 -2.863143	  0.000757	 -2.113392	  0.000582
 -2.856790	  0.000747	 -2.119746	  0.000602
 -2.850436	  0.000742	 -2.126099	  0.000597
 -2.844082	  0.000733	 -2.132453	  0.000583
 -2.837728	  0.000732	 -2.138807	  0.000604
 -2.831374	  0.000740	 -2.145161	  0.000586
 -2.825020	  0.000735	 -2.151515	  0.000611
 -2.818666	  0.000733	 -2.157869	  0.000579
 -2.812313	  0.000726	 -2.164223	  0.000599
 -2.805959	  0.000732	 -2.170577	  0.000594
 -2.799605	  0.000735	 -2.176930	  0.000613
 -2.793251	  0.000729	 -2.183284	  0.000611
 -2.786897	  0.000728	 -2.189638	  0.000616
 -2.780543	  0.000732	 -2.195992	  0.000618
 -2.774189	  0.000716	 -2.202346	  0.000601
 -2.767836	  0.000717	 -2.208700	  0.000623
 -2.761482	  0.000735	 -2.215054	  0.000619
 -2.755128	  0.000727	 -2.221407	  0.000620
 -2.748774	  0.000727	 -2.227762	  0.000618
 -2.742420	  0.000728	 -2.234115	  0.000617
 -2.736066	  0.000729	 -2.240469	  0.000622
 -2.729712	  0.000705	 -2.246823	  0.000629
 -2.723359	  0.000728	 -2.253177	  0.000643
 -2.717005	  0.000714	 -2.259531	  0.000660
 -2.710651	  0.000709	 -2.265884	  0.000653
 -2.704297	  0.000728	 -2.272238	  0.000643
 -2.697943	  0.000730	 -2.278592	  0.000645
 -2.691589	  0.000723	 -2.284946	  0.000664
 -2.685236	  0.000720	 -2.291300	  0.000647
 -2.678882	  0.000728	 -2.297654	  0.000676
 -2.672528	  0.000720	 -2.304008	  0.000660
 -2.666174	  0.000732	 -2.310362	  0.000669
 -2.659820	  0.000729	 -2.316715	  0.000666
 -2.653466	  0.000728	 -2.323069	  0.000668
 -2.647112	  0.000724	 -2.329423	  0.000684
 -2.640759	  0.000721	 -2.335777	  0.000698
 -2.634404	  0.000720	 -2.342131	  0.000697
 -2.628051	  0.000722	 -2.348485	  0.000687
 -2.621697	  0.000716	 -2.354839	  0.000666
 -2.615343	  0.000733	 -2.361192	  0.000700
 -2.608989	  0.000732	 -2.367546	  0.000716
 -2.602635	  0.000705	 -2.373900	  0.000697
 -2.596282	  0.000730	 -2.380254	  0.000708
 -2.589927	  0.000715	 -2.386608	  0.000721
 -2.583573	  0.000751	 -2.392962	  0.000704
 -2.577220	  0.000718	 -2.399316	  0.000710
 -2.570866	  0.000752	 -2.405669	  0.000715
 -2.564512	  0.000739	 -2.412023	  0.000714
 -2.558158	  0.000741	 -2.418377	  0.000720
 -2.551805	  0.000727	 -2.424731	  0.000726
 -2.545450	  0.000742	 -2.431085	  0.000747
 -2.539097	  0.000734	 -2.437439	  0.000738
 -2.532743	  0.000749	 -2.443793	  0.000750
 -2.526389	  0.000734	 -2.450147	  0.000753
 -2.520035	  0.000756	 -2.456500	  0.000750
 -2.513681	  0.000738	 -2.462854	  0.000755
 -2.507327	  0.000754	 -2.469208	  0.000766
 -2.500973	  0.000756	 -2.475562	  0.000764
 -2.494619	  0.000747	 -2.481916	  0.000783
 -2.488266	  0.000761	 -2.488270	  0.000775
 -2.481912	  0.000765	 -2.494624	  0.000770
 -2.475558	  0.000770	 -2.500977	  0.000777
 -2.469204	  0.000777	 -2.507331	  0.000786
 -2.462850	  0.000775	 -2.513685	  0.000789
 -2.456496	  0.000767	 -2.520039	  0.000785
 -2.450142	  0.000772	 -2.526393	  0.000809
 -2.443789	  0.000765	 -2.532747	  0.000787
 -2.437435	  0.000783	 -2.539100	  0.000810
 -2.431081	  0.000772	 -2.545455	  0.000802
 -2.424727	  0.000777	 -2.551808	  0.000825
 -2.418373	  0.000770	 -2.558162	  0.000821
 -2.412019	  0.000766	 -2.564516	  0.000813
 -2.405665	  0.000778	 -2.570870	  0.000837
 -2.399312	  0.000778	 -2.577224	  0.000848
 -2.392958	  0.000779	 -2.583578	  0.000836
 -2.386604	  0.000797	 -2.589931	  0.000842
 -2.380250	  0.000785	 -2.596285	  0.000837
 -2.373896	  0.000802	 -2.602639	  0.000843
 -2.367542	  0.000800	 -2.608993	  0.000850
 -2.361188	  0.000799	 -2.615347	  0.000856
 -2.354835	  0.000812	 -2.621701	  0.000872
 -2.348481	  0.000809	 -2.628055	  0.000875
 -2.342127	  0.000814	 -2.634408	  0.000868
 -2.335773	  0.000778	 -2.640762	  0.000883
 -2.329419	  0.000829	 -2.647116	  0.000899
 -2.323065	  0.000814	 -2.653470	  0.000865
 -2.316711	  0.000821	 -2.659824	  0.000892
 -2.310357	  0.000822	 -2.666178	  0.000898
 -2.304004	  0.000807	 -2.672532	  0.000889
 -2.297650	  0.000834	 -2.678885	  0.000928
 -2.291296	  0.000822	 -2.685239	  0.000890
 -2.284942	  0.000825	 -2.691593	  0.000919
 -2.278588	  0.000842	 -2.697947	  0.000923
 -2.272234	  0.000822	 -2.704301	  0.000918
 -2.265880	  0.000837	 -2.710655	  0.000934
 -2.259527	  0.000822	 -2.717009	  0.000919
 -2.253173	  0.000842	 -2.723363	  0.000941
 -2.246819	  0.000845	 -2.729717	  0.000935
 -2.240465	  0.000841	 -2.736070	  0.000945
 -2.234111	  0.000841	 -2.742424	  0.000947
 -2.227757	  0.000839	 -2.748778	  0.000945
 -2.221403	  0.000832	 -2.755132	  0.000985
 -2.215050	  0.000835	 -2.761486	  0.000972
 -2.208696	  0.000845	 -2.767839	  0.000975
 -2.202342	  0.000850	 -2.774194	  0.000963
 -2.195988	  0.000829	 -2.780547	  0.000965
 -2.189634	  0.000842	 -2.786901	  0.000977
