[Point Spectroscopy Data]
Approach Rate=0.4063 µm/sec
Retreat Rate=0.4063 µm/sec
Z Start=-5.5000 µm
Z End=1.0000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.064300 µm

[Series layout]
Points Number=949
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
 -3.339683	  0.304895	 -1.636852	  0.149778
 -3.333329	  0.301549	 -1.643206	  0.147344
 -3.326975	  0.295771	 -1.649560	  0.148257
 -3.320622	  0.295466	 -1.655914	  0.144911
 -3.314268	  0.298508	 -1.662268	  0.148257
 -3.307914	  0.294858	 -1.668622	  0.147953
 -3.301560	  0.291817	 -1.674975	  0.142174
 -3.295206	  0.289383	 -1.681329	  0.141870
 -3.288852	  0.285734	 -1.687683	  0.143086
 -3.282498	  0.277826	 -1.694037	  0.143999
 -3.276144	  0.287558	 -1.700391	  0.147344
 -3.269791	  0.278738	 -1.706745	  0.143694
 -3.263437	  0.283300	 -1.713099	  0.144911
 -3.257083	  0.278738	 -1.719453	  0.140045
 -3.250729	  0.276913	 -1.725806	  0.142478
 -3.244375	  0.280563	 -1.732160	  0.140957
 -3.238021	  0.272351	 -1.738514	  0.142478
 -3.231668	  0.271743	 -1.744868	  0.144607
 -3.225314	  0.275392	 -1.751222	  0.147344
 -3.218960	  0.272655	 -1.757576	  0.143694
 -3.212606	  0.270526	 -1.763929	  0.142478
 -3.206252	  0.267180	 -1.770283	  0.143694
 -3.199898	  0.267484	 -1.776637	  0.145824
 -3.193544	  0.266572	 -1.782991	  0.144303
 -3.187191	  0.262010	 -1.789345	  0.146128
 -3.180837	  0.258056	 -1.795699	  0.141870
 -3.174483	  0.257752	 -1.802052	  0.146736
 -3.168129	  0.262618	 -1.808407	  0.146432
 -3.161775	  0.258360	 -1.814760	  0.146736
 -3.155421	  0.255622	 -1.821114	  0.141261
 -3.149067	  0.251973	 -1.827468	  0.144303
 -3.142714	  0.255622	 -1.833822	  0.146432
 -3.136359	  0.253189	 -1.840176	  0.141565
 -3.130006	  0.251668	 -1.846530	  0.143390
 -3.123652	  0.247106	 -1.852884	  0.142174
 -3.117298	  0.244673	 -1.859237	  0.139741
 -3.110944	  0.247106	 -1.865591	  0.148257
 -3.104590	  0.249844	 -1.871945	  0.144607
 -3.098237	  0.243456	 -1.878299	  0.147040
 -3.091882	  0.244673	 -1.884653	  0.149778
 -3.085529	  0.243456	 -1.891007	  0.144303
 -3.079175	  0.237069	 -1.897361	  0.149778
 -3.072821	  0.242240	 -1.903714	  0.147648
 -3.066467	  0.241023	 -1.910068	  0.143086
 -3.060113	  0.232507	 -1.916422	  0.147953
 -3.053759	  0.234636	 -1.922776	  0.148561
 -3.047405	  0.233115	 -1.929130	  0.147040
 -3.041052	  0.228553	 -1.935484	  0.149169
 -3.034698	  0.227640	 -1.941838	  0.146736
 -3.028344	  0.230378	 -1.948192	  0.151907
 -3.021990	  0.234940	 -1.954545	  0.150082
 -3.015636	  0.226728	 -1.960899	  0.145519
 -3.009282	  0.229465	 -1.967253	  0.148865
 -3.002928	  0.225511	 -1.973607	  0.151602
 -2.996574	  0.222166	 -1.979961	  0.147344
 -2.990221	  0.225511	 -1.986314	  0.148561
 -2.983867	  0.225511	 -1.992669	  0.153123
 -2.977513	  0.222470	 -1.999022	  0.154036
 -2.971159	  0.222774	 -2.005376	  0.152819
 -2.964805	  0.214258	 -2.011730	  0.152819
 -2.958452	  0.217603	 -2.018084	  0.151602
 -2.952097	  0.216691	 -2.024438	  0.154340
 -2.945744	  0.217299	 -2.030792	  0.159206
 -2.939390	  0.217603	 -2.037145	  0.154948
 -2.933036	  0.216995	 -2.043499	  0.152819
 -2.926682	  0.213041	 -2.049853	  0.156469
 -2.920328	  0.210912	 -2.056207	  0.158294
 -2.913974	  0.216691	 -2.062561	  0.158902
 -2.907621	  0.213649	 -2.068915	  0.160727
 -2.901267	  0.208479	 -2.075269	  0.160423
 -2.894913	  0.209391	 -2.081622	  0.161944
 -2.888559	  0.211216	 -2.087976	  0.157990
 -2.882205	  0.210304	 -2.094330	  0.159815
 -2.875851	  0.207262	 -2.100684	  0.159815
 -2.869497	  0.209391	 -2.107038	  0.162248
 -2.863143	  0.210304	 -2.113392	  0.161639
 -2.856790	  0.207566	 -2.119746	  0.167114
 -2.850436	  0.206046	 -2.126099	  0.165898
 -2.844082	  0.203612	 -2.132453	  0.161944
 -2.837728	  0.203308	 -2.138807	  0.167722
 -2.831374	  0.205437	 -2.145161	  0.162856
 -2.825020	  0.204221	 -2.151515	  0.169547
 -2.818666	  0.203612	 -2.157869	  0.160727
 -2.812313	  0.201483	 -2.164223	  0.166202
 -2.805959	  0.203308	 -2.170577	  0.164985
 -2.799605	  0.204221	 -2.176930	  0.170156
 -2.793251	  0.202396	 -2.183284	  0.169547
 -2.786897	  0.202092	 -2.189638	  0.171068
 -2.780543	  0.203308	 -2.195992	  0.171676
 -2.774189	  0.198746	 -2.202346	  0.166810
 -2.767836	  0.199050	 -2.208700	  0.172893
 -2.761482	  0.204221	 -2.215054	  0.171981
 -2.755128	  0.201788	 -2.221407	  0.172285
 -2.748774	  0.201788	 -2.227762	  0.171676
 -2.742420	  0.202092	 -2.234115	  0.171372
 -2.736066	  0.202396	 -2.240469	  0.172589
 -2.729712	  0.195704	 -2.246823	  0.174718
 -2.723359	  0.202092	 -2.253177	  0.178672
 -2.717005	  0.198138	 -2.259531	  0.183234
 -2.710651	  0.196921	 -2.265884	  0.181409
 -2.704297	  0.202092	 -2.272238	  0.178672
 -2.697943	  0.202700	 -2.278592	  0.178976
 -2.691589	  0.200875	 -2.284946	  0.184451
 -2.685236	  0.199963	 -2.291300	  0.179584
 -2.678882	  0.202092	 -2.297654	  0.187797
 -2.672528	  0.199963	 -2.304008	  0.183234
 -2.666174	  0.203308	 -2.310362	  0.185667
 -2.659820	  0.202396	 -2.316715	  0.185059
 -2.653466	  0.202092	 -2.323069	  0.185363
 -2.647112	  0.201179	 -2.329423	  0.189926
 -2.640759	  0.200267	 -2.335777	  0.193880
 -2.634404	  0.199963	 -2.342131	  0.193575
 -2.628051	  0.200571	 -2.348485	  0.190838
 -2.621697	  0.198746	 -2.354839	  0.185059
 -2.615343	  0.203612	 -2.361192	  0.194488
 -2.608989	  0.203308	 -2.367546	  0.198746
 -2.602635	  0.195704	 -2.373900	  0.193575
 -2.596282	  0.202700	 -2.380254	  0.196617
 -2.589927	  0.198442	 -2.386608	  0.200267
 -2.583573	  0.208479	 -2.392962	  0.195400
 -2.577220	  0.199354	 -2.399316	  0.197225
 -2.570866	  0.208783	 -2.405669	  0.198442
 -2.564512	  0.205133	 -2.412023	  0.198138
 -2.558158	  0.205742	 -2.418377	  0.199963
 -2.551805	  0.201788	 -2.424731	  0.201483
 -2.545450	  0.206046	 -2.431085	  0.207566
 -2.539097	  0.203917	 -2.437439	  0.204829
 -2.532743	  0.207871	 -2.443793	  0.208175
 -2.526389	  0.203917	 -2.450147	  0.209087
 -2.520035	  0.210000	 -2.456500	  0.208175
 -2.513681	  0.204829	 -2.462854	  0.209695
 -2.507327	  0.209391	 -2.469208	  0.212737
 -2.500973	  0.210000	 -2.475562	  0.212129
 -2.494619	  0.207566	 -2.481916	  0.217299
 -2.488266	  0.211216	 -2.488270	  0.215170
 -2.481912	  0.212433	 -2.494624	  0.213954
 -2.475558	  0.213954	 -2.500977	  0.215779
 -2.469204	  0.215779	 -2.507331	  0.218212
 -2.462850	  0.215170	 -2.513685	  0.219124
 -2.456496	  0.213041	 -2.520039	  0.217908
 -2.450142	  0.214258	 -2.526393	  0.224599
 -2.443789	  0.212433	 -2.532747	  0.218516
 -2.437435	  0.217299	 -2.539100	  0.224903
 -2.431081	  0.214258	 -2.545455	  0.222774
 -2.424727	  0.215779	 -2.551808	  0.229161
 -2.418373	  0.213954	 -2.558162	  0.227945
 -2.412019	  0.212737	 -2.564516	  0.225816
 -2.405665	  0.216083	 -2.570870	  0.232507
 -2.399312	  0.216083	 -2.577224	  0.235548
 -2.392958	  0.216387	 -2.583578	  0.232203
 -2.386604	  0.221253	 -2.589931	  0.233724
 -2.380250	  0.217908	 -2.596285	  0.232507
 -2.373896	  0.222774	 -2.602639	  0.234028
 -2.367542	  0.222166	 -2.608993	  0.236157
 -2.361188	  0.221862	 -2.615347	  0.237677
 -2.354835	  0.225511	 -2.621701	  0.242240
 -2.348481	  0.224599	 -2.628055	  0.242848
 -2.342127	  0.226120	 -2.634408	  0.241023
 -2.335773	  0.216083	 -2.640762	  0.245281
 -2.329419	  0.230074	 -2.647116	  0.249539
 -2.323065	  0.226120	 -2.653470	  0.240111
 -2.316711	  0.227945	 -2.659824	  0.247714
 -2.310357	  0.228249	 -2.666178	  0.249235
 -2.304004	  0.223991	 -2.672532	  0.246802
 -2.297650	  0.231594	 -2.678885	  0.257752
 -2.291296	  0.228249	 -2.685239	  0.247106
 -2.284942	  0.229161	 -2.691593	  0.255318
 -2.278588	  0.233724	 -2.697947	  0.256231
 -2.272234	  0.228249	 -2.704301	  0.255014
 -2.265880	  0.232507	 -2.710655	  0.259272
 -2.259527	  0.228249	 -2.717009	  0.255318
 -2.253173	  0.233724	 -2.723363	  0.261401
 -2.246819	  0.234636	 -2.729717	  0.259576
 -2.240465	  0.233419	 -2.736070	  0.262314
 -2.234111	  0.233419	 -2.742424	  0.262922
 -2.227757	  0.233115	 -2.748778	  0.262314
 -2.221403	  0.230986	 -2.755132	  0.273567
 -2.215050	  0.231899	 -2.761486	  0.269918
 -2.208696	  0.234636	 -2.767839	  0.270830
 -2.202342	  0.236157	 -2.774194	  0.267484
 -2.195988	  0.230074	 -2.780547	  0.268093
 -2.189634	  0.233724	 -2.786901	  0.271438
