[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-5.5000 µm
Z End=2.0000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==4.000000 V

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm
 -3.029320	 -0.048370	 -0.470680	  0.060300
 -3.021989	 -0.048233	 -0.478011	  0.059537
 -3.014658	 -0.048096	 -0.485342	  0.058911
 -3.007326	 -0.048429	 -0.492674	  0.058501
 -2.999995	 -0.048507	 -0.500005	  0.057894
 -2.992664	 -0.048663	 -0.507336	  0.057132
 -2.985332	 -0.048507	 -0.514668	  0.056779
 -2.978001	 -0.048429	 -0.521999	  0.056095
 -2.970670	 -0.048390	 -0.529331	  0.055547
 -2.963338	 -0.048839	 -0.536662	  0.055000
 -2.956007	 -0.048566	 -0.543993	  0.054295
 -2.948675	 -0.048957	 -0.551325	  0.053806
 -2.941344	 -0.048976	 -0.558656	  0.053005
 -2.934013	 -0.048976	 -0.565987	  0.052320
 -2.926681	 -0.048761	 -0.573319	  0.051831
 -2.919350	 -0.048663	 -0.580650	  0.051518
 -2.912019	 -0.048742	 -0.587982	  0.050657
 -2.904687	 -0.049133	 -0.595313	  0.050384
 -2.897355	 -0.048957	 -0.602644	  0.050032
 -2.890024	 -0.049113	 -0.609976	  0.049132
 -2.882693	 -0.049211	 -0.617307	  0.048506
 -2.875361	 -0.049094	 -0.624638	  0.047684
 -2.868030	 -0.049465	 -0.631970	  0.047469
 -2.860699	 -0.049055	 -0.639301	  0.046961
 -2.853368	 -0.049348	 -0.646633	  0.046139
 -2.846036	 -0.049524	 -0.653964	  0.045435
 -2.838705	 -0.049055	 -0.661295	  0.045083
 -2.831373	 -0.049309	 -0.668627	  0.044594
 -2.824042	 -0.049231	 -0.675958	  0.043968
 -2.816710	 -0.049681	 -0.683290	  0.043245
 -2.809379	 -0.049485	 -0.690621	  0.042638
 -2.802048	 -0.049641	 -0.697952	  0.042110
 -2.794716	 -0.049622	 -0.705284	  0.041563
 -2.787385	 -0.049974	 -0.712615	  0.041093
 -2.780054	 -0.050013	 -0.719946	  0.040506
 -2.772722	 -0.049681	 -0.727278	  0.039900
 -2.765391	 -0.050013	 -0.734609	  0.039176
 -2.758059	 -0.050091	 -0.741941	  0.039020
 -2.750728	 -0.050150	 -0.749272	  0.038277
 -2.743397	 -0.050072	 -0.756603	  0.037709
 -2.736065	 -0.049954	 -0.763935	  0.037162
 -2.728734	 -0.050228	 -0.771266	  0.036536
 -2.721403	 -0.050580	 -0.778597	  0.036106
 -2.714071	 -0.050619	 -0.785929	  0.035519
 -2.706740	 -0.050776	 -0.793260	  0.034736
 -2.699409	 -0.050463	 -0.800592	  0.034189
 -2.692077	 -0.050502	 -0.807923	  0.033661
 -2.684746	 -0.050463	 -0.815254	  0.033152
 -2.677414	 -0.050776	 -0.822586	  0.032468
 -2.670083	 -0.050737	 -0.829917	  0.031920
 -2.662751	 -0.051030	 -0.837248	  0.031333
 -2.655420	 -0.051050	 -0.844580	  0.030629
 -2.648089	 -0.051011	 -0.851911	  0.030081
 -2.640758	 -0.050737	 -0.859243	  0.029436
 -2.633426	 -0.050952	 -0.866574	  0.028986
 -2.626095	 -0.051206	 -0.873905	  0.028341
 -2.618763	 -0.051108	 -0.881237	  0.027832
 -2.611432	 -0.051558	 -0.888568	  0.027421
 -2.604100	 -0.051284	 -0.895900	  0.026659
 -2.596769	 -0.051499	 -0.903231	  0.025993
 -2.589438	 -0.051754	 -0.910562	  0.025407
 -2.582106	 -0.051636	 -0.917894	  0.024898
 -2.574775	 -0.051636	 -0.925225	  0.024272
 -2.567444	 -0.051539	 -0.932556	  0.023822
 -2.560112	 -0.051656	 -0.939888	  0.023177
 -2.552781	 -0.051734	 -0.947219	  0.022590
 -2.545449	 -0.052301	 -0.954551	  0.022062
 -2.538118	 -0.052321	 -0.961882	  0.021436
 -2.530787	 -0.052125	 -0.969213	  0.020634
 -2.523455	 -0.052341	 -0.976545	  0.020184
 -2.516124	 -0.052223	 -0.983876	  0.019598
 -2.508793	 -0.052517	 -0.991207	  0.019070
 -2.501461	 -0.052067	 -0.998539	  0.018483
 -2.494130	 -0.052360	 -1.005870	  0.017759
 -2.486799	 -0.052556	 -1.013202	  0.017133
 -2.479467	 -0.052830	 -1.020533	  0.016351
 -2.472136	 -0.052634	 -1.027864	  0.015921
 -2.464804	 -0.052751	 -1.035196	  0.015549
 -2.457473	 -0.052986	 -1.042527	  0.014864
 -2.450142	 -0.053006	 -1.049858	  0.014043
 -2.442810	 -0.053142	 -1.057190	  0.013456
 -2.435479	 -0.053318	 -1.064521	  0.012967
 -2.428148	 -0.053553	 -1.071853	  0.012243
 -2.420816	 -0.053416	 -1.079184	  0.011715
 -2.413485	 -0.053612	 -1.086515	  0.011207
 -2.406153	 -0.053553	 -1.093847	  0.010620
 -2.398822	 -0.053729	 -1.101178	  0.009975
 -2.391490	 -0.053827	 -1.108509	  0.009388
 -2.384159	 -0.053905	 -1.115841	  0.008703
 -2.376828	 -0.053671	 -1.123172	  0.008117
 -2.369497	 -0.053651	 -1.130504	  0.007667
 -2.362165	 -0.053886	 -1.137835	  0.007080
 -2.354834	 -0.053827	 -1.145166	  0.006434
 -2.347502	 -0.053788	 -1.152498	  0.005652
 -2.340171	 -0.053925	 -1.159829	  0.005104
 -2.332839	 -0.054375	 -1.167161	  0.004752
 -2.325508	 -0.054551	 -1.174492	  0.003970
 -2.318177	 -0.054570	 -1.181823	  0.003403
 -2.310845	 -0.054688	 -1.189155	  0.002992
 -2.303514	 -0.054531	 -1.196486	  0.002347
 -2.296183	 -0.054649	 -1.203817	  0.001564
 -2.288851	 -0.054922	 -1.211149	  0.001017
 -2.281520	 -0.054825	 -1.218480	  0.000508
 -2.274189	 -0.055372	 -1.225811	 -0.000040
 -2.266857	 -0.054922	 -1.233143	 -0.000783
 -2.259526	 -0.055001	 -1.240474	 -0.001350
 -2.252194	 -0.055177	 -1.247806	 -0.002035
 -2.244863	 -0.055333	 -1.255137	 -0.002719
 -2.237532	 -0.055372	 -1.262468	 -0.003286
 -2.230200	 -0.055157	 -1.269800	 -0.003854
 -2.222869	 -0.055314	 -1.277131	 -0.004577
 -2.215538	 -0.055529	 -1.284462	 -0.005086
 -2.208206	 -0.055685	 -1.291794	 -0.005594
 -2.200875	 -0.055939	 -1.299125	 -0.006201
 -2.193543	 -0.055822	 -1.306457	 -0.006885
 -2.186212	 -0.055881	 -1.313788	 -0.007707
 -2.178880	 -0.055920	 -1.321120	 -0.007981
 -2.171549	 -0.055998	 -1.328451	 -0.008841
 -2.164218	 -0.055802	 -1.335782	 -0.009056
 -2.156887	 -0.055959	 -1.343113	 -0.009819
 -2.149555	 -0.056331	 -1.350445	 -0.010328
 -2.142224	 -0.056115	 -1.357776	 -0.011208
 -2.134892	 -0.056448	 -1.365108	 -0.011677
 -2.127561	 -0.056155	 -1.372439	 -0.012166
 -2.120229	 -0.056291	 -1.379770	 -0.013105
 -2.112898	 -0.056409	 -1.387102	 -0.013516
 -2.105567	 -0.056800	 -1.394433	 -0.014396
 -2.098235	 -0.056604	 -1.401765	 -0.014709
 -2.090904	 -0.056585	 -1.409096	 -0.015296
 -2.083573	 -0.056996	 -1.416427	 -0.016058
 -2.076241	 -0.056741	 -1.423759	 -0.016782
 -2.068910	 -0.057152	 -1.431090	 -0.017388
 -2.061579	 -0.057367	 -1.438421	 -0.017877
 -2.054247	 -0.057289	 -1.445753	 -0.018582
 -2.046916	 -0.056683	 -1.453084	 -0.019110
 -2.039584	 -0.057054	 -1.460416	 -0.019775
 -2.032253	 -0.057191	 -1.467747	 -0.020577
 -2.024922	 -0.057230	 -1.475078	 -0.021026
 -2.017591	 -0.057035	 -1.482410	 -0.021809
 -2.010259	 -0.057426	 -1.489741	 -0.022239
 -2.002928	 -0.057133	 -1.497072	 -0.022845
 -1.995596	 -0.057250	 -1.504404	 -0.023569
 -1.988265	 -0.057485	 -1.511735	 -0.024234
 -1.980934	 -0.057739	 -1.519067	 -0.024782
 -1.973602	 -0.057582	 -1.526398	 -0.025642
 -1.966271	 -0.057719	 -1.533729	 -0.026210
 -1.958939	 -0.057817	 -1.541061	 -0.026777
 -1.951608	 -0.057465	 -1.548392	 -0.027442
 -1.944276	 -0.057543	 -1.555724	 -0.027853
 -1.936945	 -0.057758	 -1.563055	 -0.028635
 -1.929614	 -0.057837	 -1.570386	 -0.029183
 -1.922282	 -0.057993	 -1.577718	 -0.029926
 -1.914951	 -0.058130	 -1.585049	 -0.030415
 -1.907620	 -0.058091	 -1.592380	 -0.030982
 -1.900288	 -0.058169	 -1.599712	 -0.031549
 -1.892957	 -0.058208	 -1.607043	 -0.032312
 -1.885626	 -0.058091	 -1.614375	 -0.032879
 -1.878294	 -0.058130	 -1.621706	 -0.033486
 -1.870963	 -0.057895	 -1.629037	 -0.034327
 -1.863631	 -0.058091	 -1.636369	 -0.034835
 -1.856300	 -0.058286	 -1.643700	 -0.035500
 -1.848969	 -0.058130	 -1.651031	 -0.036400
 -1.841637	 -0.058071	 -1.658363	 -0.036713
 -1.834306	 -0.058071	 -1.665694	 -0.037241
 -1.826974	 -0.058521	 -1.673026	 -0.038023
 -1.819643	 -0.058834	 -1.680357	 -0.038747
 -1.812312	 -0.058267	 -1.687688	 -0.039353
 -1.804980	 -0.058599	 -1.695020	 -0.039979
 -1.797649	 -0.058795	 -1.702351	 -0.040605
 -1.790318	 -0.058775	 -1.709682	 -0.041466
 -1.782986	 -0.058560	 -1.717014	 -0.041955
 -1.775655	 -0.058599	 -1.724345	 -0.042502
