[Point Spectroscopy Data]
Approach Rate=1.0000 µm/sec
Retreat Rate=1.0000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==2.000000 V

[Series layout]
Points Number=508
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
 -1.854829	  0.686910	 -3.693549	  0.851152
 -1.844076	  0.687518	 -3.704301	  0.854498
 -1.833323	  0.691168	 -3.715054	  0.856019
 -1.822571	  0.690864	 -3.725807	  0.861189
 -1.811818	  0.689952	 -3.736560	  0.859060
 -1.801065	  0.689647	 -3.747312	  0.857539
 -1.790313	  0.692081	 -3.758065	  0.866056
 -1.779560	  0.691168	 -3.768817	  0.866968
 -1.768807	  0.691777	 -3.779571	  0.869401
 -1.758054	  0.698772	 -3.790323	  0.872443
 -1.747302	  0.693601	 -3.801076	  0.869401
 -1.736549	  0.692081	 -3.811828	  0.873659
 -1.725797	  0.697860	 -3.822581	  0.873051
 -1.715044	  0.698468	 -3.833334	  0.877005
 -1.704291	  0.698468	 -3.844086	  0.877613
 -1.693539	  0.698772	 -3.854839	  0.880959
 -1.682786	  0.704855	 -3.865592	  0.882176
 -1.672033	  0.705159	 -3.876345	  0.886130
 -1.661281	  0.706984	 -3.887097	  0.884913
 -1.650528	  0.707288	 -3.897850	  0.892213
 -1.639775	  0.705768	 -3.908602	  0.891909
 -1.629022	  0.709113	 -3.919356	  0.894342
 -1.618270	  0.706680	 -3.930108	  0.897383
 -1.607517	  0.711546	 -3.940861	  0.900729
 -1.596764	  0.712155	 -3.951613	  0.901033
 -1.586012	  0.706984	 -3.962366	  0.899208
 -1.575259	  0.715500	 -3.973119	  0.898600
 -1.564506	  0.715196	 -3.983871	  0.905291
 -1.553754	  0.716413	 -3.994624	  0.909854
 -1.543001	  0.719759	 -4.005377	  0.908941
 -1.532248	  0.717021	 -4.016129	  0.910766
 -1.521496	  0.717325	 -4.026882	  0.919282
 -1.510743	  0.716413	 -4.037635	  0.915632
 -1.499990	  0.718846	 -4.048388	  0.919282
 -1.489237	  0.714892	 -4.059141	  0.925365
 -1.478485	  0.719150	 -4.069893	  0.927799
 -1.467732	  0.720671	 -4.080646	  0.930232
 -1.456979	  0.721888	 -4.091398	  0.930232
 -1.446227	  0.720975	 -4.102151	  0.928407
 -1.435474	  0.721583	 -4.112904	  0.934490
 -1.424721	  0.722800	 -4.123656	  0.934490
 -1.413969	  0.717629	 -4.134409	  0.935402
 -1.403216	  0.723713	 -4.145162	  0.945135
 -1.392463	  0.725537	 -4.155914	  0.948177
 -1.381711	  0.723713	 -4.166667	  0.943006
 -1.370958	  0.722192	 -4.177420	  0.951522
 -1.360205	  0.725233	 -4.188172	  0.950610
 -1.349452	  0.720975	 -4.198925	  0.953347
 -1.338700	  0.721279	 -4.209678	  0.956693
 -1.327947	  0.722496	 -4.220430	  0.955781
 -1.317194	  0.717934	 -4.231183	  0.967947
 -1.306442	  0.720975	 -4.241936	  0.968859
 -1.295689	  0.720975	 -4.252688	  0.969467
 -1.284936	  0.722496	 -4.263441	  0.969467
 -1.274184	  0.720975	 -4.274194	  0.973117
 -1.263431	  0.721583	 -4.284947	  0.977071
 -1.252678	  0.715500	 -4.295700	  0.981329
 -1.241926	  0.717934	 -4.306452	  0.977071
 -1.231173	  0.713980	 -4.317205	  0.978592
 -1.220420	  0.718238	 -4.327957	  0.981938
 -1.209667	  0.719759	 -4.338710	  0.984371
 -1.198915	  0.712155	 -4.349463	  0.985283
 -1.188162	  0.710026	 -4.360216	  0.986804
 -1.177409	  0.704551	 -4.370968	  0.988933
 -1.166657	  0.705463	 -4.381721	  0.992583
 -1.155904	  0.703030	 -4.392474	  0.995320
 -1.145151	  0.705768	 -4.403226	  1.001708
 -1.134399	  0.699989	 -4.413979	  1.005053
 -1.123646	  0.705768	 -4.424732	  1.002012
 -1.112893	  0.697860	 -4.435484	  1.005053
 -1.102141	  0.697860	 -4.446237	  1.011744
 -1.091388	  0.690256	 -4.456990	  1.014786
 -1.080635	  0.693601	 -4.467742	  1.012353
 -1.069883	  0.691777	 -4.478495	  1.015699
 -1.059130	  0.693297	 -4.489248	  1.010528
 -1.048377	  0.682044	 -4.500000	  1.017523
 -1.037624	  0.684781	 -4.510753	  1.023911
 -1.026872	  0.681740	 -4.521506	  1.022998
 -1.016119	  0.684173	 -4.532259	  1.025735
 -1.005366	  0.672919	 -4.543011	  1.024215
 -0.994614	  0.672007	 -4.553764	  1.029994
 -0.983861	  0.672007	 -4.564517	  1.031210
 -0.973108	  0.670182	 -4.575269	  1.028169
 -0.962356	  0.665011	 -4.586022	  1.026648
 -0.951603	  0.668053	 -4.596775	  1.037293
 -0.940850	  0.647979	 -4.607527	  1.036989
 -0.930098	  0.615739	 -4.618280	  1.036077
 -0.919345	  0.626688	 -4.629033	  1.037902
 -0.908592	  0.643416	 -4.639785	  1.044593
 -0.897839	  0.660449	 -4.650538	  1.045201
 -0.887087	  0.675048	 -4.661291	  1.042160
 -0.876334	  0.693906	 -4.672043	  1.039726
 -0.865581	  0.708201	 -4.682796	  1.045810
 -0.854829	  0.724929	 -4.693549	  1.046114
 -0.844076	  0.741657	 -4.704301	  1.044289
 -0.833323	  0.762948	 -4.715055	  1.046418
 -0.822571	  0.773898	 -4.725807	  1.049764
 -0.811818	  0.795188	 -4.736560	  1.053717
 -0.801065	  0.809179	 -4.747312	  1.050980
 -0.790313	  0.822562	 -4.758065	  1.051284
 -0.779560	  0.839290	 -4.768818	  1.054934
 -0.768807	  0.855106	 -4.779571	  1.059192
 -0.758054	  0.873659	 -4.790323	  1.056759
 -0.747302	  0.890692	 -4.801076	  1.058280
 -0.736549	  0.903771	 -4.811828	  1.060713
 -0.725796	  0.923540	 -4.822581	  1.060409
 -0.715044	  0.936619	 -4.833334	  1.058280
 -0.704291	  0.957301	 -4.844087	  1.058280
 -0.693538	  0.977375	 -4.854839	  1.056455
 -0.682786	  0.986196	 -4.865592	  1.055847
 -0.672033	  1.008399	 -4.876345	  1.058584
 -0.661280	  1.026344	 -4.887097	  1.059801
 -0.650528	  1.038814	 -4.897850	  1.054934
 -0.639775	  1.060105	 -4.908603	  1.060713
 -0.629022	  1.076833	 -4.919355	  1.059801
 -0.618270	  1.090216	 -4.930108	  1.062234
 -0.607517	  1.102990	 -4.940861	  1.063450
 -0.596764	  1.123368	 -4.951613	  1.062538
 -0.586011	  1.142226	 -4.962366	  1.062538
 -0.575259	  1.157129	 -4.973119	  1.061930
 -0.564506	  1.175378	 -4.983871	  1.055542
 -0.553753	  1.197277	 -4.994624	  1.061017
 -0.543001	  1.212181	 -5.005377	  1.060713
 -0.532248	  1.226172	 -5.016129	  1.054934
 -0.521495	  1.242900	 -5.026882	  1.058280
 -0.510743	  1.258716	 -5.037635	  1.054934
 -0.499990	  1.275748	 -5.048388	  1.056455
 -0.489237	  1.292781	 -5.059140	  1.062842
 -0.478485	  1.314072	 -5.069893	  1.057976
 -0.467732	  1.328671	 -5.080646	  1.054326
 -0.456979	  1.344487	 -5.091399	  1.057367
 -0.446227	  1.362128	 -5.102151	  1.055847
 -0.435474	  1.376119	 -5.112904	  1.061930
 -0.424721	  1.395280	 -5.123656	  1.059801
 -0.413968	  1.411400	 -5.134409	  1.054630
 -0.403216	  1.432387	 -5.145162	  1.051893
 -0.392463	  1.446682	 -5.155915	  1.047026
 -0.381710	  1.466756	 -5.166667	  1.050676
 -0.370958	  1.481964	 -5.177420	  1.055847
 -0.360205	  1.498692	 -5.188172	  1.051893
 -0.349452	  1.521199	 -5.198925	  1.050980
 -0.338700	  1.533974	 -5.209678	  1.048851
 -0.327947	  1.553439	 -5.220431	  1.048851
 -0.317194	  1.567126	 -5.231183	  1.041551
 -0.306442	  1.587504	 -5.241936	  1.045201
 -0.295689	  1.604233	 -5.252689	  1.047026
 -0.284936	  1.621874	 -5.263442	  1.051284
 -0.274184	  1.639514	 -5.274194	  1.044897
 -0.263431	  1.653810	 -5.284946	  1.048547
 -0.252678	  1.668105	 -5.295700	  1.043985
 -0.241925	  1.691220	 -5.306452	  1.041551
 -0.231173	  1.708253	 -5.317205	  1.041856
 -0.220420	  1.721331	 -5.327958	  1.042160
 -0.209667	  1.739885	 -5.338710	  1.040639
 -0.198915	  1.756613	 -5.349463	  1.038510
 -0.188162	  1.774862	 -5.360216	  1.038510
 -0.177409	  1.790678	 -5.370968	  1.040943
 -0.166657	  1.811056	 -5.381721	  1.036381
 -0.155904	  1.825655	 -5.392474	  1.033948
 -0.145151	  1.845730	 -5.403226	  1.034556
 -0.134399	  1.860633	 -5.413980	  1.034556
 -0.123646	  1.874320	 -5.424732	  1.031819
 -0.112893	  1.898652	 -5.435484	  1.033948
 -0.102141	  1.918422	 -5.446237	  1.032427
 -0.091388	  1.932413	 -5.456990	  1.034252
 -0.080635	  1.954312	 -5.467743	  1.029081
 -0.069882	  1.969519	 -5.478495	  1.030298
 -0.059130	  1.988985	 -5.489248	  1.037293
 -0.048377	  2.009059	 -5.500000	  1.030298
				
				
				
				
				
				
				
				
				
				
