[Point Spectroscopy Data]
Approach Rate=1.0003 µm/sec
Retreat Rate=1.0003 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==4.000000 V

[Series layout]
Points Number=652
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm
 -1.801065	  0.045592	 -2.198925	  0.051010
 -1.790312	  0.045494	 -2.209677	  0.051127
 -1.779560	  0.045474	 -2.220430	  0.051459
 -1.768807	  0.045513	 -2.231183	  0.051538
 -1.758054	  0.045905	 -2.241935	  0.051362
 -1.747302	  0.045533	 -2.252688	  0.051714
 -1.736549	  0.045689	 -2.263441	  0.051772
 -1.725797	  0.045377	 -2.274194	  0.051792
 -1.715044	  0.045455	 -2.284946	  0.051870
 -1.704291	  0.045709	 -2.295699	  0.052300
 -1.693538	  0.046198	 -2.306452	  0.052476
 -1.682786	  0.045572	 -2.317204	  0.052164
 -1.672033	  0.045905	 -2.327957	  0.052085
 -1.661280	  0.045650	 -2.338710	  0.052300
 -1.650528	  0.045885	 -2.349462	  0.052418
 -1.639775	  0.045963	 -2.360215	  0.052164
 -1.629022	  0.045533	 -2.370968	  0.052574
 -1.618270	  0.045924	 -2.381721	  0.052731
 -1.607517	  0.046237	 -2.392473	  0.052868
 -1.596764	  0.046002	 -2.403226	  0.052711
 -1.586012	  0.045826	 -2.413979	  0.052574
 -1.575259	  0.046257	 -2.424731	  0.052633
 -1.564506	  0.046472	 -2.435484	  0.052965
 -1.553753	  0.046354	 -2.446237	  0.052985
 -1.543001	  0.046511	 -2.456989	  0.053102
 -1.532248	  0.046042	 -2.467742	  0.052985
 -1.521495	  0.046002	 -2.478494	  0.053318
 -1.510743	  0.046276	 -2.489248	  0.053220
 -1.499990	  0.046218	 -2.500000	  0.053239
 -1.489237	  0.046276	 -2.510753	  0.053513
 -1.478485	  0.046296	 -2.521505	  0.053278
 -1.467732	  0.046159	 -2.532258	  0.053611
 -1.456979	  0.045924	 -2.543011	  0.053044
 -1.446226	  0.046198	 -2.553763	  0.053454
 -1.435474	  0.046237	 -2.564516	  0.053533
 -1.424721	  0.046296	 -2.575269	  0.053552
 -1.413968	  0.046061	 -2.586021	  0.053572
 -1.403216	  0.046218	 -2.596774	  0.053924
 -1.392463	  0.046159	 -2.607527	  0.053846
 -1.381710	  0.046648	 -2.618279	  0.053767
 -1.370958	  0.046433	 -2.629032	  0.053983
 -1.360205	  0.046159	 -2.639785	  0.053904
 -1.349452	  0.046198	 -2.650537	  0.054080
 -1.338700	  0.046374	 -2.661290	  0.053826
 -1.327947	  0.046394	 -2.672043	  0.053748
 -1.317194	  0.046335	 -2.682796	  0.054080
 -1.306442	  0.046022	 -2.693548	  0.053983
 -1.295689	  0.046707	 -2.704301	  0.053826
 -1.284936	  0.046139	 -2.715054	  0.054198
 -1.274184	  0.046335	 -2.725807	  0.053924
 -1.263431	  0.046100	 -2.736559	  0.053983
 -1.252678	  0.046042	 -2.747312	  0.054080
 -1.241925	  0.046198	 -2.758065	  0.053650
 -1.231173	  0.046061	 -2.768817	  0.053943
 -1.220420	  0.046002	 -2.779570	  0.053806
 -1.209667	  0.046218	 -2.790323	  0.053943
 -1.198915	  0.045866	 -2.801075	  0.054002
 -1.188162	  0.045846	 -2.811828	  0.054061
 -1.177409	  0.045924	 -2.822581	  0.053904
 -1.166657	  0.045963	 -2.833333	  0.054061
 -1.155904	  0.045807	 -2.844086	  0.054100
 -1.145151	  0.046120	 -2.854839	  0.054022
 -1.134398	  0.045494	 -2.865591	  0.053826
 -1.123646	  0.046159	 -2.876344	  0.053689
 -1.112893	  0.045670	 -2.887097	  0.054100
 -1.102140	  0.045592	 -2.897850	  0.054041
 -1.091388	  0.046061	 -2.908602	  0.054041
 -1.080635	  0.045553	 -2.919355	  0.053904
 -1.069882	  0.045337	 -2.930108	  0.053904
 -1.059130	  0.045435	 -2.940860	  0.053689
 -1.048377	  0.045513	 -2.951613	  0.053689
 -1.037624	  0.045220	 -2.962365	  0.053846
 -1.026872	  0.045220	 -2.973119	  0.054159
 -1.016119	  0.045064	 -2.983871	  0.053748
 -1.005366	  0.045122	 -2.994624	  0.053787
 -0.994614	  0.044888	 -3.005376	  0.053650
 -0.983861	  0.044868	 -3.016129	  0.053494
 -0.973108	  0.044985	 -3.026881	  0.053415
 -0.962355	  0.044633	 -3.037634	  0.053689
 -0.951603	  0.044418	 -3.048387	  0.053963
 -0.940850	  0.044340	 -3.059140	  0.053885
 -0.930097	  0.044262	 -3.069892	  0.053846
 -0.919345	  0.044320	 -3.080645	  0.053337
 -0.908592	  0.043929	 -3.091398	  0.053748
 -0.897839	  0.043968	 -3.102150	  0.053826
 -0.887087	  0.043949	 -3.112903	  0.053533
 -0.876334	  0.043499	 -3.123656	  0.053767
 -0.865581	  0.043382	 -3.134409	  0.053102
 -0.854829	  0.043734	 -3.145161	  0.053670
 -0.844076	  0.043166	 -3.155914	  0.053670
 -0.833323	  0.043440	 -3.166667	  0.053396
 -0.822571	  0.043127	 -3.177419	  0.053435
 -0.811818	  0.042775	 -3.188172	  0.053846
 -0.801065	  0.042775	 -3.198925	  0.053396
 -0.790312	  0.042873	 -3.209678	  0.053435
 -0.779560	  0.042873	 -3.220430	  0.053435
 -0.768807	  0.042619	 -3.231183	  0.053494
 -0.758054	  0.042306	 -3.241936	  0.053826
 -0.747302	  0.042384	 -3.252688	  0.053435
 -0.736549	  0.041836	 -3.263441	  0.053181
 -0.725796	  0.042149	 -3.274194	  0.053435
 -0.715044	  0.042208	 -3.284947	  0.053318
 -0.704291	  0.041895	 -3.295699	  0.053494
 -0.693538	  0.041582	 -3.306452	  0.053415
 -0.682786	  0.041484	 -3.317204	  0.053181
 -0.672033	  0.041328	 -3.327957	  0.053122
 -0.661280	  0.041074	 -3.338710	  0.053337
 -0.650528	  0.040819	 -3.349462	  0.053200
 -0.639775	  0.040878	 -3.360215	  0.053415
 -0.629022	  0.040467	 -3.370968	  0.053278
 -0.618269	  0.040369	 -3.381720	  0.053435
 -0.607517	  0.040487	 -3.392473	  0.053454
 -0.596764	  0.040311	 -3.403226	  0.053552
 -0.586011	  0.037201	 -3.413979	  0.053415
 -0.575259	  0.036360	 -3.424731	  0.053572
 -0.564506	  0.037279	 -3.435484	  0.053337
 -0.553753	  0.038101	 -3.446236	  0.053415
 -0.543001	  0.038942	 -3.456989	  0.053220
 -0.532248	  0.039841	 -3.467742	  0.053474
 -0.521495	  0.041054	 -3.478495	  0.053278
 -0.510743	  0.041954	 -3.489247	  0.053278
 -0.499990	  0.043088	 -3.500000	  0.053650
 -0.489237	  0.044144	 -3.510752	  0.053650
 -0.478485	  0.044927	 -3.521505	  0.053396
 -0.467732	  0.046218	 -3.532258	  0.053259
 -0.456979	  0.047176	 -3.543010	  0.053611
 -0.446226	  0.048428	 -3.553763	  0.053494
 -0.435474	  0.049406	 -3.564516	  0.053572
 -0.424721	  0.050384	 -3.575269	  0.053826
 -0.413968	  0.051283	 -3.586021	  0.053748
 -0.403216	  0.052359	 -3.596774	  0.053552
 -0.392463	  0.053396	 -3.607527	  0.053454
 -0.381710	  0.054550	 -3.618279	  0.053904
 -0.370958	  0.055762	 -3.629032	  0.053943
 -0.360205	  0.056721	 -3.639785	  0.053885
 -0.349452	  0.057797	 -3.650538	  0.053748
 -0.338700	  0.058755	 -3.661290	  0.053826
 -0.327947	  0.059850	 -3.672043	  0.053963
 -0.317194	  0.060926	 -3.682796	  0.053748
 -0.306442	  0.061963	 -3.693548	  0.054022
 -0.295689	  0.063077	 -3.704301	  0.054178
 -0.284936	  0.064114	 -3.715054	  0.054022
 -0.274183	  0.065385	 -3.725807	  0.054374
 -0.263431	  0.066324	 -3.736559	  0.054335
 -0.252678	  0.067478	 -3.747312	  0.054178
 -0.241925	  0.068691	 -3.758065	  0.054159
 -0.231173	  0.069669	 -3.768817	  0.054335
 -0.220420	  0.070784	 -3.779570	  0.054315
 -0.209667	  0.071664	 -3.790323	  0.054745
 -0.198915	  0.073013	 -3.801075	  0.054569
 -0.188162	  0.074246	 -3.811828	  0.054804
 -0.177409	  0.074989	 -3.822581	  0.054706
 -0.166657	  0.076436	 -3.833333	  0.054804
 -0.155904	  0.077101	 -3.844086	  0.055000
 -0.145151	  0.078568	 -3.854839	  0.054843
 -0.134398	  0.079546	 -3.865592	  0.054667
 -0.123646	  0.080739	 -3.876344	  0.054921
 -0.112893	  0.081913	 -3.887097	  0.054902
 -0.102140	  0.082891	 -3.897850	  0.055215
 -0.091388	  0.084006	 -3.908602	  0.055313
 -0.080635	  0.085121	 -3.919355	  0.055234
 -0.069882	  0.086275	 -3.930107	  0.055449
 -0.059130	  0.087233	 -3.940860	  0.055586
 -0.048377	  0.088133	 -3.951613	  0.055508
 -0.037624	  0.089482	 -3.962366	  0.055528
 -0.026872	  0.090323	 -3.973118	  0.055430
 -0.016119	  0.091595	 -3.983871	  0.055860
 -0.005366	  0.092729	 -3.994623	  0.056095
  0.005386	  0.093727	 -4.005376	  0.056212
  0.016139	  0.094998	 -4.016129	  0.056271
  0.026892	  0.095917	 -4.026882	  0.056232
  0.037645	  0.097541	 -4.037634	  0.056408
  0.048397	  0.098303	 -4.048387	  0.056603
  0.059150	  0.099418	 -4.059140	  0.056682
  0.069903	  0.100553	 -4.069892	  0.056936
  0.080655	  0.101863	 -4.080645	  0.056486
  0.091408	  0.102939	 -4.091398	  0.056799
  0.102161	  0.103975	 -4.102150	  0.056799
  0.112913	  0.105266	 -4.112903	  0.057014
  0.123666	  0.106479	 -4.123656	  0.057581
  0.134419	  0.107516	 -4.134409	  0.057053
  0.145171	  0.108572	 -4.145161	  0.057484
  0.155924	  0.109608	 -4.155914	  0.057229
