[Point Spectroscopy Data]
Approach Rate=1.0000 µm/sec
Retreat Rate=1.0000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==2.000000 V

[Series layout]
Points Number=508
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm
 -1.854829	  0.044168	 -3.693549	  0.054729
 -1.844076	  0.044207	 -3.704301	  0.054944
 -1.833323	  0.044442	 -3.715054	  0.055042
 -1.822571	  0.044423	 -3.725807	  0.055374
 -1.811818	  0.044364	 -3.736560	  0.055238
 -1.801065	  0.044344	 -3.747312	  0.055140
 -1.790313	  0.044501	 -3.758065	  0.055687
 -1.779560	  0.044442	 -3.768817	  0.055746
 -1.768807	  0.044481	 -3.779571	  0.055903
 -1.758054	  0.044931	 -3.790323	  0.056098
 -1.747302	  0.044599	 -3.801076	  0.055903
 -1.736549	  0.044501	 -3.811828	  0.056176
 -1.725797	  0.044872	 -3.822581	  0.056137
 -1.715044	  0.044911	 -3.833334	  0.056391
 -1.704291	  0.044911	 -3.844086	  0.056431
 -1.693539	  0.044931	 -3.854839	  0.056646
 -1.682786	  0.045322	 -3.865592	  0.056724
 -1.672033	  0.045342	 -3.876345	  0.056978
 -1.661281	  0.045459	 -3.887097	  0.056900
 -1.650528	  0.045479	 -3.897850	  0.057369
 -1.639775	  0.045381	 -3.908602	  0.057350
 -1.629022	  0.045596	 -3.919356	  0.057506
 -1.618270	  0.045440	 -3.930108	  0.057702
 -1.607517	  0.045752	 -3.940861	  0.057917
 -1.596764	  0.045792	 -3.951613	  0.057936
 -1.586012	  0.045459	 -3.962366	  0.057819
 -1.575259	  0.046007	 -3.973119	  0.057780
 -1.564506	  0.045987	 -3.983871	  0.058210
 -1.553754	  0.046065	 -3.994624	  0.058504
 -1.543001	  0.046280	 -4.005377	  0.058445
 -1.532248	  0.046104	 -4.016129	  0.058562
 -1.521496	  0.046124	 -4.026882	  0.059110
 -1.510743	  0.046065	 -4.037635	  0.058875
 -1.499990	  0.046222	 -4.048388	  0.059110
 -1.489237	  0.045968	 -4.059141	  0.059501
 -1.478485	  0.046241	 -4.069893	  0.059657
 -1.467732	  0.046339	 -4.080646	  0.059814
 -1.456979	  0.046417	 -4.091398	  0.059814
 -1.446227	  0.046359	 -4.102151	  0.059697
 -1.435474	  0.046398	 -4.112904	  0.060088
 -1.424721	  0.046476	 -4.123656	  0.060088
 -1.413969	  0.046144	 -4.134409	  0.060146
 -1.403216	  0.046535	 -4.145162	  0.060772
 -1.392463	  0.046652	 -4.155914	  0.060968
 -1.381711	  0.046535	 -4.166667	  0.060635
 -1.370958	  0.046437	 -4.177420	  0.061183
 -1.360205	  0.046632	 -4.188172	  0.061124
 -1.349452	  0.046359	 -4.198925	  0.061300
 -1.338700	  0.046378	 -4.209678	  0.061515
 -1.327947	  0.046456	 -4.220430	  0.061457
 -1.317194	  0.046163	 -4.231183	  0.062239
 -1.306442	  0.046359	 -4.241936	  0.062298
 -1.295689	  0.046359	 -4.252688	  0.062337
 -1.284936	  0.046456	 -4.263441	  0.062337
 -1.274184	  0.046359	 -4.274194	  0.062571
 -1.263431	  0.046398	 -4.284947	  0.062826
 -1.252678	  0.046007	 -4.295700	  0.063099
 -1.241926	  0.046163	 -4.306452	  0.062826
 -1.231173	  0.045909	 -4.317205	  0.062923
 -1.220420	  0.046183	 -4.327957	  0.063139
 -1.209667	  0.046280	 -4.338710	  0.063295
 -1.198915	  0.045792	 -4.349463	  0.063354
 -1.188162	  0.045655	 -4.360216	  0.063452
 -1.177409	  0.045303	 -4.370968	  0.063588
 -1.166657	  0.045361	 -4.381721	  0.063823
 -1.155904	  0.045205	 -4.392474	  0.063999
 -1.145151	  0.045381	 -4.403226	  0.064410
 -1.134399	  0.045009	 -4.413979	  0.064625
 -1.123646	  0.045381	 -4.424732	  0.064429
 -1.112893	  0.044872	 -4.435484	  0.064625
 -1.102141	  0.044872	 -4.446237	  0.065055
 -1.091388	  0.044383	 -4.456990	  0.065251
 -1.080635	  0.044599	 -4.467742	  0.065094
 -1.069883	  0.044481	 -4.478495	  0.065309
 -1.059130	  0.044579	 -4.489248	  0.064977
 -1.048377	  0.043855	 -4.500000	  0.065427
 -1.037624	  0.044031	 -4.510753	  0.065837
 -1.026872	  0.043836	 -4.521506	  0.065779
 -1.016119	  0.043992	 -4.532259	  0.065955
 -1.005366	  0.043269	 -4.543011	  0.065857
 -0.994614	  0.043210	 -4.553764	  0.066229
 -0.983861	  0.043210	 -4.564517	  0.066307
 -0.973108	  0.043093	 -4.575269	  0.066111
 -0.962356	  0.042760	 -4.586022	  0.066013
 -0.951603	  0.042956	 -4.596775	  0.066698
 -0.940850	  0.041665	 -4.607527	  0.066678
 -0.930098	  0.039592	 -4.618280	  0.066620
 -0.919345	  0.040296	 -4.629033	  0.066737
 -0.908592	  0.041372	 -4.639785	  0.067167
 -0.897839	  0.042467	 -4.650538	  0.067206
 -0.887087	  0.043406	 -4.661291	  0.067011
 -0.876334	  0.044618	 -4.672043	  0.066854
 -0.865581	  0.045537	 -4.682796	  0.067246
 -0.854829	  0.046613	 -4.693549	  0.067265
 -0.844076	  0.047689	 -4.704301	  0.067148
 -0.833323	  0.049058	 -4.715055	  0.067285
 -0.822571	  0.049762	 -4.725807	  0.067500
 -0.811818	  0.051131	 -4.736560	  0.067754
 -0.801065	  0.052030	 -4.747312	  0.067578
 -0.790313	  0.052891	 -4.758065	  0.067598
 -0.779560	  0.053966	 -4.768818	  0.067832
 -0.768807	  0.054983	 -4.779571	  0.068106
 -0.758054	  0.056176	 -4.790323	  0.067950
 -0.747302	  0.057271	 -4.801076	  0.068047
 -0.736549	  0.058112	 -4.811828	  0.068204
 -0.725796	  0.059384	 -4.822581	  0.068184
 -0.715044	  0.060225	 -4.833334	  0.068047
 -0.704291	  0.061554	 -4.844087	  0.068047
 -0.693538	  0.062845	 -4.854839	  0.067930
 -0.682786	  0.063412	 -4.865592	  0.067891
 -0.672033	  0.064840	 -4.876345	  0.068067
 -0.661280	  0.065994	 -4.887097	  0.068145
 -0.650528	  0.066796	 -4.897850	  0.067832
 -0.639775	  0.068165	 -4.908603	  0.068204
 -0.629022	  0.069240	 -4.919355	  0.068145
 -0.618270	  0.070101	 -4.930108	  0.068302
 -0.607517	  0.070922	 -4.940861	  0.068380
 -0.596764	  0.072233	 -4.951613	  0.068321
 -0.586011	  0.073445	 -4.962366	  0.068321
 -0.575259	  0.074403	 -4.973119	  0.068282
 -0.564506	  0.075577	 -4.983871	  0.067871
 -0.553753	  0.076985	 -4.994624	  0.068223
 -0.543001	  0.077943	 -5.005377	  0.068204
 -0.532248	  0.078843	 -5.016129	  0.067832
 -0.521495	  0.079918	 -5.026882	  0.068047
 -0.510743	  0.080935	 -5.037635	  0.067832
 -0.499990	  0.082031	 -5.048388	  0.067930
 -0.489237	  0.083126	 -5.059140	  0.068341
 -0.478485	  0.084495	 -5.069893	  0.068028
 -0.467732	  0.085434	 -5.080646	  0.067793
 -0.456979	  0.086451	 -5.091399	  0.067989
 -0.446227	  0.087585	 -5.102151	  0.067891
 -0.435474	  0.088484	 -5.112904	  0.068282
 -0.424721	  0.089717	 -5.123656	  0.068145
 -0.413968	  0.090753	 -5.134409	  0.067813
 -0.403216	  0.092102	 -5.145162	  0.067637
 -0.392463	  0.093022	 -5.155915	  0.067324
 -0.381710	  0.094312	 -5.166667	  0.067558
 -0.370958	  0.095290	 -5.177420	  0.067891
 -0.360205	  0.096366	 -5.188172	  0.067637
 -0.349452	  0.097813	 -5.198925	  0.067578
 -0.338700	  0.098635	 -5.209678	  0.067441
 -0.327947	  0.099886	 -5.220431	  0.067441
 -0.317194	  0.100766	 -5.231183	  0.066972
 -0.306442	  0.102077	 -5.241936	  0.067206
 -0.295689	  0.103152	 -5.252689	  0.067324
 -0.284936	  0.104286	 -5.263442	  0.067598
 -0.274184	  0.105421	 -5.274194	  0.067187
 -0.263431	  0.106340	 -5.284946	  0.067422
 -0.252678	  0.107259	 -5.295700	  0.067128
 -0.241925	  0.108745	 -5.306452	  0.066972
 -0.231173	  0.109841	 -5.317205	  0.066991
 -0.220420	  0.110682	 -5.327958	  0.067011
 -0.209667	  0.111875	 -5.338710	  0.066913
 -0.198915	  0.112950	 -5.349463	  0.066776
 -0.188162	  0.114124	 -5.360216	  0.066776
 -0.177409	  0.115141	 -5.370968	  0.066933
 -0.166657	  0.116451	 -5.381721	  0.066639
 -0.155904	  0.117390	 -5.392474	  0.066483
 -0.145151	  0.118680	 -5.403226	  0.066522
 -0.134399	  0.119639	 -5.413980	  0.066522
 -0.123646	  0.120519	 -5.424732	  0.066346
 -0.112893	  0.122083	 -5.435484	  0.066483
 -0.102141	  0.123355	 -5.446237	  0.066385
 -0.091388	  0.124254	 -5.456990	  0.066502
 -0.080635	  0.125662	 -5.467743	  0.066170
 -0.069882	  0.126640	 -5.478495	  0.066248
 -0.059130	  0.127892	 -5.489248	  0.066698
 -0.048377	  0.129183	 -5.500000	  0.066248
				
				
				
				
				
				
				
				
				
				
