[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-5.5000 µm
Z End=2.0000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==4.000000 V

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
 -3.029320	 -0.752256	 -0.470680	  0.937793
 -3.021989	 -0.750126	 -0.478011	  0.925930
 -3.014658	 -0.747997	 -0.485342	  0.916196
 -3.007326	 -0.753168	 -0.492674	  0.909808
 -2.999995	 -0.754385	 -0.500005	  0.900378
 -2.992664	 -0.756819	 -0.507336	  0.888515
 -2.985332	 -0.754385	 -0.514668	  0.883040
 -2.978001	 -0.753168	 -0.521999	  0.872393
 -2.970670	 -0.752560	 -0.529331	  0.863876
 -2.963338	 -0.759556	 -0.536662	  0.855359
 -2.956007	 -0.755298	 -0.543993	  0.844408
 -2.948675	 -0.761381	 -0.551325	  0.836804
 -2.941344	 -0.761685	 -0.558656	  0.824332
 -2.934013	 -0.761685	 -0.565987	  0.813686
 -2.926681	 -0.758339	 -0.573319	  0.806081
 -2.919350	 -0.756819	 -0.580650	  0.801214
 -2.912019	 -0.758035	 -0.587982	  0.787830
 -2.904687	 -0.764119	 -0.595313	  0.783571
 -2.897355	 -0.761381	 -0.602644	  0.778096
 -2.890024	 -0.763815	 -0.609976	  0.764104
 -2.882693	 -0.765336	 -0.617307	  0.754370
 -2.875361	 -0.763511	 -0.624638	  0.741594
 -2.868030	 -0.769290	 -0.631970	  0.738248
 -2.860699	 -0.762902	 -0.639301	  0.730339
 -2.853368	 -0.767465	 -0.646633	  0.717563
 -2.846036	 -0.770203	 -0.653964	  0.706613
 -2.838705	 -0.762902	 -0.661295	  0.701137
 -2.831373	 -0.766857	 -0.668627	  0.693533
 -2.824042	 -0.765640	 -0.675958	  0.683799
 -2.816710	 -0.772636	 -0.683290	  0.672544
 -2.809379	 -0.769594	 -0.690621	  0.663114
 -2.802048	 -0.772028	 -0.697952	  0.654901
 -2.794716	 -0.771724	 -0.705284	  0.646384
 -2.787385	 -0.777199	 -0.712615	  0.639084
 -2.780054	 -0.777807	 -0.719946	  0.629958
 -2.772722	 -0.772636	 -0.727278	  0.620529
 -2.765391	 -0.777807	 -0.734609	  0.609274
 -2.758059	 -0.779024	 -0.741941	  0.606840
 -2.750728	 -0.779937	 -0.749272	  0.595281
 -2.743397	 -0.778720	 -0.756603	  0.586460
 -2.736065	 -0.776895	 -0.763935	  0.577943
 -2.728734	 -0.781153	 -0.771266	  0.568209
 -2.721403	 -0.786629	 -0.778597	  0.561517
 -2.714071	 -0.787237	 -0.785929	  0.552391
 -2.706740	 -0.789670	 -0.793260	  0.540224
 -2.699409	 -0.784804	 -0.800592	  0.531707
 -2.692077	 -0.785412	 -0.807923	  0.523494
 -2.684746	 -0.784804	 -0.815254	  0.515585
 -2.677414	 -0.789670	 -0.822586	  0.504939
 -2.670083	 -0.789062	 -0.829917	  0.496421
 -2.662751	 -0.793625	 -0.837248	  0.487296
 -2.655420	 -0.793929	 -0.844580	  0.476345
 -2.648089	 -0.793321	 -0.851911	  0.467828
 -2.640758	 -0.789062	 -0.859243	  0.457790
 -2.633426	 -0.792408	 -0.866574	  0.450794
 -2.626095	 -0.796363	 -0.873905	  0.440756
 -2.618763	 -0.794842	 -0.881237	  0.432847
 -2.611432	 -0.801838	 -0.888568	  0.426459
 -2.604100	 -0.797579	 -0.895900	  0.414596
 -2.596769	 -0.800925	 -0.903231	  0.404253
 -2.589438	 -0.804880	 -0.910562	  0.395128
 -2.582106	 -0.803055	 -0.917894	  0.387219
 -2.574775	 -0.803055	 -0.925225	  0.377485
 -2.567444	 -0.801534	 -0.932556	  0.370489
 -2.560112	 -0.803359	 -0.939888	  0.360451
 -2.552781	 -0.804576	 -0.947219	  0.351325
 -2.545449	 -0.813397	 -0.954551	  0.343112
 -2.538118	 -0.813701	 -0.961882	  0.333378
 -2.530787	 -0.810659	 -0.969213	  0.320907
 -2.523455	 -0.814005	 -0.976545	  0.313911
 -2.516124	 -0.812180	 -0.983876	  0.304785
 -2.508793	 -0.816743	 -0.991207	  0.296572
 -2.501461	 -0.809747	 -0.998539	  0.287447
 -2.494130	 -0.814309	 -1.005870	  0.276192
 -2.486799	 -0.817351	 -1.013202	  0.266458
 -2.479467	 -0.821610	 -1.020533	  0.254291
 -2.472136	 -0.818568	 -1.027864	  0.247598
 -2.464804	 -0.820393	 -1.035196	  0.241819
 -2.457473	 -0.824043	 -1.042527	  0.231173
 -2.450142	 -0.824347	 -1.049858	  0.218397
 -2.442810	 -0.826477	 -1.057190	  0.209271
 -2.435479	 -0.829214	 -1.064521	  0.201667
 -2.428148	 -0.832865	 -1.071853	  0.190412
 -2.420816	 -0.830735	 -1.079184	  0.182199
 -2.413485	 -0.833777	 -1.086515	  0.174290
 -2.406153	 -0.832865	 -1.093847	  0.165165
 -2.398822	 -0.835602	 -1.101178	  0.155126
 -2.391490	 -0.837123	 -1.108509	  0.146001
 -2.384159	 -0.838340	 -1.115841	  0.135354
 -2.376828	 -0.834690	 -1.123172	  0.126229
 -2.369497	 -0.834386	 -1.130504	  0.119233
 -2.362165	 -0.838036	 -1.137835	  0.110107
 -2.354834	 -0.837123	 -1.145166	  0.100069
 -2.347502	 -0.836515	 -1.152498	  0.087902
 -2.340171	 -0.838644	 -1.159829	  0.079384
 -2.332839	 -0.845640	 -1.167161	  0.073909
 -2.325508	 -0.848378	 -1.174492	  0.061742
 -2.318177	 -0.848682	 -1.181823	  0.052920
 -2.310845	 -0.850507	 -1.189155	  0.046533
 -2.303514	 -0.848074	 -1.196486	  0.036494
 -2.296183	 -0.849899	 -1.203817	  0.024327
 -2.288851	 -0.854158	 -1.211149	  0.015810
 -2.281520	 -0.852637	 -1.218480	  0.007901
 -2.274189	 -0.861154	 -1.225811	 -0.000616
 -2.266857	 -0.854158	 -1.233143	 -0.012175
 -2.259526	 -0.855374	 -1.240474	 -0.020996
 -2.252194	 -0.858112	 -1.247806	 -0.031643
 -2.244863	 -0.860545	 -1.255137	 -0.042289
 -2.237532	 -0.861154	 -1.262468	 -0.051111
 -2.230200	 -0.857808	 -1.269800	 -0.059932
 -2.222869	 -0.860241	 -1.277131	 -0.071187
 -2.215538	 -0.863587	 -1.284462	 -0.079096
 -2.208206	 -0.866021	 -1.291794	 -0.087004
 -2.200875	 -0.869975	 -1.299125	 -0.096434
 -2.193543	 -0.868150	 -1.306457	 -0.107081
 -2.186212	 -0.869063	 -1.313788	 -0.119856
 -2.178880	 -0.869671	 -1.321120	 -0.124115
 -2.171549	 -0.870888	 -1.328451	 -0.137499
 -2.164218	 -0.867846	 -1.335782	 -0.140845
 -2.156887	 -0.870279	 -1.343113	 -0.152708
 -2.149555	 -0.876059	 -1.350445	 -0.160617
 -2.142224	 -0.872713	 -1.357776	 -0.174305
 -2.134892	 -0.877884	 -1.365108	 -0.181606
 -2.127561	 -0.873321	 -1.372439	 -0.189210
 -2.120229	 -0.875450	 -1.379770	 -0.203811
 -2.112898	 -0.877276	 -1.387102	 -0.210199
 -2.105567	 -0.883359	 -1.394433	 -0.223887
 -2.098235	 -0.880317	 -1.401765	 -0.228754
 -2.090904	 -0.880013	 -1.409096	 -0.237880
 -2.083573	 -0.886401	 -1.416427	 -0.249743
 -2.076241	 -0.882447	 -1.423759	 -0.260998
 -2.068910	 -0.888835	 -1.431090	 -0.270428
 -2.061579	 -0.892181	 -1.438421	 -0.278032
 -2.054247	 -0.890964	 -1.445753	 -0.288983
 -2.046916	 -0.881534	 -1.453084	 -0.297196
 -2.039584	 -0.887314	 -1.460416	 -0.307538
 -2.032253	 -0.889443	 -1.467747	 -0.320010
 -2.024922	 -0.890051	 -1.475078	 -0.327006
 -2.017591	 -0.887010	 -1.482410	 -0.339173
 -2.010259	 -0.893093	 -1.489741	 -0.345865
 -2.002928	 -0.888530	 -1.497072	 -0.355295
 -1.995596	 -0.890356	 -1.504404	 -0.366550
 -1.988265	 -0.894006	 -1.511735	 -0.376892
 -1.980934	 -0.897960	 -1.519067	 -0.385409
 -1.973602	 -0.895527	 -1.526398	 -0.398793
 -1.966271	 -0.897656	 -1.533729	 -0.407615
 -1.958939	 -0.899177	 -1.541061	 -0.416436
 -1.951608	 -0.893702	 -1.548392	 -0.426778
 -1.944276	 -0.894918	 -1.555724	 -0.433166
 -1.936945	 -0.898264	 -1.563055	 -0.445334
 -1.929614	 -0.899481	 -1.570386	 -0.453851
 -1.922282	 -0.901915	 -1.577718	 -0.465410
 -1.914951	 -0.904044	 -1.585049	 -0.473014
 -1.907620	 -0.903435	 -1.592380	 -0.481836
 -1.900288	 -0.904652	 -1.599712	 -0.490657
 -1.892957	 -0.905261	 -1.607043	 -0.502520
 -1.885626	 -0.903435	 -1.614375	 -0.511342
 -1.878294	 -0.904044	 -1.621706	 -0.520771
 -1.870963	 -0.900394	 -1.629037	 -0.533851
 -1.863631	 -0.903435	 -1.636369	 -0.541760
 -1.856300	 -0.906477	 -1.643700	 -0.552102
 -1.848969	 -0.904044	 -1.651031	 -0.566095
 -1.841637	 -0.903131	 -1.658363	 -0.570962
 -1.834306	 -0.903131	 -1.665694	 -0.579175
 -1.826974	 -0.910128	 -1.673026	 -0.591342
 -1.819643	 -0.914994	 -1.680357	 -0.602597
 -1.812312	 -0.906173	 -1.687688	 -0.612027
 -1.804980	 -0.911344	 -1.695020	 -0.621761
 -1.797649	 -0.914386	 -1.702351	 -0.631495
 -1.790318	 -0.914082	 -1.709682	 -0.644879
 -1.782986	 -0.910736	 -1.717014	 -0.652483
 -1.775655	 -0.911344	 -1.724345	 -0.661000
