[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-5.5000 µm
Z End=2.0000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.257200 µm

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN
 -3.036652	 -0.002709	 -0.463348	  0.003404
 -3.029320	 -0.002709	 -0.470680	  0.003377
 -3.021989	 -0.002701	 -0.478011	  0.003334
 -3.014658	 -0.002694	 -0.485342	  0.003299
 -3.007326	 -0.002712	 -0.492674	  0.003276
 -2.999995	 -0.002717	 -0.500005	  0.003242
 -2.992664	 -0.002725	 -0.507336	  0.003200
 -2.985332	 -0.002717	 -0.514668	  0.003180
 -2.978001	 -0.002712	 -0.521999	  0.003142
 -2.970670	 -0.002710	 -0.529331	  0.003111
 -2.963338	 -0.002735	 -0.536662	  0.003080
 -2.956007	 -0.002720	 -0.543993	  0.003041
 -2.948675	 -0.002742	 -0.551325	  0.003013
 -2.941344	 -0.002743	 -0.558656	  0.002968
 -2.934013	 -0.002743	 -0.565987	  0.002930
 -2.926681	 -0.002731	 -0.573319	  0.002903
 -2.919350	 -0.002725	 -0.580650	  0.002885
 -2.912019	 -0.002730	 -0.587982	  0.002837
 -2.904687	 -0.002752	 -0.595313	  0.002822
 -2.897355	 -0.002742	 -0.602644	  0.002802
 -2.890024	 -0.002751	 -0.609976	  0.002752
 -2.882693	 -0.002756	 -0.617307	  0.002717
 -2.875361	 -0.002749	 -0.624638	  0.002671
 -2.868030	 -0.002770	 -0.631970	  0.002658
 -2.860699	 -0.002747	 -0.639301	  0.002630
 -2.853368	 -0.002764	 -0.646633	  0.002584
 -2.846036	 -0.002774	 -0.653964	  0.002545
 -2.838705	 -0.002747	 -0.661295	  0.002525
 -2.831373	 -0.002761	 -0.668627	  0.002497
 -2.824042	 -0.002757	 -0.675958	  0.002462
 -2.816710	 -0.002782	 -0.683290	  0.002422
 -2.809379	 -0.002771	 -0.690621	  0.002388
 -2.802048	 -0.002780	 -0.697952	  0.002358
 -2.794716	 -0.002779	 -0.705284	  0.002328
 -2.787385	 -0.002799	 -0.712615	  0.002301
 -2.780054	 -0.002801	 -0.719946	  0.002269
 -2.772722	 -0.002782	 -0.727278	  0.002235
 -2.765391	 -0.002801	 -0.734609	  0.002194
 -2.758059	 -0.002805	 -0.741941	  0.002185
 -2.750728	 -0.002809	 -0.749272	  0.002144
 -2.743397	 -0.002804	 -0.756603	  0.002112
 -2.736065	 -0.002798	 -0.763935	  0.002081
 -2.728734	 -0.002813	 -0.771266	  0.002046
 -2.721403	 -0.002833	 -0.778597	  0.002022
 -2.714071	 -0.002835	 -0.785929	  0.001989
 -2.706740	 -0.002844	 -0.793260	  0.001945
 -2.699409	 -0.002826	 -0.800592	  0.001915
 -2.692077	 -0.002828	 -0.807923	  0.001885
 -2.684746	 -0.002826	 -0.815254	  0.001857
 -2.677414	 -0.002844	 -0.822586	  0.001818
 -2.670083	 -0.002841	 -0.829917	  0.001788
 -2.662751	 -0.002858	 -0.837248	  0.001755
 -2.655420	 -0.002859	 -0.844580	  0.001715
 -2.648089	 -0.002857	 -0.851911	  0.001685
 -2.640758	 -0.002841	 -0.859243	  0.001649
 -2.633426	 -0.002854	 -0.866574	  0.001623
 -2.626095	 -0.002868	 -0.873905	  0.001587
 -2.618763	 -0.002862	 -0.881237	  0.001559
 -2.611432	 -0.002887	 -0.888568	  0.001536
 -2.604100	 -0.002872	 -0.895900	  0.001493
 -2.596769	 -0.002884	 -0.903231	  0.001456
 -2.589438	 -0.002898	 -0.910562	  0.001423
 -2.582106	 -0.002892	 -0.917894	  0.001394
 -2.574775	 -0.002892	 -0.925225	  0.001359
 -2.567444	 -0.002886	 -0.932556	  0.001334
 -2.560112	 -0.002893	 -0.939888	  0.001298
 -2.552781	 -0.002897	 -0.947219	  0.001265
 -2.545449	 -0.002929	 -0.954551	  0.001236
 -2.538118	 -0.002930	 -0.961882	  0.001201
 -2.530787	 -0.002919	 -0.969213	  0.001156
 -2.523455	 -0.002931	 -0.976545	  0.001130
 -2.516124	 -0.002925	 -0.983876	  0.001098
 -2.508793	 -0.002941	 -0.991207	  0.001068
 -2.501461	 -0.002916	 -0.998539	  0.001035
 -2.494130	 -0.002932	 -1.005870	  0.000995
 -2.486799	 -0.002943	 -1.013202	  0.000960
 -2.479467	 -0.002959	 -1.020533	  0.000916
 -2.472136	 -0.002948	 -1.027864	  0.000892
 -2.464804	 -0.002954	 -1.035196	  0.000871
 -2.457473	 -0.002967	 -1.042527	  0.000832
 -2.450142	 -0.002969	 -1.049858	  0.000786
 -2.442810	 -0.002976	 -1.057190	  0.000754
 -2.435479	 -0.002986	 -1.064521	  0.000726
 -2.428148	 -0.002999	 -1.071853	  0.000686
 -2.420816	 -0.002992	 -1.079184	  0.000656
 -2.413485	 -0.003002	 -1.086515	  0.000628
 -2.406153	 -0.002999	 -1.093847	  0.000595
 -2.398822	 -0.003009	 -1.101178	  0.000559
 -2.391490	 -0.003015	 -1.108509	  0.000526
 -2.384159	 -0.003019	 -1.115841	  0.000487
 -2.376828	 -0.003006	 -1.123172	  0.000455
 -2.369497	 -0.003005	 -1.130504	  0.000429
 -2.362165	 -0.003018	 -1.137835	  0.000397
 -2.354834	 -0.003015	 -1.145166	  0.000360
 -2.347502	 -0.003012	 -1.152498	  0.000317
 -2.340171	 -0.003020	 -1.159829	  0.000286
 -2.332839	 -0.003045	 -1.167161	  0.000266
 -2.325508	 -0.003055	 -1.174492	  0.000222
 -2.318177	 -0.003056	 -1.181823	  0.000191
 -2.310845	 -0.003063	 -1.189155	  0.000168
 -2.303514	 -0.003054	 -1.196486	  0.000131
 -2.296183	 -0.003061	 -1.203817	  0.000088
 -2.288851	 -0.003076	 -1.211149	  0.000057
 -2.281520	 -0.003070	 -1.218480	  0.000028
 -2.274189	 -0.003101	 -1.225811	 -0.000002
 -2.266857	 -0.003076	 -1.233143	 -0.000044
 -2.259526	 -0.003080	 -1.240474	 -0.000076
 -2.252194	 -0.003090	 -1.247806	 -0.000114
 -2.244863	 -0.003099	 -1.255137	 -0.000152
 -2.237532	 -0.003101	 -1.262468	 -0.000184
 -2.230200	 -0.003089	 -1.269800	 -0.000216
 -2.222869	 -0.003098	 -1.277131	 -0.000256
 -2.215538	 -0.003110	 -1.284462	 -0.000285
 -2.208206	 -0.003119	 -1.291794	 -0.000313
 -2.200875	 -0.003133	 -1.299125	 -0.000347
 -2.193543	 -0.003126	 -1.306457	 -0.000386
 -2.186212	 -0.003130	 -1.313788	 -0.000432
 -2.178880	 -0.003132	 -1.321120	 -0.000447
 -2.171549	 -0.003136	 -1.328451	 -0.000495
 -2.164218	 -0.003125	 -1.335782	 -0.000507
 -2.156887	 -0.003134	 -1.343113	 -0.000550
 -2.149555	 -0.003155	 -1.350445	 -0.000578
 -2.142224	 -0.003143	 -1.357776	 -0.000628
 -2.134892	 -0.003161	 -1.365108	 -0.000654
 -2.127561	 -0.003145	 -1.372439	 -0.000681
 -2.120229	 -0.003153	 -1.379770	 -0.000734
 -2.112898	 -0.003159	 -1.387102	 -0.000757
 -2.105567	 -0.003181	 -1.394433	 -0.000806
 -2.098235	 -0.003170	 -1.401765	 -0.000824
 -2.090904	 -0.003169	 -1.409096	 -0.000857
 -2.083573	 -0.003192	 -1.416427	 -0.000899
 -2.076241	 -0.003178	 -1.423759	 -0.000940
 -2.068910	 -0.003201	 -1.431090	 -0.000974
 -2.061579	 -0.003213	 -1.438421	 -0.001001
 -2.054247	 -0.003208	 -1.445753	 -0.001041
 -2.046916	 -0.003174	 -1.453084	 -0.001070
 -2.039584	 -0.003195	 -1.460416	 -0.001107
 -2.032253	 -0.003203	 -1.467747	 -0.001152
 -2.024922	 -0.003205	 -1.475078	 -0.001178
 -2.017591	 -0.003194	 -1.482410	 -0.001221
 -2.010259	 -0.003216	 -1.489741	 -0.001245
 -2.002928	 -0.003200	 -1.497072	 -0.001279
 -1.995596	 -0.003206	 -1.504404	 -0.001320
 -1.988265	 -0.003219	 -1.511735	 -0.001357
 -1.980934	 -0.003234	 -1.519067	 -0.001388
 -1.973602	 -0.003225	 -1.526398	 -0.001436
 -1.966271	 -0.003233	 -1.533729	 -0.001468
 -1.958939	 -0.003238	 -1.541061	 -0.001500
 -1.951608	 -0.003218	 -1.548392	 -0.001537
 -1.944276	 -0.003223	 -1.555724	 -0.001560
 -1.936945	 -0.003235	 -1.563055	 -0.001604
 -1.929614	 -0.003239	 -1.570386	 -0.001634
 -1.922282	 -0.003248	 -1.577718	 -0.001676
 -1.914951	 -0.003256	 -1.585049	 -0.001703
 -1.907620	 -0.003253	 -1.592380	 -0.001735
 -1.900288	 -0.003258	 -1.599712	 -0.001767
 -1.892957	 -0.003260	 -1.607043	 -0.001810
 -1.885626	 -0.003253	 -1.614375	 -0.001841
 -1.878294	 -0.003256	 -1.621706	 -0.001875
 -1.870963	 -0.003242	 -1.629037	 -0.001922
 -1.863631	 -0.003253	 -1.636369	 -0.001951
 -1.856300	 -0.003264	 -1.643700	 -0.001988
 -1.848969	 -0.003256	 -1.651031	 -0.002039
 -1.841637	 -0.003252	 -1.658363	 -0.002056
 -1.834306	 -0.003252	 -1.665694	 -0.002086
 -1.826974	 -0.003277	 -1.673026	 -0.002129
 -1.819643	 -0.003295	 -1.680357	 -0.002170
 -1.812312	 -0.003263	 -1.687688	 -0.002204
 -1.804980	 -0.003282	 -1.695020	 -0.002239
 -1.797649	 -0.003293	 -1.702351	 -0.002274
 -1.790318	 -0.003292	 -1.709682	 -0.002322
 -1.782986	 -0.003280	 -1.717014	 -0.002350
 -1.775655	 -0.003282	 -1.724345	 -0.002380
