[Point Spectroscopy Data]
Approach Rate=0.0500 µm/sec
Retreat Rate=0.0500 µm/sec
Z Start=-0.5452 µm
Z End=0.1228 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.023800 µm

[Series layout]
Points Number=784
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN
 -0.338857	 -0.008260	 -0.240258	 -0.008344
 -0.338204	 -0.008307	 -0.240911	 -0.008374
 -0.337551	 -0.008299	 -0.241564	 -0.008387
 -0.336898	 -0.008279	 -0.242217	 -0.008368
 -0.336245	 -0.008258	 -0.242870	 -0.008387
 -0.335592	 -0.008255	 -0.243523	 -0.008340
 -0.334939	 -0.008260	 -0.244176	 -0.008335
 -0.334287	 -0.008264	 -0.244829	 -0.008346
 -0.333634	 -0.008271	 -0.245482	 -0.008357
 -0.332981	 -0.008269	 -0.246135	 -0.008370
 -0.332328	 -0.008253	 -0.246788	 -0.008361
 -0.331675	 -0.008277	 -0.247440	 -0.008361
 -0.331022	 -0.008260	 -0.248093	 -0.008396
 -0.330369	 -0.008279	 -0.248746	 -0.008357
 -0.329716	 -0.008283	 -0.249399	 -0.008348
 -0.329063	 -0.008245	 -0.250052	 -0.008327
 -0.328410	 -0.008266	 -0.250705	 -0.008372
 -0.327757	 -0.008279	 -0.251358	 -0.008380
 -0.327104	 -0.008269	 -0.252011	 -0.008363
 -0.326451	 -0.008273	 -0.252664	 -0.008331
 -0.325798	 -0.008266	 -0.253317	 -0.008361
 -0.325145	 -0.008255	 -0.253970	 -0.008365
 -0.324492	 -0.008255	 -0.254623	 -0.008363
 -0.323839	 -0.008245	 -0.255276	 -0.008316
 -0.323186	 -0.008249	 -0.255929	 -0.008368
 -0.322533	 -0.008273	 -0.256582	 -0.008352
 -0.321880	 -0.008262	 -0.257235	 -0.008365
 -0.321227	 -0.008241	 -0.257888	 -0.008355
 -0.320574	 -0.008256	 -0.258541	 -0.008376
 -0.319921	 -0.008266	 -0.259194	 -0.008344
 -0.319268	 -0.008288	 -0.259847	 -0.008387
 -0.318615	 -0.008255	 -0.260500	 -0.008324
 -0.317962	 -0.008299	 -0.261153	 -0.008357
 -0.317309	 -0.008249	 -0.261806	 -0.008346
 -0.316656	 -0.008266	 -0.262459	 -0.008322
 -0.316003	 -0.008292	 -0.263112	 -0.008352
 -0.315350	 -0.008279	 -0.263765	 -0.008352
 -0.314697	 -0.008310	 -0.264418	 -0.008361
 -0.314044	 -0.008283	 -0.265071	 -0.008376
 -0.313391	 -0.008279	 -0.265724	 -0.008346
 -0.312738	 -0.008286	 -0.266377	 -0.008352
 -0.312085	 -0.008284	 -0.267030	 -0.008393
 -0.311432	 -0.008258	 -0.267683	 -0.008372
 -0.310779	 -0.008275	 -0.268336	 -0.008376
 -0.310126	 -0.008279	 -0.268989	 -0.008338
 -0.309473	 -0.008269	 -0.269642	 -0.008353
 -0.308820	 -0.008271	 -0.270295	 -0.008353
 -0.308167	 -0.008256	 -0.270948	 -0.008396
 -0.307514	 -0.008284	 -0.271601	 -0.008338
 -0.306861	 -0.008260	 -0.272254	 -0.008318
 -0.306208	 -0.008249	 -0.272907	 -0.008342
 -0.305555	 -0.008264	 -0.273560	 -0.008316
 -0.304902	 -0.008297	 -0.274213	 -0.008366
 -0.304249	 -0.008288	 -0.274866	 -0.008350
 -0.303596	 -0.008273	 -0.275519	 -0.008331
 -0.302943	 -0.008312	 -0.276172	 -0.008340
 -0.302290	 -0.008290	 -0.276825	 -0.008372
 -0.301637	 -0.008269	 -0.277478	 -0.008342
 -0.300984	 -0.008288	 -0.278131	 -0.008331
 -0.300331	 -0.008253	 -0.278784	 -0.008325
 -0.299678	 -0.008286	 -0.279437	 -0.008359
 -0.299026	 -0.008279	 -0.280090	 -0.008338
 -0.298373	 -0.008268	 -0.280743	 -0.008363
 -0.297720	 -0.008269	 -0.281396	 -0.008352
 -0.297067	 -0.008314	 -0.282048	 -0.008365
 -0.296414	 -0.008309	 -0.282701	 -0.008398
 -0.295761	 -0.008296	 -0.283354	 -0.008327
 -0.295108	 -0.008299	 -0.284007	 -0.008342
 -0.294455	 -0.008322	 -0.284660	 -0.008393
 -0.293802	 -0.008277	 -0.285313	 -0.008361
 -0.293149	 -0.008294	 -0.285966	 -0.008365
 -0.292496	 -0.008309	 -0.286619	 -0.008352
 -0.291843	 -0.008271	 -0.287272	 -0.008344
 -0.291190	 -0.008240	 -0.287925	 -0.008322
 -0.290537	 -0.008294	 -0.288578	 -0.008361
 -0.289884	 -0.008247	 -0.289231	 -0.008346
 -0.289231	 -0.008296	 -0.289884	 -0.008333
 -0.288578	 -0.008260	 -0.290537	 -0.008352
 -0.287925	 -0.008269	 -0.291190	 -0.008383
 -0.287272	 -0.008262	 -0.291843	 -0.008363
 -0.286619	 -0.008281	 -0.292496	 -0.008378
 -0.285966	 -0.008294	 -0.293149	 -0.008352
 -0.285313	 -0.008283	 -0.293802	 -0.008353
 -0.284660	 -0.008283	 -0.294455	 -0.008365
 -0.284007	 -0.008288	 -0.295108	 -0.008365
 -0.283354	 -0.008312	 -0.295761	 -0.008359
 -0.282701	 -0.008303	 -0.296414	 -0.008357
 -0.282048	 -0.008249	 -0.297067	 -0.008327
 -0.281395	 -0.008338	 -0.297720	 -0.008344
 -0.280742	 -0.008292	 -0.298373	 -0.008363
 -0.280089	 -0.008296	 -0.299026	 -0.008361
 -0.279436	 -0.008290	 -0.299679	 -0.008310
 -0.278783	 -0.008312	 -0.300332	 -0.008353
 -0.278130	 -0.008275	 -0.300985	 -0.008387
 -0.277477	 -0.008297	 -0.301638	 -0.008344
 -0.276824	 -0.008281	 -0.302291	 -0.008327
 -0.276171	 -0.008281	 -0.302944	 -0.008380
 -0.275518	 -0.008303	 -0.303597	 -0.008357
 -0.274865	 -0.008312	 -0.304250	 -0.008357
 -0.274212	 -0.008305	 -0.304903	 -0.008333
 -0.273559	 -0.008324	 -0.305556	 -0.008340
 -0.272906	 -0.008264	 -0.306209	 -0.008312
 -0.272253	 -0.008305	 -0.306862	 -0.008357
 -0.271600	 -0.008284	 -0.307515	 -0.008352
 -0.270947	 -0.008303	 -0.308168	 -0.008337
 -0.270294	 -0.008297	 -0.308821	 -0.008340
 -0.269641	 -0.008331	 -0.309474	 -0.008327
 -0.268988	 -0.008314	 -0.310127	 -0.008322
 -0.268335	 -0.008288	 -0.310780	 -0.008331
 -0.267682	 -0.008292	 -0.311433	 -0.008320
 -0.267029	 -0.008264	 -0.312086	 -0.008312
 -0.266376	 -0.008275	 -0.312739	 -0.008355
 -0.265723	 -0.008297	 -0.313392	 -0.008357
 -0.265070	 -0.008281	 -0.314045	 -0.008338
 -0.264417	 -0.008322	 -0.314698	 -0.008365
 -0.263765	 -0.008292	 -0.315351	 -0.008322
 -0.263112	 -0.008290	 -0.316004	 -0.008344
 -0.262459	 -0.008299	 -0.316657	 -0.008335
 -0.261806	 -0.008288	 -0.317309	 -0.008324
 -0.261153	 -0.008268	 -0.317962	 -0.008366
 -0.260500	 -0.008324	 -0.318615	 -0.008335
 -0.259847	 -0.008312	 -0.319268	 -0.008327
 -0.259194	 -0.008297	 -0.319921	 -0.008355
 -0.258541	 -0.008314	 -0.320574	 -0.008342
 -0.257888	 -0.008297	 -0.321227	 -0.008374
 -0.257235	 -0.008301	 -0.321880	 -0.008355
 -0.256582	 -0.008322	 -0.322533	 -0.008337
 -0.255929	 -0.008320	 -0.323186	 -0.008324
 -0.255276	 -0.008296	 -0.323839	 -0.008378
 -0.254623	 -0.008294	 -0.324492	 -0.008337
 -0.253970	 -0.008299	 -0.325145	 -0.008338
 -0.253317	 -0.008346	 -0.325798	 -0.008372
 -0.252664	 -0.008312	 -0.326451	 -0.008329
 -0.252011	 -0.008294	 -0.327104	 -0.008374
 -0.251358	 -0.008312	 -0.327757	 -0.008329
 -0.250705	 -0.008310	 -0.328410	 -0.008324
 -0.250052	 -0.008279	 -0.329063	 -0.008333
 -0.249399	 -0.008305	 -0.329716	 -0.008352
 -0.248746	 -0.008284	 -0.330369	 -0.008361
 -0.248093	 -0.008290	 -0.331022	 -0.008350
 -0.247440	 -0.008316	 -0.331675	 -0.008316
 -0.246787	 -0.008290	 -0.332328	 -0.008314
 -0.246134	 -0.008335	 -0.332981	 -0.008324
 -0.245481	 -0.008296	 -0.333634	 -0.008348
 -0.244828	 -0.008342	 -0.334287	 -0.008368
 -0.244175	 -0.008335	 -0.334940	 -0.008361
 -0.243522	 -0.008337	 -0.335593	 -0.008322
 -0.242869	 -0.008309	 -0.336246	 -0.008361
 -0.242216	 -0.008271	 -0.336899	 -0.008350
 -0.241563	 -0.008314	 -0.337552	 -0.008346
 -0.240910	 -0.008322	 -0.338205	 -0.008357
 -0.240257	 -0.008322	 -0.338858	 -0.008314
 -0.239604	 -0.008316	 -0.339511	 -0.008331
 -0.238951	 -0.008322	 -0.340164	 -0.008350
 -0.238298	 -0.008292	 -0.340817	 -0.008324
 -0.237645	 -0.008324	 -0.341470	 -0.008376
 -0.236992	 -0.008338	 -0.342123	 -0.008352
 -0.236339	 -0.008318	 -0.342776	 -0.008325
 -0.235686	 -0.008355	 -0.343429	 -0.008340
 -0.235033	 -0.008309	 -0.344082	 -0.008324
 -0.234380	 -0.008269	 -0.344735	 -0.008329
 -0.233727	 -0.008337	 -0.345388	 -0.008335
 -0.233074	 -0.008297	 -0.346041	 -0.008366
 -0.232421	 -0.008314	 -0.346694	 -0.008329
 -0.231768	 -0.008327	 -0.347347	 -0.008342
 -0.231115	 -0.008322	 -0.348000	 -0.008357
 -0.230462	 -0.008301	 -0.348653	 -0.008320
 -0.229809	 -0.008322	 -0.349306	 -0.008344
 -0.229157	 -0.008342	 -0.349959	 -0.008348
