[Point Spectroscopy Data]
Approach Rate=1.0003 µm/sec
Retreat Rate=1.0003 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==2.000000 V

[Series layout]
Points Number=525
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
 -1.865581	  0.291740	 -3.500000	  0.348319
 -1.854829	  0.290219	 -3.510753	  0.349231
 -1.844076	  0.289611	 -3.521505	  0.348319
 -1.833323	  0.293869	 -3.532258	  0.348623
 -1.822570	  0.292653	 -3.543011	  0.349231
 -1.811818	  0.292653	 -3.553763	  0.345581
 -1.801065	  0.293869	 -3.564516	  0.348015
 -1.790312	  0.294173	 -3.575269	  0.349536
 -1.779560	  0.295086	 -3.586021	  0.346798
 -1.768807	  0.295390	 -3.596774	  0.351361
 -1.758054	  0.293869	 -3.607527	  0.350144
 -1.747302	  0.298128	 -3.618280	  0.349536
 -1.736549	  0.296911	 -3.629032	  0.351057
 -1.725796	  0.298128	 -3.639785	  0.350144
 -1.715044	  0.298432	 -3.650537	  0.352882
 -1.704291	  0.298432	 -3.661290	  0.350752
 -1.693538	  0.298432	 -3.672043	  0.353186
 -1.682786	  0.298736	 -3.682796	  0.355011
 -1.672033	  0.297215	 -3.693548	  0.353794
 -1.661280	  0.297520	 -3.704301	  0.352882
 -1.650527	  0.296607	 -3.715054	  0.351057
 -1.639775	  0.295390	 -3.725806	  0.351057
 -1.629022	  0.296303	 -3.736559	  0.351361
 -1.618269	  0.294478	 -3.747312	  0.349840
 -1.607517	  0.292044	 -3.758065	  0.348319
 -1.596764	  0.292348	 -3.768817	  0.345885
 -1.586011	  0.290827	 -3.779570	  0.346798
 -1.575259	  0.288090	 -3.790323	  0.345885
 -1.564506	  0.289306	 -3.801075	  0.343756
 -1.553753	  0.288090	 -3.811828	  0.343452
 -1.543001	  0.286569	 -3.822581	  0.344364
 -1.532248	  0.288394	 -3.833333	  0.342843
 -1.521495	  0.288394	 -3.844086	  0.342235
 -1.510743	  0.288394	 -3.854839	  0.341931
 -1.499990	  0.288090	 -3.865592	  0.341323
 -1.489237	  0.288698	 -3.876344	  0.343756
 -1.478484	  0.287786	 -3.887097	  0.342843
 -1.467732	  0.289002	 -3.897849	  0.341627
 -1.456979	  0.289306	 -3.908602	  0.342235
 -1.446226	  0.290827	 -3.919355	  0.345277
 -1.435474	  0.292957	 -3.930108	  0.344973
 -1.424721	  0.293565	 -3.940860	  0.346494
 -1.413968	  0.292348	 -3.951613	  0.347102
 -1.403216	  0.292957	 -3.962366	  0.346189
 -1.392463	  0.295086	 -3.973118	  0.344973
 -1.381710	  0.294478	 -3.983871	  0.346494
 -1.370958	  0.295390	 -3.994624	  0.345885
 -1.360205	  0.295086	 -4.005376	  0.347102
 -1.349452	  0.293261	 -4.016129	  0.346189
 -1.338700	  0.294478	 -4.026882	  0.345885
 -1.327947	  0.292957	 -4.037634	  0.345885
 -1.317194	  0.292044	 -4.048388	  0.344669
 -1.306441	  0.292044	 -4.059140	  0.344973
 -1.295689	  0.291132	 -4.069892	  0.343148
 -1.284936	  0.289611	 -4.080645	  0.342843
 -1.274183	  0.288090	 -4.091398	  0.343756
 -1.263431	  0.288090	 -4.102150	  0.343148
 -1.252678	  0.288698	 -4.112904	  0.341931
 -1.241925	  0.287177	 -4.123656	  0.339497
 -1.231173	  0.285960	 -4.134409	  0.341018
 -1.220420	  0.285048	 -4.145162	  0.337672
 -1.209667	  0.285656	 -4.155914	  0.337064
 -1.198915	  0.283223	 -4.166667	  0.337976
 -1.188162	  0.282919	 -4.177419	  0.337368
 -1.177409	  0.284439	 -4.188172	  0.335543
 -1.166656	  0.283527	 -4.198925	  0.336151
 -1.155904	  0.284439	 -4.209677	  0.335847
 -1.145151	  0.283527	 -4.220430	  0.336760
 -1.134398	  0.285048	 -4.231183	  0.336456
 -1.123646	  0.286873	 -4.241935	  0.336456
 -1.112893	  0.287481	 -4.252688	  0.338281
 -1.102140	  0.289915	 -4.263441	  0.338585
 -1.091388	  0.288394	 -4.274193	  0.339802
 -1.080635	  0.289611	 -4.284946	  0.337976
 -1.069882	  0.290219	 -4.295699	  0.342235
 -1.059130	  0.288698	 -4.306452	  0.338585
 -1.048377	  0.290219	 -4.317204	  0.338281
 -1.037624	  0.291436	 -4.327957	  0.340714
 -1.026872	  0.291740	 -4.338709	  0.340714
 -1.016119	  0.290827	 -4.349462	  0.340714
 -1.005366	  0.292653	 -4.360215	  0.339802
 -0.994613	  0.291436	 -4.370968	  0.340106
 -0.983861	  0.291436	 -4.381720	  0.343452
 -0.973108	  0.289915	 -4.392473	  0.340410
 -0.962355	  0.289002	 -4.403226	  0.339193
 -0.951603	  0.287786	 -4.413979	  0.339497
 -0.940850	  0.285352	 -4.424731	  0.337368
 -0.930097	  0.287481	 -4.435484	  0.337672
 -0.919345	  0.284744	 -4.446236	  0.334935
 -0.908592	  0.283527	 -4.456989	  0.334630
 -0.897839	  0.283527	 -4.467742	  0.333109
 -0.887087	  0.281093	 -4.478495	  0.332805
 -0.876334	  0.279877	 -4.489248	  0.332501
 -0.865581	  0.282614	 -4.500000	  0.331589
 -0.854828	  0.280485	 -4.510752	  0.333414
 -0.844076	  0.278660	 -4.521505	  0.332805
 -0.833323	  0.281093	 -4.532259	  0.330980
 -0.822571	  0.282310	 -4.543011	  0.330676
 -0.811818	  0.280485	 -4.553764	  0.332197
 -0.801065	  0.282006	 -4.564516	  0.332197
 -0.790312	  0.279877	 -4.575269	  0.330372
 -0.779560	  0.282614	 -4.586022	  0.331284
 -0.768807	  0.282310	 -4.596774	  0.332501
 -0.758054	  0.283223	 -4.607527	  0.332501
 -0.747302	  0.285960	 -4.618279	  0.330068
 -0.736549	  0.283831	 -4.629032	  0.331893
 -0.725796	  0.285352	 -4.639785	  0.330980
 -0.715044	  0.286873	 -4.650538	  0.330676
 -0.704291	  0.287481	 -4.661290	  0.328851
 -0.693538	  0.288698	 -4.672043	  0.328242
 -0.682785	  0.289306	 -4.682796	  0.328547
 -0.672033	  0.285960	 -4.693548	  0.329459
 -0.661280	  0.287481	 -4.704301	  0.328851
 -0.650527	  0.287786	 -4.715054	  0.327330
 -0.639775	  0.286265	 -4.725806	  0.328547
 -0.629022	  0.285352	 -4.736559	  0.329763
 -0.618269	  0.284439	 -4.747312	  0.326722
 -0.607517	  0.282310	 -4.758065	  0.326417
 -0.596764	  0.281398	 -4.768817	  0.327026
 -0.586011	  0.280485	 -4.779570	  0.327938
 -0.575259	  0.279268	 -4.790322	  0.325809
 -0.564506	  0.278660	 -4.801075	  0.327026
 -0.553753	  0.279268	 -4.811828	  0.327330
 -0.543001	  0.277443	 -4.822581	  0.326113
 -0.532248	  0.275618	 -4.833334	  0.326722
 -0.521495	  0.275922	 -4.844086	  0.325201
 -0.510742	  0.276226	 -4.854838	  0.325809
 -0.499990	  0.275922	 -4.865592	  0.325201
 -0.489237	  0.275922	 -4.876344	  0.323375
 -0.478484	  0.276531	 -4.887097	  0.322463
 -0.467732	  0.276835	 -4.897850	  0.322159
 -0.456979	  0.278356	 -4.908602	  0.323680
 -0.446226	  0.278964	 -4.919355	  0.323375
 -0.435474	  0.279877	 -4.930108	  0.320638
 -0.424721	  0.277139	 -4.940860	  0.321246
 -0.413968	  0.278660	 -4.951613	  0.321855
 -0.403216	  0.281093	 -4.962365	  0.318813
 -0.392463	  0.281702	 -4.973118	  0.320638
 -0.381710	  0.282614	 -4.983871	  0.321246
 -0.370958	  0.279268	 -4.994624	  0.320334
 -0.360205	  0.282006	 -5.005377	  0.320638
 -0.349452	  0.282310	 -5.016129	  0.320942
 -0.338699	  0.282006	 -5.026881	  0.319421
 -0.327947	  0.281093	 -5.037634	  0.318204
 -0.317194	  0.280789	 -5.048387	  0.319117
 -0.306441	  0.280789	 -5.059140	  0.319421
 -0.295689	  0.277139	 -5.069892	  0.316988
 -0.284936	  0.277747	 -5.080645	  0.318813
 -0.274183	  0.278356	 -5.091398	  0.317900
 -0.263431	  0.276226	 -5.102151	  0.319421
 -0.252678	  0.274097	 -5.112903	  0.318508
 -0.241925	  0.271968	 -5.123656	  0.318813
 -0.231173	  0.273185	 -5.134408	  0.317596
 -0.220420	  0.270447	 -5.145161	  0.318204
 -0.209667	  0.271359	 -5.155914	  0.317596
 -0.198915	  0.269230	 -5.166667	  0.317596
 -0.188162	  0.269534	 -5.177419	  0.318508
 -0.177409	  0.268318	 -5.188172	  0.317596
 -0.166656	  0.268318	 -5.198925	  0.317596
 -0.155904	  0.267405	 -5.209677	  0.316379
 -0.145151	  0.265884	 -5.220430	  0.318204
 -0.134398	  0.267709	 -5.231183	  0.318204
 -0.123646	  0.267709	 -5.241935	  0.315467
 -0.112893	  0.265884	 -5.252688	  0.315771
 -0.102140	  0.264059	 -5.263441	  0.316075
 -0.091388	  0.260409	 -5.274194	  0.316075
 -0.080635	  0.201396	 -5.284946	  0.313641
 -0.069882	  0.291436	 -5.295699	  0.313033
 -0.059130	  0.296303	 -5.306451	  0.315162
 -0.048377	  0.380563	 -5.317204	  0.315771
 -0.037624	  0.383909	 -5.327957	  0.313946
 -0.026871	  0.442313	 -5.338710	  0.315771
 -0.016119	  0.556687	 -5.349463	  0.314554
 -0.005366	  0.668628	 -5.360215	  0.315771
  0.005387	  0.783002	 -5.370967	  0.313337
  0.016139	  0.893422	 -5.381721	  0.312729
  0.026892	  1.003842	 -5.392473	  0.312729
  0.037645	  1.113046	 -5.403226	  0.313946
  0.048397	  1.219207	 -5.413979	  0.312425
  0.059150	  1.322022	 -5.424731	  0.312121
  0.069903	  1.379210	 -5.435484	  0.311816
  0.080655	  1.488109	 -5.446237	  0.310295
