[Point Spectroscopy Data]
Approach Rate=1.0000 µm/sec
Retreat Rate=1.0000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.095200 µm

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN
 -1.704291	  0.001584	  1.704291	  0.003207
 -1.693539	  0.001560	  1.693538	  0.003199
 -1.682786	  0.001591	  1.682785	  0.003184
 -1.672033	  0.001573	  1.672033	  0.003201
 -1.661280	  0.001560	  1.661280	  0.003198
 -1.650528	  0.001558	  1.650527	  0.003164
 -1.639775	  0.001547	  1.639775	  0.003201
 -1.629022	  0.001576	  1.629022	  0.003184
 -1.618270	  0.001563	  1.618269	  0.003209
 -1.607517	  0.001565	  1.607516	  0.003205
 -1.596764	  0.001563	  1.596764	  0.003164
 -1.586012	  0.001537	  1.586011	  0.003171
 -1.575259	  0.001554	  1.575258	  0.003160
 -1.564506	  0.001554	  1.564506	  0.003214
 -1.553754	  0.001599	  1.553753	  0.003164
 -1.543001	  0.001580	  1.543000	  0.003166
 -1.532248	  0.001580	  1.532248	  0.003186
 -1.521496	  0.001548	  1.521495	  0.003184
 -1.510743	  0.001586	  1.510742	  0.003166
 -1.499990	  0.001560	  1.499990	  0.003173
 -1.489237	  0.001575	  1.489237	  0.003177
 -1.478485	  0.001595	  1.478484	  0.003173
 -1.467732	  0.001558	  1.467732	  0.003201
 -1.456979	  0.001565	  1.456979	  0.003181
 -1.446227	  0.001612	  1.446226	  0.003207
 -1.435474	  0.001565	  1.435473	  0.003184
 -1.424721	  0.001582	  1.424721	  0.003171
 -1.413968	  0.001580	  1.413968	  0.003164
 -1.403216	  0.001591	  1.403215	  0.003175
 -1.392463	  0.001590	  1.392462	  0.003179
 -1.381711	  0.001578	  1.381710	  0.003194
 -1.370958	  0.001580	  1.370957	  0.003173
 -1.360205	  0.001599	  1.360205	  0.003166
 -1.349452	  0.001610	  1.349452	  0.003184
 -1.338700	  0.001597	  1.338699	  0.003145
 -1.327947	  0.001593	  1.327947	  0.003140
 -1.317194	  0.001590	  1.317194	  0.003145
 -1.306442	  0.001586	  1.306441	  0.003149
 -1.295689	  0.001560	  1.295689	  0.003145
 -1.284936	  0.001558	  1.284936	  0.003130
 -1.274184	  0.001580	  1.274183	  0.003162
 -1.263431	  0.001595	  1.263430	  0.003158
 -1.252678	  0.001545	  1.252678	  0.003129
 -1.241926	  0.001586	  1.241925	  0.003153
 -1.231173	  0.001578	  1.231172	  0.003162
 -1.220420	  0.001597	  1.220420	  0.003168
 -1.209668	  0.001593	  1.209667	  0.003186
 -1.198915	  0.001597	  1.198914	  0.003158
 -1.188162	  0.001610	  1.188162	  0.003130
 -1.177409	  0.001634	  1.177409	  0.003157
 -1.166657	  0.001560	  1.166656	  0.003134
 -1.155904	  0.001569	  1.155904	  0.003117
 -1.145151	  0.001618	  1.145151	  0.003127
 -1.134399	  0.001590	  1.134398	  0.003140
 -1.123646	  0.001575	  1.123646	  0.003147
 -1.112893	  0.001582	  1.112893	  0.003158
 -1.102141	  0.001575	  1.102140	  0.003110
 -1.091388	  0.001603	  1.091387	  0.003127
 -1.080635	  0.001603	  1.080635	  0.003115
 -1.069883	  0.001629	  1.069882	  0.003130
 -1.059130	  0.001623	  1.059129	  0.003114
 -1.048377	  0.001593	  1.048377	  0.003125
 -1.037624	  0.001595	  1.037624	  0.003119
 -1.026872	  0.001634	  1.026871	  0.003102
 -1.016119	  0.001636	  1.016119	  0.003114
 -1.005366	  0.001597	  1.005366	  0.003097
 -0.994614	  0.001621	  0.994613	  0.003108
 -0.983861	  0.001606	  0.983861	  0.003089
 -0.973108	  0.001597	  0.973108	  0.003119
 -0.962356	  0.001601	  0.962355	  0.003119
 -0.951603	  0.001612	  0.951602	  0.003093
 -0.940850	  0.001601	  0.940850	  0.003102
 -0.930098	  0.001619	  0.930097	  0.003097
 -0.919345	  0.001627	  0.919344	  0.003104
 -0.908592	  0.001618	  0.908592	  0.003095
 -0.897839	  0.001606	  0.897839	  0.003132
 -0.887087	  0.001631	  0.887086	  0.003121
 -0.876334	  0.001604	  0.876334	  0.003089
 -0.865581	  0.001632	  0.865581	  0.003104
 -0.854829	  0.001610	  0.854828	  0.003104
 -0.844076	  0.001619	  0.844076	  0.003082
 -0.833323	  0.001616	  0.833323	  0.003119
 -0.822571	  0.001632	  0.822570	  0.003093
 -0.811818	  0.001616	  0.811818	  0.003089
 -0.801065	  0.001603	  0.801065	  0.003097
 -0.790313	  0.001625	  0.790312	  0.003115
 -0.779560	  0.001634	  0.779559	  0.003060
 -0.768807	  0.001645	  0.768807	  0.003087
 -0.758055	  0.001634	  0.758054	  0.003065
 -0.747302	  0.001627	  0.747301	  0.003065
 -0.736549	  0.001645	  0.736549	  0.003065
 -0.725796	  0.001653	  0.725796	  0.003084
 -0.715044	  0.001642	  0.715043	  0.003063
 -0.704291	  0.001647	  0.704291	  0.003080
 -0.693538	  0.001627	  0.693538	  0.003073
 -0.682786	  0.001642	  0.682785	  0.003052
 -0.672033	  0.001634	  0.672033	  0.003069
 -0.661280	  0.001640	  0.661280	  0.003030
 -0.650528	  0.001664	  0.650527	  0.003089
 -0.639775	  0.001657	  0.639774	  0.003035
 -0.629022	  0.001666	  0.629022	  0.003080
 -0.618270	  0.001659	  0.618269	  0.003043
 -0.607517	  0.001670	  0.607516	  0.003078
 -0.596764	  0.001664	  0.596764	  0.003086
 -0.586012	  0.001662	  0.586011	  0.003046
 -0.575259	  0.001645	  0.575258	  0.003058
 -0.564506	  0.001685	  0.564506	  0.003033
 -0.553753	  0.001664	  0.553753	  0.003045
 -0.543001	  0.001649	  0.543000	  0.003067
 -0.532248	  0.001662	  0.532248	  0.003024
 -0.521495	  0.001666	  0.521495	  0.003043
 -0.510743	  0.001659	  0.510742	  0.003033
 -0.499990	  0.001651	  0.499990	  0.003026
 -0.489237	  0.001672	  0.489237	  0.003015
 -0.478485	  0.001649	  0.478484	  0.003041
 -0.467732	  0.001672	  0.467731	  0.003030
 -0.456979	  0.001672	  0.456979	  0.003035
 -0.446227	  0.001649	  0.446226	  0.003056
 -0.435474	  0.001675	  0.435473	  0.003015
 -0.424721	  0.001673	  0.424721	  0.003054
 -0.413969	  0.001675	  0.413968	  0.003050
 -0.403216	  0.001687	  0.403215	  0.003030
 -0.392463	  0.001668	  0.392463	  0.003018
 -0.381710	  0.001660	  0.381710	  0.003030
 -0.370958	  0.001703	  0.370957	  0.003004
 -0.360205	  0.001670	  0.360205	  0.003022
 -0.349452	  0.001675	  0.349452	  0.003061
 -0.338700	  0.001685	  0.338699	  0.003000
 -0.327947	  0.001687	  0.327947	  0.003028
 -0.317194	  0.001696	  0.317194	  0.002992
 -0.306442	  0.001660	  0.306441	  0.003020
 -0.295689	  0.001724	  0.295688	  0.003037
 -0.284936	  0.001677	  0.284936	  0.003026
 -0.274184	  0.001687	  0.274183	  0.003030
 -0.263431	  0.001705	  0.263430	  0.003009
 -0.252678	  0.001687	  0.252678	  0.002974
 -0.241925	  0.001733	  0.241925	  0.002979
 -0.231173	  0.001694	  0.231172	  0.003007
 -0.220420	  0.001716	  0.220420	  0.002974
 -0.209667	  0.001735	  0.209667	  0.002981
 -0.198915	  0.001701	  0.198914	  0.002990
 -0.188162	  0.001705	  0.188162	  0.002994
 -0.177409	  0.001716	  0.177409	  0.003000
 -0.166657	  0.001694	  0.166656	  0.002970
 -0.155904	  0.001700	  0.155904	  0.002992
 -0.145151	  0.001728	  0.145151	  0.002948
 -0.134399	  0.001709	  0.134398	  0.002977
 -0.123646	  0.001713	  0.123645	  0.002957
 -0.112893	  0.001731	  0.112893	  0.002974
 -0.102141	  0.001769	  0.102140	  0.002989
 -0.091388	  0.001746	  0.091387	  0.002918
 -0.080635	  0.001765	  0.080635	  0.002948
 -0.069882	  0.001754	  0.069882	  0.002994
 -0.059130	  0.001744	  0.059129	  0.002964
 -0.048377	  0.001716	  0.048377	  0.002955
 -0.037624	  0.001746	  0.037624	  0.002976
 -0.026872	  0.001707	  0.026871	  0.002907
 -0.016119	  0.001741	  0.016119	  0.002966
 -0.005366	  0.001720	  0.005366	  0.002989
  0.005386	  0.001761	 -0.005387	  0.002998
  0.016139	  0.001731	 -0.016140	  0.002940
  0.026892	  0.001733	 -0.026892	  0.002948
  0.037644	  0.001737	 -0.037645	  0.002948
  0.048397	  0.001741	 -0.048398	  0.002933
  0.059150	  0.001791	 -0.059150	  0.002976
  0.069902	  0.001748	 -0.069903	  0.002946
  0.080655	  0.001722	 -0.080656	  0.002933
  0.091408	  0.001759	 -0.091408	  0.002933
  0.102160	  0.001731	 -0.102161	  0.002944
  0.112913	  0.001767	 -0.112914	  0.002953
  0.123666	  0.001759	 -0.123666	  0.002938
  0.134419	  0.001754	 -0.134419	  0.002935
  0.145171	  0.001735	 -0.145172	  0.002974
  0.155924	  0.001752	 -0.155924	  0.002938
  0.166677	  0.001774	 -0.166677	  0.002972
  0.177429	  0.001729	 -0.177430	  0.002903
  0.188182	  0.001785	 -0.188183	  0.002912
  0.198935	  0.001765	 -0.198935	  0.002940
  0.209687	  0.001776	 -0.209688	  0.002921
  0.220440	  0.001795	 -0.220441	  0.002933
  0.231193	  0.001754	 -0.231193	  0.002936
  0.241945	  0.001782	 -0.241946	  0.002892
  0.252698	  0.001754	 -0.252699	  0.002905
  0.263451	  0.001793	 -0.263451	  0.002921
  0.274204	  0.001769	 -0.274204	  0.002910
  0.284956	  0.001761	 -0.284957	  0.002892
  0.295709	  0.001759	 -0.295709	  0.002903
  0.306462	  0.001845	 -0.306462	  0.002944
  0.317214	  0.001785	 -0.317215	  0.002895
