[Point Spectroscopy Data]
Approach Rate=0.0000 µm/sec
Retreat Rate=0.0000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.000000 µm

[Series layout]
Points Number=902
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN
 -3.335874	 -0.009572	 -1.766384	 -0.009365
 -3.330083	 -0.009583	 -1.772176	 -0.009365
 -3.324291	 -0.009575	 -1.777967	 -0.009360
 -3.318500	 -0.009580	 -1.783759	 -0.009375
 -3.312708	 -0.009567	 -1.789550	 -0.009362
 -3.306917	 -0.009586	 -1.795342	 -0.009363
 -3.301125	 -0.009573	 -1.801133	 -0.009391
 -3.295333	 -0.009581	 -1.806924	 -0.009363
 -3.289542	 -0.009583	 -1.812716	 -0.009375
 -3.283751	 -0.009577	 -1.818507	 -0.009373
 -3.277959	 -0.009565	 -1.824299	 -0.009357
 -3.272168	 -0.009581	 -1.830091	 -0.009363
 -3.266376	 -0.009581	 -1.835882	 -0.009366
 -3.260585	 -0.009562	 -1.841673	 -0.009344
 -3.254793	 -0.009581	 -1.847465	 -0.009365
 -3.249002	 -0.009575	 -1.853257	 -0.009383
 -3.243210	 -0.009596	 -1.859048	 -0.009368
 -3.237418	 -0.009594	 -1.864839	 -0.009375
 -3.231627	 -0.009578	 -1.870631	 -0.009379
 -3.225836	 -0.009585	 -1.876422	 -0.009376
 -3.220044	 -0.009591	 -1.882214	 -0.009383
 -3.214253	 -0.009559	 -1.888005	 -0.009375
 -3.208461	 -0.009594	 -1.893797	 -0.009379
 -3.202670	 -0.009577	 -1.899588	 -0.009370
 -3.196879	 -0.009581	 -1.905380	 -0.009386
 -3.191087	 -0.009562	 -1.911172	 -0.009376
 -3.185295	 -0.009599	 -1.916963	 -0.009375
 -3.179503	 -0.009567	 -1.922754	 -0.009368
 -3.173712	 -0.009603	 -1.928546	 -0.009379
 -3.167921	 -0.009586	 -1.934337	 -0.009373
 -3.162129	 -0.009603	 -1.940129	 -0.009383
 -3.156338	 -0.009586	 -1.945920	 -0.009402
 -3.150546	 -0.009583	 -1.951712	 -0.009386
 -3.144755	 -0.009603	 -1.957503	 -0.009379
 -3.138963	 -0.009573	 -1.963295	 -0.009379
 -3.133172	 -0.009594	 -1.969086	 -0.009379
 -3.127380	 -0.009585	 -1.974878	 -0.009383
 -3.121589	 -0.009577	 -1.980669	 -0.009397
 -3.115797	 -0.009594	 -1.986461	 -0.009392
 -3.110006	 -0.009577	 -1.992252	 -0.009389
 -3.104214	 -0.009598	 -1.998044	 -0.009397
 -3.098423	 -0.009572	 -2.003835	 -0.009401
 -3.092631	 -0.009588	 -2.009627	 -0.009396
 -3.086840	 -0.009585	 -2.015419	 -0.009396
 -3.081048	 -0.009585	 -2.021210	 -0.009402
 -3.075257	 -0.009580	 -2.027001	 -0.009399
 -3.069465	 -0.009590	 -2.032793	 -0.009402
 -3.063674	 -0.009586	 -2.038584	 -0.009389
 -3.057882	 -0.009565	 -2.044376	 -0.009409
 -3.052091	 -0.009594	 -2.050167	 -0.009401
 -3.046299	 -0.009578	 -2.055959	 -0.009402
 -3.040508	 -0.009568	 -2.061750	 -0.009409
 -3.034716	 -0.009567	 -2.067542	 -0.009407
 -3.028925	 -0.009573	 -2.073333	 -0.009391
 -3.023134	 -0.009573	 -2.079125	 -0.009423
 -3.017342	 -0.009581	 -2.084916	 -0.009427
 -3.011550	 -0.009572	 -2.090708	 -0.009407
 -3.005759	 -0.009573	 -2.096499	 -0.009409
 -2.999967	 -0.009559	 -2.102291	 -0.009405
 -2.994176	 -0.009578	 -2.108082	 -0.009415
 -2.988384	 -0.009552	 -2.113874	 -0.009396
 -2.982593	 -0.009570	 -2.119665	 -0.009389
 -2.976801	 -0.009572	 -2.125457	 -0.009419
 -2.971010	 -0.009573	 -2.131248	 -0.009422
 -2.965219	 -0.009575	 -2.137040	 -0.009419
 -2.959427	 -0.009555	 -2.142831	 -0.009419
 -2.953635	 -0.009578	 -2.148623	 -0.009419
 -2.947844	 -0.009572	 -2.154414	 -0.009401
 -2.942052	 -0.009567	 -2.160206	 -0.009422
 -2.936261	 -0.009580	 -2.165997	 -0.009415
 -2.930470	 -0.009559	 -2.171789	 -0.009412
 -2.924678	 -0.009549	 -2.177580	 -0.009428
 -2.918886	 -0.009567	 -2.183372	 -0.009404
 -2.913095	 -0.009564	 -2.189163	 -0.009427
 -2.907304	 -0.009552	 -2.194955	 -0.009404
 -2.901512	 -0.009554	 -2.200746	 -0.009419
 -2.895721	 -0.009568	 -2.206538	 -0.009422
 -2.889929	 -0.009577	 -2.212329	 -0.009410
 -2.884137	 -0.009560	 -2.218121	 -0.009402
 -2.878346	 -0.009567	 -2.223912	 -0.009412
 -2.872555	 -0.009573	 -2.229704	 -0.009428
 -2.866763	 -0.009547	 -2.235495	 -0.009425
 -2.860971	 -0.009568	 -2.241287	 -0.009420
 -2.855180	 -0.009578	 -2.247078	 -0.009409
 -2.849389	 -0.009591	 -2.252870	 -0.009419
 -2.843597	 -0.009565	 -2.258661	 -0.009428
 -2.837805	 -0.009577	 -2.264453	 -0.009414
 -2.832014	 -0.009560	 -2.270244	 -0.009423
 -2.826223	 -0.009568	 -2.276036	 -0.009419
 -2.820431	 -0.009573	 -2.281827	 -0.009428
 -2.814640	 -0.009580	 -2.287619	 -0.009428
 -2.808848	 -0.009572	 -2.293410	 -0.009432
 -2.803056	 -0.009583	 -2.299201	 -0.009420
 -2.797265	 -0.009578	 -2.304993	 -0.009432
 -2.791474	 -0.009578	 -2.310785	 -0.009436
 -2.785682	 -0.009581	 -2.316576	 -0.009433
 -2.779891	 -0.009581	 -2.322367	 -0.009425
 -2.774099	 -0.009572	 -2.328159	 -0.009420
 -2.768308	 -0.009568	 -2.333951	 -0.009432
 -2.762516	 -0.009565	 -2.339742	 -0.009440
 -2.756724	 -0.009588	 -2.345534	 -0.009425
 -2.750933	 -0.009590	 -2.351325	 -0.009454
 -2.745142	 -0.009559	 -2.357117	 -0.009440
 -2.739350	 -0.009583	 -2.362908	 -0.009451
 -2.733559	 -0.009578	 -2.368700	 -0.009451
 -2.727767	 -0.009578	 -2.374491	 -0.009436
 -2.721976	 -0.009567	 -2.380282	 -0.009446
 -2.716184	 -0.009564	 -2.386074	 -0.009440
 -2.710393	 -0.009573	 -2.391866	 -0.009446
 -2.704601	 -0.009555	 -2.397657	 -0.009456
 -2.698810	 -0.009557	 -2.403449	 -0.009454
 -2.693018	 -0.009559	 -2.409240	 -0.009453
 -2.687227	 -0.009565	 -2.415032	 -0.009448
 -2.681435	 -0.009555	 -2.420823	 -0.009432
 -2.675643	 -0.009555	 -2.426615	 -0.009459
 -2.669852	 -0.009539	 -2.432406	 -0.009428
 -2.664061	 -0.009539	 -2.438198	 -0.009467
 -2.658269	 -0.009565	 -2.443989	 -0.009445
 -2.652478	 -0.009565	 -2.449780	 -0.009441
 -2.646686	 -0.009546	 -2.455572	 -0.009453
 -2.640895	 -0.009560	 -2.461363	 -0.009445
 -2.635103	 -0.009546	 -2.467155	 -0.009436
 -2.629312	 -0.009559	 -2.472947	 -0.009461
 -2.623520	 -0.009568	 -2.478738	 -0.009454
 -2.617729	 -0.009549	 -2.484529	 -0.009459
 -2.611938	 -0.009549	 -2.490321	 -0.009453
 -2.606146	 -0.009557	 -2.496113	 -0.009454
 -2.600354	 -0.009565	 -2.501904	 -0.009449
 -2.594563	 -0.009554	 -2.507695	 -0.009459
 -2.588771	 -0.009536	 -2.513487	 -0.009451
 -2.582980	 -0.009554	 -2.519279	 -0.009453
 -2.577188	 -0.009554	 -2.525070	 -0.009456
 -2.571397	 -0.009546	 -2.530861	 -0.009469
 -2.565605	 -0.009550	 -2.536653	 -0.009466
 -2.559814	 -0.009550	 -2.542444	 -0.009463
 -2.554022	 -0.009559	 -2.548236	 -0.009469
 -2.548231	 -0.009560	 -2.554027	 -0.009456
 -2.542439	 -0.009555	 -2.559819	 -0.009458
 -2.536648	 -0.009560	 -2.565610	 -0.009456
 -2.530857	 -0.009528	 -2.571402	 -0.009463
 -2.525065	 -0.009539	 -2.577193	 -0.009474
 -2.519273	 -0.009533	 -2.582985	 -0.009448
 -2.513482	 -0.009555	 -2.588776	 -0.009464
 -2.507691	 -0.009546	 -2.594568	 -0.009464
 -2.501899	 -0.009546	 -2.600359	 -0.009451
 -2.496107	 -0.009552	 -2.606151	 -0.009461
 -2.490316	 -0.009542	 -2.611942	 -0.009448
 -2.484524	 -0.009533	 -2.617734	 -0.009469
 -2.478733	 -0.009546	 -2.623525	 -0.009453
 -2.472942	 -0.009560	 -2.629317	 -0.009458
 -2.467150	 -0.009544	 -2.635108	 -0.009467
 -2.461359	 -0.009539	 -2.640899	 -0.009472
 -2.455567	 -0.009552	 -2.646691	 -0.009467
 -2.449776	 -0.009536	 -2.652483	 -0.009474
 -2.443984	 -0.009537	 -2.658274	 -0.009472
 -2.438192	 -0.009562	 -2.664066	 -0.009482
 -2.432401	 -0.009550	 -2.669857	 -0.009471
 -2.426610	 -0.009555	 -2.675649	 -0.009477
 -2.420818	 -0.009534	 -2.681440	 -0.009458
 -2.415026	 -0.009562	 -2.687232	 -0.009492
 -2.409235	 -0.009542	 -2.693023	 -0.009484
 -2.403444	 -0.009536	 -2.698815	 -0.009467
 -2.397652	 -0.009549	 -2.704606	 -0.009484
 -2.391861	 -0.009555	 -2.710398	 -0.009508
 -2.386069	 -0.009539	 -2.716189	 -0.009482
 -2.380278	 -0.009544	 -2.721980	 -0.009487
 -2.374486	 -0.009559	 -2.727772	 -0.009502
 -2.368695	 -0.009552	 -2.733564	 -0.009497
 -2.362903	 -0.009567	 -2.739355	 -0.009495
