[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.000000 V

[Series layout]
Points Number=520
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm
 -2.112898	 -0.191860	 -3.306452	 -0.193106
 -2.102145	 -0.191893	 -3.317204	 -0.192876
 -2.091393	 -0.191794	 -3.327957	 -0.193467
 -2.080640	 -0.192024	 -3.338710	 -0.193303
 -2.069887	 -0.192057	 -3.349462	 -0.192942
 -2.059135	 -0.191696	 -3.360215	 -0.193368
 -2.048382	 -0.192024	 -3.370968	 -0.193106
 -2.037629	 -0.192024	 -3.381720	 -0.193303
 -2.026876	 -0.192089	 -3.392473	 -0.193729
 -2.016124	 -0.192024	 -3.403226	 -0.193434
 -2.005371	 -0.191860	 -3.413978	 -0.193467
 -1.994619	 -0.192221	 -3.424731	 -0.193532
 -1.983866	 -0.192057	 -3.435484	 -0.193663
 -1.973113	 -0.191696	 -3.446236	 -0.193991
 -1.962361	 -0.191893	 -3.456989	 -0.193729
 -1.951608	 -0.191532	 -3.467742	 -0.193532
 -1.940855	 -0.192024	 -3.478495	 -0.194024
 -1.930102	 -0.192122	 -3.489247	 -0.193827
 -1.919350	 -0.191827	 -3.500000	 -0.194024
 -1.908597	 -0.191893	 -3.510753	 -0.193860
 -1.897844	 -0.191893	 -3.521505	 -0.194090
 -1.887092	 -0.191434	 -3.532258	 -0.194090
 -1.876339	 -0.191499	 -3.543011	 -0.193991
 -1.865586	 -0.191532	 -3.553763	 -0.193958
 -1.854834	 -0.191434	 -3.564516	 -0.193860
 -1.844081	 -0.191368	 -3.575269	 -0.194221
 -1.833328	 -0.191630	 -3.586021	 -0.194090
 -1.822575	 -0.191171	 -3.596774	 -0.194090
 -1.811823	 -0.191401	 -3.607527	 -0.193991
 -1.801070	 -0.191630	 -3.618280	 -0.194024
 -1.790317	 -0.191860	 -3.629032	 -0.194122
 -1.779565	 -0.191630	 -3.639785	 -0.194286
 -1.768812	 -0.191466	 -3.650537	 -0.194254
 -1.758059	 -0.191401	 -3.661290	 -0.194516
 -1.747307	 -0.191401	 -3.672043	 -0.194188
 -1.736554	 -0.191466	 -3.682796	 -0.194090
 -1.725801	 -0.191368	 -3.693548	 -0.194155
 -1.715048	 -0.191302	 -3.704301	 -0.194352
 -1.704296	 -0.191434	 -3.715054	 -0.194745
 -1.693543	 -0.191434	 -3.725806	 -0.194188
 -1.682791	 -0.191237	 -3.736559	 -0.194549
 -1.672038	 -0.191565	 -3.747312	 -0.194614
 -1.661285	 -0.191630	 -3.758065	 -0.194713
 -1.650532	 -0.191270	 -3.768817	 -0.194713
 -1.639780	 -0.191040	 -3.779570	 -0.194745
 -1.629027	 -0.191270	 -3.790323	 -0.195008
 -1.618274	 -0.191499	 -3.801075	 -0.194844
 -1.607522	 -0.191106	 -3.811828	 -0.194877
 -1.596769	 -0.191302	 -3.822581	 -0.194975
 -1.586016	 -0.191237	 -3.833333	 -0.195205
 -1.575264	 -0.191138	 -3.844086	 -0.195467
 -1.564511	 -0.190974	 -3.854839	 -0.194975
 -1.553758	 -0.191368	 -3.865591	 -0.194877
 -1.543006	 -0.191073	 -3.876344	 -0.195467
 -1.532253	 -0.190909	 -3.887097	 -0.195073
 -1.521500	 -0.190581	 -3.897849	 -0.194909
 -1.510747	 -0.191237	 -3.908602	 -0.195467
 -1.499995	 -0.190745	 -3.919355	 -0.195565
 -1.489242	 -0.190778	 -3.930107	 -0.195139
 -1.478489	 -0.190515	 -3.940860	 -0.195008
 -1.467737	 -0.190712	 -3.951613	 -0.195270
 -1.456984	 -0.190810	 -3.962366	 -0.195106
 -1.446231	 -0.190647	 -3.973118	 -0.195401
 -1.435479	 -0.190679	 -3.983871	 -0.195303
 -1.424726	 -0.191007	 -3.994623	 -0.195598
 -1.413973	 -0.190712	 -4.005376	 -0.195565
 -1.403221	 -0.190384	 -4.016129	 -0.195696
 -1.392468	 -0.190843	 -4.026882	 -0.195106
 -1.381715	 -0.190810	 -4.037634	 -0.195401
 -1.370963	 -0.190843	 -4.048387	 -0.195729
 -1.360210	 -0.190876	 -4.059140	 -0.195270
 -1.349457	 -0.190515	 -4.069892	 -0.196090
 -1.338704	 -0.190909	 -4.080645	 -0.195631
 -1.327952	 -0.190745	 -4.091398	 -0.195762
 -1.317199	 -0.190942	 -4.102150	 -0.195565
 -1.306446	 -0.190909	 -4.112903	 -0.195762
 -1.295694	 -0.190581	 -4.123656	 -0.196287
 -1.284941	 -0.190745	 -4.134409	 -0.196024
 -1.274188	 -0.190843	 -4.145162	 -0.196188
 -1.263436	 -0.190548	 -4.155914	 -0.196057
 -1.252683	 -0.190942	 -4.166667	 -0.196221
 -1.241930	 -0.190778	 -4.177419	 -0.196155
 -1.231178	 -0.190351	 -4.188172	 -0.196483
 -1.220425	 -0.190647	 -4.198925	 -0.196352
 -1.209672	 -0.190286	 -4.209677	 -0.196451
 -1.198920	 -0.190483	 -4.220430	 -0.196254
 -1.188167	 -0.190450	 -4.231183	 -0.196615
 -1.177414	 -0.190286	 -4.241935	 -0.196188
 -1.166661	 -0.190450	 -4.252688	 -0.196713
 -1.155909	 -0.189991	 -4.263441	 -0.196549
 -1.145156	 -0.190187	 -4.274193	 -0.196287
 -1.134403	 -0.190056	 -4.284946	 -0.196680
 -1.123651	 -0.189991	 -4.295699	 -0.196779
 -1.112898	 -0.189860	 -4.306451	 -0.196516
 -1.102145	 -0.190089	 -4.317204	 -0.196254
 -1.091393	 -0.189728	 -4.327957	 -0.196615
 -1.080640	 -0.190023	 -4.338709	 -0.196811
 -1.069887	 -0.189728	 -4.349462	 -0.196483
 -1.059135	 -0.190023	 -4.360215	 -0.196680
 -1.048382	 -0.189991	 -4.370967	 -0.196647
 -1.037629	 -0.189794	 -4.381721	 -0.196221
 -1.026876	 -0.190187	 -4.392473	 -0.196680
 -1.016124	 -0.189860	 -4.403226	 -0.196549
 -1.005371	 -0.189892	 -4.413979	 -0.196549
 -0.994618	 -0.189761	 -4.424731	 -0.197303
 -0.983866	 -0.189958	 -4.435483	 -0.196910
 -0.973113	 -0.189860	 -4.446237	 -0.196844
 -0.962360	 -0.190122	 -4.456989	 -0.197074
 -0.951608	 -0.189991	 -4.467742	 -0.197008
 -0.940855	 -0.189827	 -4.478495	 -0.197074
 -0.930102	 -0.189925	 -4.489247	 -0.197041
 -0.919350	 -0.189860	 -4.500000	 -0.197008
 -0.908597	 -0.189794	 -4.510753	 -0.197106
 -0.897844	 -0.189728	 -4.521505	 -0.197533
 -0.887091	 -0.189728	 -4.532258	 -0.197467
 -0.876339	 -0.189630	 -4.543011	 -0.197926
 -0.865586	 -0.190122	 -4.553763	 -0.197631
 -0.854833	 -0.190056	 -4.564517	 -0.197795
 -0.844081	 -0.189925	 -4.575269	 -0.197270
 -0.833328	 -0.189466	 -4.586022	 -0.197959
 -0.822575	 -0.189532	 -4.596774	 -0.197729
 -0.811823	 -0.189269	 -4.607527	 -0.197893
 -0.801070	 -0.189073	 -4.618279	 -0.197369
 -0.790317	 -0.189171	 -4.629032	 -0.197664
 -0.779565	 -0.189073	 -4.639785	 -0.197533
 -0.768812	 -0.189105	 -4.650537	 -0.197369
 -0.758059	 -0.189236	 -4.661290	 -0.197402
 -0.747307	 -0.189105	 -4.672043	 -0.197434
 -0.736554	 -0.189204	 -4.682796	 -0.197959
 -0.725801	 -0.188941	 -4.693548	 -0.197697
 -0.715049	 -0.189269	 -4.704301	 -0.197795
 -0.704296	 -0.189138	 -4.715054	 -0.197565
 -0.693543	 -0.188974	 -4.725806	 -0.197434
 -0.682790	 -0.188613	 -4.736559	 -0.198189
 -0.672038	 -0.189400	 -4.747312	 -0.197861
 -0.661285	 -0.189400	 -4.758065	 -0.198123
 -0.650532	 -0.189138	 -4.768817	 -0.197697
 -0.639780	 -0.189138	 -4.779570	 -0.198025
 -0.629027	 -0.189368	 -4.790322	 -0.198320
 -0.618274	 -0.189466	 -4.801075	 -0.197893
 -0.607522	 -0.189040	 -4.811828	 -0.198582
 -0.596769	 -0.189236	 -4.822581	 -0.198352
 -0.586016	 -0.189269	 -4.833333	 -0.198418
 -0.575264	 -0.188974	 -4.844086	 -0.198648
 -0.564511	 -0.188941	 -4.854838	 -0.198680
 -0.553758	 -0.189236	 -4.865591	 -0.198320
 -0.543005	 -0.189171	 -4.876344	 -0.198844
 -0.532253	 -0.189007	 -4.887097	 -0.198746
 -0.521500	 -0.188745	 -4.897850	 -0.198582
 -0.510747	 -0.188876	 -4.908602	 -0.198877
 -0.499995	 -0.189073	 -4.919355	 -0.199074
 -0.489242	 -0.188548	 -4.930108	 -0.198680
 -0.478489	 -0.188843	 -4.940860	 -0.198877
 -0.467737	 -0.188482	 -4.951613	 -0.199074
 -0.456984	 -0.188450	 -4.962366	 -0.199172
 -0.446231	 -0.188548	 -4.973118	 -0.198976
 -0.435479	 -0.188613	 -4.983871	 -0.199336
 -0.424726	 -0.188220	 -4.994624	 -0.199107
 -0.413973	 -0.188154	 -5.005377	 -0.199008
 -0.403221	 -0.188220	 -5.016129	 -0.198943
 -0.392468	 -0.188089	 -5.026882	 -0.198877
 -0.381715	 -0.188318	 -5.037634	 -0.199107
 -0.370962	 -0.188220	 -5.048387	 -0.199041
 -0.360210	 -0.188154	 -5.059140	 -0.199238
 -0.349457	 -0.188089	 -5.069892	 -0.199172
 -0.338704	 -0.188154	 -5.080646	 -0.199369
 -0.327952	 -0.188089	 -5.091398	 -0.199172
 -0.317199	 -0.188154	 -5.102150	 -0.199402
 -0.306446	 -0.188253	 -5.112903	 -0.199500
