[Point Spectroscopy Data]
Approach Rate=1.0000 µm/sec
Retreat Rate=1.0000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==1.000000 V

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm
 -1.704291	  0.024588	  1.704291	  0.049782
 -1.693539	  0.024212	  1.693538	  0.049666
 -1.682786	  0.024704	  1.682785	  0.049435
 -1.672033	  0.024414	  1.672033	  0.049695
 -1.661280	  0.024212	  1.661280	  0.049637
 -1.650528	  0.024183	  1.650527	  0.049116
 -1.639775	  0.024009	  1.639775	  0.049695
 -1.629022	  0.024472	  1.629022	  0.049435
 -1.618270	  0.024270	  1.618269	  0.049811
 -1.607517	  0.024299	  1.607516	  0.049753
 -1.596764	  0.024270	  1.596764	  0.049116
 -1.586012	  0.023864	  1.586011	  0.049232
 -1.575259	  0.024125	  1.575258	  0.049058
 -1.564506	  0.024125	  1.564506	  0.049898
 -1.553754	  0.024820	  1.553753	  0.049116
 -1.543001	  0.024530	  1.543000	  0.049145
 -1.532248	  0.024530	  1.532248	  0.049464
 -1.521496	  0.024038	  1.521495	  0.049435
 -1.510743	  0.024617	  1.510742	  0.049145
 -1.499990	  0.024212	  1.499990	  0.049261
 -1.489237	  0.024443	  1.489237	  0.049319
 -1.478485	  0.024762	  1.478484	  0.049261
 -1.467732	  0.024183	  1.467732	  0.049695
 -1.456979	  0.024299	  1.456979	  0.049377
 -1.446227	  0.025023	  1.446226	  0.049782
 -1.435474	  0.024299	  1.435473	  0.049435
 -1.424721	  0.024559	  1.424721	  0.049232
 -1.413968	  0.024530	  1.413968	  0.049116
 -1.403216	  0.024704	  1.403215	  0.049290
 -1.392463	  0.024675	  1.392462	  0.049348
 -1.381711	  0.024501	  1.381710	  0.049579
 -1.370958	  0.024530	  1.370957	  0.049261
 -1.360205	  0.024820	  1.360205	  0.049145
 -1.349452	  0.024994	  1.349452	  0.049435
 -1.338700	  0.024791	  1.338699	  0.048827
 -1.327947	  0.024733	  1.327947	  0.048740
 -1.317194	  0.024675	  1.317194	  0.048827
 -1.306442	  0.024617	  1.306441	  0.048884
 -1.295689	  0.024212	  1.295689	  0.048827
 -1.284936	  0.024183	  1.284936	  0.048595
 -1.274184	  0.024530	  1.274183	  0.049087
 -1.263431	  0.024762	  1.263430	  0.049029
 -1.252678	  0.023980	  1.252678	  0.048566
 -1.241926	  0.024617	  1.241925	  0.048942
 -1.231173	  0.024501	  1.231172	  0.049087
 -1.220420	  0.024791	  1.220420	  0.049174
 -1.209668	  0.024733	  1.209667	  0.049464
 -1.198915	  0.024791	  1.198914	  0.049029
 -1.188162	  0.024994	  1.188162	  0.048595
 -1.177409	  0.025370	  1.177409	  0.049000
 -1.166657	  0.024212	  1.166656	  0.048653
 -1.155904	  0.024357	  1.155904	  0.048392
 -1.145151	  0.025109	  1.145151	  0.048537
 -1.134399	  0.024675	  1.134398	  0.048740
 -1.123646	  0.024443	  1.123646	  0.048856
 -1.112893	  0.024559	  1.112893	  0.049029
 -1.102141	  0.024443	  1.102140	  0.048276
 -1.091388	  0.024878	  1.091387	  0.048537
 -1.080635	  0.024878	  1.080635	  0.048363
 -1.069883	  0.025283	  1.069882	  0.048595
 -1.059130	  0.025196	  1.059129	  0.048334
 -1.048377	  0.024733	  1.048377	  0.048508
 -1.037624	  0.024762	  1.037624	  0.048421
 -1.026872	  0.025370	  1.026871	  0.048161
 -1.016119	  0.025399	  1.016119	  0.048334
 -1.005366	  0.024791	  1.005366	  0.048074
 -0.994614	  0.025167	  0.994613	  0.048247
 -0.983861	  0.024936	  0.983861	  0.047958
 -0.973108	  0.024791	  0.973108	  0.048421
 -0.962356	  0.024849	  0.962355	  0.048421
 -0.951603	  0.025023	  0.951602	  0.048016
 -0.940850	  0.024849	  0.940850	  0.048161
 -0.930098	  0.025138	  0.930097	  0.048074
 -0.919345	  0.025254	  0.919344	  0.048189
 -0.908592	  0.025109	  0.908592	  0.048045
 -0.897839	  0.024936	  0.897839	  0.048624
 -0.887087	  0.025312	  0.887086	  0.048450
 -0.876334	  0.024907	  0.876334	  0.047958
 -0.865581	  0.025341	  0.865581	  0.048189
 -0.854829	  0.024994	  0.854828	  0.048189
 -0.844076	  0.025138	  0.844076	  0.047842
 -0.833323	  0.025080	  0.833323	  0.048421
 -0.822571	  0.025341	  0.822570	  0.048016
 -0.811818	  0.025080	  0.811818	  0.047958
 -0.801065	  0.024878	  0.801065	  0.048074
 -0.790313	  0.025225	  0.790312	  0.048363
 -0.779560	  0.025370	  0.779559	  0.047494
 -0.768807	  0.025544	  0.768807	  0.047929
 -0.758055	  0.025370	  0.758054	  0.047581
 -0.747302	  0.025254	  0.747301	  0.047581
 -0.736549	  0.025544	  0.736549	  0.047581
 -0.725796	  0.025660	  0.725796	  0.047871
 -0.715044	  0.025486	  0.715043	  0.047552
 -0.704291	  0.025573	  0.704291	  0.047813
 -0.693538	  0.025254	  0.693538	  0.047697
 -0.682786	  0.025486	  0.682785	  0.047379
 -0.672033	  0.025370	  0.672033	  0.047639
 -0.661280	  0.025457	  0.661280	  0.047031
 -0.650528	  0.025833	  0.650527	  0.047958
 -0.639775	  0.025718	  0.639774	  0.047118
 -0.629022	  0.025862	  0.629022	  0.047813
 -0.618270	  0.025747	  0.618269	  0.047234
 -0.607517	  0.025920	  0.607516	  0.047784
 -0.596764	  0.025833	  0.596764	  0.047900
 -0.586012	  0.025804	  0.586011	  0.047292
 -0.575259	  0.025544	  0.575258	  0.047466
 -0.564506	  0.026152	  0.564506	  0.047089
 -0.553753	  0.025833	  0.553753	  0.047263
 -0.543001	  0.025602	  0.543000	  0.047610
 -0.532248	  0.025804	  0.532248	  0.046944
 -0.521495	  0.025862	  0.521495	  0.047234
 -0.510743	  0.025747	  0.510742	  0.047089
 -0.499990	  0.025631	  0.499990	  0.046973
 -0.489237	  0.025949	  0.489237	  0.046799
 -0.478485	  0.025602	  0.478484	  0.047205
 -0.467732	  0.025949	  0.467731	  0.047031
 -0.456979	  0.025949	  0.456979	  0.047118
 -0.446227	  0.025602	  0.446226	  0.047437
 -0.435474	  0.026007	  0.435473	  0.046799
 -0.424721	  0.025978	  0.424721	  0.047408
 -0.413969	  0.026007	  0.413968	  0.047350
 -0.403216	  0.026181	  0.403215	  0.047031
 -0.392463	  0.025891	  0.392463	  0.046857
 -0.381710	  0.025776	  0.381710	  0.047031
 -0.370958	  0.026442	  0.370957	  0.046626
 -0.360205	  0.025920	  0.360205	  0.046915
 -0.349452	  0.026007	  0.349452	  0.047523
 -0.338700	  0.026152	  0.338699	  0.046568
 -0.327947	  0.026181	  0.327947	  0.047002
 -0.317194	  0.026326	  0.317194	  0.046452
 -0.306442	  0.025776	  0.306441	  0.046886
 -0.295689	  0.026760	  0.295688	  0.047147
 -0.284936	  0.026036	  0.284936	  0.046973
 -0.274184	  0.026181	  0.274183	  0.047031
 -0.263431	  0.026471	  0.263430	  0.046713
 -0.252678	  0.026181	  0.252678	  0.046162
 -0.241925	  0.026905	  0.241925	  0.046249
 -0.231173	  0.026297	  0.231172	  0.046684
 -0.220420	  0.026644	  0.220420	  0.046162
 -0.209667	  0.026934	  0.209667	  0.046278
 -0.198915	  0.026413	  0.198914	  0.046423
 -0.188162	  0.026471	  0.188162	  0.046481
 -0.177409	  0.026644	  0.177409	  0.046568
 -0.166657	  0.026297	  0.166656	  0.046104
 -0.155904	  0.026384	  0.155904	  0.046452
 -0.145151	  0.026818	  0.145151	  0.045757
 -0.134399	  0.026528	  0.134398	  0.046220
 -0.123646	  0.026586	  0.123645	  0.045902
 -0.112893	  0.026876	  0.112893	  0.046162
 -0.102141	  0.027455	  0.102140	  0.046394
 -0.091388	  0.027108	  0.091387	  0.045294
 -0.080635	  0.027397	  0.080635	  0.045757
 -0.069882	  0.027223	  0.069882	  0.046481
 -0.059130	  0.027079	  0.059129	  0.046018
 -0.048377	  0.026644	  0.048377	  0.045873
 -0.037624	  0.027108	  0.037624	  0.046191
 -0.026872	  0.026499	  0.026871	  0.045120
 -0.016119	  0.027021	  0.016119	  0.046047
 -0.005366	  0.026702	  0.005366	  0.046394
  0.005386	  0.027339	 -0.005387	  0.046539
  0.016139	  0.026876	 -0.016140	  0.045641
  0.026892	  0.026905	 -0.026892	  0.045757
  0.037644	  0.026963	 -0.037645	  0.045757
  0.048397	  0.027021	 -0.048398	  0.045525
  0.059150	  0.027803	 -0.059150	  0.046191
  0.069902	  0.027137	 -0.069903	  0.045728
  0.080655	  0.026731	 -0.080656	  0.045525
  0.091408	  0.027310	 -0.091408	  0.045525
  0.102160	  0.026876	 -0.102161	  0.045699
  0.112913	  0.027426	 -0.112914	  0.045844
  0.123666	  0.027310	 -0.123666	  0.045612
  0.134419	  0.027223	 -0.134419	  0.045554
  0.145171	  0.026934	 -0.145172	  0.046162
  0.155924	  0.027194	 -0.155924	  0.045612
  0.166677	  0.027542	 -0.166677	  0.046133
  0.177429	  0.026847	 -0.177430	  0.045062
  0.188182	  0.027716	 -0.188183	  0.045207
  0.198935	  0.027397	 -0.198935	  0.045641
  0.209687	  0.027571	 -0.209688	  0.045352
  0.220440	  0.027861	 -0.220441	  0.045525
  0.231193	  0.027223	 -0.231193	  0.045583
  0.241945	  0.027658	 -0.241946	  0.044888
  0.252698	  0.027223	 -0.252699	  0.045091
  0.263451	  0.027832	 -0.263451	  0.045352
  0.274204	  0.027455	 -0.274204	  0.045178
  0.284956	  0.027339	 -0.284957	  0.044888
  0.295709	  0.027310	 -0.295709	  0.045062
  0.306462	  0.028642	 -0.306462	  0.045699
  0.317214	  0.027716	 -0.317215	  0.044946
