[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.000000 µm

[Series layout]
Points Number=520
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN
 -2.112898	 -0.010827	 -3.306452	 -0.010898
 -2.102145	 -0.010829	 -3.317204	 -0.010885
 -2.091393	 -0.010824	 -3.327957	 -0.010918
 -2.080640	 -0.010836	 -3.338710	 -0.010909
 -2.069887	 -0.010838	 -3.349462	 -0.010888
 -2.059135	 -0.010818	 -3.360215	 -0.010912
 -2.048382	 -0.010836	 -3.370968	 -0.010898
 -2.037629	 -0.010836	 -3.381720	 -0.010909
 -2.026876	 -0.010840	 -3.392473	 -0.010933
 -2.016124	 -0.010836	 -3.403226	 -0.010916
 -2.005371	 -0.010827	 -3.413978	 -0.010918
 -1.994619	 -0.010848	 -3.424731	 -0.010922
 -1.983866	 -0.010838	 -3.435484	 -0.010929
 -1.973113	 -0.010818	 -3.446236	 -0.010948
 -1.962361	 -0.010829	 -3.456989	 -0.010933
 -1.951608	 -0.010809	 -3.467742	 -0.010922
 -1.940855	 -0.010836	 -3.478495	 -0.010949
 -1.930102	 -0.010842	 -3.489247	 -0.010938
 -1.919350	 -0.010825	 -3.500000	 -0.010949
 -1.908597	 -0.010829	 -3.510753	 -0.010940
 -1.897844	 -0.010829	 -3.521505	 -0.010953
 -1.887092	 -0.010803	 -3.532258	 -0.010953
 -1.876339	 -0.010807	 -3.543011	 -0.010948
 -1.865586	 -0.010809	 -3.553763	 -0.010946
 -1.854834	 -0.010803	 -3.564516	 -0.010940
 -1.844081	 -0.010799	 -3.575269	 -0.010960
 -1.833328	 -0.010814	 -3.586021	 -0.010953
 -1.822575	 -0.010788	 -3.596774	 -0.010953
 -1.811823	 -0.010801	 -3.607527	 -0.010948
 -1.801070	 -0.010814	 -3.618280	 -0.010949
 -1.790317	 -0.010827	 -3.629032	 -0.010955
 -1.779565	 -0.010814	 -3.639785	 -0.010964
 -1.768812	 -0.010805	 -3.650537	 -0.010962
 -1.758059	 -0.010801	 -3.661290	 -0.010977
 -1.747307	 -0.010801	 -3.672043	 -0.010959
 -1.736554	 -0.010805	 -3.682796	 -0.010953
 -1.725801	 -0.010799	 -3.693548	 -0.010957
 -1.715048	 -0.010796	 -3.704301	 -0.010968
 -1.704296	 -0.010803	 -3.715054	 -0.010990
 -1.693543	 -0.010803	 -3.725806	 -0.010959
 -1.682791	 -0.010792	 -3.736559	 -0.010979
 -1.672038	 -0.010811	 -3.747312	 -0.010983
 -1.661285	 -0.010814	 -3.758065	 -0.010988
 -1.650532	 -0.010794	 -3.768817	 -0.010988
 -1.639780	 -0.010781	 -3.779570	 -0.010990
 -1.629027	 -0.010794	 -3.790323	 -0.011005
 -1.618274	 -0.010807	 -3.801075	 -0.010996
 -1.607522	 -0.010785	 -3.811828	 -0.010997
 -1.596769	 -0.010796	 -3.822581	 -0.011003
 -1.586016	 -0.010792	 -3.833333	 -0.011016
 -1.575264	 -0.010787	 -3.844086	 -0.011031
 -1.564511	 -0.010777	 -3.854839	 -0.011003
 -1.553758	 -0.010799	 -3.865591	 -0.010997
 -1.543006	 -0.010783	 -3.876344	 -0.011031
 -1.532253	 -0.010774	 -3.887097	 -0.011009
 -1.521500	 -0.010755	 -3.897849	 -0.010999
 -1.510747	 -0.010792	 -3.908602	 -0.011031
 -1.499995	 -0.010764	 -3.919355	 -0.011036
 -1.489242	 -0.010766	 -3.930107	 -0.011012
 -1.478489	 -0.010751	 -3.940860	 -0.011005
 -1.467737	 -0.010762	 -3.951613	 -0.011020
 -1.456984	 -0.010768	 -3.962366	 -0.011010
 -1.446231	 -0.010759	 -3.973118	 -0.011027
 -1.435479	 -0.010761	 -3.983871	 -0.011022
 -1.424726	 -0.010779	 -3.994623	 -0.011038
 -1.413973	 -0.010762	 -4.005376	 -0.011036
 -1.403221	 -0.010744	 -4.016129	 -0.011044
 -1.392468	 -0.010770	 -4.026882	 -0.011010
 -1.381715	 -0.010768	 -4.037634	 -0.011027
 -1.370963	 -0.010770	 -4.048387	 -0.011046
 -1.360210	 -0.010772	 -4.059140	 -0.011020
 -1.349457	 -0.010751	 -4.069892	 -0.011066
 -1.338704	 -0.010774	 -4.080645	 -0.011040
 -1.327952	 -0.010764	 -4.091398	 -0.011047
 -1.317199	 -0.010775	 -4.102150	 -0.011036
 -1.306446	 -0.010774	 -4.112903	 -0.011047
 -1.295694	 -0.010755	 -4.123656	 -0.011077
 -1.284941	 -0.010764	 -4.134409	 -0.011062
 -1.274188	 -0.010770	 -4.145162	 -0.011071
 -1.263436	 -0.010753	 -4.155914	 -0.011064
 -1.252683	 -0.010775	 -4.166667	 -0.011073
 -1.241930	 -0.010766	 -4.177419	 -0.011070
 -1.231178	 -0.010742	 -4.188172	 -0.011088
 -1.220425	 -0.010759	 -4.198925	 -0.011081
 -1.209672	 -0.010738	 -4.209677	 -0.011086
 -1.198920	 -0.010750	 -4.220430	 -0.011075
 -1.188167	 -0.010748	 -4.231183	 -0.011096
 -1.177414	 -0.010738	 -4.241935	 -0.011071
 -1.166661	 -0.010748	 -4.252688	 -0.011101
 -1.155909	 -0.010722	 -4.263441	 -0.011092
 -1.145156	 -0.010733	 -4.274193	 -0.011077
 -1.134403	 -0.010725	 -4.284946	 -0.011099
 -1.123651	 -0.010722	 -4.295699	 -0.011105
 -1.112898	 -0.010714	 -4.306451	 -0.011090
 -1.102145	 -0.010727	 -4.317204	 -0.011075
 -1.091393	 -0.010707	 -4.327957	 -0.011096
 -1.080640	 -0.010724	 -4.338709	 -0.011107
 -1.069887	 -0.010707	 -4.349462	 -0.011088
 -1.059135	 -0.010724	 -4.360215	 -0.011099
 -1.048382	 -0.010722	 -4.370967	 -0.011097
 -1.037629	 -0.010711	 -4.381721	 -0.011073
 -1.026876	 -0.010733	 -4.392473	 -0.011099
 -1.016124	 -0.010714	 -4.403226	 -0.011092
 -1.005371	 -0.010716	 -4.413979	 -0.011092
 -0.994618	 -0.010709	 -4.424731	 -0.011134
 -0.983866	 -0.010720	 -4.435483	 -0.011112
 -0.973113	 -0.010714	 -4.446237	 -0.011109
 -0.962360	 -0.010729	 -4.456989	 -0.011121
 -0.951608	 -0.010722	 -4.467742	 -0.011118
 -0.940855	 -0.010712	 -4.478495	 -0.011121
 -0.930102	 -0.010718	 -4.489247	 -0.011120
 -0.919350	 -0.010714	 -4.500000	 -0.011118
 -0.908597	 -0.010711	 -4.510753	 -0.011123
 -0.897844	 -0.010707	 -4.521505	 -0.011147
 -0.887091	 -0.010707	 -4.532258	 -0.011144
 -0.876339	 -0.010701	 -4.543011	 -0.011170
 -0.865586	 -0.010729	 -4.553763	 -0.011153
 -0.854833	 -0.010725	 -4.564517	 -0.011162
 -0.844081	 -0.010718	 -4.575269	 -0.011133
 -0.833328	 -0.010692	 -4.586022	 -0.011171
 -0.822575	 -0.010696	 -4.596774	 -0.011158
 -0.811823	 -0.010681	 -4.607527	 -0.011168
 -0.801070	 -0.010670	 -4.618279	 -0.011138
 -0.790317	 -0.010675	 -4.629032	 -0.011155
 -0.779565	 -0.010670	 -4.639785	 -0.011147
 -0.768812	 -0.010672	 -4.650537	 -0.011138
 -0.758059	 -0.010679	 -4.661290	 -0.011140
 -0.747307	 -0.010672	 -4.672043	 -0.011142
 -0.736554	 -0.010677	 -4.682796	 -0.011171
 -0.725801	 -0.010663	 -4.693548	 -0.011157
 -0.715049	 -0.010681	 -4.704301	 -0.011162
 -0.704296	 -0.010674	 -4.715054	 -0.011149
 -0.693543	 -0.010664	 -4.725806	 -0.011142
 -0.682790	 -0.010644	 -4.736559	 -0.011184
 -0.672038	 -0.010688	 -4.747312	 -0.011166
 -0.661285	 -0.010688	 -4.758065	 -0.011181
 -0.650532	 -0.010674	 -4.768817	 -0.011157
 -0.639780	 -0.010674	 -4.779570	 -0.011175
 -0.629027	 -0.010687	 -4.790322	 -0.011192
 -0.618274	 -0.010692	 -4.801075	 -0.011168
 -0.607522	 -0.010668	 -4.811828	 -0.011207
 -0.596769	 -0.010679	 -4.822581	 -0.011194
 -0.586016	 -0.010681	 -4.833333	 -0.011197
 -0.575264	 -0.010664	 -4.844086	 -0.011210
 -0.564511	 -0.010663	 -4.854838	 -0.011212
 -0.553758	 -0.010679	 -4.865591	 -0.011192
 -0.543005	 -0.010675	 -4.876344	 -0.011221
 -0.532253	 -0.010666	 -4.887097	 -0.011216
 -0.521500	 -0.010651	 -4.897850	 -0.011207
 -0.510747	 -0.010659	 -4.908602	 -0.011223
 -0.499995	 -0.010670	 -4.919355	 -0.011234
 -0.489242	 -0.010640	 -4.930108	 -0.011212
 -0.478489	 -0.010657	 -4.940860	 -0.011223
 -0.467737	 -0.010637	 -4.951613	 -0.011234
 -0.456984	 -0.010635	 -4.962366	 -0.011240
 -0.446231	 -0.010640	 -4.973118	 -0.011229
 -0.435479	 -0.010644	 -4.983871	 -0.011249
 -0.424726	 -0.010622	 -4.994624	 -0.011236
 -0.413973	 -0.010618	 -5.005377	 -0.011231
 -0.403221	 -0.010622	 -5.016129	 -0.011227
 -0.392468	 -0.010614	 -5.026882	 -0.011223
 -0.381715	 -0.010627	 -5.037634	 -0.011236
 -0.370962	 -0.010622	 -5.048387	 -0.011232
 -0.360210	 -0.010618	 -5.059140	 -0.011244
 -0.349457	 -0.010614	 -5.069892	 -0.011240
 -0.338704	 -0.010618	 -5.080646	 -0.011251
 -0.327952	 -0.010614	 -5.091398	 -0.011240
 -0.317199	 -0.010618	 -5.102150	 -0.011253
 -0.306446	 -0.010624	 -5.112903	 -0.011258
