[Point Spectroscopy Data]
Approach Rate=0.0166 µm/sec
Retreat Rate=0.0166 µm/sec
Z Start=-0.4884 µm
Z End=0.1062 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.023800 µm

[Series layout]
Points Number=841
Series Number=1
Trace Z Position, µm	Deflection Signal, µN	Retrace Z Position, µm	Deflection Signal, µN
 -0.253089	 -0.008691	 -0.181080	 -0.005171
 -0.252740	 -0.008713	 -0.181430	 -0.005188
 -0.252390	 -0.008726	 -0.181779	 -0.005193
 -0.252041	 -0.008706	 -0.182129	 -0.005232
 -0.251691	 -0.008719	 -0.182478	 -0.005275
 -0.251342	 -0.008732	 -0.182828	 -0.005279
 -0.250992	 -0.008710	 -0.183177	 -0.005307
 -0.250642	 -0.008743	 -0.183527	 -0.005298
 -0.250293	 -0.008721	 -0.183876	 -0.005328
 -0.249943	 -0.008700	 -0.184226	 -0.005341
 -0.249594	 -0.008723	 -0.184576	 -0.005380
 -0.249244	 -0.008700	 -0.184925	 -0.005402
 -0.248895	 -0.008721	 -0.185275	 -0.005412
 -0.248545	 -0.008695	 -0.185624	 -0.005447
 -0.248195	 -0.008712	 -0.185974	 -0.005475
 -0.247846	 -0.008695	 -0.186323	 -0.005475
 -0.247496	 -0.008706	 -0.186673	 -0.005490
 -0.247147	 -0.008753	 -0.187023	 -0.005522
 -0.246797	 -0.008708	 -0.187372	 -0.005553
 -0.246448	 -0.008712	 -0.187722	 -0.005542
 -0.246098	 -0.008700	 -0.188071	 -0.005561
 -0.245749	 -0.008695	 -0.188421	 -0.005611
 -0.245399	 -0.008706	 -0.188770	 -0.005626
 -0.245049	 -0.008715	 -0.189120	 -0.005647
 -0.244700	 -0.008715	 -0.189469	 -0.005678
 -0.244350	 -0.008734	 -0.189819	 -0.005701
 -0.244001	 -0.008706	 -0.190169	 -0.005712
 -0.243651	 -0.008741	 -0.190518	 -0.005727
 -0.243302	 -0.008723	 -0.190868	 -0.005766
 -0.242952	 -0.008719	 -0.191217	 -0.005766
 -0.242602	 -0.008717	 -0.191567	 -0.005805
 -0.242253	 -0.008747	 -0.191916	 -0.005813
 -0.241903	 -0.008713	 -0.192266	 -0.005820
 -0.241554	 -0.008715	 -0.192615	 -0.005841
 -0.241204	 -0.008717	 -0.192965	 -0.005895
 -0.240855	 -0.008740	 -0.193315	 -0.005915
 -0.240505	 -0.008740	 -0.193664	 -0.005928
 -0.240156	 -0.008710	 -0.194014	 -0.005943
 -0.239806	 -0.008717	 -0.194363	 -0.005973
 -0.239457	 -0.008721	 -0.194713	 -0.005979
 -0.239107	 -0.008732	 -0.195062	 -0.006022
 -0.238757	 -0.008702	 -0.195412	 -0.006036
 -0.238408	 -0.008745	 -0.195762	 -0.006063
 -0.238058	 -0.008753	 -0.196111	 -0.006081
 -0.237709	 -0.008728	 -0.196461	 -0.006096
 -0.237359	 -0.008732	 -0.196810	 -0.006133
 -0.237010	 -0.008680	 -0.197160	 -0.006130
 -0.236660	 -0.008728	 -0.197509	 -0.006163
 -0.236310	 -0.008712	 -0.197859	 -0.006201
 -0.235961	 -0.008712	 -0.198209	 -0.006223
 -0.235611	 -0.008719	 -0.198558	 -0.006227
 -0.235262	 -0.008728	 -0.198908	 -0.006249
 -0.234912	 -0.008730	 -0.199257	 -0.006253
 -0.234563	 -0.008702	 -0.199607	 -0.006275
 -0.234213	 -0.008695	 -0.199956	 -0.006333
 -0.233863	 -0.008684	 -0.200306	 -0.006359
 -0.233514	 -0.008676	 -0.200655	 -0.006376
 -0.233164	 -0.008717	 -0.201005	 -0.006389
 -0.232815	 -0.008745	 -0.201355	 -0.006417
 -0.232465	 -0.008699	 -0.201704	 -0.006419
 -0.232116	 -0.008728	 -0.202054	 -0.006460
 -0.231766	 -0.008723	 -0.202403	 -0.006467
 -0.231417	 -0.008738	 -0.202753	 -0.006503
 -0.231067	 -0.008715	 -0.203102	 -0.006523
 -0.230717	 -0.008743	 -0.203452	 -0.006557
 -0.230368	 -0.008747	 -0.203801	 -0.006574
 -0.230018	 -0.008721	 -0.204151	 -0.006596
 -0.229669	 -0.008713	 -0.204501	 -0.006619
 -0.229319	 -0.008740	 -0.204850	 -0.006626
 -0.228970	 -0.008738	 -0.205200	 -0.006652
 -0.228620	 -0.008730	 -0.205549	 -0.006663
 -0.228271	 -0.008749	 -0.205899	 -0.006686
 -0.227921	 -0.008732	 -0.206248	 -0.006725
 -0.227571	 -0.008734	 -0.206598	 -0.006738
 -0.227222	 -0.008704	 -0.206947	 -0.006755
 -0.226872	 -0.008745	 -0.207297	 -0.006770
 -0.226523	 -0.008723	 -0.207647	 -0.006814
 -0.226173	 -0.008747	 -0.207996	 -0.006814
 -0.225824	 -0.008743	 -0.208346	 -0.006852
 -0.225474	 -0.008728	 -0.208695	 -0.006874
 -0.225125	 -0.008732	 -0.209045	 -0.006889
 -0.224775	 -0.008712	 -0.209394	 -0.006893
 -0.224425	 -0.008760	 -0.209744	 -0.006926
 -0.224076	 -0.008730	 -0.210094	 -0.006934
 -0.223726	 -0.008753	 -0.210443	 -0.006975
 -0.223377	 -0.008732	 -0.210793	 -0.006992
 -0.223027	 -0.008743	 -0.211142	 -0.007012
 -0.222678	 -0.008710	 -0.211492	 -0.007023
 -0.222328	 -0.008708	 -0.211841	 -0.007046
 -0.221978	 -0.008715	 -0.212191	 -0.007096
 -0.221629	 -0.008749	 -0.212540	 -0.007100
 -0.221279	 -0.008704	 -0.212890	 -0.007120
 -0.220930	 -0.008704	 -0.213240	 -0.007160
 -0.220580	 -0.008747	 -0.213589	 -0.007171
 -0.220231	 -0.008771	 -0.213939	 -0.007214
 -0.219881	 -0.008695	 -0.214288	 -0.007225
 -0.219531	 -0.008734	 -0.214638	 -0.007225
 -0.219182	 -0.008712	 -0.214987	 -0.007247
 -0.218832	 -0.008725	 -0.215337	 -0.007270
 -0.218483	 -0.008732	 -0.215686	 -0.007309
 -0.218133	 -0.008715	 -0.216036	 -0.007318
 -0.217784	 -0.008736	 -0.216386	 -0.007346
 -0.217434	 -0.008710	 -0.216735	 -0.007363
 -0.217085	 -0.008712	 -0.217085	 -0.007393
 -0.216735	 -0.008693	 -0.217434	 -0.007408
 -0.216386	 -0.008756	 -0.217784	 -0.007428
 -0.216036	 -0.008734	 -0.218133	 -0.007456
 -0.215686	 -0.008762	 -0.218483	 -0.007471
 -0.215337	 -0.008751	 -0.218833	 -0.007492
 -0.214987	 -0.008706	 -0.219182	 -0.007518
 -0.214638	 -0.008743	 -0.219532	 -0.007551
 -0.214288	 -0.008708	 -0.219881	 -0.007566
 -0.213939	 -0.008702	 -0.220231	 -0.007603
 -0.213589	 -0.008699	 -0.220580	 -0.007596
 -0.213239	 -0.008764	 -0.220930	 -0.007630
 -0.212890	 -0.008721	 -0.221279	 -0.007667
 -0.212540	 -0.008723	 -0.221629	 -0.007667
 -0.212191	 -0.008734	 -0.221979	 -0.007704
 -0.211841	 -0.008713	 -0.222328	 -0.007725
 -0.211492	 -0.008721	 -0.222678	 -0.007721
 -0.211142	 -0.008726	 -0.223027	 -0.007768
 -0.210793	 -0.008725	 -0.223377	 -0.007771
 -0.210443	 -0.008712	 -0.223726	 -0.007790
 -0.210093	 -0.008730	 -0.224076	 -0.007822
 -0.209744	 -0.008743	 -0.224426	 -0.007842
 -0.209394	 -0.008736	 -0.224775	 -0.007867
 -0.209045	 -0.008717	 -0.225125	 -0.007883
 -0.208695	 -0.008712	 -0.225474	 -0.007924
 -0.208346	 -0.008738	 -0.225824	 -0.007936
 -0.207996	 -0.008728	 -0.226173	 -0.007941
 -0.207647	 -0.008760	 -0.226523	 -0.007960
 -0.207297	 -0.008747	 -0.226872	 -0.007980
 -0.206947	 -0.008738	 -0.227222	 -0.008019
 -0.206598	 -0.008706	 -0.227572	 -0.008021
 -0.206248	 -0.008693	 -0.227921	 -0.008072
 -0.205899	 -0.008715	 -0.228271	 -0.008074
 -0.205549	 -0.008732	 -0.228620	 -0.008090
 -0.205200	 -0.008713	 -0.228970	 -0.008130
 -0.204850	 -0.008712	 -0.229319	 -0.008126
 -0.204500	 -0.008728	 -0.229669	 -0.008148
 -0.204151	 -0.008693	 -0.230018	 -0.008189
 -0.203801	 -0.008684	 -0.230368	 -0.008195
 -0.203452	 -0.008736	 -0.230718	 -0.008213
 -0.203102	 -0.008732	 -0.231067	 -0.008249
 -0.202753	 -0.008754	 -0.231417	 -0.008284
 -0.202403	 -0.008743	 -0.231766	 -0.008292
 -0.202054	 -0.008756	 -0.232116	 -0.008337
 -0.201704	 -0.008738	 -0.232465	 -0.008337
 -0.201354	 -0.008704	 -0.232815	 -0.008366
 -0.201005	 -0.008751	 -0.233164	 -0.008361
 -0.200655	 -0.008740	 -0.233514	 -0.008394
 -0.200306	 -0.008738	 -0.233864	 -0.008404
 -0.199956	 -0.008756	 -0.234213	 -0.008424
 -0.199607	 -0.008741	 -0.234563	 -0.008449
 -0.199257	 -0.008695	 -0.234912	 -0.008477
 -0.198908	 -0.008715	 -0.235263	 -0.008491
 -0.198558	 -0.008730	 -0.235611	 -0.008518
 -0.198208	 -0.008700	 -0.235961	 -0.008544
 -0.197859	 -0.008743	 -0.236311	 -0.008549
 -0.197509	 -0.008726	 -0.236660	 -0.008588
 -0.197160	 -0.008689	 -0.237010	 -0.008611
 -0.196810	 -0.008734	 -0.237359	 -0.008633
 -0.196461	 -0.008717	 -0.237709	 -0.008644
 -0.196111	 -0.008730	 -0.238058	 -0.008669
 -0.195762	 -0.008743	 -0.238408	 -0.008674
 -0.195412	 -0.008713	 -0.238757	 -0.008712
 -0.195062	 -0.008734	 -0.239107	 -0.008745
 -0.194713	 -0.008721	 -0.239457	 -0.008738
 -0.194363	 -0.008723	 -0.239806	 -0.008768
