[Point Spectroscopy Data]
Approach Rate=1.0000 µm/sec
Retreat Rate=1.0000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==1.000000 V

[Series layout]
Points Number=1024
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
 -1.704291	  0.258279	  1.704291	  0.522922
 -1.693539	  0.254325	  1.693538	  0.521706
 -1.682786	  0.259496	  1.682785	  0.519272
 -1.672033	  0.256454	  1.672033	  0.522010
 -1.661280	  0.254325	  1.661280	  0.521401
 -1.650528	  0.254021	  1.650527	  0.515926
 -1.639775	  0.252196	  1.639775	  0.522010
 -1.629022	  0.257063	  1.629022	  0.519272
 -1.618270	  0.254933	  1.618269	  0.523226
 -1.607517	  0.255237	  1.607516	  0.522618
 -1.596764	  0.254933	  1.596764	  0.515926
 -1.586012	  0.250675	  1.586011	  0.517143
 -1.575259	  0.253412	  1.575258	  0.515318
 -1.564506	  0.253412	  1.564506	  0.524139
 -1.553754	  0.260713	  1.553753	  0.515926
 -1.543001	  0.257671	  1.543000	  0.516230
 -1.532248	  0.257671	  1.532248	  0.519576
 -1.521496	  0.252500	  1.521495	  0.519272
 -1.510743	  0.258584	  1.510742	  0.516230
 -1.499990	  0.254325	  1.499990	  0.517447
 -1.489237	  0.256758	  1.489237	  0.518055
 -1.478485	  0.260105	  1.478484	  0.517447
 -1.467732	  0.254021	  1.467732	  0.522010
 -1.456979	  0.255237	  1.456979	  0.518664
 -1.446227	  0.262842	  1.446226	  0.522922
 -1.435474	  0.255237	  1.435473	  0.519272
 -1.424721	  0.257975	  1.424721	  0.517143
 -1.413968	  0.257671	  1.413968	  0.515926
 -1.403216	  0.259496	  1.403215	  0.517751
 -1.392463	  0.259192	  1.392462	  0.518360
 -1.381711	  0.257367	  1.381710	  0.520793
 -1.370958	  0.257671	  1.370957	  0.517447
 -1.360205	  0.260713	  1.360205	  0.516230
 -1.349452	  0.262538	  1.349452	  0.519272
 -1.338700	  0.260409	  1.338699	  0.512884
 -1.327947	  0.259800	  1.327947	  0.511972
 -1.317194	  0.259192	  1.317194	  0.512884
 -1.306442	  0.258584	  1.306441	  0.513493
 -1.295689	  0.254325	  1.295689	  0.512884
 -1.284936	  0.254021	  1.284936	  0.510451
 -1.274184	  0.257671	  1.274183	  0.515622
 -1.263431	  0.260105	  1.263430	  0.515013
 -1.252678	  0.251891	  1.252678	  0.510146
 -1.241926	  0.258584	  1.241925	  0.514101
 -1.231173	  0.257367	  1.231172	  0.515622
 -1.220420	  0.260409	  1.220420	  0.516534
 -1.209668	  0.259800	  1.209667	  0.519576
 -1.198915	  0.260409	  1.198914	  0.515013
 -1.188162	  0.262538	  1.188162	  0.510451
 -1.177409	  0.266492	  1.177409	  0.514709
 -1.166657	  0.254325	  1.166656	  0.511059
 -1.155904	  0.255846	  1.155904	  0.508321
 -1.145151	  0.263755	  1.145151	  0.509842
 -1.134399	  0.259192	  1.134398	  0.511972
 -1.123646	  0.256758	  1.123646	  0.513188
 -1.112893	  0.257975	  1.112893	  0.515013
 -1.102141	  0.256758	  1.102140	  0.507105
 -1.091388	  0.261321	  1.091387	  0.509842
 -1.080635	  0.261321	  1.080635	  0.508017
 -1.069883	  0.265580	  1.069882	  0.510451
 -1.059130	  0.264667	  1.059129	  0.507713
 -1.048377	  0.259800	  1.048377	  0.509538
 -1.037624	  0.260105	  1.037624	  0.508626
 -1.026872	  0.266492	  1.026871	  0.505888
 -1.016119	  0.266797	  1.016119	  0.507713
 -1.005366	  0.260409	  1.005366	  0.504975
 -0.994614	  0.264363	  0.994613	  0.506800
 -0.983861	  0.261930	  0.983861	  0.503759
 -0.973108	  0.260409	  0.973108	  0.508626
 -0.962356	  0.261017	  0.962355	  0.508626
 -0.951603	  0.262842	  0.951602	  0.504367
 -0.940850	  0.261017	  0.940850	  0.505888
 -0.930098	  0.264059	  0.930097	  0.504975
 -0.919345	  0.265276	  0.919344	  0.506192
 -0.908592	  0.263755	  0.908592	  0.504671
 -0.897839	  0.261930	  0.897839	  0.510755
 -0.887087	  0.265884	  0.887086	  0.508930
 -0.876334	  0.261625	  0.876334	  0.503759
 -0.865581	  0.266188	  0.865581	  0.506192
 -0.854829	  0.262538	  0.854828	  0.506192
 -0.844076	  0.264059	  0.844076	  0.502542
 -0.833323	  0.263451	  0.833323	  0.508626
 -0.822571	  0.266188	  0.822570	  0.504367
 -0.811818	  0.263451	  0.811818	  0.503759
 -0.801065	  0.261321	  0.801065	  0.504975
 -0.790313	  0.264971	  0.790312	  0.508017
 -0.779560	  0.266492	  0.779559	  0.498892
 -0.768807	  0.268318	  0.768807	  0.503454
 -0.758055	  0.266492	  0.758054	  0.499804
 -0.747302	  0.265276	  0.747301	  0.499804
 -0.736549	  0.268318	  0.736549	  0.499804
 -0.725796	  0.269534	  0.725796	  0.502846
 -0.715044	  0.267709	  0.715043	  0.499500
 -0.704291	  0.268622	  0.704291	  0.502238
 -0.693538	  0.265276	  0.693538	  0.501021
 -0.682786	  0.267709	  0.682785	  0.497675
 -0.672033	  0.266492	  0.672033	  0.500412
 -0.661280	  0.267405	  0.661280	  0.494025
 -0.650528	  0.271359	  0.650527	  0.503759
 -0.639775	  0.270143	  0.639774	  0.494937
 -0.629022	  0.271664	  0.629022	  0.502238
 -0.618270	  0.270447	  0.618269	  0.496154
 -0.607517	  0.272272	  0.607516	  0.501933
 -0.596764	  0.271359	  0.596764	  0.503150
 -0.586012	  0.271055	  0.586011	  0.496762
 -0.575259	  0.268318	  0.575258	  0.498587
 -0.564506	  0.274705	  0.564506	  0.494633
 -0.553753	  0.271359	  0.553753	  0.496458
 -0.543001	  0.268926	  0.543000	  0.500108
 -0.532248	  0.271055	  0.532248	  0.493112
 -0.521495	  0.271664	  0.521495	  0.496154
 -0.510743	  0.270447	  0.510742	  0.494633
 -0.499990	  0.269230	  0.499990	  0.493416
 -0.489237	  0.272576	  0.489237	  0.491591
 -0.478485	  0.268926	  0.478484	  0.495850
 -0.467732	  0.272576	  0.467731	  0.494025
 -0.456979	  0.272576	  0.456979	  0.494937
 -0.446227	  0.268926	  0.446226	  0.498283
 -0.435474	  0.273185	  0.435473	  0.491591
 -0.424721	  0.272880	  0.424721	  0.497979
 -0.413969	  0.273185	  0.413968	  0.497371
 -0.403216	  0.275010	  0.403215	  0.494025
 -0.392463	  0.271968	  0.392463	  0.492199
 -0.381710	  0.270751	  0.381710	  0.494025
 -0.370958	  0.277747	  0.370957	  0.489766
 -0.360205	  0.272272	  0.360205	  0.492808
 -0.349452	  0.273185	  0.349452	  0.499196
 -0.338700	  0.274705	  0.338699	  0.489158
 -0.327947	  0.275010	  0.327947	  0.493720
 -0.317194	  0.276531	  0.317194	  0.487941
 -0.306442	  0.270751	  0.306441	  0.492504
 -0.295689	  0.281093	  0.295688	  0.495241
 -0.284936	  0.273489	  0.284936	  0.493416
 -0.274184	  0.275010	  0.274183	  0.494025
 -0.263431	  0.278052	  0.263430	  0.490678
 -0.252678	  0.275010	  0.252678	  0.484899
 -0.241925	  0.282614	  0.241925	  0.485811
 -0.231173	  0.276226	  0.231172	  0.490374
 -0.220420	  0.279877	  0.220420	  0.484899
 -0.209667	  0.282919	  0.209667	  0.486116
 -0.198915	  0.277443	  0.198914	  0.487637
 -0.188162	  0.278052	  0.188162	  0.488245
 -0.177409	  0.279877	  0.177409	  0.489158
 -0.166657	  0.276226	  0.166656	  0.484291
 -0.155904	  0.277139	  0.155904	  0.487941
 -0.145151	  0.281702	  0.145151	  0.480640
 -0.134399	  0.278660	  0.134398	  0.485507
 -0.123646	  0.279268	  0.123645	  0.482161
 -0.112893	  0.282310	  0.112893	  0.484899
 -0.102141	  0.288394	  0.102140	  0.487332
 -0.091388	  0.284744	  0.091387	  0.475773
 -0.080635	  0.287786	  0.080635	  0.480640
 -0.069882	  0.285960	  0.069882	  0.488245
 -0.059130	  0.284439	  0.059129	  0.483378
 -0.048377	  0.279877	  0.048377	  0.481857
 -0.037624	  0.284744	  0.037624	  0.485203
 -0.026872	  0.278356	  0.026871	  0.473948
 -0.016119	  0.283831	  0.016119	  0.483682
 -0.005366	  0.280485	  0.005366	  0.487332
  0.005386	  0.287177	 -0.005387	  0.488853
  0.016139	  0.282310	 -0.016140	  0.479424
  0.026892	  0.282614	 -0.026892	  0.480640
  0.037644	  0.283223	 -0.037645	  0.480640
  0.048397	  0.283831	 -0.048398	  0.478207
  0.059150	  0.292044	 -0.059150	  0.485203
  0.069902	  0.285048	 -0.069903	  0.480336
  0.080655	  0.280789	 -0.080656	  0.478207
  0.091408	  0.286873	 -0.091408	  0.478207
  0.102160	  0.282310	 -0.102161	  0.480032
  0.112913	  0.288090	 -0.112914	  0.481553
  0.123666	  0.286873	 -0.123666	  0.479119
  0.134419	  0.285960	 -0.134419	  0.478511
  0.145171	  0.282919	 -0.145172	  0.484899
  0.155924	  0.285656	 -0.155924	  0.479119
  0.166677	  0.289306	 -0.166677	  0.484595
  0.177429	  0.282006	 -0.177430	  0.473340
  0.188182	  0.291132	 -0.188183	  0.474861
  0.198935	  0.287786	 -0.198935	  0.479424
  0.209687	  0.289611	 -0.209688	  0.476382
  0.220440	  0.292653	 -0.220441	  0.478207
  0.231193	  0.285960	 -0.231193	  0.478815
  0.241945	  0.290523	 -0.241946	  0.471515
  0.252698	  0.285960	 -0.252699	  0.473644
  0.263451	  0.292348	 -0.263451	  0.476382
  0.274204	  0.288394	 -0.274204	  0.474557
  0.284956	  0.287177	 -0.284957	  0.471515
  0.295709	  0.286873	 -0.295709	  0.473340
  0.306462	  0.300866	 -0.306462	  0.480032
  0.317214	  0.291132	 -0.317215	  0.472123
