[Point Spectroscopy Data]
Approach Rate=0.0500 µm/sec
Retreat Rate=0.0500 µm/sec
Z Start=-0.5452 µm
Z End=0.1228 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.250000 V

[Series layout]
Points Number=784
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm
 -0.338857	 -0.128227	 -0.240258	 -0.129530
 -0.338204	 -0.128950	 -0.240911	 -0.129993
 -0.337551	 -0.128835	 -0.241564	 -0.130196
 -0.336898	 -0.128516	 -0.242217	 -0.129906
 -0.336245	 -0.128198	 -0.242870	 -0.130196
 -0.335592	 -0.128140	 -0.243523	 -0.129472
 -0.334939	 -0.128227	 -0.244176	 -0.129385
 -0.334287	 -0.128284	 -0.244829	 -0.129559
 -0.333634	 -0.128400	 -0.245482	 -0.129732
 -0.332981	 -0.128371	 -0.246135	 -0.129935
 -0.332328	 -0.128111	 -0.246788	 -0.129790
 -0.331675	 -0.128487	 -0.247440	 -0.129790
 -0.331022	 -0.128227	 -0.248093	 -0.130340
 -0.330369	 -0.128516	 -0.248746	 -0.129732
 -0.329716	 -0.128574	 -0.249399	 -0.129588
 -0.329063	 -0.127995	 -0.250052	 -0.129269
 -0.328410	 -0.128313	 -0.250705	 -0.129964
 -0.327757	 -0.128516	 -0.251358	 -0.130080
 -0.327104	 -0.128371	 -0.252011	 -0.129819
 -0.326451	 -0.128429	 -0.252664	 -0.129327
 -0.325798	 -0.128313	 -0.253317	 -0.129790
 -0.325145	 -0.128140	 -0.253970	 -0.129848
 -0.324492	 -0.128140	 -0.254623	 -0.129819
 -0.323839	 -0.127995	 -0.255276	 -0.129095
 -0.323186	 -0.128053	 -0.255929	 -0.129906
 -0.322533	 -0.128429	 -0.256582	 -0.129645
 -0.321880	 -0.128255	 -0.257235	 -0.129848
 -0.321227	 -0.127937	 -0.257888	 -0.129703
 -0.320574	 -0.128169	 -0.258541	 -0.130022
 -0.319921	 -0.128313	 -0.259194	 -0.129530
 -0.319268	 -0.128661	 -0.259847	 -0.130196
 -0.318615	 -0.128140	 -0.260500	 -0.129211
 -0.317962	 -0.128835	 -0.261153	 -0.129732
 -0.317309	 -0.128053	 -0.261806	 -0.129559
 -0.316656	 -0.128313	 -0.262459	 -0.129182
 -0.316003	 -0.128719	 -0.263112	 -0.129645
 -0.315350	 -0.128516	 -0.263765	 -0.129645
 -0.314697	 -0.129008	 -0.264418	 -0.129790
 -0.314044	 -0.128574	 -0.265071	 -0.130022
 -0.313391	 -0.128516	 -0.265724	 -0.129559
 -0.312738	 -0.128632	 -0.266377	 -0.129645
 -0.312085	 -0.128603	 -0.267030	 -0.130283
 -0.311432	 -0.128198	 -0.267683	 -0.129964
 -0.310779	 -0.128458	 -0.268336	 -0.130022
 -0.310126	 -0.128516	 -0.268989	 -0.129443
 -0.309473	 -0.128371	 -0.269642	 -0.129674
 -0.308820	 -0.128400	 -0.270295	 -0.129674
 -0.308167	 -0.128169	 -0.270948	 -0.130340
 -0.307514	 -0.128603	 -0.271601	 -0.129443
 -0.306861	 -0.128227	 -0.272254	 -0.129124
 -0.306208	 -0.128053	 -0.272907	 -0.129501
 -0.305555	 -0.128284	 -0.273560	 -0.129095
 -0.304902	 -0.128806	 -0.274213	 -0.129877
 -0.304249	 -0.128661	 -0.274866	 -0.129617
 -0.303596	 -0.128429	 -0.275519	 -0.129327
 -0.302943	 -0.129037	 -0.276172	 -0.129472
 -0.302290	 -0.128690	 -0.276825	 -0.129964
 -0.301637	 -0.128371	 -0.277478	 -0.129501
 -0.300984	 -0.128661	 -0.278131	 -0.129327
 -0.300331	 -0.128111	 -0.278784	 -0.129240
 -0.299678	 -0.128632	 -0.279437	 -0.129761
 -0.299026	 -0.128516	 -0.280090	 -0.129443
 -0.298373	 -0.128342	 -0.280743	 -0.129819
 -0.297720	 -0.128371	 -0.281396	 -0.129645
 -0.297067	 -0.129066	 -0.282048	 -0.129848
 -0.296414	 -0.128979	 -0.282701	 -0.130369
 -0.295761	 -0.128777	 -0.283354	 -0.129269
 -0.295108	 -0.128835	 -0.284007	 -0.129501
 -0.294455	 -0.129182	 -0.284660	 -0.130283
 -0.293802	 -0.128487	 -0.285313	 -0.129790
 -0.293149	 -0.128748	 -0.285966	 -0.129848
 -0.292496	 -0.128979	 -0.286619	 -0.129645
 -0.291843	 -0.128400	 -0.287272	 -0.129530
 -0.291190	 -0.127908	 -0.287925	 -0.129182
 -0.290537	 -0.128748	 -0.288578	 -0.129790
 -0.289884	 -0.128024	 -0.289231	 -0.129559
 -0.289231	 -0.128777	 -0.289884	 -0.129356
 -0.288578	 -0.128227	 -0.290537	 -0.129645
 -0.287925	 -0.128371	 -0.291190	 -0.130138
 -0.287272	 -0.128255	 -0.291843	 -0.129819
 -0.286619	 -0.128545	 -0.292496	 -0.130051
 -0.285966	 -0.128748	 -0.293149	 -0.129645
 -0.285313	 -0.128574	 -0.293802	 -0.129674
 -0.284660	 -0.128574	 -0.294455	 -0.129848
 -0.284007	 -0.128661	 -0.295108	 -0.129848
 -0.283354	 -0.129037	 -0.295761	 -0.129761
 -0.282701	 -0.128893	 -0.296414	 -0.129732
 -0.282048	 -0.128053	 -0.297067	 -0.129269
 -0.281395	 -0.129443	 -0.297720	 -0.129530
 -0.280742	 -0.128719	 -0.298373	 -0.129819
 -0.280089	 -0.128777	 -0.299026	 -0.129790
 -0.279436	 -0.128690	 -0.299679	 -0.129008
 -0.278783	 -0.129037	 -0.300332	 -0.129674
 -0.278130	 -0.128458	 -0.300985	 -0.130196
 -0.277477	 -0.128806	 -0.301638	 -0.129530
 -0.276824	 -0.128545	 -0.302291	 -0.129269
 -0.276171	 -0.128545	 -0.302944	 -0.130080
 -0.275518	 -0.128893	 -0.303597	 -0.129732
 -0.274865	 -0.129037	 -0.304250	 -0.129732
 -0.274212	 -0.128922	 -0.304903	 -0.129356
 -0.273559	 -0.129211	 -0.305556	 -0.129472
 -0.272906	 -0.128284	 -0.306209	 -0.129037
 -0.272253	 -0.128922	 -0.306862	 -0.129732
 -0.271600	 -0.128603	 -0.307515	 -0.129645
 -0.270947	 -0.128893	 -0.308168	 -0.129414
 -0.270294	 -0.128806	 -0.308821	 -0.129472
 -0.269641	 -0.129327	 -0.309474	 -0.129269
 -0.268988	 -0.129066	 -0.310127	 -0.129182
 -0.268335	 -0.128661	 -0.310780	 -0.129327
 -0.267682	 -0.128719	 -0.311433	 -0.129153
 -0.267029	 -0.128284	 -0.312086	 -0.129037
 -0.266376	 -0.128458	 -0.312739	 -0.129703
 -0.265723	 -0.128806	 -0.313392	 -0.129732
 -0.265070	 -0.128545	 -0.314045	 -0.129443
 -0.264417	 -0.129182	 -0.314698	 -0.129848
 -0.263765	 -0.128719	 -0.315351	 -0.129182
 -0.263112	 -0.128690	 -0.316004	 -0.129530
 -0.262459	 -0.128835	 -0.316657	 -0.129385
 -0.261806	 -0.128661	 -0.317309	 -0.129211
 -0.261153	 -0.128342	 -0.317962	 -0.129877
 -0.260500	 -0.129211	 -0.318615	 -0.129385
 -0.259847	 -0.129037	 -0.319268	 -0.129269
 -0.259194	 -0.128806	 -0.319921	 -0.129703
 -0.258541	 -0.129066	 -0.320574	 -0.129501
 -0.257888	 -0.128806	 -0.321227	 -0.129993
 -0.257235	 -0.128864	 -0.321880	 -0.129703
 -0.256582	 -0.129182	 -0.322533	 -0.129414
 -0.255929	 -0.129153	 -0.323186	 -0.129211
 -0.255276	 -0.128777	 -0.323839	 -0.130051
 -0.254623	 -0.128748	 -0.324492	 -0.129414
 -0.253970	 -0.128835	 -0.325145	 -0.129443
 -0.253317	 -0.129559	 -0.325798	 -0.129964
 -0.252664	 -0.129037	 -0.326451	 -0.129298
 -0.252011	 -0.128748	 -0.327104	 -0.129993
 -0.251358	 -0.129037	 -0.327757	 -0.129298
 -0.250705	 -0.129008	 -0.328410	 -0.129211
 -0.250052	 -0.128516	 -0.329063	 -0.129356
 -0.249399	 -0.128922	 -0.329716	 -0.129645
 -0.248746	 -0.128603	 -0.330369	 -0.129790
 -0.248093	 -0.128690	 -0.331022	 -0.129617
 -0.247440	 -0.129095	 -0.331675	 -0.129095
 -0.246787	 -0.128690	 -0.332328	 -0.129066
 -0.246134	 -0.129385	 -0.332981	 -0.129211
 -0.245481	 -0.128777	 -0.333634	 -0.129588
 -0.244828	 -0.129501	 -0.334287	 -0.129906
 -0.244175	 -0.129385	 -0.334940	 -0.129790
 -0.243522	 -0.129414	 -0.335593	 -0.129182
 -0.242869	 -0.128979	 -0.336246	 -0.129790
 -0.242216	 -0.128400	 -0.336899	 -0.129617
 -0.241563	 -0.129066	 -0.337552	 -0.129559
 -0.240910	 -0.129182	 -0.338205	 -0.129732
 -0.240257	 -0.129182	 -0.338858	 -0.129066
 -0.239604	 -0.129095	 -0.339511	 -0.129327
 -0.238951	 -0.129182	 -0.340164	 -0.129617
 -0.238298	 -0.128719	 -0.340817	 -0.129211
 -0.237645	 -0.129211	 -0.341470	 -0.130022
 -0.236992	 -0.129443	 -0.342123	 -0.129645
 -0.236339	 -0.129124	 -0.342776	 -0.129240
 -0.235686	 -0.129703	 -0.343429	 -0.129472
 -0.235033	 -0.128979	 -0.344082	 -0.129211
 -0.234380	 -0.128371	 -0.344735	 -0.129298
 -0.233727	 -0.129414	 -0.345388	 -0.129385
 -0.233074	 -0.128806	 -0.346041	 -0.129877
 -0.232421	 -0.129066	 -0.346694	 -0.129298
 -0.231768	 -0.129269	 -0.347347	 -0.129501
 -0.231115	 -0.129182	 -0.348000	 -0.129732
 -0.230462	 -0.128864	 -0.348653	 -0.129153
 -0.229809	 -0.129182	 -0.349306	 -0.129530
 -0.229157	 -0.129501	 -0.349959	 -0.129588
