[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.000000 V

[Series layout]
Points Number=520
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
 -2.112899	 -1.807641	 -3.306452	 -1.731900
 -2.102146	 -1.819808	 -3.317204	 -1.736159
 -2.091393	 -1.813724	 -3.327957	 -1.751976
 -2.080641	 -1.794257	 -3.338710	 -1.772356
 -2.069888	 -1.762318	 -3.349463	 -1.793648
 -2.059135	 -1.740113	 -3.360215	 -1.805511
 -2.048383	 -1.723079	 -3.370968	 -1.806424
 -2.037630	 -1.727034	 -3.381721	 -1.799732
 -2.026877	 -1.741026	 -3.392473	 -1.783611
 -2.016124	 -1.767489	 -3.403226	 -1.767793
 -2.005372	 -1.795473	 -3.413979	 -1.745588
 -1.994619	 -1.819199	 -3.424731	 -1.736767
 -1.983866	 -1.816158	 -3.435484	 -1.734334
 -1.973114	 -1.803990	 -3.446237	 -1.744372
 -1.962361	 -1.778744	 -3.456990	 -1.762318
 -1.951608	 -1.745893	 -3.467742	 -1.779656
 -1.940856	 -1.723992	 -3.478495	 -1.796994
 -1.930103	 -1.719125	 -3.489247	 -1.809161
 -1.919350	 -1.724904	 -3.500000	 -1.812812
 -1.908598	 -1.750455	 -3.510753	 -1.804903
 -1.897845	 -1.780265	 -3.521506	 -1.786652
 -1.887092	 -1.808553	 -3.532258	 -1.772660
 -1.876339	 -1.817678	 -3.543011	 -1.748022
 -1.865587	 -1.812812	 -3.553764	 -1.740113
 -1.854834	 -1.786652	 -3.564516	 -1.736159
 -1.844081	 -1.759276	 -3.575269	 -1.742547
 -1.833328	 -1.732205	 -3.586022	 -1.762622
 -1.822576	 -1.720646	 -3.596774	 -1.781177
 -1.811823	 -1.721254	 -3.607527	 -1.799732
 -1.801071	 -1.737984	 -3.618280	 -1.812203
 -1.790318	 -1.764143	 -3.629032	 -1.814332
 -1.779565	 -1.797603	 -3.639785	 -1.805511
 -1.768812	 -1.815853	 -3.650538	 -1.789086
 -1.758060	 -1.814637	 -3.661291	 -1.769010
 -1.747307	 -1.803078	 -3.672043	 -1.750151
 -1.736555	 -1.770531	 -3.682796	 -1.740113
 -1.725802	 -1.744068	 -3.693548	 -1.739809
 -1.715049	 -1.723079	 -3.704301	 -1.748326
 -1.704296	 -1.716388	 -3.715054	 -1.765360
 -1.693544	 -1.733726	 -3.725807	 -1.787261
 -1.682791	 -1.757756	 -3.736559	 -1.805207
 -1.672038	 -1.788782	 -3.747312	 -1.815549
 -1.661286	 -1.810378	 -3.758065	 -1.815549
 -1.650533	 -1.819808	 -3.768817	 -1.807032
 -1.639780	 -1.808553	 -3.779570	 -1.793648
 -1.629028	 -1.783002	 -3.790323	 -1.773269
 -1.618275	 -1.755322	 -3.801075	 -1.759276
 -1.607522	 -1.727946	 -3.811828	 -1.746805
 -1.596770	 -1.716083	 -3.822581	 -1.745893
 -1.586017	 -1.721558	 -3.833334	 -1.754410
 -1.575264	 -1.742547	 -3.844086	 -1.765360
 -1.564511	 -1.770227	 -3.854839	 -1.785131
 -1.553759	 -1.799732	 -3.865592	 -1.807032
 -1.543006	 -1.814637	 -3.876344	 -1.818895
 -1.532254	 -1.812507	 -3.887097	 -1.818287
 -1.521501	 -1.793344	 -3.897850	 -1.814637
 -1.510748	 -1.769010	 -3.908602	 -1.799428
 -1.499995	 -1.738592	 -3.919355	 -1.781177
 -1.489243	 -1.717604	 -3.930108	 -1.764752
 -1.478490	 -1.716083	 -3.940861	 -1.753497
 -1.467737	 -1.728859	 -3.951613	 -1.749239
 -1.456985	 -1.756235	 -3.962366	 -1.751672
 -1.446232	 -1.783306	 -3.973118	 -1.763839
 -1.435479	 -1.806728	 -3.983871	 -1.782394
 -1.424726	 -1.814637	 -3.994624	 -1.799428
 -1.413974	 -1.806424	 -4.005377	 -1.813116
 -1.403221	 -1.784827	 -4.016129	 -1.819808
 -1.392468	 -1.748022	 -4.026882	 -1.818287
 -1.381716	 -1.727946	 -4.037635	 -1.810682
 -1.370963	 -1.711825	 -4.048388	 -1.793953
 -1.360210	 -1.724296	 -4.059140	 -1.781177
 -1.349458	 -1.739201	 -4.069893	 -1.762318
 -1.338705	 -1.773269	 -4.080646	 -1.752280
 -1.327952	 -1.797299	 -4.091398	 -1.754410
 -1.317200	 -1.812812	 -4.102151	 -1.762014
 -1.306447	 -1.812812	 -4.112904	 -1.775398
 -1.295694	 -1.795169	 -4.123656	 -1.793344
 -1.284941	 -1.763231	 -4.134409	 -1.808553
 -1.274189	 -1.732813	 -4.145162	 -1.824370
 -1.263436	 -1.717300	 -4.155914	 -1.823458
 -1.252683	 -1.712433	 -4.166667	 -1.823154
 -1.241931	 -1.726425	 -4.177420	 -1.808857
 -1.231178	 -1.755018	 -4.188172	 -1.792736
 -1.220425	 -1.785436	 -4.198925	 -1.777527
 -1.209673	 -1.812203	 -4.209678	 -1.763839
 -1.198920	 -1.813420	 -4.220430	 -1.759581
 -1.188167	 -1.802470	 -4.231183	 -1.757756
 -1.177415	 -1.780265	 -4.241936	 -1.767489
 -1.166662	 -1.748934	 -4.252688	 -1.781177
 -1.155909	 -1.725817	 -4.263442	 -1.797907
 -1.145157	 -1.712129	 -4.274194	 -1.812507
 -1.134404	 -1.714258	 -4.284946	 -1.822241
 -1.123651	 -1.736463	 -4.295699	 -1.824066
 -1.112898	 -1.766881	 -4.306452	 -1.819808
 -1.102146	 -1.796994	 -4.317204	 -1.810987
 -1.091393	 -1.811595	 -4.327958	 -1.792736
 -1.080640	 -1.809466	 -4.338710	 -1.779048
 -1.069888	 -1.793344	 -4.349463	 -1.770835
 -1.059135	 -1.763535	 -4.360215	 -1.763231
 -1.048382	 -1.731900	 -4.370968	 -1.763535
 -1.037630	 -1.713650	 -4.381721	 -1.773269
 -1.026877	 -1.709087	 -4.392474	 -1.782394
 -1.016124	 -1.725209	 -4.403226	 -1.801861
 -1.005372	 -1.750759	 -4.413979	 -1.815549
 -0.994619	 -1.783002	 -4.424731	 -1.826804
 -0.983866	 -1.805816	 -4.435484	 -1.824979
 -0.973114	 -1.815853	 -4.446237	 -1.823762
 -0.962361	 -1.808857	 -4.456990	 -1.816766
 -0.951608	 -1.781481	 -4.467742	 -1.804903
 -0.940855	 -1.749543	 -4.478495	 -1.788477
 -0.930103	 -1.724600	 -4.489248	 -1.775094
 -0.919350	 -1.709696	 -4.500000	 -1.766881
 -0.908597	 -1.716388	 -4.510753	 -1.767185
 -0.897845	 -1.738897	 -4.521506	 -1.773877
 -0.887092	 -1.766577	 -4.532259	 -1.781177
 -0.876339	 -1.794257	 -4.543011	 -1.797299
 -0.865587	 -1.817070	 -4.553764	 -1.814028
 -0.854834	 -1.811595	 -4.564517	 -1.822241
 -0.844081	 -1.794561	 -4.575269	 -1.830454
 -0.833328	 -1.767793	 -4.586022	 -1.832279
 -0.822576	 -1.736463	 -4.596775	 -1.823762
 -0.811823	 -1.713954	 -4.607527	 -1.817678
 -0.801070	 -1.708783	 -4.618280	 -1.799732
 -0.790318	 -1.720038	 -4.629032	 -1.787261
 -0.779565	 -1.747109	 -4.639785	 -1.776310
 -0.768812	 -1.775398	 -4.650538	 -1.772660
 -0.758060	 -1.801557	 -4.661291	 -1.773269
 -0.747307	 -1.813420	 -4.672043	 -1.775702
 -0.736554	 -1.806728	 -4.682796	 -1.788477
 -0.725802	 -1.783306	 -4.693548	 -1.802165
 -0.715049	 -1.753801	 -4.704302	 -1.820720
 -0.704296	 -1.722471	 -4.715054	 -1.825587
 -0.693544	 -1.712737	 -4.725807	 -1.832583
 -0.682791	 -1.712433	 -4.736559	 -1.831975
 -0.672038	 -1.730380	 -4.747312	 -1.832279
 -0.661286	 -1.759581	 -4.758065	 -1.818591
 -0.650533	 -1.788477	 -4.768818	 -1.804599
 -0.639780	 -1.811291	 -4.779570	 -1.788477
 -0.629027	 -1.813116	 -4.790323	 -1.777527
 -0.618275	 -1.801557	 -4.801075	 -1.779961
 -0.607522	 -1.776310	 -4.811828	 -1.777831
 -0.596769	 -1.744068	 -4.822581	 -1.783002
 -0.586017	 -1.717604	 -4.833334	 -1.795778
 -0.575264	 -1.712433	 -4.844086	 -1.805207
 -0.564511	 -1.718517	 -4.854839	 -1.817983
 -0.553759	 -1.741330	 -4.865592	 -1.832279
 -0.543006	 -1.772356	 -4.876345	 -1.838362
 -0.532253	 -1.797907	 -4.887097	 -1.834712
 -0.521501	 -1.810987	 -4.897850	 -1.835016
 -0.510748	 -1.813724	 -4.908603	 -1.827716
 -0.499995	 -1.794561	 -4.919355	 -1.812507
 -0.489243	 -1.765360	 -4.930108	 -1.797299
 -0.478490	 -1.732205	 -4.940861	 -1.789998
 -0.467737	 -1.717604	 -4.951613	 -1.786348
 -0.456984	 -1.708783	 -4.962366	 -1.783915
 -0.446232	 -1.724296	 -4.973118	 -1.781177
 -0.435479	 -1.749239	 -4.983871	 -1.788477
 -0.424726	 -1.778135	 -4.994624	 -1.802165
 -0.413974	 -1.802774	 -5.005377	 -1.814941
 -0.403221	 -1.814941	 -5.016129	 -1.823762
 -0.392468	 -1.810074	 -5.026882	 -1.836842
 -0.381716	 -1.782698	 -5.037635	 -1.840188
 -0.370963	 -1.754105	 -5.048387	 -1.838971
 -0.360210	 -1.726121	 -5.059140	 -1.834712
 -0.349458	 -1.710608	 -5.069892	 -1.822241
 -0.338705	 -1.710912	 -5.080646	 -1.810987
 -0.327952	 -1.729163	 -5.091399	 -1.802165
 -0.317200	 -1.758060	 -5.102151	 -1.794561
 -0.306447	 -1.786044	 -5.112903	 -1.784523
