[Point Spectroscopy Data]
Approach Rate=0.0994 µm/sec
Retreat Rate=0.0994 µm/sec
Z Start=-1.8050 µm
Z End=0.3822 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.300000 V

[Series layout]
Points Number=851
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm
 -1.131521	 -0.081074	 -0.661156	 -0.080357
 -1.129383	 -0.081093	 -0.663294	 -0.080413
 -1.127245	 -0.081679	 -0.665432	 -0.080394
 -1.125107	 -0.080848	 -0.667570	 -0.080206
 -1.122969	 -0.080886	 -0.669708	 -0.080262
 -1.120831	 -0.081320	 -0.671846	 -0.080187
 -1.118693	 -0.081925	 -0.673984	 -0.080546
 -1.116555	 -0.081188	 -0.676122	 -0.080187
 -1.114417	 -0.081074	 -0.678261	 -0.080243
 -1.112279	 -0.081226	 -0.680399	 -0.080470
 -1.110141	 -0.081207	 -0.682537	 -0.080564
 -1.108003	 -0.081056	 -0.684675	 -0.079884
 -1.105865	 -0.080867	 -0.686813	 -0.080376
 -1.103727	 -0.081037	 -0.688951	 -0.080394
 -1.101589	 -0.081018	 -0.691089	 -0.080413
 -1.099450	 -0.080791	 -0.693227	 -0.080338
 -1.097313	 -0.081093	 -0.695365	 -0.080508
 -1.095174	 -0.080867	 -0.697503	 -0.080243
 -1.093036	 -0.081056	 -0.699641	 -0.080376
 -1.090898	 -0.081056	 -0.701779	 -0.080470
 -1.088760	 -0.081188	 -0.703917	 -0.080470
 -1.086622	 -0.080810	 -0.706055	 -0.080621
 -1.084484	 -0.080999	 -0.708193	 -0.080772
 -1.082346	 -0.080904	 -0.710331	 -0.080243
 -1.080208	 -0.080999	 -0.712469	 -0.080508
 -1.078070	 -0.081112	 -0.714607	 -0.080546
 -1.075932	 -0.081471	 -0.716745	 -0.080224
 -1.073794	 -0.081169	 -0.718883	 -0.080357
 -1.071656	 -0.080961	 -0.721021	 -0.080527
 -1.069518	 -0.080999	 -0.723159	 -0.080451
 -1.067380	 -0.081207	 -0.725297	 -0.080054
 -1.065242	 -0.081226	 -0.727435	 -0.080546
 -1.063104	 -0.080942	 -0.729573	 -0.080168
 -1.060966	 -0.081150	 -0.731711	 -0.080394
 -1.058828	 -0.081282	 -0.733849	 -0.080621
 -1.056690	 -0.081263	 -0.735987	 -0.080338
 -1.054552	 -0.081056	 -0.738125	 -0.080942
 -1.052414	 -0.081018	 -0.740263	 -0.080243
 -1.050276	 -0.080999	 -0.742401	 -0.080678
 -1.048138	 -0.081377	 -0.744539	 -0.080017
 -1.046000	 -0.081396	 -0.746677	 -0.080527
 -1.043862	 -0.081056	 -0.748815	 -0.080394
 -1.041724	 -0.081037	 -0.750953	 -0.080092
 -1.039586	 -0.081037	 -0.753091	 -0.080527
 -1.037448	 -0.081377	 -0.755229	 -0.080281
 -1.035310	 -0.080961	 -0.757367	 -0.079828
 -1.033172	 -0.081188	 -0.759505	 -0.080508
 -1.031034	 -0.081169	 -0.761644	 -0.080546
 -1.028896	 -0.080923	 -0.763781	 -0.080508
 -1.026758	 -0.081112	 -0.765920	 -0.080187
 -1.024620	 -0.081301	 -0.768058	 -0.080206
 -1.022482	 -0.080999	 -0.770196	 -0.080017
 -1.020344	 -0.080923	 -0.772334	 -0.080300
 -1.018206	 -0.080697	 -0.774472	 -0.080338
 -1.016068	 -0.081188	 -0.776610	 -0.080224
 -1.013929	 -0.081226	 -0.778748	 -0.080130
 -1.011791	 -0.081188	 -0.780886	 -0.080206
 -1.009653	 -0.081150	 -0.783024	 -0.080111
 -1.007515	 -0.081339	 -0.785162	 -0.079941
 -1.005377	 -0.081112	 -0.787300	 -0.080243
 -1.003239	 -0.081245	 -0.789438	 -0.080092
 -1.001101	 -0.081301	 -0.791576	 -0.080206
 -0.998963	 -0.081056	 -0.793714	 -0.080111
 -0.996825	 -0.081339	 -0.795852	 -0.080262
 -0.994687	 -0.081112	 -0.797990	 -0.080338
 -0.992549	 -0.081301	 -0.800128	 -0.080168
 -0.990411	 -0.081131	 -0.802266	 -0.079828
 -0.988273	 -0.081037	 -0.804404	 -0.079866
 -0.986135	 -0.081566	 -0.806542	 -0.079809
 -0.983997	 -0.081396	 -0.808680	 -0.080036
 -0.981859	 -0.081622	 -0.810818	 -0.080092
 -0.979721	 -0.081377	 -0.812956	 -0.079639
 -0.977583	 -0.081679	 -0.815094	 -0.079374
 -0.975445	 -0.081717	 -0.817232	 -0.080130
 -0.973307	 -0.081452	 -0.819370	 -0.079941
 -0.971169	 -0.081245	 -0.821508	 -0.080206
 -0.969031	 -0.081603	 -0.823646	 -0.079828
 -0.966893	 -0.081660	 -0.825784	 -0.079526
 -0.964755	 -0.081207	 -0.827922	 -0.079582
 -0.962617	 -0.081830	 -0.830060	 -0.079828
 -0.960479	 -0.081396	 -0.832198	 -0.079979
 -0.958341	 -0.081093	 -0.834336	 -0.079790
 -0.956203	 -0.081226	 -0.836474	 -0.079790
 -0.954065	 -0.081056	 -0.838612	 -0.079582
 -0.951927	 -0.081282	 -0.840750	 -0.079677
 -0.949789	 -0.081339	 -0.842888	 -0.079752
 -0.947651	 -0.081263	 -0.845027	 -0.079979
 -0.945513	 -0.081358	 -0.847164	 -0.080017
 -0.943375	 -0.081679	 -0.849303	 -0.079696
 -0.941237	 -0.081074	 -0.851441	 -0.079790
 -0.939099	 -0.081471	 -0.853579	 -0.079828
 -0.936961	 -0.081320	 -0.855717	 -0.079941
 -0.934823	 -0.081301	 -0.857855	 -0.079582
 -0.932685	 -0.081074	 -0.859993	 -0.079960
 -0.930547	 -0.081566	 -0.862131	 -0.079979
 -0.928409	 -0.081679	 -0.864269	 -0.079790
 -0.926270	 -0.081245	 -0.866407	 -0.079582
 -0.924132	 -0.081339	 -0.868545	 -0.079960
 -0.921994	 -0.081471	 -0.870683	 -0.079790
 -0.919856	 -0.081093	 -0.872821	 -0.080036
 -0.917718	 -0.081547	 -0.874959	 -0.079884
 -0.915580	 -0.081698	 -0.877097	 -0.080092
 -0.913442	 -0.081433	 -0.879235	 -0.079714
 -0.911304	 -0.081396	 -0.881373	 -0.079582
 -0.909166	 -0.081320	 -0.883511	 -0.079752
 -0.907028	 -0.081698	 -0.885649	 -0.080111
 -0.904890	 -0.081603	 -0.887787	 -0.079790
 -0.902752	 -0.081717	 -0.889925	 -0.079601
 -0.900614	 -0.081301	 -0.892063	 -0.079998
 -0.898476	 -0.081131	 -0.894201	 -0.080092
 -0.896338	 -0.081169	 -0.896339	 -0.079809
 -0.894200	 -0.081641	 -0.898477	 -0.079677
 -0.892062	 -0.081339	 -0.900615	 -0.080054
 -0.889924	 -0.081377	 -0.902753	 -0.079677
 -0.887786	 -0.081415	 -0.904891	 -0.080281
 -0.885648	 -0.081433	 -0.907029	 -0.079866
 -0.883510	 -0.081490	 -0.909167	 -0.079922
 -0.881372	 -0.081377	 -0.911305	 -0.079526
 -0.879234	 -0.081377	 -0.913443	 -0.080394
 -0.877096	 -0.081452	 -0.915581	 -0.079922
 -0.874958	 -0.081301	 -0.917719	 -0.079809
 -0.872820	 -0.081396	 -0.919857	 -0.079941
 -0.870682	 -0.081528	 -0.921995	 -0.079828
 -0.868544	 -0.081150	 -0.924133	 -0.079828
 -0.866406	 -0.081245	 -0.926271	 -0.079790
 -0.864268	 -0.081377	 -0.928409	 -0.079696
 -0.862130	 -0.081301	 -0.930547	 -0.079866
 -0.859992	 -0.081339	 -0.932685	 -0.080092
 -0.857854	 -0.081226	 -0.934824	 -0.080017
 -0.855716	 -0.081207	 -0.936962	 -0.080017
 -0.853578	 -0.081320	 -0.939100	 -0.080243
 -0.851440	 -0.081188	 -0.941238	 -0.079809
 -0.849302	 -0.081056	 -0.943376	 -0.079960
 -0.847164	 -0.081018	 -0.945514	 -0.079922
 -0.845025	 -0.081566	 -0.947652	 -0.080111
 -0.842887	 -0.081207	 -0.949790	 -0.080168
 -0.840749	 -0.081093	 -0.951928	 -0.079752
 -0.838611	 -0.080999	 -0.954066	 -0.079998
 -0.836473	 -0.081188	 -0.956204	 -0.079998
 -0.834335	 -0.081245	 -0.958342	 -0.080224
 -0.832197	 -0.080848	 -0.960480	 -0.079998
 -0.830059	 -0.080980	 -0.962618	 -0.079733
 -0.827921	 -0.081452	 -0.964756	 -0.079828
 -0.825783	 -0.081037	 -0.966894	 -0.080281
 -0.823645	 -0.080961	 -0.969032	 -0.080073
 -0.821507	 -0.080999	 -0.971170	 -0.080017
 -0.819369	 -0.081169	 -0.973308	 -0.079847
 -0.817231	 -0.080999	 -0.975446	 -0.079998
 -0.815093	 -0.081112	 -0.977584	 -0.079941
 -0.812955	 -0.081263	 -0.979722	 -0.079828
 -0.810817	 -0.081207	 -0.981860	 -0.080073
 -0.808679	 -0.081112	 -0.983998	 -0.079790
 -0.806541	 -0.081188	 -0.986136	 -0.080281
 -0.804403	 -0.081150	 -0.988274	 -0.079903
 -0.802265	 -0.081320	 -0.990412	 -0.080036
 -0.800127	 -0.080886	 -0.992550	 -0.079884
 -0.797989	 -0.081093	 -0.994688	 -0.079960
 -0.795851	 -0.081093	 -0.996826	 -0.079903
 -0.793713	 -0.081641	 -0.998964	 -0.079733
 -0.791575	 -0.081358	 -1.001102	 -0.080470
 -0.789437	 -0.081282	 -1.003240	 -0.080224
 -0.787299	 -0.081056	 -1.005378	 -0.080092
 -0.785161	 -0.081112	 -1.007516	 -0.080054
 -0.783023	 -0.081112	 -1.009654	 -0.079828
 -0.780885	 -0.080829	 -1.011792	 -0.079828
 -0.778747	 -0.081377	 -1.013930	 -0.080130
 -0.776609	 -0.081074	 -1.016069	 -0.079771
 -0.774471	 -0.081415	 -1.018207	 -0.079658
 -0.772333	 -0.081112	 -1.020344	 -0.080073
