[Point Spectroscopy Data]
Approach Rate=0.0000 µm/sec
Retreat Rate=0.0000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.000000 V

[Series layout]
Points Number=902
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
 -3.335874	 -1.787261	 -1.766384	 -1.748630
 -3.330083	 -1.789390	 -1.772176	 -1.748630
 -3.324291	 -1.787869	 -1.777967	 -1.747718
 -3.318500	 -1.788782	 -1.783759	 -1.750455
 -3.312708	 -1.786348	 -1.789550	 -1.748022
 -3.306917	 -1.789998	 -1.795342	 -1.748326
 -3.301125	 -1.787565	 -1.801133	 -1.753497
 -3.295333	 -1.789086	 -1.806924	 -1.748326
 -3.289542	 -1.789390	 -1.812716	 -1.750455
 -3.283751	 -1.788173	 -1.818507	 -1.750151
 -3.277959	 -1.786044	 -1.824299	 -1.747109
 -3.272168	 -1.789086	 -1.830091	 -1.748326
 -3.266376	 -1.789086	 -1.835882	 -1.748934
 -3.260585	 -1.785436	 -1.841673	 -1.744676
 -3.254793	 -1.789086	 -1.847465	 -1.748630
 -3.249002	 -1.787869	 -1.853257	 -1.751976
 -3.243210	 -1.791823	 -1.859048	 -1.749239
 -3.237418	 -1.791519	 -1.864839	 -1.750455
 -3.231627	 -1.788477	 -1.870631	 -1.751368
 -3.225836	 -1.789694	 -1.876422	 -1.750759
 -3.220044	 -1.790911	 -1.882214	 -1.751976
 -3.214253	 -1.784827	 -1.888005	 -1.750455
 -3.208461	 -1.791519	 -1.893797	 -1.751368
 -3.202670	 -1.788173	 -1.899588	 -1.749543
 -3.196879	 -1.789086	 -1.905380	 -1.752585
 -3.191087	 -1.785436	 -1.911172	 -1.750759
 -3.185295	 -1.792432	 -1.916963	 -1.750455
 -3.179503	 -1.786348	 -1.922754	 -1.749239
 -3.173712	 -1.793040	 -1.928546	 -1.751368
 -3.167921	 -1.789998	 -1.934337	 -1.750151
 -3.162129	 -1.793040	 -1.940129	 -1.751976
 -3.156338	 -1.789998	 -1.945920	 -1.755626
 -3.150546	 -1.789390	 -1.951712	 -1.752585
 -3.144755	 -1.793040	 -1.957503	 -1.751368
 -3.138963	 -1.787565	 -1.963295	 -1.751368
 -3.133172	 -1.791519	 -1.969086	 -1.751368
 -3.127380	 -1.789694	 -1.974878	 -1.751976
 -3.121589	 -1.788173	 -1.980669	 -1.754714
 -3.115797	 -1.791519	 -1.986461	 -1.753801
 -3.110006	 -1.788173	 -1.992252	 -1.753193
 -3.104214	 -1.792128	 -1.998044	 -1.754714
 -3.098423	 -1.787261	 -2.003835	 -1.755322
 -3.092631	 -1.790303	 -2.009627	 -1.754410
 -3.086840	 -1.789694	 -2.015419	 -1.754410
 -3.081048	 -1.789694	 -2.021210	 -1.755626
 -3.075257	 -1.788782	 -2.027001	 -1.755018
 -3.069465	 -1.790607	 -2.032793	 -1.755626
 -3.063674	 -1.789998	 -2.038584	 -1.753193
 -3.057882	 -1.786044	 -2.044376	 -1.756843
 -3.052091	 -1.791519	 -2.050167	 -1.755322
 -3.046299	 -1.788477	 -2.055959	 -1.755626
 -3.040508	 -1.786652	 -2.061750	 -1.756843
 -3.034716	 -1.786348	 -2.067542	 -1.756539
 -3.028925	 -1.787565	 -2.073333	 -1.753497
 -3.023134	 -1.787565	 -2.079125	 -1.759581
 -3.017342	 -1.789086	 -2.084916	 -1.760189
 -3.011550	 -1.787261	 -2.090708	 -1.756539
 -3.005759	 -1.787565	 -2.096499	 -1.756843
 -2.999967	 -1.784827	 -2.102291	 -1.756235
 -2.994176	 -1.788477	 -2.108082	 -1.758060
 -2.988384	 -1.783611	 -2.113874	 -1.754410
 -2.982593	 -1.786957	 -2.119665	 -1.753193
 -2.976801	 -1.787261	 -2.125457	 -1.758668
 -2.971010	 -1.787565	 -2.131248	 -1.759276
 -2.965219	 -1.787869	 -2.137040	 -1.758668
 -2.959427	 -1.784219	 -2.142831	 -1.758668
 -2.953635	 -1.788477	 -2.148623	 -1.758668
 -2.947844	 -1.787261	 -2.154414	 -1.755322
 -2.942052	 -1.786348	 -2.160206	 -1.759276
 -2.936261	 -1.788782	 -2.165997	 -1.758060
 -2.930470	 -1.784827	 -2.171789	 -1.757451
 -2.924678	 -1.783002	 -2.177580	 -1.760493
 -2.918886	 -1.786348	 -2.183372	 -1.755931
 -2.913095	 -1.785740	 -2.189163	 -1.760189
 -2.907304	 -1.783611	 -2.194955	 -1.755931
 -2.901512	 -1.783915	 -2.200746	 -1.758668
 -2.895721	 -1.786652	 -2.206538	 -1.759276
 -2.889929	 -1.788173	 -2.212329	 -1.757147
 -2.884137	 -1.785131	 -2.218121	 -1.755626
 -2.878346	 -1.786348	 -2.223912	 -1.757451
 -2.872555	 -1.787565	 -2.229704	 -1.760493
 -2.866763	 -1.782698	 -2.235495	 -1.759885
 -2.860971	 -1.786652	 -2.241287	 -1.758972
 -2.855180	 -1.788477	 -2.247078	 -1.756843
 -2.849389	 -1.790911	 -2.252870	 -1.758668
 -2.843597	 -1.786044	 -2.258661	 -1.760493
 -2.837805	 -1.788173	 -2.264453	 -1.757756
 -2.832014	 -1.785131	 -2.270244	 -1.759581
 -2.826223	 -1.786652	 -2.276036	 -1.758668
 -2.820431	 -1.787565	 -2.281827	 -1.760493
 -2.814640	 -1.788782	 -2.287619	 -1.760493
 -2.808848	 -1.787261	 -2.293410	 -1.761101
 -2.803056	 -1.789390	 -2.299201	 -1.758972
 -2.797265	 -1.788477	 -2.304993	 -1.761101
 -2.791474	 -1.788477	 -2.310785	 -1.762014
 -2.785682	 -1.789086	 -2.316576	 -1.761406
 -2.779891	 -1.789086	 -2.322367	 -1.759885
 -2.774099	 -1.787261	 -2.328159	 -1.758972
 -2.768308	 -1.786652	 -2.333951	 -1.761101
 -2.762516	 -1.786044	 -2.339742	 -1.762622
 -2.756724	 -1.790303	 -2.345534	 -1.759885
 -2.750933	 -1.790607	 -2.351325	 -1.765360
 -2.745142	 -1.784827	 -2.357117	 -1.762622
 -2.739350	 -1.789390	 -2.362908	 -1.764752
 -2.733559	 -1.788477	 -2.368700	 -1.764752
 -2.727767	 -1.788477	 -2.374491	 -1.762014
 -2.721976	 -1.786348	 -2.380282	 -1.763839
 -2.716184	 -1.785740	 -2.386074	 -1.762622
 -2.710393	 -1.787565	 -2.391866	 -1.763839
 -2.704601	 -1.784219	 -2.397657	 -1.765664
 -2.698810	 -1.784523	 -2.403449	 -1.765360
 -2.693018	 -1.784827	 -2.409240	 -1.765056
 -2.687227	 -1.786044	 -2.415032	 -1.764143
 -2.681435	 -1.784219	 -2.420823	 -1.761101
 -2.675643	 -1.784219	 -2.426615	 -1.766273
 -2.669852	 -1.781177	 -2.432406	 -1.760493
 -2.664061	 -1.781177	 -2.438198	 -1.767793
 -2.658269	 -1.786044	 -2.443989	 -1.763535
 -2.652478	 -1.786044	 -2.449780	 -1.762927
 -2.646686	 -1.782394	 -2.455572	 -1.765056
 -2.640895	 -1.785131	 -2.461363	 -1.763535
 -2.635103	 -1.782394	 -2.467155	 -1.762014
 -2.629312	 -1.784827	 -2.472947	 -1.766577
 -2.623520	 -1.786652	 -2.478738	 -1.765360
 -2.617729	 -1.783002	 -2.484529	 -1.766273
 -2.611938	 -1.783002	 -2.490321	 -1.765056
 -2.606146	 -1.784523	 -2.496113	 -1.765360
 -2.600354	 -1.786044	 -2.501904	 -1.764447
 -2.594563	 -1.783915	 -2.507695	 -1.766273
 -2.588771	 -1.780569	 -2.513487	 -1.764752
 -2.582980	 -1.783915	 -2.519279	 -1.765056
 -2.577188	 -1.783915	 -2.525070	 -1.765664
 -2.571397	 -1.782394	 -2.530861	 -1.768098
 -2.565605	 -1.783306	 -2.536653	 -1.767489
 -2.559814	 -1.783306	 -2.542444	 -1.766881
 -2.554022	 -1.784827	 -2.548236	 -1.768098
 -2.548231	 -1.785131	 -2.554027	 -1.765664
 -2.542439	 -1.784219	 -2.559819	 -1.765968
 -2.536648	 -1.785131	 -2.565610	 -1.765664
 -2.530857	 -1.779048	 -2.571402	 -1.766881
 -2.525065	 -1.781177	 -2.577193	 -1.769010
 -2.519273	 -1.779961	 -2.582985	 -1.764143
 -2.513482	 -1.784219	 -2.588776	 -1.767185
 -2.507691	 -1.782394	 -2.594568	 -1.767185
 -2.501899	 -1.782394	 -2.600359	 -1.764752
 -2.496107	 -1.783611	 -2.606151	 -1.766577
 -2.490316	 -1.781785	 -2.611942	 -1.764143
 -2.484524	 -1.779961	 -2.617734	 -1.768098
 -2.478733	 -1.782394	 -2.623525	 -1.765056
 -2.472942	 -1.785131	 -2.629317	 -1.765968
 -2.467150	 -1.782090	 -2.635108	 -1.767793
 -2.461359	 -1.781177	 -2.640899	 -1.768706
 -2.455567	 -1.783611	 -2.646691	 -1.767793
 -2.449776	 -1.780569	 -2.652483	 -1.769010
 -2.443984	 -1.780873	 -2.658274	 -1.768706
 -2.438192	 -1.785436	 -2.664066	 -1.770531
 -2.432401	 -1.783306	 -2.669857	 -1.768402
 -2.426610	 -1.784219	 -2.675649	 -1.769619
 -2.420818	 -1.780265	 -2.681440	 -1.765968
 -2.415026	 -1.785436	 -2.687232	 -1.772356
 -2.409235	 -1.781785	 -2.693023	 -1.770835
 -2.403444	 -1.780569	 -2.698815	 -1.767793
 -2.397652	 -1.783002	 -2.704606	 -1.770835
 -2.391861	 -1.784219	 -2.710398	 -1.775398
 -2.386069	 -1.781177	 -2.716189	 -1.770531
 -2.380278	 -1.782090	 -2.721980	 -1.771443
 -2.374486	 -1.784827	 -2.727772	 -1.774181
 -2.368695	 -1.783611	 -2.733564	 -1.773269
 -2.362903	 -1.786348	 -2.739355	 -1.772964
