[Point Spectroscopy Data]
Approach Rate=0.0500 µm/sec
Retreat Rate=0.0500 µm/sec
Z Start=-0.5452 µm
Z End=0.1228 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.250000 V

[Series layout]
Points Number=784
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
 -0.338857	 -1.346917	 -0.240258	 -1.360605
 -0.338204	 -1.354522	 -0.240911	 -1.365472
 -0.337551	 -1.353305	 -0.241564	 -1.367602
 -0.336898	 -1.349959	 -0.242217	 -1.364560
 -0.336245	 -1.346613	 -0.242870	 -1.367602
 -0.335592	 -1.346004	 -0.243523	 -1.359997
 -0.334939	 -1.346917	 -0.244176	 -1.359084
 -0.334287	 -1.347525	 -0.244829	 -1.360910
 -0.333634	 -1.348742	 -0.245482	 -1.362735
 -0.332981	 -1.348438	 -0.246135	 -1.364864
 -0.332328	 -1.345700	 -0.246788	 -1.363343
 -0.331675	 -1.349655	 -0.247440	 -1.363343
 -0.331022	 -1.346917	 -0.248093	 -1.369123
 -0.330369	 -1.349959	 -0.248746	 -1.362735
 -0.329716	 -1.350567	 -0.249399	 -1.361214
 -0.329063	 -1.344483	 -0.250052	 -1.357868
 -0.328410	 -1.347830	 -0.250705	 -1.365168
 -0.327757	 -1.349959	 -0.251358	 -1.366385
 -0.327104	 -1.348438	 -0.252011	 -1.363647
 -0.326451	 -1.349046	 -0.252664	 -1.358476
 -0.325798	 -1.347830	 -0.253317	 -1.363343
 -0.325145	 -1.346004	 -0.253970	 -1.363951
 -0.324492	 -1.346004	 -0.254623	 -1.363647
 -0.323839	 -1.344483	 -0.255276	 -1.356043
 -0.323186	 -1.345092	 -0.255929	 -1.364560
 -0.322533	 -1.349046	 -0.256582	 -1.361822
 -0.321880	 -1.347221	 -0.257235	 -1.363951
 -0.321227	 -1.343875	 -0.257888	 -1.362431
 -0.320574	 -1.346309	 -0.258541	 -1.365777
 -0.319921	 -1.347830	 -0.259194	 -1.360605
 -0.319268	 -1.351480	 -0.259847	 -1.367602
 -0.318615	 -1.346004	 -0.260500	 -1.357259
 -0.317962	 -1.353305	 -0.261153	 -1.362735
 -0.317309	 -1.345092	 -0.261806	 -1.360910
 -0.316656	 -1.347830	 -0.262459	 -1.356955
 -0.316003	 -1.352088	 -0.263112	 -1.361822
 -0.315350	 -1.349959	 -0.263765	 -1.361822
 -0.314697	 -1.355130	 -0.264418	 -1.363343
 -0.314044	 -1.350567	 -0.265071	 -1.365777
 -0.313391	 -1.349959	 -0.265724	 -1.360910
 -0.312738	 -1.351176	 -0.266377	 -1.361822
 -0.312085	 -1.350871	 -0.267030	 -1.368514
 -0.311432	 -1.346613	 -0.267683	 -1.365168
 -0.310779	 -1.349350	 -0.268336	 -1.365777
 -0.310126	 -1.349959	 -0.268989	 -1.359693
 -0.309473	 -1.348438	 -0.269642	 -1.362126
 -0.308820	 -1.348742	 -0.270295	 -1.362126
 -0.308167	 -1.346309	 -0.270948	 -1.369123
 -0.307514	 -1.350871	 -0.271601	 -1.359693
 -0.306861	 -1.346917	 -0.272254	 -1.356347
 -0.306208	 -1.345092	 -0.272907	 -1.360301
 -0.305555	 -1.347525	 -0.273560	 -1.356043
 -0.304902	 -1.353001	 -0.274213	 -1.364256
 -0.304249	 -1.351480	 -0.274866	 -1.361518
 -0.303596	 -1.349046	 -0.275519	 -1.358476
 -0.302943	 -1.355434	 -0.276172	 -1.359997
 -0.302290	 -1.351784	 -0.276825	 -1.365168
 -0.301637	 -1.348438	 -0.277478	 -1.360301
 -0.300984	 -1.351480	 -0.278131	 -1.358476
 -0.300331	 -1.345700	 -0.278784	 -1.357564
 -0.299678	 -1.351176	 -0.279437	 -1.363039
 -0.299026	 -1.349959	 -0.280090	 -1.359693
 -0.298373	 -1.348134	 -0.280743	 -1.363647
 -0.297720	 -1.348438	 -0.281396	 -1.361822
 -0.297067	 -1.355738	 -0.282048	 -1.363951
 -0.296414	 -1.354826	 -0.282701	 -1.369427
 -0.295761	 -1.352697	 -0.283354	 -1.357868
 -0.295108	 -1.353305	 -0.284007	 -1.360301
 -0.294455	 -1.356955	 -0.284660	 -1.368514
 -0.293802	 -1.349655	 -0.285313	 -1.363343
 -0.293149	 -1.352392	 -0.285966	 -1.363951
 -0.292496	 -1.354826	 -0.286619	 -1.361822
 -0.291843	 -1.348742	 -0.287272	 -1.360605
 -0.291190	 -1.343571	 -0.287925	 -1.356955
 -0.290537	 -1.352392	 -0.288578	 -1.363343
 -0.289884	 -1.344788	 -0.289231	 -1.360910
 -0.289231	 -1.352697	 -0.289884	 -1.358780
 -0.288578	 -1.346917	 -0.290537	 -1.361822
 -0.287925	 -1.348438	 -0.291190	 -1.366993
 -0.287272	 -1.347221	 -0.291843	 -1.363647
 -0.286619	 -1.350263	 -0.292496	 -1.366081
 -0.285966	 -1.352392	 -0.293149	 -1.361822
 -0.285313	 -1.350567	 -0.293802	 -1.362126
 -0.284660	 -1.350567	 -0.294455	 -1.363951
 -0.284007	 -1.351480	 -0.295108	 -1.363951
 -0.283354	 -1.355434	 -0.295761	 -1.363039
 -0.282701	 -1.353913	 -0.296414	 -1.362735
 -0.282048	 -1.345092	 -0.297067	 -1.357868
 -0.281395	 -1.359693	 -0.297720	 -1.360605
 -0.280742	 -1.352088	 -0.298373	 -1.363647
 -0.280089	 -1.352697	 -0.299026	 -1.363343
 -0.279436	 -1.351784	 -0.299679	 -1.355130
 -0.278783	 -1.355434	 -0.300332	 -1.362126
 -0.278130	 -1.349350	 -0.300985	 -1.367602
 -0.277477	 -1.353001	 -0.301638	 -1.360605
 -0.276824	 -1.350263	 -0.302291	 -1.357868
 -0.276171	 -1.350263	 -0.302944	 -1.366385
 -0.275518	 -1.353913	 -0.303597	 -1.362735
 -0.274865	 -1.355434	 -0.304250	 -1.362735
 -0.274212	 -1.354218	 -0.304903	 -1.358780
 -0.273559	 -1.357259	 -0.305556	 -1.359997
 -0.272906	 -1.347525	 -0.306209	 -1.355434
 -0.272253	 -1.354218	 -0.306862	 -1.362735
 -0.271600	 -1.350871	 -0.307515	 -1.361822
 -0.270947	 -1.353913	 -0.308168	 -1.359389
 -0.270294	 -1.353001	 -0.308821	 -1.359997
 -0.269641	 -1.358476	 -0.309474	 -1.357868
 -0.268988	 -1.355738	 -0.310127	 -1.356955
 -0.268335	 -1.351480	 -0.310780	 -1.358476
 -0.267682	 -1.352088	 -0.311433	 -1.356651
 -0.267029	 -1.347525	 -0.312086	 -1.355434
 -0.266376	 -1.349350	 -0.312739	 -1.362431
 -0.265723	 -1.353001	 -0.313392	 -1.362735
 -0.265070	 -1.350263	 -0.314045	 -1.359693
 -0.264417	 -1.356955	 -0.314698	 -1.363951
 -0.263765	 -1.352088	 -0.315351	 -1.356955
 -0.263112	 -1.351784	 -0.316004	 -1.360605
 -0.262459	 -1.353305	 -0.316657	 -1.359084
 -0.261806	 -1.351480	 -0.317309	 -1.357259
 -0.261153	 -1.348134	 -0.317962	 -1.364256
 -0.260500	 -1.357259	 -0.318615	 -1.359084
 -0.259847	 -1.355434	 -0.319268	 -1.357868
 -0.259194	 -1.353001	 -0.319921	 -1.362431
 -0.258541	 -1.355738	 -0.320574	 -1.360301
 -0.257888	 -1.353001	 -0.321227	 -1.365472
 -0.257235	 -1.353609	 -0.321880	 -1.362431
 -0.256582	 -1.356955	 -0.322533	 -1.359389
 -0.255929	 -1.356651	 -0.323186	 -1.357259
 -0.255276	 -1.352697	 -0.323839	 -1.366081
 -0.254623	 -1.352392	 -0.324492	 -1.359389
 -0.253970	 -1.353305	 -0.325145	 -1.359693
 -0.253317	 -1.360910	 -0.325798	 -1.365168
 -0.252664	 -1.355434	 -0.326451	 -1.358172
 -0.252011	 -1.352392	 -0.327104	 -1.365472
 -0.251358	 -1.355434	 -0.327757	 -1.358172
 -0.250705	 -1.355130	 -0.328410	 -1.357259
 -0.250052	 -1.349959	 -0.329063	 -1.358780
 -0.249399	 -1.354218	 -0.329716	 -1.361822
 -0.248746	 -1.350871	 -0.330369	 -1.363343
 -0.248093	 -1.351784	 -0.331022	 -1.361518
 -0.247440	 -1.356043	 -0.331675	 -1.356043
 -0.246787	 -1.351784	 -0.332328	 -1.355738
 -0.246134	 -1.359084	 -0.332981	 -1.357259
 -0.245481	 -1.352697	 -0.333634	 -1.361214
 -0.244828	 -1.360301	 -0.334287	 -1.364560
 -0.244175	 -1.359084	 -0.334940	 -1.363343
 -0.243522	 -1.359389	 -0.335593	 -1.356955
 -0.242869	 -1.354826	 -0.336246	 -1.363343
 -0.242216	 -1.348742	 -0.336899	 -1.361518
 -0.241563	 -1.355738	 -0.337552	 -1.360910
 -0.240910	 -1.356955	 -0.338205	 -1.362735
 -0.240257	 -1.356955	 -0.338858	 -1.355738
 -0.239604	 -1.356043	 -0.339511	 -1.358476
 -0.238951	 -1.356955	 -0.340164	 -1.361518
 -0.238298	 -1.352088	 -0.340817	 -1.357259
 -0.237645	 -1.357259	 -0.341470	 -1.365777
 -0.236992	 -1.359693	 -0.342123	 -1.361822
 -0.236339	 -1.356347	 -0.342776	 -1.357564
 -0.235686	 -1.362431	 -0.343429	 -1.359997
 -0.235033	 -1.354826	 -0.344082	 -1.357259
 -0.234380	 -1.348438	 -0.344735	 -1.358172
 -0.233727	 -1.359389	 -0.345388	 -1.359084
 -0.233074	 -1.353001	 -0.346041	 -1.364256
 -0.232421	 -1.355738	 -0.346694	 -1.358172
 -0.231768	 -1.357868	 -0.347347	 -1.360301
 -0.231115	 -1.356955	 -0.348000	 -1.362735
 -0.230462	 -1.353609	 -0.348653	 -1.356651
 -0.229809	 -1.356955	 -0.349306	 -1.360605
 -0.229157	 -1.360301	 -0.349959	 -1.361214
