[Point Spectroscopy Data]
Approach Rate=0.5000 µm/sec
Retreat Rate=0.5000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.000000 V

[Series layout]
Points Number=520
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
 -2.112898	 -1.779776	 -3.306452	 -1.791335
 -2.102145	 -1.780080	 -3.317204	 -1.789205
 -2.091393	 -1.779167	 -3.327957	 -1.794681
 -2.080640	 -1.781296	 -3.338710	 -1.793160
 -2.069887	 -1.781601	 -3.349462	 -1.789814
 -2.059135	 -1.778255	 -3.360215	 -1.793768
 -2.048382	 -1.781296	 -3.370968	 -1.791335
 -2.037629	 -1.781296	 -3.381720	 -1.793160
 -2.026876	 -1.781905	 -3.392473	 -1.797114
 -2.016124	 -1.781296	 -3.403226	 -1.794376
 -2.005371	 -1.779776	 -3.413978	 -1.794681
 -1.994619	 -1.783122	 -3.424731	 -1.795289
 -1.983866	 -1.781601	 -3.435484	 -1.796506
 -1.973113	 -1.778255	 -3.446236	 -1.799548
 -1.962361	 -1.780080	 -3.456989	 -1.797114
 -1.951608	 -1.776734	 -3.467742	 -1.795289
 -1.940855	 -1.781296	 -3.478495	 -1.799852
 -1.930102	 -1.782209	 -3.489247	 -1.798027
 -1.919350	 -1.779471	 -3.500000	 -1.799852
 -1.908597	 -1.780080	 -3.510753	 -1.798331
 -1.897844	 -1.780080	 -3.521505	 -1.800460
 -1.887092	 -1.775821	 -3.532258	 -1.800460
 -1.876339	 -1.776429	 -3.543011	 -1.799548
 -1.865586	 -1.776734	 -3.553763	 -1.799244
 -1.854834	 -1.775821	 -3.564516	 -1.798331
 -1.844081	 -1.775213	 -3.575269	 -1.801677
 -1.833328	 -1.777646	 -3.586021	 -1.800460
 -1.822575	 -1.773388	 -3.596774	 -1.800460
 -1.811823	 -1.775517	 -3.607527	 -1.799548
 -1.801070	 -1.777646	 -3.618280	 -1.799852
 -1.790317	 -1.779776	 -3.629032	 -1.800764
 -1.779565	 -1.777646	 -3.639785	 -1.802285
 -1.768812	 -1.776125	 -3.650537	 -1.801981
 -1.758059	 -1.775517	 -3.661290	 -1.804415
 -1.747307	 -1.775517	 -3.672043	 -1.801373
 -1.736554	 -1.776125	 -3.682796	 -1.800460
 -1.725801	 -1.775213	 -3.693548	 -1.801069
 -1.715048	 -1.774604	 -3.704301	 -1.802894
 -1.704296	 -1.775821	 -3.715054	 -1.806544
 -1.693543	 -1.775821	 -3.725806	 -1.801373
 -1.682791	 -1.773996	 -3.736559	 -1.804719
 -1.672038	 -1.777038	 -3.747312	 -1.805327
 -1.661285	 -1.777646	 -3.758065	 -1.806240
 -1.650532	 -1.774300	 -3.768817	 -1.806240
 -1.639780	 -1.772171	 -3.779570	 -1.806544
 -1.629027	 -1.774300	 -3.790323	 -1.808977
 -1.618274	 -1.776429	 -3.801075	 -1.807457
 -1.607522	 -1.772779	 -3.811828	 -1.807761
 -1.596769	 -1.774604	 -3.822581	 -1.808673
 -1.586016	 -1.773996	 -3.833333	 -1.810803
 -1.575264	 -1.773083	 -3.844086	 -1.813236
 -1.564511	 -1.771562	 -3.854839	 -1.808673
 -1.553758	 -1.775213	 -3.865591	 -1.807761
 -1.543006	 -1.772475	 -3.876344	 -1.813236
 -1.532253	 -1.770954	 -3.887097	 -1.809586
 -1.521500	 -1.767912	 -3.897849	 -1.808065
 -1.510747	 -1.773996	 -3.908602	 -1.813236
 -1.499995	 -1.769433	 -3.919355	 -1.814149
 -1.489242	 -1.769737	 -3.930107	 -1.810194
 -1.478489	 -1.767304	 -3.940860	 -1.808977
 -1.467737	 -1.769129	 -3.951613	 -1.811411
 -1.456984	 -1.770042	 -3.962366	 -1.809890
 -1.446231	 -1.768521	 -3.973118	 -1.812628
 -1.435479	 -1.768825	 -3.983871	 -1.811715
 -1.424726	 -1.771867	 -3.994623	 -1.814453
 -1.413973	 -1.769129	 -4.005376	 -1.814149
 -1.403221	 -1.766087	 -4.016129	 -1.815365
 -1.392468	 -1.770346	 -4.026882	 -1.809890
 -1.381715	 -1.770042	 -4.037634	 -1.812628
 -1.370963	 -1.770346	 -4.048387	 -1.815670
 -1.360210	 -1.770650	 -4.059140	 -1.811411
 -1.349457	 -1.767304	 -4.069892	 -1.819016
 -1.338704	 -1.770954	 -4.080645	 -1.814757
 -1.327952	 -1.769433	 -4.091398	 -1.815974
 -1.317199	 -1.771258	 -4.102150	 -1.814149
 -1.306446	 -1.770954	 -4.112903	 -1.815974
 -1.295694	 -1.767912	 -4.123656	 -1.820841
 -1.284941	 -1.769433	 -4.134409	 -1.818407
 -1.274188	 -1.770346	 -4.145162	 -1.819928
 -1.263436	 -1.767608	 -4.155914	 -1.818712
 -1.252683	 -1.771258	 -4.166667	 -1.820232
 -1.241930	 -1.769737	 -4.177419	 -1.819624
 -1.231178	 -1.765783	 -4.188172	 -1.822666
 -1.220425	 -1.768521	 -4.198925	 -1.821449
 -1.209672	 -1.765175	 -4.209677	 -1.822362
 -1.198920	 -1.767000	 -4.220430	 -1.820537
 -1.188167	 -1.766695	 -4.231183	 -1.823883
 -1.177414	 -1.765175	 -4.241935	 -1.819928
 -1.166661	 -1.766695	 -4.252688	 -1.824795
 -1.155909	 -1.762437	 -4.263441	 -1.823274
 -1.145156	 -1.764262	 -4.274193	 -1.820841
 -1.134403	 -1.763045	 -4.284946	 -1.824491
 -1.123651	 -1.762437	 -4.295699	 -1.825404
 -1.112898	 -1.761220	 -4.306451	 -1.822970
 -1.102145	 -1.763349	 -4.317204	 -1.820537
 -1.091393	 -1.760003	 -4.327957	 -1.823883
 -1.080640	 -1.762741	 -4.338709	 -1.825708
 -1.069887	 -1.760003	 -4.349462	 -1.822666
 -1.059135	 -1.762741	 -4.360215	 -1.824491
 -1.048382	 -1.762437	 -4.370967	 -1.824187
 -1.037629	 -1.760612	 -4.381721	 -1.820232
 -1.026876	 -1.764262	 -4.392473	 -1.824491
 -1.016124	 -1.761220	 -4.403226	 -1.823274
 -1.005371	 -1.761524	 -4.413979	 -1.823274
 -0.994618	 -1.760308	 -4.424731	 -1.830271
 -0.983866	 -1.762133	 -4.435483	 -1.826620
 -0.973113	 -1.761220	 -4.446237	 -1.826012
 -0.962360	 -1.763654	 -4.456989	 -1.828141
 -0.951608	 -1.762437	 -4.467742	 -1.827533
 -0.940855	 -1.760916	 -4.478495	 -1.828141
 -0.930102	 -1.761828	 -4.489247	 -1.827837
 -0.919350	 -1.761220	 -4.500000	 -1.827533
 -0.908597	 -1.760612	 -4.510753	 -1.828445
 -0.897844	 -1.760003	 -4.521505	 -1.832400
 -0.887091	 -1.760003	 -4.532258	 -1.831792
 -0.876339	 -1.759091	 -4.543011	 -1.836050
 -0.865586	 -1.763654	 -4.553763	 -1.833313
 -0.854833	 -1.763045	 -4.564517	 -1.834833
 -0.844081	 -1.761828	 -4.575269	 -1.829966
 -0.833328	 -1.757570	 -4.586022	 -1.836354
 -0.822575	 -1.758178	 -4.596774	 -1.834225
 -0.811823	 -1.755745	 -4.607527	 -1.835746
 -0.801070	 -1.753920	 -4.618279	 -1.830879
 -0.790317	 -1.754832	 -4.629032	 -1.833617
 -0.779565	 -1.753920	 -4.639785	 -1.832400
 -0.768812	 -1.754224	 -4.650537	 -1.830879
 -0.758059	 -1.755441	 -4.661290	 -1.831183
 -0.747307	 -1.754224	 -4.672043	 -1.831487
 -0.736554	 -1.755136	 -4.682796	 -1.836354
 -0.725801	 -1.752703	 -4.693548	 -1.833921
 -0.715049	 -1.755745	 -4.704301	 -1.834833
 -0.704296	 -1.754528	 -4.715054	 -1.832704
 -0.693543	 -1.753007	 -4.725806	 -1.831487
 -0.682790	 -1.749661	 -4.736559	 -1.838484
 -0.672038	 -1.756961	 -4.747312	 -1.835442
 -0.661285	 -1.756961	 -4.758065	 -1.837875
 -0.650532	 -1.754528	 -4.768817	 -1.833921
 -0.639780	 -1.754528	 -4.779570	 -1.836963
 -0.629027	 -1.756657	 -4.790322	 -1.839700
 -0.618274	 -1.757570	 -4.801075	 -1.835746
 -0.607522	 -1.753615	 -4.811828	 -1.842134
 -0.596769	 -1.755441	 -4.822581	 -1.840005
 -0.586016	 -1.755745	 -4.833333	 -1.840613
 -0.575264	 -1.753007	 -4.844086	 -1.842742
 -0.564511	 -1.752703	 -4.854838	 -1.843046
 -0.553758	 -1.755441	 -4.865591	 -1.839700
 -0.543005	 -1.754832	 -4.876344	 -1.844567
 -0.532253	 -1.753311	 -4.887097	 -1.843655
 -0.521500	 -1.750878	 -4.897850	 -1.842134
 -0.510747	 -1.752095	 -4.908602	 -1.844872
 -0.499995	 -1.753920	 -4.919355	 -1.846697
 -0.489242	 -1.749053	 -4.930108	 -1.843046
 -0.478489	 -1.751790	 -4.940860	 -1.844872
 -0.467737	 -1.748444	 -4.951613	 -1.846697
 -0.456984	 -1.748140	 -4.962366	 -1.847609
 -0.446231	 -1.749053	 -4.973118	 -1.845784
 -0.435479	 -1.749661	 -4.983871	 -1.849130
 -0.424726	 -1.746011	 -4.994624	 -1.847001
 -0.413973	 -1.745402	 -5.005377	 -1.846088
 -0.403221	 -1.746011	 -5.016129	 -1.845480
 -0.392468	 -1.744794	 -5.026882	 -1.844872
 -0.381715	 -1.746923	 -5.037634	 -1.847001
 -0.370962	 -1.746011	 -5.048387	 -1.846393
 -0.360210	 -1.745402	 -5.059140	 -1.848218
 -0.349457	 -1.744794	 -5.069892	 -1.847609
 -0.338704	 -1.745402	 -5.080646	 -1.849434
 -0.327952	 -1.744794	 -5.091398	 -1.847609
 -0.317199	 -1.745402	 -5.102150	 -1.849739
 -0.306446	 -1.746315	 -5.112903	 -1.850651
