[Point Spectroscopy Data]
Approach Rate=1.0003 µm/sec
Retreat Rate=1.0003 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==2.000000 V

[Series layout]
Points Number=525
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm
 -1.865581	  0.027774	 -3.500000	  0.033160
 -1.854829	  0.027629	 -3.510753	  0.033247
 -1.844076	  0.027571	 -3.521505	  0.033160
 -1.833323	  0.027976	 -3.532258	  0.033189
 -1.822570	  0.027861	 -3.543011	  0.033247
 -1.811818	  0.027861	 -3.553763	  0.032899
 -1.801065	  0.027976	 -3.564516	  0.033131
 -1.790312	  0.028005	 -3.575269	  0.033276
 -1.779560	  0.028092	 -3.586021	  0.033015
 -1.768807	  0.028121	 -3.596774	  0.033450
 -1.758054	  0.027976	 -3.607527	  0.033334
 -1.747302	  0.028382	 -3.618280	  0.033276
 -1.736549	  0.028266	 -3.629032	  0.033421
 -1.725796	  0.028382	 -3.639785	  0.033334
 -1.715044	  0.028411	 -3.650537	  0.033594
 -1.704291	  0.028411	 -3.661290	  0.033392
 -1.693538	  0.028411	 -3.672043	  0.033623
 -1.682786	  0.028440	 -3.682796	  0.033797
 -1.672033	  0.028295	 -3.693548	  0.033681
 -1.661280	  0.028324	 -3.704301	  0.033594
 -1.650527	  0.028237	 -3.715054	  0.033421
 -1.639775	  0.028121	 -3.725806	  0.033421
 -1.629022	  0.028208	 -3.736559	  0.033450
 -1.618269	  0.028034	 -3.747312	  0.033305
 -1.607517	  0.027803	 -3.758065	  0.033160
 -1.596764	  0.027832	 -3.768817	  0.032928
 -1.586011	  0.027687	 -3.779570	  0.033015
 -1.575259	  0.027426	 -3.790323	  0.032928
 -1.564506	  0.027542	 -3.801075	  0.032726
 -1.553753	  0.027426	 -3.811828	  0.032697
 -1.543001	  0.027281	 -3.822581	  0.032783
 -1.532248	  0.027455	 -3.833333	  0.032639
 -1.521495	  0.027455	 -3.844086	  0.032581
 -1.510743	  0.027455	 -3.854839	  0.032552
 -1.499990	  0.027426	 -3.865592	  0.032494
 -1.489237	  0.027484	 -3.876344	  0.032726
 -1.478484	  0.027397	 -3.887097	  0.032639
 -1.467732	  0.027513	 -3.897849	  0.032523
 -1.456979	  0.027542	 -3.908602	  0.032581
 -1.446226	  0.027687	 -3.919355	  0.032870
 -1.435474	  0.027889	 -3.930108	  0.032841
 -1.424721	  0.027947	 -3.940860	  0.032986
 -1.413968	  0.027832	 -3.951613	  0.033044
 -1.403216	  0.027889	 -3.962366	  0.032957
 -1.392463	  0.028092	 -3.973118	  0.032841
 -1.381710	  0.028034	 -3.983871	  0.032986
 -1.370958	  0.028121	 -3.994624	  0.032928
 -1.360205	  0.028092	 -4.005376	  0.033044
 -1.349452	  0.027918	 -4.016129	  0.032957
 -1.338700	  0.028034	 -4.026882	  0.032928
 -1.327947	  0.027889	 -4.037634	  0.032928
 -1.317194	  0.027803	 -4.048388	  0.032812
 -1.306441	  0.027803	 -4.059140	  0.032841
 -1.295689	  0.027716	 -4.069892	  0.032668
 -1.284936	  0.027571	 -4.080645	  0.032639
 -1.274183	  0.027426	 -4.091398	  0.032726
 -1.263431	  0.027426	 -4.102150	  0.032668
 -1.252678	  0.027484	 -4.112904	  0.032552
 -1.241925	  0.027339	 -4.123656	  0.032320
 -1.231173	  0.027223	 -4.134409	  0.032465
 -1.220420	  0.027137	 -4.145162	  0.032146
 -1.209667	  0.027194	 -4.155914	  0.032088
 -1.198915	  0.026963	 -4.166667	  0.032175
 -1.188162	  0.026934	 -4.177419	  0.032117
 -1.177409	  0.027079	 -4.188172	  0.031944
 -1.166656	  0.026992	 -4.198925	  0.032002
 -1.155904	  0.027079	 -4.209677	  0.031973
 -1.145151	  0.026992	 -4.220430	  0.032060
 -1.134398	  0.027137	 -4.231183	  0.032031
 -1.123646	  0.027310	 -4.241935	  0.032031
 -1.112893	  0.027368	 -4.252688	  0.032204
 -1.102140	  0.027600	 -4.263441	  0.032233
 -1.091388	  0.027455	 -4.274193	  0.032349
 -1.080635	  0.027571	 -4.284946	  0.032175
 -1.069882	  0.027629	 -4.295699	  0.032581
 -1.059130	  0.027484	 -4.306452	  0.032233
 -1.048377	  0.027629	 -4.317204	  0.032204
 -1.037624	  0.027745	 -4.327957	  0.032436
 -1.026872	  0.027774	 -4.338709	  0.032436
 -1.016119	  0.027687	 -4.349462	  0.032436
 -1.005366	  0.027861	 -4.360215	  0.032349
 -0.994613	  0.027745	 -4.370968	  0.032378
 -0.983861	  0.027745	 -4.381720	  0.032697
 -0.973108	  0.027600	 -4.392473	  0.032407
 -0.962355	  0.027513	 -4.403226	  0.032291
 -0.951603	  0.027397	 -4.413979	  0.032320
 -0.940850	  0.027166	 -4.424731	  0.032117
 -0.930097	  0.027368	 -4.435484	  0.032146
 -0.919345	  0.027108	 -4.446236	  0.031886
 -0.908592	  0.026992	 -4.456989	  0.031857
 -0.897839	  0.026992	 -4.467742	  0.031712
 -0.887087	  0.026760	 -4.478495	  0.031683
 -0.876334	  0.026644	 -4.489248	  0.031654
 -0.865581	  0.026905	 -4.500000	  0.031567
 -0.854828	  0.026702	 -4.510752	  0.031741
 -0.844076	  0.026528	 -4.521505	  0.031683
 -0.833323	  0.026760	 -4.532259	  0.031509
 -0.822571	  0.026876	 -4.543011	  0.031480
 -0.811818	  0.026702	 -4.553764	  0.031625
 -0.801065	  0.026847	 -4.564516	  0.031625
 -0.790312	  0.026644	 -4.575269	  0.031451
 -0.779560	  0.026905	 -4.586022	  0.031538
 -0.768807	  0.026876	 -4.596774	  0.031654
 -0.758054	  0.026963	 -4.607527	  0.031654
 -0.747302	  0.027223	 -4.618279	  0.031422
 -0.736549	  0.027021	 -4.629032	  0.031596
 -0.725796	  0.027166	 -4.639785	  0.031509
 -0.715044	  0.027310	 -4.650538	  0.031480
 -0.704291	  0.027368	 -4.661290	  0.031307
 -0.693538	  0.027484	 -4.672043	  0.031249
 -0.682785	  0.027542	 -4.682796	  0.031278
 -0.672033	  0.027223	 -4.693548	  0.031365
 -0.661280	  0.027368	 -4.704301	  0.031307
 -0.650527	  0.027397	 -4.715054	  0.031162
 -0.639775	  0.027252	 -4.725806	  0.031278
 -0.629022	  0.027166	 -4.736559	  0.031393
 -0.618269	  0.027079	 -4.747312	  0.031104
 -0.607517	  0.026876	 -4.758065	  0.031075
 -0.596764	  0.026789	 -4.768817	  0.031133
 -0.586011	  0.026702	 -4.779570	  0.031220
 -0.575259	  0.026586	 -4.790322	  0.031017
 -0.564506	  0.026528	 -4.801075	  0.031133
 -0.553753	  0.026586	 -4.811828	  0.031162
 -0.543001	  0.026413	 -4.822581	  0.031046
 -0.532248	  0.026239	 -4.833334	  0.031104
 -0.521495	  0.026268	 -4.844086	  0.030959
 -0.510742	  0.026297	 -4.854838	  0.031017
 -0.499990	  0.026268	 -4.865592	  0.030959
 -0.489237	  0.026268	 -4.876344	  0.030785
 -0.478484	  0.026326	 -4.887097	  0.030698
 -0.467732	  0.026355	 -4.897850	  0.030670
 -0.456979	  0.026499	 -4.908602	  0.030814
 -0.446226	  0.026557	 -4.919355	  0.030785
 -0.435474	  0.026644	 -4.930108	  0.030525
 -0.424721	  0.026384	 -4.940860	  0.030583
 -0.413968	  0.026528	 -4.951613	  0.030641
 -0.403216	  0.026760	 -4.962365	  0.030351
 -0.392463	  0.026818	 -4.973118	  0.030525
 -0.381710	  0.026905	 -4.983871	  0.030583
 -0.370958	  0.026586	 -4.994624	  0.030496
 -0.360205	  0.026847	 -5.005377	  0.030525
 -0.349452	  0.026876	 -5.016129	  0.030554
 -0.338699	  0.026847	 -5.026881	  0.030409
 -0.327947	  0.026760	 -5.037634	  0.030293
 -0.317194	  0.026731	 -5.048387	  0.030380
 -0.306441	  0.026731	 -5.059140	  0.030409
 -0.295689	  0.026384	 -5.069892	  0.030177
 -0.284936	  0.026442	 -5.080645	  0.030351
 -0.274183	  0.026499	 -5.091398	  0.030264
 -0.263431	  0.026297	 -5.102151	  0.030409
 -0.252678	  0.026094	 -5.112903	  0.030322
 -0.241925	  0.025891	 -5.123656	  0.030351
 -0.231173	  0.026007	 -5.134408	  0.030235
 -0.220420	  0.025747	 -5.145161	  0.030293
 -0.209667	  0.025833	 -5.155914	  0.030235
 -0.198915	  0.025631	 -5.166667	  0.030235
 -0.188162	  0.025660	 -5.177419	  0.030322
 -0.177409	  0.025544	 -5.188172	  0.030235
 -0.166656	  0.025544	 -5.198925	  0.030235
 -0.155904	  0.025457	 -5.209677	  0.030119
 -0.145151	  0.025312	 -5.220430	  0.030293
 -0.134398	  0.025486	 -5.231183	  0.030293
 -0.123646	  0.025486	 -5.241935	  0.030032
 -0.112893	  0.025312	 -5.252688	  0.030061
 -0.102140	  0.025138	 -5.263441	  0.030090
 -0.091388	  0.024791	 -5.274194	  0.030090
 -0.080635	  0.019173	 -5.284946	  0.029859
 -0.069882	  0.027745	 -5.295699	  0.029801
 -0.059130	  0.028208	 -5.306451	  0.030003
 -0.048377	  0.036230	 -5.317204	  0.030061
 -0.037624	  0.036548	 -5.327957	  0.029888
 -0.026871	  0.042108	 -5.338710	  0.030061
 -0.016119	  0.052997	 -5.349463	  0.029946
 -0.005366	  0.063653	 -5.360215	  0.030061
  0.005387	  0.074542	 -5.370967	  0.029830
  0.016139	  0.085054	 -5.381721	  0.029772
  0.026892	  0.095566	 -5.392473	  0.029772
  0.037645	  0.105962	 -5.403226	  0.029888
  0.048397	  0.116069	 -5.413979	  0.029743
  0.059150	  0.125857	 -5.424731	  0.029714
  0.069903	  0.131301	 -5.435484	  0.029685
  0.080655	  0.141668	 -5.446237	  0.029540
