[Point Spectroscopy Data]
Approach Rate=0.0166 µm/sec
Retreat Rate=0.0166 µm/sec
Z Start=-0.4884 µm
Z End=0.1062 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.250000 V

[Series layout]
Points Number=841
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm
 -0.253089	 -0.134916	 -0.181080	 -0.080271
 -0.252740	 -0.135263	 -0.181430	 -0.080532
 -0.252390	 -0.135466	 -0.181779	 -0.080619
 -0.252041	 -0.135148	 -0.182129	 -0.081227
 -0.251691	 -0.135350	 -0.182478	 -0.081893
 -0.251342	 -0.135553	 -0.182828	 -0.081951
 -0.250992	 -0.135206	 -0.183177	 -0.082385
 -0.250642	 -0.135727	 -0.183527	 -0.082240
 -0.250293	 -0.135379	 -0.183876	 -0.082704
 -0.249943	 -0.135061	 -0.184226	 -0.082906
 -0.249594	 -0.135408	 -0.184576	 -0.083514
 -0.249244	 -0.135061	 -0.184925	 -0.083862
 -0.248895	 -0.135379	 -0.185275	 -0.084007
 -0.248545	 -0.134974	 -0.185624	 -0.084557
 -0.248195	 -0.135234	 -0.185974	 -0.084991
 -0.247846	 -0.134974	 -0.186323	 -0.084991
 -0.247496	 -0.135148	 -0.186673	 -0.085223
 -0.247147	 -0.135872	 -0.187023	 -0.085715
 -0.246797	 -0.135177	 -0.187372	 -0.086208
 -0.246448	 -0.135234	 -0.187722	 -0.086034
 -0.246098	 -0.135061	 -0.188071	 -0.086323
 -0.245749	 -0.134974	 -0.188421	 -0.087105
 -0.245399	 -0.135148	 -0.188770	 -0.087337
 -0.245049	 -0.135292	 -0.189120	 -0.087655
 -0.244700	 -0.135292	 -0.189469	 -0.088148
 -0.244350	 -0.135582	 -0.189819	 -0.088495
 -0.244001	 -0.135148	 -0.190169	 -0.088669
 -0.243651	 -0.135698	 -0.190518	 -0.088901
 -0.243302	 -0.135408	 -0.190868	 -0.089509
 -0.242952	 -0.135350	 -0.191217	 -0.089509
 -0.242602	 -0.135321	 -0.191567	 -0.090117
 -0.242253	 -0.135785	 -0.191916	 -0.090233
 -0.241903	 -0.135263	 -0.192266	 -0.090349
 -0.241554	 -0.135292	 -0.192615	 -0.090667
 -0.241204	 -0.135321	 -0.192965	 -0.091507
 -0.240855	 -0.135669	 -0.193315	 -0.091826
 -0.240505	 -0.135669	 -0.193664	 -0.092028
 -0.240156	 -0.135206	 -0.194014	 -0.092260
 -0.239806	 -0.135321	 -0.194363	 -0.092723
 -0.239457	 -0.135379	 -0.194713	 -0.092810
 -0.239107	 -0.135553	 -0.195062	 -0.093476
 -0.238757	 -0.135090	 -0.195412	 -0.093708
 -0.238408	 -0.135756	 -0.195762	 -0.094113
 -0.238058	 -0.135872	 -0.196111	 -0.094403
 -0.237709	 -0.135495	 -0.196461	 -0.094634
 -0.237359	 -0.135553	 -0.196810	 -0.095214
 -0.237010	 -0.134742	 -0.197160	 -0.095156
 -0.236660	 -0.135495	 -0.197509	 -0.095677
 -0.236310	 -0.135234	 -0.197859	 -0.096256
 -0.235961	 -0.135234	 -0.198209	 -0.096604
 -0.235611	 -0.135350	 -0.198558	 -0.096662
 -0.235262	 -0.135495	 -0.198908	 -0.097009
 -0.234912	 -0.135524	 -0.199257	 -0.097067
 -0.234563	 -0.135090	 -0.199607	 -0.097415
 -0.234213	 -0.134974	 -0.199956	 -0.098312
 -0.233863	 -0.134800	 -0.200306	 -0.098718
 -0.233514	 -0.134684	 -0.200655	 -0.098978
 -0.233164	 -0.135321	 -0.201005	 -0.099181
 -0.232815	 -0.135756	 -0.201355	 -0.099615
 -0.232465	 -0.135032	 -0.201704	 -0.099644
 -0.232116	 -0.135495	 -0.202054	 -0.100281
 -0.231766	 -0.135408	 -0.202403	 -0.100397
 -0.231417	 -0.135640	 -0.202753	 -0.100947
 -0.231067	 -0.135292	 -0.203102	 -0.101266
 -0.230717	 -0.135727	 -0.203452	 -0.101787
 -0.230368	 -0.135785	 -0.203801	 -0.102048
 -0.230018	 -0.135379	 -0.204151	 -0.102395
 -0.229669	 -0.135263	 -0.204501	 -0.102743
 -0.229319	 -0.135669	 -0.204850	 -0.102859
 -0.228970	 -0.135640	 -0.205200	 -0.103264
 -0.228620	 -0.135524	 -0.205549	 -0.103438
 -0.228271	 -0.135814	 -0.205899	 -0.103785
 -0.227921	 -0.135553	 -0.206248	 -0.104394
 -0.227571	 -0.135582	 -0.206598	 -0.104596
 -0.227222	 -0.135119	 -0.206947	 -0.104857
 -0.226872	 -0.135756	 -0.207297	 -0.105089
 -0.226523	 -0.135408	 -0.207647	 -0.105784
 -0.226173	 -0.135785	 -0.207996	 -0.105784
 -0.225824	 -0.135727	 -0.208346	 -0.106363
 -0.225474	 -0.135495	 -0.208695	 -0.106710
 -0.225125	 -0.135553	 -0.209045	 -0.106942
 -0.224775	 -0.135234	 -0.209394	 -0.107000
 -0.224425	 -0.135987	 -0.209744	 -0.107521
 -0.224076	 -0.135524	 -0.210094	 -0.107637
 -0.223726	 -0.135872	 -0.210443	 -0.108274
 -0.223377	 -0.135553	 -0.210793	 -0.108535
 -0.223027	 -0.135727	 -0.211142	 -0.108853
 -0.222678	 -0.135206	 -0.211492	 -0.109027
 -0.222328	 -0.135177	 -0.211841	 -0.109374
 -0.221978	 -0.135292	 -0.212191	 -0.110156
 -0.221629	 -0.135814	 -0.212540	 -0.110214
 -0.221279	 -0.135119	 -0.212890	 -0.110533
 -0.220930	 -0.135119	 -0.213240	 -0.111141
 -0.220580	 -0.135785	 -0.213589	 -0.111315
 -0.220231	 -0.136161	 -0.213939	 -0.111981
 -0.219881	 -0.134974	 -0.214288	 -0.112154
 -0.219531	 -0.135582	 -0.214638	 -0.112154
 -0.219182	 -0.135234	 -0.214987	 -0.112502
 -0.218832	 -0.135437	 -0.215337	 -0.112849
 -0.218483	 -0.135553	 -0.215686	 -0.113458
 -0.218133	 -0.135292	 -0.216036	 -0.113602
 -0.217784	 -0.135611	 -0.216386	 -0.114037
 -0.217434	 -0.135206	 -0.216735	 -0.114297
 -0.217085	 -0.135234	 -0.217085	 -0.114761
 -0.216735	 -0.134945	 -0.217434	 -0.114992
 -0.216386	 -0.135929	 -0.217784	 -0.115311
 -0.216036	 -0.135582	 -0.218133	 -0.115745
 -0.215686	 -0.136016	 -0.218483	 -0.115977
 -0.215337	 -0.135843	 -0.218833	 -0.116296
 -0.214987	 -0.135148	 -0.219182	 -0.116701
 -0.214638	 -0.135727	 -0.219532	 -0.117222
 -0.214288	 -0.135177	 -0.219881	 -0.117454
 -0.213939	 -0.135090	 -0.220231	 -0.118033
 -0.213589	 -0.135032	 -0.220580	 -0.117917
 -0.213239	 -0.136045	 -0.220930	 -0.118438
 -0.212890	 -0.135379	 -0.221279	 -0.119018
 -0.212540	 -0.135408	 -0.221629	 -0.119018
 -0.212191	 -0.135582	 -0.221979	 -0.119597
 -0.211841	 -0.135263	 -0.222328	 -0.119915
 -0.211492	 -0.135379	 -0.222678	 -0.119857
 -0.211142	 -0.135466	 -0.223027	 -0.120581
 -0.210793	 -0.135437	 -0.223377	 -0.120639
 -0.210443	 -0.135234	 -0.223726	 -0.120929
 -0.210093	 -0.135524	 -0.224076	 -0.121421
 -0.209744	 -0.135727	 -0.224426	 -0.121740
 -0.209394	 -0.135611	 -0.224775	 -0.122116
 -0.209045	 -0.135321	 -0.225125	 -0.122377
 -0.208695	 -0.135234	 -0.225474	 -0.123014
 -0.208346	 -0.135640	 -0.225824	 -0.123188
 -0.207996	 -0.135495	 -0.226173	 -0.123275
 -0.207647	 -0.135987	 -0.226523	 -0.123564
 -0.207297	 -0.135785	 -0.226872	 -0.123883
 -0.206947	 -0.135640	 -0.227222	 -0.124491
 -0.206598	 -0.135148	 -0.227572	 -0.124520
 -0.206248	 -0.134945	 -0.227921	 -0.125302
 -0.205899	 -0.135292	 -0.228271	 -0.125331
 -0.205549	 -0.135553	 -0.228620	 -0.125591
 -0.205200	 -0.135263	 -0.228970	 -0.126199
 -0.204850	 -0.135234	 -0.229319	 -0.126141
 -0.204500	 -0.135495	 -0.229669	 -0.126489
 -0.204151	 -0.134945	 -0.230018	 -0.127126
 -0.203801	 -0.134800	 -0.230368	 -0.127213
 -0.203452	 -0.135611	 -0.230718	 -0.127503
 -0.203102	 -0.135553	 -0.231067	 -0.128053
 -0.202753	 -0.135901	 -0.231417	 -0.128603
 -0.202403	 -0.135727	 -0.231766	 -0.128719
 -0.202054	 -0.135929	 -0.232116	 -0.129414
 -0.201704	 -0.135640	 -0.232465	 -0.129414
 -0.201354	 -0.135119	 -0.232815	 -0.129877
 -0.201005	 -0.135843	 -0.233164	 -0.129790
 -0.200655	 -0.135669	 -0.233514	 -0.130312
 -0.200306	 -0.135640	 -0.233864	 -0.130456
 -0.199956	 -0.135929	 -0.234213	 -0.130775
 -0.199607	 -0.135698	 -0.234563	 -0.131151
 -0.199257	 -0.134974	 -0.234912	 -0.131586
 -0.198908	 -0.135292	 -0.235263	 -0.131817
 -0.198558	 -0.135524	 -0.235611	 -0.132223
 -0.198208	 -0.135061	 -0.235961	 -0.132628
 -0.197859	 -0.135727	 -0.236311	 -0.132715
 -0.197509	 -0.135466	 -0.236660	 -0.133323
 -0.197160	 -0.134887	 -0.237010	 -0.133671
 -0.196810	 -0.135582	 -0.237359	 -0.134018
 -0.196461	 -0.135321	 -0.237709	 -0.134192
 -0.196111	 -0.135524	 -0.238058	 -0.134568
 -0.195762	 -0.135727	 -0.238408	 -0.134655
 -0.195412	 -0.135263	 -0.238757	 -0.135234
 -0.195062	 -0.135582	 -0.239107	 -0.135756
 -0.194713	 -0.135379	 -0.239457	 -0.135640
 -0.194363	 -0.135408	 -0.239806	 -0.136103
