[Point Spectroscopy Data]
Approach Rate=0.3076 µm/sec
Retreat Rate=0.3076 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.001533 µN

[Series layout]
Points Number=841
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
 -0.253089	 -1.417184	 -0.181080	 -0.843183
 -0.252740	 -1.420835	 -0.181430	 -0.845921
 -0.252390	 -1.422964	 -0.181779	 -0.846833
 -0.252041	 -1.419618	 -0.182129	 -0.853221
 -0.251691	 -1.421747	 -0.182478	 -0.860217
 -0.251342	 -1.423876	 -0.182828	 -0.860826
 -0.250992	 -1.420226	 -0.183177	 -0.865389
 -0.250642	 -1.425701	 -0.183527	 -0.863868
 -0.250293	 -1.422051	 -0.183876	 -0.868735
 -0.249943	 -1.418705	 -0.184226	 -0.870864
 -0.249594	 -1.422355	 -0.184576	 -0.877252
 -0.249244	 -1.418705	 -0.184925	 -0.880902
 -0.248895	 -1.422051	 -0.185275	 -0.882423
 -0.248545	 -1.417793	 -0.185624	 -0.888203
 -0.248195	 -1.420530	 -0.185974	 -0.892765
 -0.247846	 -1.417793	 -0.186323	 -0.892765
 -0.247496	 -1.419618	 -0.186673	 -0.895199
 -0.247147	 -1.427222	 -0.187023	 -0.900370
 -0.246797	 -1.419922	 -0.187372	 -0.905541
 -0.246448	 -1.420530	 -0.187722	 -0.903716
 -0.246098	 -1.418705	 -0.188071	 -0.906758
 -0.245749	 -1.417793	 -0.188421	 -0.914971
 -0.245399	 -1.419618	 -0.188770	 -0.917405
 -0.245049	 -1.421139	 -0.189120	 -0.920751
 -0.244700	 -1.421139	 -0.189469	 -0.925922
 -0.244350	 -1.424181	 -0.189819	 -0.929572
 -0.244001	 -1.419618	 -0.190169	 -0.931397
 -0.243651	 -1.425397	 -0.190518	 -0.933831
 -0.243302	 -1.422355	 -0.190868	 -0.940219
 -0.242952	 -1.421747	 -0.191217	 -0.940219
 -0.242602	 -1.421443	 -0.191567	 -0.946607
 -0.242253	 -1.426310	 -0.191916	 -0.947823
 -0.241903	 -1.420835	 -0.192266	 -0.949040
 -0.241554	 -1.421139	 -0.192615	 -0.952386
 -0.241204	 -1.421443	 -0.192965	 -0.961208
 -0.240855	 -1.425093	 -0.193315	 -0.964554
 -0.240505	 -1.425093	 -0.193664	 -0.966683
 -0.240156	 -1.420226	 -0.194014	 -0.969116
 -0.239806	 -1.421443	 -0.194363	 -0.973983
 -0.239457	 -1.422051	 -0.194713	 -0.974896
 -0.239107	 -1.423876	 -0.195062	 -0.981892
 -0.238757	 -1.419009	 -0.195412	 -0.984326
 -0.238408	 -1.426006	 -0.195762	 -0.988584
 -0.238058	 -1.427222	 -0.196111	 -0.991626
 -0.237709	 -1.423268	 -0.196461	 -0.994060
 -0.237359	 -1.423876	 -0.196810	 -1.000144
 -0.237010	 -1.415359	 -0.197160	 -0.999535
 -0.236660	 -1.423268	 -0.197509	 -1.005010
 -0.236310	 -1.420530	 -0.197859	 -1.011094
 -0.235961	 -1.420530	 -0.198209	 -1.014745
 -0.235611	 -1.421747	 -0.198558	 -1.015353
 -0.235262	 -1.423268	 -0.198908	 -1.019003
 -0.234912	 -1.423572	 -0.199257	 -1.019611
 -0.234563	 -1.419009	 -0.199607	 -1.023262
 -0.234213	 -1.417793	 -0.199956	 -1.032691
 -0.233863	 -1.415967	 -0.200306	 -1.036950
 -0.233514	 -1.414751	 -0.200655	 -1.039688
 -0.233164	 -1.421443	 -0.201005	 -1.041817
 -0.232815	 -1.426006	 -0.201355	 -1.046380
 -0.232465	 -1.418401	 -0.201704	 -1.046684
 -0.232116	 -1.423268	 -0.202054	 -1.053376
 -0.231766	 -1.422355	 -0.202403	 -1.054593
 -0.231417	 -1.424789	 -0.202753	 -1.060373
 -0.231067	 -1.421139	 -0.203102	 -1.063719
 -0.230717	 -1.425701	 -0.203452	 -1.069194
 -0.230368	 -1.426310	 -0.203801	 -1.071932
 -0.230018	 -1.422051	 -0.204151	 -1.075582
 -0.229669	 -1.420835	 -0.204501	 -1.079232
 -0.229319	 -1.425093	 -0.204850	 -1.080449
 -0.228970	 -1.424789	 -0.205200	 -1.084707
 -0.228620	 -1.423572	 -0.205549	 -1.086533
 -0.228271	 -1.426614	 -0.205899	 -1.090183
 -0.227921	 -1.423876	 -0.206248	 -1.096571
 -0.227571	 -1.424181	 -0.206598	 -1.098700
 -0.227222	 -1.419314	 -0.206947	 -1.101438
 -0.226872	 -1.426006	 -0.207297	 -1.103871
 -0.226523	 -1.422355	 -0.207647	 -1.111172
 -0.226173	 -1.426310	 -0.207996	 -1.111172
 -0.225824	 -1.425701	 -0.208346	 -1.117256
 -0.225474	 -1.423268	 -0.208695	 -1.120906
 -0.225125	 -1.423876	 -0.209045	 -1.123339
 -0.224775	 -1.420530	 -0.209394	 -1.123948
 -0.224425	 -1.428439	 -0.209744	 -1.129423
 -0.224076	 -1.423572	 -0.210094	 -1.130640
 -0.223726	 -1.427222	 -0.210443	 -1.137332
 -0.223377	 -1.423876	 -0.210793	 -1.140070
 -0.223027	 -1.425701	 -0.211142	 -1.143416
 -0.222678	 -1.420226	 -0.211492	 -1.145241
 -0.222328	 -1.419922	 -0.211841	 -1.148891
 -0.221978	 -1.421139	 -0.212191	 -1.157104
 -0.221629	 -1.426614	 -0.212540	 -1.157712
 -0.221279	 -1.419314	 -0.212890	 -1.161059
 -0.220930	 -1.419314	 -0.213240	 -1.167446
 -0.220580	 -1.426310	 -0.213589	 -1.169272
 -0.220231	 -1.430264	 -0.213939	 -1.176268
 -0.219881	 -1.417793	 -0.214288	 -1.178093
 -0.219531	 -1.424181	 -0.214638	 -1.178093
 -0.219182	 -1.420530	 -0.214987	 -1.181743
 -0.218832	 -1.422660	 -0.215337	 -1.185394
 -0.218483	 -1.423876	 -0.215686	 -1.191782
 -0.218133	 -1.421139	 -0.216036	 -1.193302
 -0.217784	 -1.424485	 -0.216386	 -1.197865
 -0.217434	 -1.420226	 -0.216735	 -1.200603
 -0.217085	 -1.420530	 -0.217085	 -1.205470
 -0.216735	 -1.417488	 -0.217434	 -1.207903
 -0.216386	 -1.427831	 -0.217784	 -1.211249
 -0.216036	 -1.424181	 -0.218133	 -1.215812
 -0.215686	 -1.428743	 -0.218483	 -1.218246
 -0.215337	 -1.426918	 -0.218833	 -1.221592
 -0.214987	 -1.419618	 -0.219182	 -1.225850
 -0.214638	 -1.425701	 -0.219532	 -1.231326
 -0.214288	 -1.419922	 -0.219881	 -1.233759
 -0.213939	 -1.419009	 -0.220231	 -1.239843
 -0.213589	 -1.418401	 -0.220580	 -1.238626
 -0.213239	 -1.429048	 -0.220930	 -1.244102
 -0.212890	 -1.422051	 -0.221279	 -1.250185
 -0.212540	 -1.422355	 -0.221629	 -1.250185
 -0.212191	 -1.424181	 -0.221979	 -1.256269
 -0.211841	 -1.420835	 -0.222328	 -1.259615
 -0.211492	 -1.422051	 -0.222678	 -1.259007
 -0.211142	 -1.422964	 -0.223027	 -1.266612
 -0.210793	 -1.422660	 -0.223377	 -1.267220
 -0.210443	 -1.420530	 -0.223726	 -1.270262
 -0.210093	 -1.423572	 -0.224076	 -1.275433
 -0.209744	 -1.425701	 -0.224426	 -1.278779
 -0.209394	 -1.424485	 -0.224775	 -1.282733
 -0.209045	 -1.421443	 -0.225125	 -1.285471
 -0.208695	 -1.420530	 -0.225474	 -1.292163
 -0.208346	 -1.424789	 -0.225824	 -1.293988
 -0.207996	 -1.423268	 -0.226173	 -1.294901
 -0.207647	 -1.428439	 -0.226523	 -1.297943
 -0.207297	 -1.426310	 -0.226872	 -1.301289
 -0.206947	 -1.424789	 -0.227222	 -1.307677
 -0.206598	 -1.419618	 -0.227572	 -1.307981
 -0.206248	 -1.417488	 -0.227921	 -1.316194
 -0.205899	 -1.421139	 -0.228271	 -1.316498
 -0.205549	 -1.423876	 -0.228620	 -1.319236
 -0.205200	 -1.420835	 -0.228970	 -1.325624
 -0.204850	 -1.420530	 -0.229319	 -1.325016
 -0.204500	 -1.423268	 -0.229669	 -1.328666
 -0.204151	 -1.417488	 -0.230018	 -1.335358
 -0.203801	 -1.415967	 -0.230368	 -1.336270
 -0.203452	 -1.424485	 -0.230718	 -1.339312
 -0.203102	 -1.423876	 -0.231067	 -1.345092
 -0.202753	 -1.427527	 -0.231417	 -1.350871
 -0.202403	 -1.425701	 -0.231766	 -1.352088
 -0.202054	 -1.427831	 -0.232116	 -1.359389
 -0.201704	 -1.424789	 -0.232465	 -1.359389
 -0.201354	 -1.419314	 -0.232815	 -1.364256
 -0.201005	 -1.426918	 -0.233164	 -1.363343
 -0.200655	 -1.425093	 -0.233514	 -1.368819
 -0.200306	 -1.424789	 -0.233864	 -1.370339
 -0.199956	 -1.427831	 -0.234213	 -1.373685
 -0.199607	 -1.425397	 -0.234563	 -1.377640
 -0.199257	 -1.417793	 -0.234912	 -1.382203
 -0.198908	 -1.421139	 -0.235263	 -1.384636
 -0.198558	 -1.423572	 -0.235611	 -1.388895
 -0.198208	 -1.418705	 -0.235961	 -1.393153
 -0.197859	 -1.425701	 -0.236311	 -1.394066
 -0.197509	 -1.422964	 -0.236660	 -1.400454
 -0.197160	 -1.416880	 -0.237010	 -1.404104
 -0.196810	 -1.424181	 -0.237359	 -1.407754
 -0.196461	 -1.421443	 -0.237709	 -1.409580
 -0.196111	 -1.423572	 -0.238058	 -1.413534
 -0.195762	 -1.425701	 -0.238408	 -1.414447
 -0.195412	 -1.420835	 -0.238757	 -1.420530
 -0.195062	 -1.424181	 -0.239107	 -1.426006
 -0.194713	 -1.422051	 -0.239457	 -1.424789
 -0.194363	 -1.422355	 -0.239806	 -1.429656
