[Point Spectroscopy Data]
Approach Rate=0.0000 µm/sec
Retreat Rate=0.0000 µm/sec
Z Start=-5.5000 µm
Z End=5.5000 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
&Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.000000 V

[Series layout]
Points Number=902
Series Number=1
Trace Z Position, µm	Deflection Signal, µm	Retrace Z Position, µm	Deflection Signal, µm
 -3.335874	 -0.169611	 -1.766384	 -0.165945
 -3.330083	 -0.169813	 -1.772176	 -0.165945
 -3.324291	 -0.169669	 -1.777967	 -0.165858
 -3.318500	 -0.169755	 -1.783759	 -0.166118
 -3.312708	 -0.169524	 -1.789550	 -0.165887
 -3.306917	 -0.169871	 -1.795342	 -0.165916
 -3.301125	 -0.169640	 -1.801133	 -0.166407
 -3.295333	 -0.169784	 -1.806924	 -0.165916
 -3.289542	 -0.169813	 -1.812716	 -0.166118
 -3.283751	 -0.169698	 -1.818507	 -0.166089
 -3.277959	 -0.169496	 -1.824299	 -0.165801
 -3.272168	 -0.169784	 -1.830091	 -0.165916
 -3.266376	 -0.169784	 -1.835882	 -0.165974
 -3.260585	 -0.169438	 -1.841673	 -0.165570
 -3.254793	 -0.169784	 -1.847465	 -0.165945
 -3.249002	 -0.169669	 -1.853257	 -0.166263
 -3.243210	 -0.170044	 -1.859048	 -0.166003
 -3.237418	 -0.170015	 -1.864839	 -0.166118
 -3.231627	 -0.169727	 -1.870631	 -0.166205
 -3.225836	 -0.169842	 -1.876422	 -0.166147
 -3.220044	 -0.169957	 -1.882214	 -0.166263
 -3.214253	 -0.169380	 -1.888005	 -0.166118
 -3.208461	 -0.170015	 -1.893797	 -0.166205
 -3.202670	 -0.169698	 -1.899588	 -0.166032
 -3.196879	 -0.169784	 -1.905380	 -0.166320
 -3.191087	 -0.169438	 -1.911172	 -0.166147
 -3.185295	 -0.170102	 -1.916963	 -0.166118
 -3.179503	 -0.169524	 -1.922754	 -0.166003
 -3.173712	 -0.170159	 -1.928546	 -0.166205
 -3.167921	 -0.169871	 -1.934337	 -0.166089
 -3.162129	 -0.170159	 -1.940129	 -0.166263
 -3.156338	 -0.169871	 -1.945920	 -0.166609
 -3.150546	 -0.169813	 -1.951712	 -0.166320
 -3.144755	 -0.170159	 -1.957503	 -0.166205
 -3.138963	 -0.169640	 -1.963295	 -0.166205
 -3.133172	 -0.170015	 -1.969086	 -0.166205
 -3.127380	 -0.169842	 -1.974878	 -0.166263
 -3.121589	 -0.169698	 -1.980669	 -0.166522
 -3.115797	 -0.170015	 -1.986461	 -0.166436
 -3.110006	 -0.169698	 -1.992252	 -0.166378
 -3.104214	 -0.170073	 -1.998044	 -0.166522
 -3.098423	 -0.169611	 -2.003835	 -0.166580
 -3.092631	 -0.169900	 -2.009627	 -0.166493
 -3.086840	 -0.169842	 -2.015419	 -0.166493
 -3.081048	 -0.169842	 -2.021210	 -0.166609
 -3.075257	 -0.169755	 -2.027001	 -0.166551
 -3.069465	 -0.169929	 -2.032793	 -0.166609
 -3.063674	 -0.169871	 -2.038584	 -0.166378
 -3.057882	 -0.169496	 -2.044376	 -0.166724
 -3.052091	 -0.170015	 -2.050167	 -0.166580
 -3.046299	 -0.169727	 -2.055959	 -0.166609
 -3.040508	 -0.169553	 -2.061750	 -0.166724
 -3.034716	 -0.169524	 -2.067542	 -0.166696
 -3.028925	 -0.169640	 -2.073333	 -0.166407
 -3.023134	 -0.169640	 -2.079125	 -0.166984
 -3.017342	 -0.169784	 -2.084916	 -0.167042
 -3.011550	 -0.169611	 -2.090708	 -0.166696
 -3.005759	 -0.169640	 -2.096499	 -0.166724
 -2.999967	 -0.169380	 -2.102291	 -0.166667
 -2.994176	 -0.169727	 -2.108082	 -0.166840
 -2.988384	 -0.169265	 -2.113874	 -0.166493
 -2.982593	 -0.169582	 -2.119665	 -0.166378
 -2.976801	 -0.169611	 -2.125457	 -0.166898
 -2.971010	 -0.169640	 -2.131248	 -0.166955
 -2.965219	 -0.169669	 -2.137040	 -0.166898
 -2.959427	 -0.169322	 -2.142831	 -0.166898
 -2.953635	 -0.169727	 -2.148623	 -0.166898
 -2.947844	 -0.169611	 -2.154414	 -0.166580
 -2.942052	 -0.169524	 -2.160206	 -0.166955
 -2.936261	 -0.169755	 -2.165997	 -0.166840
 -2.930470	 -0.169380	 -2.171789	 -0.166782
 -2.924678	 -0.169207	 -2.177580	 -0.167071
 -2.918886	 -0.169524	 -2.183372	 -0.166638
 -2.913095	 -0.169467	 -2.189163	 -0.167042
 -2.907304	 -0.169265	 -2.194955	 -0.166638
 -2.901512	 -0.169294	 -2.200746	 -0.166898
 -2.895721	 -0.169553	 -2.206538	 -0.166955
 -2.889929	 -0.169698	 -2.212329	 -0.166753
 -2.884137	 -0.169409	 -2.218121	 -0.166609
 -2.878346	 -0.169524	 -2.223912	 -0.166782
 -2.872555	 -0.169640	 -2.229704	 -0.167071
 -2.866763	 -0.169178	 -2.235495	 -0.167013
 -2.860971	 -0.169553	 -2.241287	 -0.166926
 -2.855180	 -0.169727	 -2.247078	 -0.166724
 -2.849389	 -0.169957	 -2.252870	 -0.166898
 -2.843597	 -0.169496	 -2.258661	 -0.167071
 -2.837805	 -0.169698	 -2.264453	 -0.166811
 -2.832014	 -0.169409	 -2.270244	 -0.166984
 -2.826223	 -0.169553	 -2.276036	 -0.166898
 -2.820431	 -0.169640	 -2.281827	 -0.167071
 -2.814640	 -0.169755	 -2.287619	 -0.167071
 -2.808848	 -0.169611	 -2.293410	 -0.167129
 -2.803056	 -0.169813	 -2.299201	 -0.166926
 -2.797265	 -0.169727	 -2.304993	 -0.167129
 -2.791474	 -0.169727	 -2.310785	 -0.167215
 -2.785682	 -0.169784	 -2.316576	 -0.167157
 -2.779891	 -0.169784	 -2.322367	 -0.167013
 -2.774099	 -0.169611	 -2.328159	 -0.166926
 -2.768308	 -0.169553	 -2.333951	 -0.167129
 -2.762516	 -0.169496	 -2.339742	 -0.167273
 -2.756724	 -0.169900	 -2.345534	 -0.167013
 -2.750933	 -0.169929	 -2.351325	 -0.167533
 -2.745142	 -0.169380	 -2.357117	 -0.167273
 -2.739350	 -0.169813	 -2.362908	 -0.167475
 -2.733559	 -0.169727	 -2.368700	 -0.167475
 -2.727767	 -0.169727	 -2.374491	 -0.167215
 -2.721976	 -0.169524	 -2.380282	 -0.167388
 -2.716184	 -0.169467	 -2.386074	 -0.167273
 -2.710393	 -0.169640	 -2.391866	 -0.167388
 -2.704601	 -0.169322	 -2.397657	 -0.167562
 -2.698810	 -0.169351	 -2.403449	 -0.167533
 -2.693018	 -0.169380	 -2.409240	 -0.167504
 -2.687227	 -0.169496	 -2.415032	 -0.167417
 -2.681435	 -0.169322	 -2.420823	 -0.167129
 -2.675643	 -0.169322	 -2.426615	 -0.167619
 -2.669852	 -0.169034	 -2.432406	 -0.167071
 -2.664061	 -0.169034	 -2.438198	 -0.167764
 -2.658269	 -0.169496	 -2.443989	 -0.167359
 -2.652478	 -0.169496	 -2.449780	 -0.167302
 -2.646686	 -0.169149	 -2.455572	 -0.167504
 -2.640895	 -0.169409	 -2.461363	 -0.167359
 -2.635103	 -0.169149	 -2.467155	 -0.167215
 -2.629312	 -0.169380	 -2.472947	 -0.167648
 -2.623520	 -0.169553	 -2.478738	 -0.167533
 -2.617729	 -0.169207	 -2.484529	 -0.167619
 -2.611938	 -0.169207	 -2.490321	 -0.167504
 -2.606146	 -0.169351	 -2.496113	 -0.167533
 -2.600354	 -0.169496	 -2.501904	 -0.167446
 -2.594563	 -0.169294	 -2.507695	 -0.167619
 -2.588771	 -0.168976	 -2.513487	 -0.167475
 -2.582980	 -0.169294	 -2.519279	 -0.167504
 -2.577188	 -0.169294	 -2.525070	 -0.167562
 -2.571397	 -0.169149	 -2.530861	 -0.167792
 -2.565605	 -0.169236	 -2.536653	 -0.167735
 -2.559814	 -0.169236	 -2.542444	 -0.167677
 -2.554022	 -0.169380	 -2.548236	 -0.167792
 -2.548231	 -0.169409	 -2.554027	 -0.167562
 -2.542439	 -0.169322	 -2.559819	 -0.167590
 -2.536648	 -0.169409	 -2.565610	 -0.167562
 -2.530857	 -0.168832	 -2.571402	 -0.167677
 -2.525065	 -0.169034	 -2.577193	 -0.167879
 -2.519273	 -0.168918	 -2.582985	 -0.167417
 -2.513482	 -0.169322	 -2.588776	 -0.167706
 -2.507691	 -0.169149	 -2.594568	 -0.167706
 -2.501899	 -0.169149	 -2.600359	 -0.167475
 -2.496107	 -0.169265	 -2.606151	 -0.167648
 -2.490316	 -0.169091	 -2.611942	 -0.167417
 -2.484524	 -0.168918	 -2.617734	 -0.167792
 -2.478733	 -0.169149	 -2.623525	 -0.167504
 -2.472942	 -0.169409	 -2.629317	 -0.167590
 -2.467150	 -0.169120	 -2.635108	 -0.167764
 -2.461359	 -0.169034	 -2.640899	 -0.167850
 -2.455567	 -0.169265	 -2.646691	 -0.167764
 -2.449776	 -0.168976	 -2.652483	 -0.167879
 -2.443984	 -0.169005	 -2.658274	 -0.167850
 -2.438192	 -0.169438	 -2.664066	 -0.168023
 -2.432401	 -0.169236	 -2.669857	 -0.167821
 -2.426610	 -0.169322	 -2.675649	 -0.167937
 -2.420818	 -0.168947	 -2.681440	 -0.167590
 -2.415026	 -0.169438	 -2.687232	 -0.168197
 -2.409235	 -0.169091	 -2.693023	 -0.168052
 -2.403444	 -0.168976	 -2.698815	 -0.167764
 -2.397652	 -0.169207	 -2.704606	 -0.168052
 -2.391861	 -0.169322	 -2.710398	 -0.168485
 -2.386069	 -0.169034	 -2.716189	 -0.168023
 -2.380278	 -0.169120	 -2.721980	 -0.168110
 -2.374486	 -0.169380	 -2.727772	 -0.168370
 -2.368695	 -0.169265	 -2.733564	 -0.168283
 -2.362903	 -0.169524	 -2.739355	 -0.168254
