[Point Spectroscopy Data]
Approach Rate=0.0994 µm/sec
Retreat Rate=0.0994 µm/sec
Z Start=-1.8050 µm
Z End=0.3822 µm
Cycle Hold Time=0.000 sec
½ Cycle Hold Time=0.000 sec
Z Piezo Linerizer On=yes
Trigger on:Deflection Signal   >==0.300000 V

[Series layout]
Points Number=851
Series Number=1
Trace Z Position, µm	Deflection Signal, V	Retrace Z Position, µm	Deflection Signal, V
 -1.131521	 -1.305547	 -0.661156	 -1.293988
 -1.129383	 -1.305852	 -0.663294	 -1.294901
 -1.127245	 -1.315282	 -0.665432	 -1.294597
 -1.125107	 -1.301897	 -0.667570	 -1.291555
 -1.122969	 -1.302506	 -0.669708	 -1.292467
 -1.120831	 -1.309502	 -0.671846	 -1.291251
 -1.118693	 -1.319236	 -0.673984	 -1.297030
 -1.116555	 -1.307373	 -0.676122	 -1.291251
 -1.114417	 -1.305547	 -0.678261	 -1.292163
 -1.112279	 -1.307981	 -0.680399	 -1.295814
 -1.110141	 -1.307677	 -0.682537	 -1.297334
 -1.108003	 -1.305243	 -0.684675	 -1.286384
 -1.105865	 -1.302202	 -0.686813	 -1.294293
 -1.103727	 -1.304939	 -0.688951	 -1.294597
 -1.101589	 -1.304635	 -0.691089	 -1.294901
 -1.099450	 -1.300985	 -0.693227	 -1.293684
 -1.097313	 -1.305852	 -0.695365	 -1.296422
 -1.095174	 -1.302202	 -0.697503	 -1.292163
 -1.093036	 -1.305243	 -0.699641	 -1.294293
 -1.090898	 -1.305243	 -0.701779	 -1.295814
 -1.088760	 -1.307373	 -0.703917	 -1.295814
 -1.086622	 -1.301289	 -0.706055	 -1.298247
 -1.084484	 -1.304331	 -0.708193	 -1.300681
 -1.082346	 -1.302810	 -0.710331	 -1.292163
 -1.080208	 -1.304331	 -0.712469	 -1.296422
 -1.078070	 -1.306156	 -0.714607	 -1.297030
 -1.075932	 -1.311935	 -0.716745	 -1.291859
 -1.073794	 -1.307068	 -0.718883	 -1.293988
 -1.071656	 -1.303722	 -0.721021	 -1.296726
 -1.069518	 -1.304331	 -0.723159	 -1.295509
 -1.067380	 -1.307677	 -0.725297	 -1.289121
 -1.065242	 -1.307981	 -0.727435	 -1.297030
 -1.063104	 -1.303418	 -0.729573	 -1.290946
 -1.060966	 -1.306764	 -0.731711	 -1.294597
 -1.058828	 -1.308894	 -0.733849	 -1.298247
 -1.056690	 -1.308589	 -0.735987	 -1.293684
 -1.054552	 -1.305243	 -0.738125	 -1.303418
 -1.052414	 -1.304635	 -0.740263	 -1.292163
 -1.050276	 -1.304331	 -0.742401	 -1.299160
 -1.048138	 -1.310415	 -0.744539	 -1.288513
 -1.046000	 -1.310719	 -0.746677	 -1.296726
 -1.043862	 -1.305243	 -0.748815	 -1.294597
 -1.041724	 -1.304939	 -0.750953	 -1.289730
 -1.039586	 -1.304939	 -0.753091	 -1.296726
 -1.037448	 -1.310415	 -0.755229	 -1.292772
 -1.035310	 -1.303722	 -0.757367	 -1.285471
 -1.033172	 -1.307373	 -0.759505	 -1.296422
 -1.031034	 -1.307068	 -0.761644	 -1.297030
 -1.028896	 -1.303114	 -0.763781	 -1.296422
 -1.026758	 -1.306156	 -0.765920	 -1.291251
 -1.024620	 -1.309198	 -0.768058	 -1.291555
 -1.022482	 -1.304331	 -0.770196	 -1.288513
 -1.020344	 -1.303114	 -0.772334	 -1.293076
 -1.018206	 -1.299464	 -0.774472	 -1.293684
 -1.016068	 -1.307373	 -0.776610	 -1.291859
 -1.013929	 -1.307981	 -0.778748	 -1.290338
 -1.011791	 -1.307373	 -0.780886	 -1.291555
 -1.009653	 -1.306764	 -0.783024	 -1.290034
 -1.007515	 -1.309806	 -0.785162	 -1.287296
 -1.005377	 -1.306156	 -0.787300	 -1.292163
 -1.003239	 -1.308285	 -0.789438	 -1.289730
 -1.001101	 -1.309198	 -0.791576	 -1.291555
 -0.998963	 -1.305243	 -0.793714	 -1.290034
 -0.996825	 -1.309806	 -0.795852	 -1.292467
 -0.994687	 -1.306156	 -0.797990	 -1.293684
 -0.992549	 -1.309198	 -0.800128	 -1.290946
 -0.990411	 -1.306460	 -0.802266	 -1.285471
 -0.988273	 -1.304939	 -0.804404	 -1.286080
 -0.986135	 -1.313456	 -0.806542	 -1.285167
 -0.983997	 -1.310719	 -0.808680	 -1.288817
 -0.981859	 -1.314369	 -0.810818	 -1.289730
 -0.979721	 -1.310415	 -0.812956	 -1.282429
 -0.977583	 -1.315282	 -0.815094	 -1.278171
 -0.975445	 -1.315890	 -0.817232	 -1.290338
 -0.973307	 -1.311631	 -0.819370	 -1.287296
 -0.971169	 -1.308285	 -0.821508	 -1.291555
 -0.969031	 -1.314065	 -0.823646	 -1.285471
 -0.966893	 -1.314977	 -0.825784	 -1.280604
 -0.964755	 -1.307677	 -0.827922	 -1.281517
 -0.962617	 -1.317715	 -0.830060	 -1.285471
 -0.960479	 -1.310719	 -0.832198	 -1.287905
 -0.958341	 -1.305852	 -0.834336	 -1.284863
 -0.956203	 -1.307981	 -0.836474	 -1.284863
 -0.954065	 -1.305243	 -0.838612	 -1.281517
 -0.951927	 -1.308894	 -0.840750	 -1.283038
 -0.949789	 -1.309806	 -0.842888	 -1.284254
 -0.947651	 -1.308589	 -0.845027	 -1.287905
 -0.945513	 -1.310110	 -0.847164	 -1.288513
 -0.943375	 -1.315282	 -0.849303	 -1.283342
 -0.941237	 -1.305547	 -0.851441	 -1.284863
 -0.939099	 -1.311935	 -0.853579	 -1.285471
 -0.936961	 -1.309502	 -0.855717	 -1.287296
 -0.934823	 -1.309198	 -0.857855	 -1.281517
 -0.932685	 -1.305547	 -0.859993	 -1.287601
 -0.930547	 -1.313456	 -0.862131	 -1.287905
 -0.928409	 -1.315282	 -0.864269	 -1.284863
 -0.926270	 -1.308285	 -0.866407	 -1.281517
 -0.924132	 -1.309806	 -0.868545	 -1.287601
 -0.921994	 -1.311935	 -0.870683	 -1.284863
 -0.919856	 -1.305852	 -0.872821	 -1.288817
 -0.917718	 -1.313152	 -0.874959	 -1.286384
 -0.915580	 -1.315586	 -0.877097	 -1.289730
 -0.913442	 -1.311327	 -0.879235	 -1.283646
 -0.911304	 -1.310719	 -0.881373	 -1.281517
 -0.909166	 -1.309502	 -0.883511	 -1.284254
 -0.907028	 -1.315586	 -0.885649	 -1.290034
 -0.904890	 -1.314065	 -0.887787	 -1.284863
 -0.902752	 -1.315890	 -0.889925	 -1.281821
 -0.900614	 -1.309198	 -0.892063	 -1.288209
 -0.898476	 -1.306460	 -0.894201	 -1.289730
 -0.896338	 -1.307068	 -0.896339	 -1.285167
 -0.894200	 -1.314673	 -0.898477	 -1.283038
 -0.892062	 -1.309806	 -0.900615	 -1.289121
 -0.889924	 -1.310415	 -0.902753	 -1.283038
 -0.887786	 -1.311023	 -0.904891	 -1.292772
 -0.885648	 -1.311327	 -0.907029	 -1.286080
 -0.883510	 -1.312240	 -0.909167	 -1.286992
 -0.881372	 -1.310415	 -0.911305	 -1.280604
 -0.879234	 -1.310415	 -0.913443	 -1.294597
 -0.877096	 -1.311631	 -0.915581	 -1.286992
 -0.874958	 -1.309198	 -0.917719	 -1.285167
 -0.872820	 -1.310719	 -0.919857	 -1.287296
 -0.870682	 -1.312848	 -0.921995	 -1.285471
 -0.868544	 -1.306764	 -0.924133	 -1.285471
 -0.866406	 -1.308285	 -0.926271	 -1.284863
 -0.864268	 -1.310415	 -0.928409	 -1.283342
 -0.862130	 -1.309198	 -0.930547	 -1.286080
 -0.859992	 -1.309806	 -0.932685	 -1.289730
 -0.857854	 -1.307981	 -0.934824	 -1.288513
 -0.855716	 -1.307677	 -0.936962	 -1.288513
 -0.853578	 -1.309502	 -0.939100	 -1.292163
 -0.851440	 -1.307373	 -0.941238	 -1.285167
 -0.849302	 -1.305243	 -0.943376	 -1.287601
 -0.847164	 -1.304635	 -0.945514	 -1.286992
 -0.845025	 -1.313456	 -0.947652	 -1.290034
 -0.842887	 -1.307677	 -0.949790	 -1.290946
 -0.840749	 -1.305852	 -0.951928	 -1.284254
 -0.838611	 -1.304331	 -0.954066	 -1.288209
 -0.836473	 -1.307373	 -0.956204	 -1.288209
 -0.834335	 -1.308285	 -0.958342	 -1.291859
 -0.832197	 -1.301897	 -0.960480	 -1.288209
 -0.830059	 -1.304027	 -0.962618	 -1.283950
 -0.827921	 -1.311631	 -0.964756	 -1.285471
 -0.825783	 -1.304939	 -0.966894	 -1.292772
 -0.823645	 -1.303722	 -0.969032	 -1.289426
 -0.821507	 -1.304331	 -0.971170	 -1.288513
 -0.819369	 -1.307068	 -0.973308	 -1.285775
 -0.817231	 -1.304331	 -0.975446	 -1.288209
 -0.815093	 -1.306156	 -0.977584	 -1.287296
 -0.812955	 -1.308589	 -0.979722	 -1.285471
 -0.810817	 -1.307677	 -0.981860	 -1.289426
 -0.808679	 -1.306156	 -0.983998	 -1.284863
 -0.806541	 -1.307373	 -0.986136	 -1.292772
 -0.804403	 -1.306764	 -0.988274	 -1.286688
 -0.802265	 -1.309502	 -0.990412	 -1.288817
 -0.800127	 -1.302506	 -0.992550	 -1.286384
 -0.797989	 -1.305852	 -0.994688	 -1.287601
 -0.795851	 -1.305852	 -0.996826	 -1.286688
 -0.793713	 -1.314673	 -0.998964	 -1.283950
 -0.791575	 -1.310110	 -1.001102	 -1.295814
 -0.789437	 -1.308894	 -1.003240	 -1.291859
 -0.787299	 -1.305243	 -1.005378	 -1.289730
 -0.785161	 -1.306156	 -1.007516	 -1.289121
 -0.783023	 -1.306156	 -1.009654	 -1.285471
 -0.780885	 -1.301593	 -1.011792	 -1.285471
 -0.778747	 -1.310415	 -1.013930	 -1.290338
 -0.776609	 -1.305547	 -1.016069	 -1.284559
 -0.774471	 -1.311023	 -1.018207	 -1.282733
 -0.772333	 -1.306156	 -1.020344	 -1.289426
